ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
1,Was the training material relevant to your professional goals?,What do you think it takes to reach them?,Training to professional users,0.8333333333333334,0.21476644788927504,0.4318779524427048,0.1526726723210749,5100002.0
2,How would you rate the knowledge of the trainer?,Did the training provided correspond to your expectations?,Training to professional users,0.16666666666666666,0.5652654771971825,0.394315317371518,0.44055465364241403,5100002.0
2,How would you rate the knowledge of the trainer?,Were you able to put into practice what you learned?,Training to professional users,0.08333333333333333,0.3888486492542236,0.394315317371518,0.36045106125176485,5100002.0
2,How would you rate the knowledge of the trainer?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.0,0.3683950285564266,0.394315317371518,0.37617111520095403,5100002.0
2,How would you rate the knowledge of the trainer?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.08333333333333333,0.2647298401408917,0.394315317371518,0.28025121536315034,5100002.0
2,How would you rate the knowledge of the trainer?,Do you know the terms of access to training?,Training to professional users,0.16666666666666666,0.4454887326393591,0.394315317371518,0.36868860690772004,5100002.0
2,How would you rate the knowledge of the trainer?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.25,0.39800935661606907,0.394315317371518,0.3175209158741629,5100002.0
2,How would you rate the knowledge of the trainer?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.3333333333333333,0.3039601064054594,0.394315317371518,0.24830000227145774,5100002.0
2,How would you rate the knowledge of the trainer?,"If not why? If so, for which initiative?",Training to professional users,0.4166666666666667,0.11533945768891071,0.394315317371518,0.14049332865437145,5100002.0
2,How would you rate the knowledge of the trainer?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.5,0.16277228355941867,0.394315317371518,0.15482346246869896,5100002.0
2,How would you rate the knowledge of the trainer?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.5833333333333334,0.15570202037688144,0.394315317371518,0.14354905861596148,5100002.0
2,How would you rate the knowledge of the trainer?,What are your strengths to achieve them? Your limits?,Training to professional users,0.6666666666666666,0.20908095867525278,0.394315317371518,0.1587907597704794,5100002.0
2,How would you rate the knowledge of the trainer?,What do you think it takes to reach them?,Training to professional users,0.75,0.2054564505479201,0.394315317371518,0.1497794917685711,5100002.0
3,Was the pace of the training appropriate?,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.6504642395654531,0.36038982645963924,0.45075353250696704,5100002.0
3,Was the pace of the training appropriate?,Were you able to put into practice what you learned?,Training to professional users,0.16666666666666666,0.4694089736167949,0.36038982645963924,0.374317053831127,5100002.0
3,Was the pace of the training appropriate?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.08333333333333333,0.4205568410394509,0.36038982645963924,0.3715446799989299,5100002.0
3,Was the pace of the training appropriate?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.0,0.27421918005062756,0.36038982645963924,0.30007037397333103,5100002.0
3,Was the pace of the training appropriate?,Do you know the terms of access to training?,Training to professional users,0.08333333333333333,0.3987812716777828,0.36038982645963924,0.35747431210369823,5100002.0
3,Was the pace of the training appropriate?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.16666666666666666,0.37111310188527846,0.36038982645963924,0.31533953079221716,5100002.0
3,Was the pace of the training appropriate?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.25,0.30628737997949884,0.36038982645963924,0.2580144911388328,5100002.0
3,Was the pace of the training appropriate?,"If not why? If so, for which initiative?",Training to professional users,0.3333333333333333,0.2017952281234473,0.36038982645963924,0.18703020571822868,5100002.0
3,Was the pace of the training appropriate?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.4166666666666667,0.20765730083464262,0.36038982645963924,0.17892498248621758,5100002.0
3,Was the pace of the training appropriate?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.5,0.18738037663891022,0.36038982645963924,0.15952214105675264,5100002.0
3,Was the pace of the training appropriate?,What are your strengths to achieve them? Your limits?,Training to professional users,0.5833333333333334,0.19605934897815408,0.36038982645963924,0.15496325824585236,5100002.0
3,Was the pace of the training appropriate?,What do you think it takes to reach them?,Training to professional users,0.6666666666666666,0.1918243489067522,0.36038982645963924,0.145436395303571,5100002.0
4,How effective were the practical exercises?,Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.5361823662625331,0.33679188719043285,0.3572739169056773,5100002.0
4,How effective were the practical exercises?,Were you able to put into practice what you learned?,Training to professional users,0.25,0.5993849591152121,0.33679188719043285,0.4164856300302226,5100002.0
4,How effective were the practical exercises?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.16666666666666666,0.44628283553606607,0.33679188719043285,0.35437332945632233,5100002.0
4,How effective were the practical exercises?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.08333333333333333,0.3571268422601727,0.33679188719043285,0.324024328374693,5100002.0
4,How effective were the practical exercises?,Do you know the terms of access to training?,Training to professional users,0.0,0.28138028742662424,0.33679188719043285,0.2980037673557668,5100002.0
4,How effective were the practical exercises?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.08333333333333333,0.3396582911664849,0.33679188719043285,0.3127369568987716,5100002.0
4,How effective were the practical exercises?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.16666666666666666,0.27798495034964343,0.33679188719043285,0.25339459834446876,5100002.0
4,How effective were the practical exercises?,"If not why? If so, for which initiative?",Training to professional users,0.25,0.18643041873614724,0.33679188719043285,0.1852310874179463,5100002.0
4,How effective were the practical exercises?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.3333333333333333,0.1098158133887529,0.33679188719043285,0.13343147664694266,5100002.0
4,How effective were the practical exercises?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.4166666666666667,0.23388637355839387,0.33679188719043285,0.1868880195162392,5100002.0
4,How effective were the practical exercises?,What are your strengths to achieve them? Your limits?,Training to professional users,0.5,0.22896679120662944,0.33679188719043285,0.17420954666784697,5100002.0
4,How effective were the practical exercises?,What do you think it takes to reach them?,Training to professional users,0.5833333333333334,0.20937824834250932,0.33679188719043285,0.15638042526119136,5100002.0
5,Was the training environment conducive to learning?,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.6360205802733436,0.36304056797068707,0.391148171705327,5100002.0
5,Was the training environment conducive to learning?,Were you able to put into practice what you learned?,Training to professional users,0.3333333333333333,0.5379720648787392,0.36304056797068707,0.36411946185474264,5100002.0
5,Was the training environment conducive to learning?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.25,0.4579676127685428,0.36304056797068707,0.34359159946334883,5100002.0
5,Was the training environment conducive to learning?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.16666666666666666,0.3804282400400417,0.36304056797068707,0.32161023293077307,5100002.0
5,Was the training environment conducive to learning?,Do you know the terms of access to training?,Training to professional users,0.08333333333333333,0.4323023660165366,0.36304056797068707,0.379868147633337,5100002.0
5,Was the training environment conducive to learning?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.0,0.36856011691010415,0.36304056797068707,0.366904252228279,5100002.0
5,Was the training environment conducive to learning?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.08333333333333333,0.34605389508083206,0.36304056797068707,0.32413836641334326,5100002.0
5,Was the training environment conducive to learning?,"If not why? If so, for which initiative?",Training to professional users,0.16666666666666666,0.2707308274408339,0.36304056797068707,0.25579178537124836,5100002.0
5,Was the training environment conducive to learning?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.25,0.13921528222735513,0.36304056797068707,0.16509029436028375,5100002.0
5,Was the training environment conducive to learning?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.3333333333333333,0.2025402161802693,0.36304056797068707,0.18801774128804594,5100002.0
5,Was the training environment conducive to learning?,What are your strengths to achieve them? Your limits?,Training to professional users,0.4166666666666667,0.2057776790141031,0.36304056797068707,0.17855756167134937,5100002.0
5,Was the training environment conducive to learning?,What do you think it takes to reach them?,Training to professional users,0.5,0.19338837537110565,0.36304056797068707,0.1628560221006534,5100002.0
6,How do you rate the overall quality of the training?,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.6561098678462605,0.4021061311376469,0.3866058312224509,5100002.0
6,How do you rate the overall quality of the training?,Were you able to put into practice what you learned?,Training to professional users,0.4166666666666667,0.4015370390460906,0.4021061311376469,0.28355842353427585,5100002.0
6,How do you rate the overall quality of the training?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.3333333333333333,0.409669981860815,0.4021061311376469,0.30555061998289845,5100002.0
6,How do you rate the overall quality of the training?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.25,0.28837045633972713,0.4021061311376469,0.25799292702328247,5100002.0
6,How do you rate the overall quality of the training?,Do you know the terms of access to training?,Training to professional users,0.16666666666666666,0.4296051580094415,0.4021061311376469,0.36116181424105975,5100002.0
6,How do you rate the overall quality of the training?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.08333333333333333,0.4102072688572298,0.4021061311376469,0.37640947157663535,5100002.0
6,How do you rate the overall quality of the training?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.0,0.3287054210975897,0.4021061311376469,0.3507256341096069,5100002.0
6,How do you rate the overall quality of the training?,"If not why? If so, for which initiative?",Training to professional users,0.08333333333333333,0.15580161904536693,0.4021061311376469,0.21202428246743163,5100002.0
6,How do you rate the overall quality of the training?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.16666666666666666,0.1798251994756913,0.4021061311376469,0.21129383912080968,5100002.0
6,How do you rate the overall quality of the training?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.25,0.1651849095572076,0.4021061311376469,0.1890090208250715,5100002.0
6,How do you rate the overall quality of the training?,What are your strengths to achieve them? Your limits?,Training to professional users,0.3333333333333333,0.15712331724723208,0.4021061311376469,0.1729636210607674,5100002.0
6,How do you rate the overall quality of the training?,What do you think it takes to reach them?,Training to professional users,0.4166666666666667,0.18655062119890747,0.4021061311376469,0.17732984059802068,5100002.0
7,Was there adequate time for Q&A sessions?,Did the training provided correspond to your expectations?,Training to professional users,0.5833333333333334,0.4193831291245638,0.17235187002859598,0.2180676324604885,5100002.0
7,Was there adequate time for Q&A sessions?,Were you able to put into practice what you learned?,Training to professional users,0.5,0.36831654000804587,0.17235187002859598,0.20635142600947395,5100002.0
7,Was there adequate time for Q&A sessions?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.4166666666666667,0.31857803125346323,0.17235187002859598,0.19391307027247276,5100002.0
7,Was there adequate time for Q&A sessions?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.3333333333333333,0.22060897557857512,0.17235187002859598,0.15459888293518603,5100002.0
7,Was there adequate time for Q&A sessions?,Do you know the terms of access to training?,Training to professional users,0.25,0.20730040729918162,0.17235187002859598,0.15745267689440473,5100002.0
7,Was there adequate time for Q&A sessions?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.16666666666666666,0.18304297734972869,0.17235187002859598,0.15414483870290474,5100002.0
7,Was there adequate time for Q&A sessions?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.08333333333333333,0.2458543652813617,0.17235187002859598,0.20658795388202952,5100002.0
7,Was there adequate time for Q&A sessions?,"If not why? If so, for which initiative?",Training to professional users,0.0,0.3032479043248435,0.17235187002859598,0.26397909403596925,5100002.0
7,Was there adequate time for Q&A sessions?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.08333333333333333,0.19153112338334582,0.17235187002859598,0.1714867821940808,5100002.0
7,Was there adequate time for Q&A sessions?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.16666666666666666,0.20656842920298296,0.17235187002859598,0.16826010981485728,5100002.0
7,Was there adequate time for Q&A sessions?,What are your strengths to achieve them? Your limits?,Training to professional users,0.25,0.13294461222528092,0.17235187002859598,0.11581343165302034,5100002.0
7,Was there adequate time for Q&A sessions?,What do you think it takes to reach them?,Training to professional users,0.3333333333333333,0.1755915532300844,0.17235187002859598,0.13096473620222843,5100002.0
8,Did the training provide you with useful tools or resources?,Did the training provided correspond to your expectations?,Training to professional users,0.6666666666666666,0.6531883704486732,0.39254331343792714,0.3449969120072696,5100002.0
8,Did the training provide you with useful tools or resources?,Were you able to put into practice what you learned?,Training to professional users,0.5833333333333334,0.5764367979665636,0.39254331343792714,0.3292223700681932,5100002.0
8,Did the training provide you with useful tools or resources?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.5,0.46520342874245546,0.39254331343792714,0.2956035961007313,5100002.0
8,Did the training provide you with useful tools or resources?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.4166666666666667,0.4134977009171532,0.39254331343792714,0.28744333035768377,5100002.0
8,Did the training provide you with useful tools or resources?,Do you know the terms of access to training?,Training to professional users,0.3333333333333333,0.41157854370354274,0.39254331343792714,0.30440098096789353,5100002.0
8,Did the training provide you with useful tools or resources?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.25,0.4487356819186368,0.39254331343792714,0.34550237709953907,5100002.0
8,Did the training provide you with useful tools or resources?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.16666666666666666,0.4347440697395035,0.39254331343792714,0.36178615101345474,5100002.0
8,Did the training provide you with useful tools or resources?,"If not why? If so, for which initiative?",Training to professional users,0.08333333333333333,0.2767296553511083,0.39254331343792714,0.2875142333327575,5100002.0
8,Did the training provide you with useful tools or resources?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.0,0.21062646187334863,0.39254331343792714,0.2652015173427221,5100002.0
8,Did the training provide you with useful tools or resources?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.08333333333333333,0.24902716543277909,0.39254331343792714,0.26961416292399093,5100002.0
8,Did the training provide you with useful tools or resources?,What are your strengths to achieve them? Your limits?,Training to professional users,0.16666666666666666,0.21938413231788412,0.39254331343792714,0.23257018856048314,5100002.0
8,Did the training provide you with useful tools or resources?,What do you think it takes to reach them?,Training to professional users,0.25,0.16808650263478786,0.39254331343792714,0.18833883670058368,5100002.0
9,Would you recommend this training to your colleagues?,Did the training provided correspond to your expectations?,Training to professional users,0.75,0.6268240627061425,0.44257862311064555,0.3266002461871391,5100002.0
9,Would you recommend this training to your colleagues?,Were you able to put into practice what you learned?,Training to professional users,0.6666666666666666,0.47231143628042827,0.44257862311064555,0.27803495539769607,5100002.0
9,Would you recommend this training to your colleagues?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.5833333333333334,0.40672275556947224,0.44257862311064555,0.26367127315694155,5100002.0
9,Would you recommend this training to your colleagues?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.5,0.3525413798513133,0.44257862311064555,0.2530350352194086,5100002.0
9,Would you recommend this training to your colleagues?,Do you know the terms of access to training?,Training to professional users,0.4166666666666667,0.4220284878359022,0.44257862311064555,0.3022542553541118,5100002.0
9,Would you recommend this training to your colleagues?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.3333333333333333,0.456196402768706,0.44257862311064555,0.3390833016534659,5100002.0
9,Would you recommend this training to your colleagues?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.25,0.41273929304428925,0.44257862311064555,0.33735287365135685,5100002.0
9,Would you recommend this training to your colleagues?,"If not why? If so, for which initiative?",Training to professional users,0.16666666666666666,0.25058334685864375,0.44257862311064555,0.26415593977220936,5100002.0
9,Would you recommend this training to your colleagues?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.08333333333333333,0.26800163489007756,0.44257862311064555,0.2957305212519212,5100002.0
9,Would you recommend this training to your colleagues?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.0,0.2537347776007732,0.44257862311064555,0.3103879312537349,5100002.0
9,Would you recommend this training to your colleagues?,What are your strengths to achieve them? Your limits?,Training to professional users,0.08333333333333333,0.19520709366111744,0.44257862311064555,0.2486940484578239,5100002.0
9,Would you recommend this training to your colleagues?,What do you think it takes to reach them?,Training to professional users,0.16666666666666666,0.17642683633589212,0.44257862311064555,0.21966203345855836,5100002.0
10,Do you feel more competent in your role after completing the training?,Did the training provided correspond to your expectations?,Training to professional users,0.8333333333333334,0.609865652943321,0.37667641423135223,0.29449575345258017,5100002.0
10,Do you feel more competent in your role after completing the training?,Were you able to put into practice what you learned?,Training to professional users,0.75,0.5684961179131169,0.37667641423135223,0.29197154674776427,5100002.0
10,Do you feel more competent in your role after completing the training?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.6666666666666666,0.5667833980919454,0.37667641423135223,0.3058507817602605,5100002.0
10,Do you feel more competent in your role after completing the training?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.5833333333333334,0.4881975958350098,0.37667641423135223,0.28720499453931314,5100002.0
10,Do you feel more competent in your role after completing the training?,Do you know the terms of access to training?,Training to professional users,0.5,0.40426998004310183,0.37667641423135223,0.2639946068663846,5100002.0
10,Do you feel more competent in your role after completing the training?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.4166666666666667,0.4812033940776891,0.37667641423135223,0.31753785891090913,5100002.0
10,Do you feel more competent in your role after completing the training?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.3333333333333333,0.39026065139848454,0.37667641423135223,0.2896390351862586,5100002.0
10,Do you feel more competent in your role after completing the training?,"If not why? If so, for which initiative?",Training to professional users,0.25,0.21328725276412352,0.37667641423135223,0.20984320096343367,5100002.0
10,Do you feel more competent in your role after completing the training?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.16666666666666666,0.3063180104018126,0.37667641423135223,0.28065045561486385,5100002.0
10,Do you feel more competent in your role after completing the training?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.08333333333333333,0.3235663816796752,0.37667641423135223,0.313384053641703,5100002.0
10,Do you feel more competent in your role after completing the training?,What are your strengths to achieve them? Your limits?,Training to professional users,0.0,0.24571305854506156,0.37667641423135223,0.28500206525094873,5100002.0
10,Do you feel more competent in your role after completing the training?,What do you think it takes to reach them?,Training to professional users,0.08333333333333333,0.172895195475808,0.37667641423135223,0.21602728717151193,5100002.0
11,How likely are you to apply the skills learned in this training?,Did the training provided correspond to your expectations?,Training to professional users,0.9166666666666666,0.5039269237937554,0.3654427723671995,0.2412426147995419,5100002.0
11,How likely are you to apply the skills learned in this training?,Were you able to put into practice what you learned?,Training to professional users,0.8333333333333334,0.5944161960795036,0.3654427723671995,0.2867586376177158,5100002.0
11,How likely are you to apply the skills learned in this training?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.75,0.5021215777198923,0.3654427723671995,0.26349596349376253,5100002.0
11,How likely are you to apply the skills learned in this training?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.6666666666666666,0.4151723623655736,0.3654427723671995,0.24015209121963685,5100002.0
11,How likely are you to apply the skills learned in this training?,Do you know the terms of access to training?,Training to professional users,0.5833333333333334,0.3829241070097167,0.3654427723671995,0.23853455154755462,5100002.0
11,How likely are you to apply the skills learned in this training?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.5,0.44599146481525404,0.3654427723671995,0.28121790472055846,5100002.0
11,How likely are you to apply the skills learned in this training?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.4166666666666667,0.412802835142285,0.3654427723671995,0.28136104680688895,5100002.0
11,How likely are you to apply the skills learned in this training?,"If not why? If so, for which initiative?",Training to professional users,0.3333333333333333,0.23461725576472592,0.3654427723671995,0.205398683059101,5100002.0
11,How likely are you to apply the skills learned in this training?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.25,0.2965533287869899,0.3654427723671995,0.2537761294888422,5100002.0
11,How likely are you to apply the skills learned in this training?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.16666666666666666,0.3429854208595268,0.3654427723671995,0.2997622511244245,5100002.0
11,How likely are you to apply the skills learned in this training?,What are your strengths to achieve them? Your limits?,Training to professional users,0.08333333333333333,0.2590711184856248,0.3654427723671995,0.2685993366000898,5100002.0
11,How likely are you to apply the skills learned in this training?,What do you think it takes to reach them?,Training to professional users,0.0,0.2306279013928871,0.3654427723671995,0.2710723626851808,5100002.0
