ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
3,How would you rate the level of interactivity during the course?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.375,0.5615795440071644,0.5134834257881893,0.39792778803016127,5100003.0
3,How would you rate the level of interactivity during the course?,Did the session achieved the target goals? ,Learner feedback after a course session,0.25,0.35489692431908093,0.5134834257881893,0.32197829980785075,5100003.0
3,How would you rate the level of interactivity during the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.5360499035954107,0.5134834257881893,0.4704710757806616,5100003.0
3,How would you rate the level of interactivity during the course?,Teachers were engaging and prepared,Learner feedback after a course session,0.0,0.443594785629658,0.5134834257881893,0.46456137767721734,5100003.0
3,How would you rate the level of interactivity during the course?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.125,0.5373867638114274,0.5134834257881893,0.4713028999150719,5100003.0
3,How would you rate the level of interactivity during the course?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.25,0.4895230519015582,0.5134834257881893,0.397368931254038,5100003.0
3,How would you rate the level of interactivity during the course?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.375,0.5286141029098972,0.5134834257881893,0.3811453816533708,5100003.0
3,How would you rate the level of interactivity during the course?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.5,0.3370342087455827,0.5134834257881893,0.25997931590557644,5100003.0
4,How timely was the feedback provided on your coursework?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.5,0.36695727599394146,0.5709262324048787,0.2854319752781484,5100003.0
4,How timely was the feedback provided on your coursework?,Did the session achieved the target goals? ,Learner feedback after a course session,0.375,0.2873063579839623,0.5709262324048787,0.27083077840744524,5100003.0
4,How timely was the feedback provided on your coursework?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.41623675131853377,0.5709262324048787,0.3701148765155498,5100003.0
4,How timely was the feedback provided on your coursework?,Teachers were engaging and prepared,Learner feedback after a course session,0.125,0.3174745224244214,0.5709262324048787,0.3497866981498298,5100003.0
4,How timely was the feedback provided on your coursework?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.0,0.44174552296634306,0.5709262324048787,0.4804997357979037,5100003.0
4,How timely was the feedback provided on your coursework?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.125,0.46725733910310585,0.5709262324048787,0.4429848951943446,5100003.0
4,How timely was the feedback provided on your coursework?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.25,0.43142784645145843,0.5709262324048787,0.3786218897899876,5100003.0
4,How timely was the feedback provided on your coursework?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.375,0.30851900162197715,0.5709262324048787,0.2816299424413437,5100003.0
5,How conducive was the learning environment?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.625,0.44847012151855004,0.4440185238401124,0.2751597798246269,5100003.0
5,How conducive was the learning environment?,Did the session achieved the target goals? ,Learner feedback after a course session,0.5,0.3993583984420895,0.4440185238401124,0.2751709573743309,5100003.0
5,How conducive was the learning environment?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.375,0.43661073391954736,0.4440185238401124,0.3191513242877941,5100003.0
5,How conducive was the learning environment?,Teachers were engaging and prepared,Learner feedback after a course session,0.25,0.4898497804504054,0.4440185238401124,0.38088032277385403,5100003.0
5,How conducive was the learning environment?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.125,0.4459743890766501,0.4440185238401124,0.3959001151161678,5100003.0
5,How conducive was the learning environment?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.0,0.4399865838521347,0.4440185238401124,0.44119616584852794,5100003.0
5,How conducive was the learning environment?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.125,0.43555616902670224,0.4440185238401124,0.38941766708508907,5100003.0
5,How conducive was the learning environment?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.25,0.3547906446022303,0.4440185238401124,0.30524720669887595,5100003.0
6,Please provide any additional comments or suggestions.,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.75,0.3055581993596864,0.3000412790047644,0.17365892757326273,5100003.0
6,Please provide any additional comments or suggestions.,Did the session achieved the target goals? ,Learner feedback after a course session,0.625,0.2217845008317177,0.3000412790047644,0.15093017494377334,5100003.0
6,Please provide any additional comments or suggestions.,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.5,0.21554467614784156,0.3000412790047644,0.16059577133661226,5100003.0
6,Please provide any additional comments or suggestions.,Teachers were engaging and prepared,Learner feedback after a course session,0.375,0.1459004905689582,0.3000412790047644,0.13974016516341822,5100003.0
6,Please provide any additional comments or suggestions.,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.25,0.2087484547395223,0.3000412790047644,0.18890904161527594,5100003.0
6,Please provide any additional comments or suggestions.,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.125,0.20494045821393286,0.3000412790047644,0.20752951506771758,5100003.0
6,Please provide any additional comments or suggestions.,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.0,0.28521416791970505,0.3000412790047644,0.28966230124522285,5100003.0
6,Please provide any additional comments or suggestions.,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.125,0.7907533172250578,0.3000412790047644,0.572035294007973,5100003.0
7,Are you interested in follow-up sessions or advanced topics?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.875,0.4514446330931368,0.41702726719897176,0.2352636924399399,5100003.0
7,Are you interested in follow-up sessions or advanced topics?,Did the session achieved the target goals? ,Learner feedback after a course session,0.75,0.3987092875998283,0.41702726719897176,0.2309741037026122,5100003.0
7,Are you interested in follow-up sessions or advanced topics?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.625,0.22807690538369982,0.41702726719897176,0.17523816241740392,5100003.0
7,Are you interested in follow-up sessions or advanced topics?,Teachers were engaging and prepared,Learner feedback after a course session,0.5,0.25591088325070244,0.41702726719897176,0.20283053229012213,5100003.0
7,Are you interested in follow-up sessions or advanced topics?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.375,0.2318791644627362,0.41702726719897176,0.20903534202444132,5100003.0
7,Are you interested in follow-up sessions or advanced topics?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.25,0.2796299236929267,0.41702726719897176,0.25667930139579215,5100003.0
7,Are you interested in follow-up sessions or advanced topics?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.125,0.30409911132683926,0.41702726719897176,0.30042449607864796,5100003.0
7,Are you interested in follow-up sessions or advanced topics?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.0,0.34415627141891475,0.41702726719897176,0.3660175701529318,5100003.0
