QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1433792,6,Are you interested in leadership roles as part of your career path?,Prioritize the characteristics your new job that you would like to find.,0.061359677928069,0.02748297992065448,0.0005928216093956718
1433792,7,How often do you participate in professional development activities?,My organization is dedicated to my professional development.,0.0552422012763417,0.02745030460332538,0.0006000003249317295
1433792,8,Do you believe that your current employer supports your career development?,Prioritize the characteristics your new job that you would like to find.,0.0738410857721004,0.0198707403843198,0.0007516527731130228
1433792,9,What are the main barriers you face in achieving your career goals?,Prioritize the characteristics your new job that you would like to find.,0.0751499508526422,0.04212134860613987,0.0006243173686562271
5100002,0,How relevant was the training content to your professional needs?,Did the training provided correspond to your expectations?,0.2981423969999719,0.060131026723731044,0.006180591132298236
5100002,1,Was the training material easy to understand and follow?,Did the training provided correspond to your expectations?,0.2041241452319315,0.04881880044753972,0.003039431148551791
5100002,2,How would you rate the trainer's expertise in the subject matter?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.0665351467985526,0.040583682124770135,0.0004942722396586325
5100002,3,Was there enough interaction and practical exercises during the training?,Do you know the terms of access to training?,0.0715322008763116,0.0180715841836103,0.0006515926019437837
5100002,4,"How well did the training environment (venue, tools, software) facilitate learning?",Did the training provided correspond to your expectations?,0.1348399724926484,0.02588881226220496,0.001543506409000181
5100002,5,How likely are you to apply the skills learned in your daily work?,Did the training provided correspond to your expectations?,0.0702324349442283,0.05245614730297774,0.0004076450206903108
5100002,6,Did the training meet your expectations?,Did the training provided correspond to your expectations?,0.5066641486392106,0.05793656699960411,0.020281364744810158
5100002,7,Please provide feedback on what could be improved in the training.,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.0543257198725425,0.02365668429182259,0.0006169813724084132
5100002,8,How would you rate the overall training experience?,Did the training provided correspond to your expectations?,0.0861775895147389,0.03932340516227428,0.0007476710980518461
5100002,9,How effective were the assessment methods in evaluating your understanding of the training material?,Did the training provided correspond to your expectations?,0.1283881477532738,0.03677136408716511,0.0011661188889953418
5100002,10,How convenient were the training dates and times for your schedule?,Did the training provided correspond to your expectations?,0.1651445647689541,0.0400107173106733,0.001921428247901858
5100002,11,Would you recommend this training to your colleagues?,Did the training provided correspond to your expectations?,0.2314550249431378,0.06828441125783132,0.0040915101745803645
5100003,0,How would you rate the instructor's effectiveness in delivering the content?,Did the session achieved the target goals? ,0.0660288541995552,0.04516028179680963,0.0008198404451679782
5100003,1,Was the course material relevant and helpful for your understanding?,The duration of the course was appropriate given the target goals...,0.1348851983542533,0.06206818069420249,0.0014897479929164047
5100003,2,How interactive was the course session?,The duration of the course was appropriate given the target goals...,0.1374320205911133,0.04303944628294435,0.002025227204722779
5100003,3,How conducive was the learning environment?,Did the session achieved the target goals? ,0.0654179323202992,0.03179778712708139,0.0006107883585540682
5100003,4,Was the pace of the course session appropriate?,The duration of the course was appropriate given the target goals...,0.2597709300631216,0.07778947892445101,0.008019503586087749
5100003,5,What did you like most about the course session?,The duration of the course was appropriate given the target goals...,0.133456233819468,0.0469981320099349,0.0018419599718586797
5100003,6,What improvements would you suggest for future sessions?,Any additional comments or suggestions for improving?,0.0609367579321826,0.023972013942394364,0.0007015744307772829
5100003,7,"Overall, how satisfied are you with the course session?","Overall, how much you were satisfied from the information received?",0.2358108650835347,0.06978537142679662,0.006270095451022583
500000002,0,How satisfied are you with your current role and responsibilities?,I am satisfied with my opportunities for professional growth.,0.0715322008763116,0.028845214295024006,0.0011767304384247995
500000002,1,Do you feel that your work contributes to the company's goals?,I am often so involved in my work that the day goes by very quickly.,0.0562152471524171,0.029291144829171615,0.0005591467530154788
500000002,2,How often do you receive feedback from your manager?,I am often so involved in my work that the day goes by very quickly.,0.0283622918283179,0.0017726432392698689,5.027622485966677e-05
500000002,3,Rate the effectiveness of the communication within your team.,Management within my organization recognizes strong job performance.,0.0552422012763417,0.013293256225476193,0.00044557621393657624
500000002,4,How well do you think the company supports your professional development?,I am satisfied with my opportunities for professional growth.,0.0466894505584833,0.0161338222472753,0.0004749031934242911
500000002,5,Select the benefits and perks offered by the company that you find most valuable.,I am satisfied with the workplace flexibility offered by my organization.,0.1283881477532738,0.022367918314117444,0.0012999662966981346
500000002,6,How would you rate your work-life balance?,I am satisfied with my opportunities for professional growth.,0.0,0.0,0.0
500000002,7,How likely are you to recommend our company as a great place to work?,My organization is dedicated to my professional development.,0.0380792791395609,0.01189977473111278,0.00033229888536822033
500000002,8,How clear are you about the path for career advancement in the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0573445430021913,0.021862766890005825,0.000528222265689799
500000002,9,How often do you feel stressed at work?,Ã¯Â¿Â½I feel completely involved in my work.,0.0609367579321826,0.008757217377821938,0.0004015634342845161
500000002,10,Do you have the tools and resources needed to perform your job effectively?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0573445430021913,0.02856560045859647,0.0004159335513906875
500000002,11,How do you rate the company's efforts to promote diversity and inclusion?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.056453628961174,0.027334179434688168,0.0004956221134124812
500000002,12,How effective are the company's strategies for employee engagement?,I am satisfied with my opportunities for professional growth.,0.0552422012763417,0.013293256225476193,0.00044557621393657624
500000002,13,How would you describe the culture of our company?,I am satisfied with the job-related training my organization offers.,0.0494328936494435,0.009840618645704837,0.00032732723860855206
500000002,14,Have you experienced any form of harassment or discrimination at work?,I am inspired to meet my goals at work.,0.0466894505584833,0.0029180906599052064,0.00013624404959081604
500000002,15,Please share any suggestions you have for improving the employee experience at our company.,I am satisfied with my opportunities for professional growth.,0.0380792791395609,0.014115662198913094,0.0003546084700686768
500000003,0,Do you feel that your current role utilizes your skills effectively?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,How often do you take on tasks beyond your job description?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,2,Rate your willingness to learn new skills that could benefit your career.,Takes the risk to decide for the Team,0.0433878443543601,0.016270441632885036,0.0005042424208173689
500000003,3,How do you handle constructive criticism from your superiors?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,4,In which areas do you think you could improve to unlock your full potential?,Takes the risk to decide for the Team,0.0380792791395609,0.014279729677335337,0.00038840129458623146
500000003,5,How effectively do you manage your time and prioritize tasks?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,6,Do you feel that you have adequate opportunities for professional growth in the company?,Takes the risk to decide for the Team,0.053852233004558,0.011491439018014863,0.0004705241619611097
500000003,7,"If given the chance, would you be willing to lead a project or a team?",Takes the risk to decide for the Team,0.050784795260207,0.019814451823649423,0.00047240550935415213
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.1651445647689541,0.058540503174441136,0.004714348471738939
500000005,1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,0.0466894505584833,0.00933789011169666,0.00043598095869061136
500000005,2,Please provide feedback on the instructor's effectiveness.,Send us feedback,0.0680670214017967,0.027226808560718678,0.001389935820753795
500000005,3,Which aspects of the course were most valuable or beneficial to you?,How do you split the welfare amount?,0.0433878443543601,0.00867756887087202,0.00037650100754363554
500000005,4,How likely are you to recommend this course to a friend or colleague?,How do you rate this course?,0.0702324349442283,0.033625138633462545,0.00105298502394816
500100002,0,Do you have access to all the technological tools required for your job role?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.4063986277436613,0.10411514180055924,0.014548243054886913
500100002,1,How would you rate the quality of the technology provided to you?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.421651723828376,0.10399959418745991,0.015569636269283694
500100002,2,Select the tools that you use on a regular basis from the list below.,How would you rate the reliability and performance of the technology and tools provided by the company?,0.0614689239734235,0.039307939210358384,0.00048107941119263206
500100002,3,How often do you experience technical issues that hinder your productivity?,How long have you been with the company?,0.0660288541995552,0.031783763087468136,0.00043463110103638563
500100002,4,Please provide feedback on the IT support response time and effectiveness.,How can the company better support employees in utilizing technology and tools effectively?,0.0674243483095648,0.041068668874186066,0.00044467583965567047
500100002,5,How comfortable are you with using the current technology at your disposal?,How long have you been with the company?,0.0867756887087203,0.05570964731433498,0.0003834981697797053
500100002,6,Are there any tools or technologies you feel you need training on?,What improvements would you suggest to enhance access to technology and tools within the company?,0.0477869652193893,0.02991107020341197,0.00030768299761621553
500100002,7,"If you answered 'Yes' to the previous question, please specify which tools or technologies.",Do you have access to the necessary software and applications needed to perform your job effectively?,0.111296847877174,0.052706963212956696,0.0007715699094797567
500100002,8,How would you improve the current access to technology and tools in the workplace?,What improvements would you suggest to enhance access to technology and tools within the company?,0.4364889635829413,0.1889636845053503,0.01973379116825972
500100003,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.3783826360149137,0.1164623304344137,0.013954833701507467
500100003,1,How would you rate the quality of the technology provided to you?,How long have you been with the company?,0.0751499508526422,0.04628628578824441,0.00044150513511403234
500100003,2,How often do you experience technical issues that hinder your work?,How long have you been with the company?,0.0660288541995552,0.036158391563902506,0.0003014336486042019
500100003,3,Is the software you use up-to-date and equipped with the latest features?,How long have you been with the company?,0.1507556722888818,0.04427754427683226,0.0017434170269514497
500100003,4,How effective is the IT support team in resolving your technical issues?,What is your role in the company?,0.0867756887087203,0.030577133742189587,0.0008291354256374133
500100003,5,Do you receive adequate training to use new technology and tools?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.1105212412721336,0.05088280916826591,0.0014622652329972395
500100003,6,How would you rate the ease of access to information and resources within your company's technology systems?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.1714985851425088,0.06964235815040556,0.002976496525926561
500100003,7,Are you able to work remotely using the company's technology without significant issues?,Are there any specific technology or tools you feel are lacking or could be improved?,0.060217564973362,0.040759813796205455,0.00035326324834847225
500100003,8,How often are you provided with updates or briefings on new technology tools?,How long have you been with the company?,0.0702324349442283,0.03591296432469465,0.00058811275602395
500100003,9,Please provide any additional comments or suggestions regarding the technology and tools at your disposal.,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.190978475272383,0.07417677416985376,0.003774120653885306
500100004,0,Do you have access to all the technological tools required for your job role?,Do you have access to the necessary software and applications required to perform your job effectively?,0.4310508383136754,0.11493564105741122,0.015211525738279082
500100004,1,How would you rate the quality of the technology provided to you?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.2930060524022435,0.11496539446373398,0.006126103579800985
500100004,2,How often do you experience technical issues that hinder your work?,How long have you been in this role?,0.0660288541995552,0.02628176609486889,0.0004906808392584785
500100004,3,Is there a clear procedure for reporting and resolving technical issues?,Any additional comments or suggestions regarding access to technology and tools?,0.0466894505584833,0.02119835491790379,0.0002408913271086001
500100004,4,How satisfied are you with the IT support provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,0.208389395207086,0.0861798052312266,0.0035684801196596847
500100004,5,Select the tools and software you use on a regular basis from the list below.,Are the technology and tools provided by the company user-friendly and easy to use?,0.0718205462193257,0.05152062464647928,0.0002287262853166149
500100004,6,How effective are the collaboration tools provided for team projects?,Are the technology and tools provided by the company user-friendly and easy to use?,0.1223831366538736,0.0410786602279574,0.0011549167030931143
500100004,7,How often are the technology and tools you use updated to the latest version?,Are the technology and tools provided by the company user-friendly and easy to use?,0.3144854510165755,0.15230953031958677,0.007597970973368056
500100004,8,Please provide any additional comments or suggestions regarding the technology and tools at our company.,Any additional comments or suggestions regarding access to technology and tools?,0.408248290463863,0.1455554666154096,0.01585025123131268
500100005,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.4721925351518243,0.13006691902816786,0.017079768499623275
500100005,1,How would you rate the quality of the technology provided to you?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.1682539271227752,0.06699567028661037,0.001782224117096195
500100005,2,How often do you experience technical issues that hinder your work?,How long have you been with the company?,0.0660288541995552,0.03332564163645965,0.00031142055497356
500100005,3,Is there a clear procedure for reporting and resolving technical issues?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.0798019957185362,0.02765311033186093,0.0007232557251829868
500100005,4,How satisfied are you with the IT support response time?,How long have you been with the company?,0.2108185106778919,0.05164922973632739,0.0034867011303315537
500100005,5,Do you feel you have received adequate training to use the available technology effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2031993138718307,0.06024806642478535,0.002622044889523855
500100005,6,How often are you provided with updates or upgrades to your software tools?,How long have you been with the company?,0.0702324349442283,0.05165524578100333,0.00018833892984413433
500100005,7,Do you have remote access to the company's network and resources for telecommuting purposes?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.3400174866714235,0.08776675941119517,0.008034138331486244
500100005,8,Please rate the ease of use of the technology provided.,From 1 to 5 how much your role in the company is affected by use of technology?,0.0906636575373702,0.04892682654959069,0.0007752865995676898
500100005,9,Are there any tools or technologies you feel would enhance your productivity if provided?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.1270383250415011,0.04657145373512483,0.001052749290575168
500100005,10,How would you rate the overall impact of the technology and tools on your daily work?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.2831673519180487,0.08886964261892444,0.004919059824916723
500100006,0,How satisfied are you with the current health insurance plan offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.2870846258816073,0.12344979899061988,0.008485417772771437
500100006,1,Do you believe the dental and vision coverage meets your needs?,Do you feel that the benefits provided adequately meet your needs?,0.3015113445777636,0.07416590309138905,0.007502023607719595
500100006,2,Which of the following additional benefits would you like to see offered? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),0.5,0.14065460888133757,0.0322162349578963
500100006,3,"How important is the retirement plan (401k, pension, etc.) to your overall job satisfaction?",Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.0787762251471655,0.04791960221669807,0.0002514655884526178
500100006,4,Please rate the ease of use and accessibility of the benefits portal.,Any other suggestions or comments regarding the benefits provided by the company?,0.1507556722888818,0.0718280520919441,0.002590252392957739
500100006,5,How well do you think the company communicates changes or updates to the benefits packages?,What do you think has the highest priority for you?,0.1951800145897066,0.1128855623449737,0.0023048674811623694
500100006,6,Have you ever declined a job offer due to insufficient benefits offered?,What additional benefits or perks would you like to see offered by the company?,0.0636130600231894,0.04845919160845857,0.0001271340918102786
500100006,7,"What improvements, if any, would you suggest for the current benefits package?",What additional benefits or perks would you like to see offered by the company?,0.1647462822698419,0.07000849217530095,0.0016130682789655727
500100006,8,How likely are you to recommend our company to a friend based on the benefits package alone?,Is the access to benefits pack effectively communicated by the company to employees?,0.1355815361366601,0.0793886088573314,0.0011975548451916317
500100007,0,Do you feel informed about potential career paths within our organization?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.191380231127159,0.07740987228581557,0.0039053036854408436
500100007,1,How often do you set career development goals for yourself?,What improvements would you suggest to enhance career development opportunities within the company?,0.135254283492739,0.05853525373866244,0.000958042468526762
500100007,2,To what extent do you agree that our company provides adequate professional development opportunities?,Do you feel that the training and development opportunities provided align with your career goals?,0.0614084748493646,0.04381908614333076,0.00022492402734385043
500100007,3,Have you ever utilized a mentorship program to advance your career?,Rate the level of support you receive by HR to advance your career,0.2248464410778453,0.07769498653409034,0.004345204098859954
500100007,4,Rate your satisfaction with the career development resources provided by the company.,How satisfied are you with the training and development opportunities provided by the company?,0.3125840928106291,0.08549765311139315,0.005152580291290379
500100007,5,How important is career development to you when considering staying with the current employer?,How satisfied are you with the training and development opportunities provided by the company?,0.165748386032949,0.08170522154649784,0.0015078363520252594
500100007,6,What type of career development activities do you prefer? (Select all that apply),Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.2312265046437172,0.07894819888238384,0.0029371088994874666
500100007,7,How well do you think career development is integrated into our performance management process?,What improvements would you suggest to enhance career development opportunities within the company?,0.1283881477532738,0.06619216304552757,0.0008235702539003379
500100007,8,Do you believe there are clear and transparent criteria for career advancement in our company?,Do you think the company offer clear and transparent path for career growth within the company?,0.3651845339744872,0.10041753055023268,0.008775587673945788
500100007,9,How often do you discuss your career development with your supervisor?,Have you had any discussions with your manager about your career goals and aspirations?,0.2295407032205458,0.10103121152440894,0.0040579499539536
500100007,10,What barriers have you encountered in pursuing career development? (Select all that apply),Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.2312265046437172,0.07771839404006457,0.0030192328302505447
500100007,11,"In your opinion, what is the most effective way to achieve career growth?",Rate the level of support you receive by HR to advance your career,0.0810974304417861,0.04927120949378307,0.000460244173416915
500100007,12,How likely are you to recommend our company to a friend based on the career development opportunities provided?,How satisfied are you with the training and development opportunities provided by the company?,0.1980295085953348,0.08761391887313162,0.0030689304543165125
500100007,13,Please indicate the extent to which you agree with the following statement: 'I have a clear understanding of the skills and competencies I need to develop for my desired career path.',How satisfied are you with the training and development opportunities provided by the company?,0.0733235575106766,0.04015033909350622,0.00015449511890242468
500100008,0,How clear are you about your desired career path?,How many roles you run through along your career in this company?,0.0791655337590364,0.043115098149763574,0.0005838906818961675
500100008,1,Do you feel that your current job aligns with your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2434407362565826,0.08655988064772407,0.006852283943981741
500100008,2,How often do you set aside time to reflect on your career progress?,How many roles you run through along your career in this company?,0.1601281538050871,0.05550260357952541,0.0013985987281015086
500100008,3,To what extent do you agree with the statement: 'I have a mentor who guides me in my career decisions.',"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.0731409651704194,0.04536212546035774,0.00014421227970662142
500100008,4,How confident are you in understanding the skills required for your desired career path?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.0939064307153882,0.059292660032109035,0.0004846389880387733
500100008,5,Have you created a professional development plan to achieve your career goals?,How many roles you run through along your career in this company?,0.1507556722888818,0.05183691015484643,0.0012787737137124429
500100008,6,How frequently do you engage in networking activities related to your career interests?,How many roles you run through along your career in this company?,0.1790287185098582,0.0604579501256455,0.0017920935125054296
500100008,7,Select the factors that you consider important when deciding on a career path. (Choose any that apply),Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.0645483556091661,0.03985314671464446,0.0001247226723347512
500100008,8,How do you prefer to receive feedback on your career development?,How many roles you run through along your career in this company?,0.1741214746376982,0.057481286674013754,0.001854984783582631
500100008,9,Please provide any additional comments or concerns you have regarding your career path.,Any additional comments or feedback regarding career path clarity?,0.2531848417709166,0.06768657915919807,0.005407185551172817
500100009,0,Do you feel confident about the direction of your career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1030239334706688,0.05385537505995443,0.0005613221383961444
500100009,1,How often do you set career goals for yourself?,How long have you been with the company?,0.0781242702603468,0.040092580134982625,0.0006595349013834385
500100009,2,Rate your current level of job satisfaction from 1 (lowest) to 5 (highest).,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1177168480726847,0.05076998732562649,0.0032059253419608764
500100009,3,Which factors do you consider most important in your career development? (Select up to 3),"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1207853931853752,0.07191008097045748,0.001465157410653989
500100009,4,How clear are you about the next steps you need to take in your career?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1207853931853752,0.07522173353651666,0.0009812002960819805
500100009,5,Please provide feedback on the resources provided by the company for career development.,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.1100972635198182,0.05135150133131339,0.0006828932130160422
500100009,6,Prioritize the following career aspects from most to least important to you.,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.0526321157195182,0.04524265622952468,3.685348077278799e-05
500100010,0,Do you feel confident about the direction of your career path?,Do you understand the potential career progression opportunities available to you within the company?,0.1451742875787343,0.06951713312234915,0.0015206668445446802
500100010,1,How often do you set aside time to reflect on your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.186126679442843,0.06848724684505622,0.0024612066853027413
500100010,2,To what extent do you agree with the statement: 'I have a clear set of career goals.',Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.2070577661036336,0.07020139673016512,0.0029890341161686964
