QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
500100034,0.11111111111111109,0.6269856170867701,0.008011110915144224,0.7601083096451035,0.009998984893906467,0.5367399435290059,0.01525192207659275
500100035,0.3055555555555555,0.48307922774654544,0.02098878429747464,0.6495541510876336,0.008955942993098206,0.4687400493889853,0.011951804450372316
500100036,0.21875,0.523044647072526,0.01146092600823515,0.675096035682722,0.009832743729565913,0.521749936312062,0.01237813890193797
500100037,0.24489795918367344,0.4800902024238138,0.009442846119871106,0.6355530381706157,0.008180164842748095,0.4683755953360235,0.011935531948751205
500100038,0.2857142857142857,0.49945486700037556,0.018741173041810114,0.6567999333910882,0.018709838822546055,0.5508948691292999,0.010713530147803645
500100039,0.12244897959183672,0.6254784454558663,0.013307338172503404,0.7354658018152479,0.009213951395754549,0.5775425499837595,0.004845871710346286
500100040,0.25,0.5621727544131493,0.027905845977974485,0.7135538892862701,0.010853694643390279,0.5692771463640348,0.003593565227815599
500100041,0.29752066115702475,0.49233091691156877,0.009335959298305396,0.6595178829656047,0.009647825126847193,0.5447378483123922,0.005536131068304545
500100042,0.25,0.4806720823254314,0.008570573126420117,0.6213494841062996,0.0037220781940955788,0.5034540128020287,0.012254921549794129
500100043,0.16,0.5961019935700519,0.015352687436983588,0.7232595203165242,0.020415014672203993,0.5655386826718052,0.007479452577496408
500100044,0.24000000000000005,0.33578969838413764,0.0031499372919171504,0.4790437106460515,0.010071946725148303,0.26913120115979217,0.005687346198228853
500100045,0.27777777777777773,0.46518856172119905,0.006122711626730866,0.6118573789068635,0.006832567930810876,0.501730270856721,0.0019908096742016538
500100046,0.1111111111111111,0.5927935897295804,0.011387733382893462,0.6569124392239972,0.011581834865546526,0.6232873218881424,0.004203185724483054
500100047,0.24000000000000005,0.43378234812597966,0.019847423234336123,0.5789879187641643,0.011416320453545714,0.3880761341427702,0.011028380938619275
500100048,0.21875,0.4237600706177506,0.004838531878916091,0.5749319403216561,0.011792408606311231,0.37317388289572395,0.004897030640542452
500100049,0.3055555555555555,0.41071425725133054,0.021065336707748065,0.5705736599675638,0.015439524096215896,0.38122509991236003,0.005926457021167617
500100050,0.24,0.44209247789781314,0.01348437053425897,0.5746271753200385,0.005423684473103973,0.4203641858900401,0.004895464338650875
500100051,0.22222222222222218,0.47168711198689417,0.0061199648716982365,0.6069717993286131,0.008053978386785465,0.4765703502046548,0.00720416864042644
500100052,0.22448979591836732,0.46160413061544603,0.03379627795366506,0.5706122685586581,0.027439177992046287,0.463262091374688,0.012021298767803478
500100053,0.234375,0.49645060473027464,0.013608724144092879,0.6641334476079053,0.015608520508010393,0.4559838355875118,0.007759452735959261
500100054,0.16326530612244897,0.5225574671475378,0.01811432157006536,0.6368877623258362,0.006921897416842152,0.47507000220779183,0.008897778525478418
500100055,0.3333333333333333,0.460266651882244,0.011490563300908621,0.6667093006573906,0.03941714090593842,0.4872579059456718,0.008681858607833385
500100056,0.36,0.4231640965208722,0.012784890276662214,0.5993089692773947,0.01905085887739612,0.48087148670166735,0.0027244934606728667
500100057,0.2040816326530612,0.49524482571195116,0.0037637216998587923,0.6601712826944197,0.0171297499129465,0.44637853056761606,0.016529582578801976
500100058,0.4081632653061224,0.3791317216564652,0.015218445986947415,0.5505572552111199,0.029867927530706634,0.4370834373990523,0.01654545539545785
500100059,0.18367346938775508,0.4455640095290984,0.012193456572616099,0.5862344934638626,0.031148139185985302,0.3880499381908408,0.017437619813294305
500100060,0.3265306122448979,0.4242900414193273,0.010357083497317818,0.6060684715749797,0.009937784790049291,0.4306135351890412,0.010884032901624053
500100061,0.4444444444444444,0.3621137539444601,0.009574906199877147,0.5588951808296072,0.025026017389387478,0.42610836298995297,0.020653288754773576
500100062,0.25,0.42582923500265235,0.006180934104179582,0.5758884306762573,0.012072625347869296,0.41716103711368513,0.017281704245571114
500100063,0.13888888888888887,0.5080790572880317,0.008204894007440709,0.5883602367542483,0.019548357344522153,0.5277968967657793,0.006304542287997585
500100064,0.24000000000000005,0.47587041299575655,0.018651476132338078,0.5977482695491549,0.0036626258672680344,0.49474192823964336,0.006938582446114391
500100065,0.24489795918367344,0.369386606053037,0.007596978360152637,0.4596834155667148,0.00667006838826786,0.43764990359620753,0.007378288612468442
500100066,0.14285714285714282,0.49700669966885386,0.020205196797139523,0.5893615322450009,0.01770053568202723,0.4862574370649015,0.012317740779137207
