QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
500100047,False,True,,1,-1,0,5,0,-1,3.6,-1.0
500100048,False,True,,1,-1,0,8,0,-1,4.0,-1.25
500100049,False,True,,1,-1,0,6,0,-1,3.8333333333333335,-2.0
500100050,False,True,,1,-1,0,5,0,-1,4.2,-1.4000000000000004
500100051,False,True,,1,-1,0,6,0,-1,4.666666666666667,-1.666666666666667
500100052,False,True,,1,-1,0,7,0,-1,5.142857142857143,-1.285714285714286
500100053,False,True,,1,-1,0,8,0,-1,4.375,-1.625
500100054,False,True,,1,-1,0,7,0,-1,4.428571428571429,-0.7142857142857144
500100055,False,True,,1,-1,0,6,0,-1,4.5,0.16666666666666696
500100056,False,True,,1,-1,0,5,0,-1,4.4,-0.8000000000000003
500100057,False,True,,1,-1,0,7,0,-1,3.4285714285714284,1.5714285714285716
500100058,False,True,,1,-1,0,7,0,-1,5.0,-1.1428571428571428
500100059,False,True,,1,-1,0,7,0,-1,5.0,-1.7142857142857144
500100060,False,True,,1,-1,0,7,0,-1,4.142857142857143,-0.14285714285714324
500100061,False,True,,1,-1,0,6,0,-1,4.5,0.16666666666666696
500100062,False,True,,1,-1,0,8,0,-1,4.125,0.25
500100063,False,True,,1,-1,0,6,0,-1,3.8333333333333335,0.9999999999999996
500100064,False,True,,1,-1,0,5,0,-1,3.6,0.19999999999999973
500100065,False,True,,1,-1,0,7,0,-1,3.857142857142857,-1.2857142857142856
500100066,False,True,,1,-1,0,7,0,-1,3.857142857142857,0.1428571428571428
