QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173002,1.0,2,Somewhat,Somewhat satisfied,0.3678794411714423,0.1471517764685769,0.040600584970983795
1173002,2.0,0,Very unprofessional,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,Unprofessional,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,Professional,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,Very professional,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Yes,Yes,1.0,0.5,0.5
1173002,3.0,1,No,No,1.0,0.5,0.5
1173002,3.0,2,I did not have an exit interview,Yes,0.0,0.0,0.0
1173002,4.0,0,Enter your feedback here,Always,0.0,0.0,0.0
1173003,0.0,0,Very unclear,Yes,0.0,0.0,0.0
1173003,0.0,1,Somewhat unclear,Yes,0.0,0.0,0.0
1173003,0.0,2,Neutral,Yes,0.0,0.0,0.0
1173003,0.0,3,Somewhat clear,Yes,0.0,0.0,0.0
1173003,0.0,4,Very clear,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,Introduction to team members,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,Overview of company policies,Strongly agree,0.0,0.0,0.0
1173003,2.0,2,Training sessions,Strongly agree,0.0,0.0,0.0
1173003,2.0,3,Company culture presentation,Strongly agree,0.0,0.0,0.0
1173003,2.0,4,One-on-one meetings with manager,Strongly agree,0.0,0.0,0.0
1173003,2.0,5,Other,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Enter your feedback here,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Not at all effective,Not at all likely,0.7071067811865475,0.06428243465332249,0.045454545454545456
1173003,4.0,1,Slightly effective,Not at all likely,0.0,0.0,0.0
1173003,4.0,2,Moderately effective,Not at all likely,0.0,0.0,0.0
1173003,4.0,3,Very effective,Not at all likely,0.0,0.0,0.0
1173003,4.0,4,Extremely effective,Extremely likely,0.1861648705529516,0.01692407914117742,0.003150669002545203
1173004,0.0,0,Not effective,Team working,0.0,0.0,0.0
1173004,0.0,1,Somewhat effective,Team working,0.0,0.0,0.0
1173004,0.0,2,Effective,Team working,0.0,0.0,0.0
1173004,0.0,3,Very effective,Team working,0.0,0.0,0.0
1173004,0.0,4,Extremely effective,Team working,0.0,0.0,0.0
1173005,0.0,0,Very Unsatisfied,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1173005,0.0,1,Unsatisfied,Always,0.0,0.0,0.0
1173005,0.0,2,Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,Satisfied,Always,0.0,0.0,0.0
1173005,0.0,4,Very Satisfied,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1173005,1.0,0,Yes,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,No,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Not relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Somewhat relevant,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.0002798875627449,6.9971890686225e-05,1.958426194482008e-08
1213249,0.0,2,Relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,Very relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,Extremely relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Somewhat,Somewhat disagree,0.3678794411714423,0.06131324019524038,0.02255588053943544
1433792,1.0,0,Not important,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Somewhat important,Somewhat disagree,0.1861648705529516,0.031027478425491934,0.005776226504666204
1433792,1.0,2,Important,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Very important,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,I'm currently working on it,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Regularly,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,Occasionally,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,Rarely,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,Never,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Very dissatisfied,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,Dissatisfied,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,4.0,3,Satisfied,Strongly agree,0.0,0.0,0.0
1433792,4.0,4,Very satisfied,Strongly agree,0.0,0.0,0.0
1433792,5.0,0,Not at all,Yes,0.0,0.0,0.0
1433792,5.0,1,Slightly,Yes,0.0,0.0,0.0
1433792,5.0,2,Moderately,Yes,0.0,0.0,0.0
1433792,5.0,3,Very well,Yes,0.0,0.0,0.0
1433792,5.0,4,Perfectly,Yes,0.0,0.0,0.0
1433792,6.0,0,Yes,Working in team,0.0,0.0,0.0
1433792,6.0,1,No,Working in team,0.0,0.0,0.0
1433792,6.0,2,Maybe in the future,Working in team,0.1074823381273985,0.015354619732485501,0.001650350429904632
1433792,8.0,0,Strongly agree,Less than three months,0.0,0.0,0.0
1433792,8.0,1,Agree,Less than three months,0.0,0.0,0.0
1433792,8.0,2,Neutral,Less than three months,0.0,0.0,0.0
1433792,8.0,3,Disagree,Less than three months,0.0,0.0,0.0
1433792,8.0,4,Strongly disagree,Less than three months,0.0,0.0,0.0
1433792,9.0,0,Lack of opportunities,Sales,0.0,0.0,0.0
1433792,9.0,1,Insufficient skills or qualifications,Sales,0.0,0.0,0.0
1433792,9.0,2,Unclear career goals,Sales,0.0,0.0,0.0
1433792,9.0,3,Work-life balance issues,Sales,0.0,0.0,0.0
1433792,9.0,4,Other (please specify),Sales,0.0,0.0,0.0
5100002,0.0,0,Not relevant,Yes,0.0,0.0,0.0
5100002,0.0,1,Somewhat relevant,Yes,0.0,0.0,0.0
5100002,0.0,2,Relevant,Yes,0.0,0.0,0.0
5100002,0.0,3,Very relevant,Yes,0.0,0.0,0.0
5100002,0.0,4,Extremely relevant,Yes,0.0,0.0,0.0
5100002,1.0,0,Yes,Yes,1.0,0.5,0.5
5100002,1.0,1,No,No,1.0,0.5,0.5
5100002,2.0,0,Poor,Yes,0.0,0.0,0.0
5100002,2.0,1,Fair,Yes,0.0,0.0,0.0
5100002,2.0,2,Good,Yes,0.0,0.0,0.0
5100002,2.0,3,Excellent,Yes,0.0,0.0,0.0
5100002,2.0,4,Outstanding,Yes,0.0,0.0,0.0
5100002,3.0,0,Yes,Yes,1.0,0.5,0.5
5100002,3.0,1,No,No,1.0,0.5,0.5
5100002,4.0,0,Very poorly,Yes,0.0,0.0,0.0
5100002,4.0,1,Poorly,Yes,0.0,0.0,0.0
5100002,4.0,2,Adequately,Yes,0.0,0.0,0.0
5100002,4.0,3,Well,Yes,0.0,0.0,0.0
5100002,4.0,4,Very well,Yes,0.0,0.0,0.0
5100002,5.0,0,Not likely,Yes,0.0,0.0,0.0
5100002,5.0,1,Somewhat likely,Yes,0.0,0.0,0.0
5100002,5.0,2,Likely,Yes,0.0,0.0,0.0
5100002,5.0,3,Very likely,Yes,0.0,0.0,0.0
5100002,5.0,4,Definitely,Yes,0.0,0.0,0.0
5100002,6.0,0,Yes,Yes,1.0,0.5,0.5
5100002,6.0,1,No,No,1.0,0.5,0.5
5100002,8.0,0,Poor,Yes,0.0,0.0,0.0
5100002,8.0,1,Fair,Yes,0.0,0.0,0.0
5100002,8.0,2,Good,Yes,0.0,0.0,0.0
5100002,8.0,3,Very good,Yes,0.0,0.0,0.0
5100002,8.0,4,Excellent,Yes,0.0,0.0,0.0
5100002,9.0,0,Not effective,Yes,0.0,0.0,0.0
5100002,9.0,1,Slightly effective,Yes,0.0,0.0,0.0
5100002,9.0,2,Moderately effective,Yes,0.0,0.0,0.0
5100002,9.0,3,Effective,Yes,0.0,0.0,0.0
5100002,9.0,4,Highly effective,Yes,0.0,0.0,0.0
5100002,11.0,0,Yes,Yes,1.0,0.5,0.5
5100002,11.0,1,No,No,1.0,0.5,0.5
5100003,0.0,0,1 - Not effective at all,Not at all likely,0.316227766016838,0.03577362923196032,0.00918952535314101
5100003,0.0,1,2 - Slightly effective,2,0.1074823381273985,0.009771121647945318,0.0010502230008484022
5100003,0.0,2,3 - Moderately effective,3,0.1074823381273985,0.009771121647945318,0.0010502230008484022
5100003,0.0,3,4 - Very effective,4,0.1074823381273985,0.009771121647945318,0.001050223000848402
5100003,0.0,4,5 - Extremely effective,5,0.1074823381273985,0.019542243295890636,0.0018904014015271235
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,Somewhat,Yes,0.0,0.0,0.0
5100003,1.0,2,No,No,1.0,0.5,0.5
5100003,2.0,0,1 - Not interactive at all,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,2 - Slightly interactive,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,3 - Moderately interactive,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,4 - Very interactive,Strongly agree,0.0,0.0,0.0
5100003,2.0,4,5 - Extremely interactive,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,1 - Not conducive at all,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,2 - Slightly conducive,Strongly agree,0.0,0.0,0.0
5100003,3.0,2,3 - Fairly conducive,Strongly agree,0.0,0.0,0.0
5100003,3.0,3,4 - Very conducive,Strongly agree,0.0,0.0,0.0
5100003,3.0,4,5 - Exceptionally conducive,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,Too slow,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,A bit slow,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,Just right,Severely insufficient,0.0,0.0,0.0
5100003,4.0,3,A bit fast,Severely insufficient,0.0,0.0,0.0
5100003,4.0,4,Too fast,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,Please provide your feedback.,Strongly agree,0.0,0.0,0.0
5100003,6.0,0,Please provide your suggestions.,Very satisfied,0.0,0.0,0.0
500000002,0.0,0,Very Satisfied,Agree,0.0,0.0,0.0
500000002,0.0,1,Satisfied,Agree,0.0,0.0,0.0
500000002,0.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,0.0,3,Dissatisfied,Agree,0.0,0.0,0.0
500000002,0.0,4,Very Dissatisfied,Agree,0.0,0.0,0.0
500000002,1.0,0,Yes,Agree,0.0,0.0,0.0
500000002,1.0,1,No,Agree,0.0,0.0,0.0
500000002,2.0,0,Very Often,Agree,0.0,0.0,0.0
500000002,2.0,1,Often,Agree,0.0,0.0,0.0
500000002,2.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,2.0,3,Rarely,Agree,0.0,0.0,0.0
500000002,2.0,4,Never,Agree,0.0,0.0,0.0
500000002,3.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,3.0,1,Good,Agree,0.0,0.0,0.0
500000002,3.0,2,Average,Agree,0.0,0.0,0.0
500000002,3.0,3,Poor,Agree,0.0,0.0,0.0
500000002,3.0,4,Very Poor,Agree,0.0,0.0,0.0
500000002,4.0,0,Extremely Well,Agree,0.0,0.0,0.0
500000002,4.0,1,Well,Agree,0.0,0.0,0.0
500000002,4.0,2,Somewhat,Agree,0.0,0.0,0.0
500000002,4.0,3,Not Well,Agree,0.0,0.0,0.0
500000002,4.0,4,Not At All,Agree,0.0,0.0,0.0
500000002,5.0,0,Health Insurance,Agree,0.0,0.0,0.0
500000002,5.0,1,Paid Time Off,Agree,0.0,0.0,0.0
500000002,5.0,2,Flexible Working Hours,Agree,0.0,0.0,0.0
500000002,5.0,3,Remote Work Options,Agree,0.0,0.0,0.0
500000002,5.0,4,Gym Membership,Agree,0.0,0.0,0.0
500000002,5.0,5,Employee Discounts,Agree,0.0,0.0,0.0
500000002,6.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,6.0,1,Good,Agree,0.0,0.0,0.0
500000002,6.0,2,Fair,Agree,0.0,0.0,0.0
500000002,6.0,3,Poor,Agree,0.0,0.0,0.0
500000002,6.0,4,Very Poor,Agree,0.0,0.0,0.0
500000002,7.0,0,Extremely Likely,Agree,0.0,0.0,0.0
500000002,7.0,1,Likely,Agree,0.0,0.0,0.0
500000002,7.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,7.0,3,Unlikely,Agree,0.0,0.0,0.0
500000002,7.0,4,Not At All Likely,Agree,0.0,0.0,0.0
500000002,8.0,0,Very Clear,Agree,0.0,0.0,0.0
500000002,8.0,1,Clear,Agree,0.0,0.0,0.0
500000002,8.0,2,Somewhat Clear,Agree,0.0,0.0,0.0
500000002,8.0,3,Unclear,Agree,0.0,0.0,0.0
500000002,8.0,4,Very Unclear,Agree,0.0,0.0,0.0
500000002,9.0,0,Always,Agree,0.0,0.0,0.0
500000002,9.0,1,Often,Agree,0.0,0.0,0.0
500000002,9.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,9.0,3,Rarely,Agree,0.0,0.0,0.0
500000002,9.0,4,Never,Agree,0.0,0.0,0.0
500000002,10.0,0,Always,Agree,0.0,0.0,0.0
500000002,10.0,1,Usually,Agree,0.0,0.0,0.0
500000002,10.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,10.0,3,Rarely,Agree,0.0,0.0,0.0
500000002,10.0,4,Never,Agree,0.0,0.0,0.0
500000002,11.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,11.0,1,Good,Agree,0.0,0.0,0.0
500000002,11.0,2,Average,Agree,0.0,0.0,0.0
500000002,11.0,3,Poor,Agree,0.0,0.0,0.0
500000002,11.0,4,Very Poor,Agree,0.0,0.0,0.0
500000002,12.0,0,Highly Effective,Agree,0.0,0.0,0.0
500000002,12.0,1,Effective,Agree,0.0,0.0,0.0
500000002,12.0,2,Moderately Effective,Agree,0.0,0.0,0.0
500000002,12.0,3,Not Effective,Agree,0.0,0.0,0.0
500000002,12.0,4,Not Effective At All,Agree,0.0,0.0,0.0
500000002,13.0,0,Please provide your feedback.,Agree,0.0,0.0,0.0
500000002,14.0,0,Yes,Agree,0.0,0.0,0.0
500000002,14.0,1,No,Agree,0.0,0.0,0.0
500000003,0.0,0,Yes,Agree,0.0,0.0,0.0
500000003,0.0,1,No,Agree,0.0,0.0,0.0
500000003,0.0,2,Partially,Agree,0.0,0.0,0.0
500000003,0.0,3,Not sure,Agree,0.0,0.0,0.0
500000003,1.0,0,Always,Agree,0.0,0.0,0.0
500000003,1.0,1,Often,Agree,0.0,0.0,0.0
500000003,1.0,2,Sometimes,Agree,0.0,0.0,0.0
500000003,1.0,3,Rarely,Agree,0.0,0.0,0.0
500000003,1.0,4,Never,Agree,0.0,0.0,0.0
500000003,2.0,0,Very willing,Agree,0.0,0.0,0.0
500000003,2.0,1,Willing,Agree,0.0,0.0,0.0
500000003,2.0,2,Somewhat willing,Agree,0.0,0.0,0.0
500000003,2.0,3,Not very willing,Agree,0.0,0.0,0.0
500000003,2.0,4,Not willing at all,Agree,0.0,0.0,0.0
500000003,3.0,0,Very well,Agree,0.0,0.0,0.0
500000003,3.0,1,Well,Agree,0.0,0.0,0.0
500000003,3.0,2,Neutral,Agree,0.0,0.0,0.0
500000003,3.0,3,Poorly,Agree,0.0,0.0,0.0
500000003,3.0,4,Very poorly,Agree,0.0,0.0,0.0
500000003,4.0,0,Technical skills,Sales,0.0,0.0,0.0
500000003,4.0,1,Leadership qualities,Sales,0.0,0.0,0.0
500000003,4.0,2,Communication skills,Sales,0.0,0.0,0.0
500000003,4.0,3,Problem-solving abilities,Sales,0.0,0.0,0.0
500000003,4.0,4,Time management,Sales,0.0,0.0,0.0
500000003,5.0,0,Extremely effectively,In 6 Months,0.0,0.0,0.0
500000003,5.0,1,Very effectively,In 6 Months,0.0,0.0,0.0
500000003,5.0,2,Moderately effectively,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,Slightly effectively,In 6 Months,0.0,0.0,0.0
500000003,5.0,4,Not at all effectively,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,1 - Poor,Excellent,0.0,0.0,0.0
500000005,0.0,1,2 - Fair,Excellent,0.0,0.0,0.0
500000005,0.0,2,3 - Good,Good,0.135315205395163,0.03382880134879075,0.004577551202783788
500000005,0.0,3,4 - Very Good,Good,0.1074823381273985,0.026870584531849626,0.0028881132523331057
500000005,0.0,4,5 - Excellent,Excellent,0.135315205395163,0.03382880134879075,0.004577551202783788
500000005,1.0,0,Yes,Laptop,0.0,0.0,0.0
500000005,1.0,1,No,Laptop,0.0,0.0,0.0
500000005,3.0,0,Lectures,Project,0.0,0.0,0.0
500000005,3.0,1,Hands-on activities,Project,0.0,0.0,0.0
500000005,3.0,2,Group discussions,Project,0.0,0.0,0.0
500000005,3.0,3,Reading materials,Project,0.0,0.0,0.0
500000005,3.0,4,Assignments,Project,0.0,0.0,0.0
500000005,4.0,0,1 - Not likely,Health insurance,0.0,0.0,0.0
500000005,4.0,1,2,Health insurance,0.0,0.0,0.0
500000005,4.0,2,3,Health insurance,0.0,0.0,0.0
500000005,4.0,3,4,Health insurance,0.0,0.0,0.0
500000005,4.0,4,5 - Neutral,Health insurance,0.0,0.0,0.0
500000005,4.0,5,6,Health insurance,0.0,0.0,0.0
500000005,4.0,6,7,Health insurance,0.0,0.0,0.0
500000005,4.0,7,8,Health insurance,0.0,0.0,0.0
500000005,4.0,8,9,Health insurance,0.0,0.0,0.0
500000005,4.0,9,10 - Extremely likely,Health insurance,0.0,0.0,0.0
500100002,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100002,1.0,3,Poor,Less than 1 year,0.0,0.0,0.0
500100002,1.0,4,Very Poor,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,Laptop/Desktop,1,0.0,0.0,0.0
500100002,2.0,1,Mobile Device,1,0.0,0.0,0.0
500100002,2.0,2,Specialized Software,1,0.0,0.0,0.0
500100002,2.0,3,Collaboration Platforms,1,0.0,0.0,0.0
500100002,2.0,4,Virtual Private Network (VPN),1,0.0,0.0,0.0
500100002,3.0,0,Daily,Yes,0.0,0.0,0.0
500100002,3.0,1,Weekly,Yes,0.0,0.0,0.0
500100002,3.0,2,Monthly,Yes,0.0,0.0,0.0
500100002,3.0,3,Rarely,Yes,0.0,0.0,0.0
500100002,3.0,4,Never,Yes,0.0,0.0,0.0
500100002,4.0,0,Feedback text,Excellent,0.0,0.0,0.0
500100002,5.0,0,Very Comfortable,1,0.0,0.0,0.0
500100002,5.0,1,Somewhat Comfortable,1,0.0,0.0,0.0
500100002,5.0,2,Neutral,1,0.0,0.0,0.0
500100002,5.0,3,Somewhat Uncomfortable,1,0.0,0.0,0.0
500100002,5.0,4,Very Uncomfortable,1,0.0,0.0,0.0
500100003,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100003,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100003,1.0,3,Poor,Less than 1 year,0.0,0.0,0.0
500100003,1.0,4,Very Poor,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,Very Often,1,0.0,0.0,0.0
500100003,2.0,1,Often,1,0.0,0.0,0.0
500100003,2.0,2,Sometimes,1,0.0,0.0,0.0
500100003,2.0,3,Rarely,1,0.0,0.0,0.0
500100003,2.0,4,Never,1,0.0,0.0,0.0
500100003,3.0,0,Always,"Yes, completely",0.0,0.0,0.0
500100003,3.0,1,Mostly,"Yes, completely",0.0,0.0,0.0
500100003,3.0,2,Sometimes,"Yes, completely",0.0,0.0,0.0
500100003,3.0,3,Rarely,"Yes, completely",0.0,0.0,0.0
500100003,3.0,4,Never,"Yes, completely",0.0,0.0,0.0
