ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
4,1.0,Customer Service Skills,3-5 years,0
4,1.0,Customer Service Skills,5-10 years,0
4,1.0,Customer Service Skills,More than 10 years,0
5,1.0,Sales and Marketing Skills,Less than 1 year,0
5,1.0,Sales and Marketing Skills,1-3 years,0
5,1.0,Sales and Marketing Skills,3-5 years,0
5,1.0,Sales and Marketing Skills,5-10 years,0
5,1.0,Sales and Marketing Skills,More than 10 years,0
6,1.0,Other (please specify),Less than 1 year,0
6,1.0,Other (please specify),1-3 years,0
6,1.0,Other (please specify),3-5 years,0
6,1.0,Other (please specify),5-10 years,0
6,1.0,Other (please specify),More than 10 years,0
0,2.0,Once a month,Yes,0
0,2.0,Once a month,No,0
0,2.0,Once a month,I am currently doing it,0
1,2.0,Once every two months,Yes,0
1,2.0,Once every two months,No,0
1,2.0,Once every two months,I am currently doing it,0
2,2.0,Once every six months,Yes,0
2,2.0,Once every six months,No,0
2,2.0,Once every six months,I am currently doing it,0
3,2.0,Once a year,Yes,0
3,2.0,Once a year,No,0
3,2.0,Once a year,I am currently doing it,0
4,2.0,Other (please specify),Yes,0
4,2.0,Other (please specify),No,0
4,2.0,Other (please specify),I am currently doing it,0
0,3.0,1,Very relevant and useful,0
0,3.0,1,Somewhat relevant,0
0,3.0,1,Neutral,0
0,3.0,1,Not very relevant,0
0,3.0,1,Not relevant at all,0
1,3.0,2,Very relevant and useful,0
1,3.0,2,Somewhat relevant,0
1,3.0,2,Neutral,0
1,3.0,2,Not very relevant,0
1,3.0,2,Not relevant at all,0
2,3.0,3,Very relevant and useful,0
2,3.0,3,Somewhat relevant,0
2,3.0,3,Neutral,0
2,3.0,3,Not very relevant,0
2,3.0,3,Not relevant at all,0
3,3.0,4,Very relevant and useful,0
3,3.0,4,Somewhat relevant,0
3,3.0,4,Neutral,0
3,3.0,4,Not very relevant,0
3,3.0,4,Not relevant at all,0
4,3.0,5,Very relevant and useful,0
4,3.0,5,Somewhat relevant,0
4,3.0,5,Neutral,0
4,3.0,5,Not very relevant,0
4,3.0,5,Not relevant at all,0
5,3.0,6,Very relevant and useful,0
5,3.0,6,Somewhat relevant,0
5,3.0,6,Neutral,0
5,3.0,6,Not very relevant,0
5,3.0,6,Not relevant at all,0
6,3.0,7,Very relevant and useful,0
6,3.0,7,Somewhat relevant,0
6,3.0,7,Neutral,0
6,3.0,7,Not very relevant,0
6,3.0,7,Not relevant at all,0
7,3.0,8,Very relevant and useful,0
7,3.0,8,Somewhat relevant,0
7,3.0,8,Neutral,0
7,3.0,8,Not very relevant,0
7,3.0,8,Not relevant at all,0
8,3.0,9,Very relevant and useful,0
8,3.0,9,Somewhat relevant,0
8,3.0,9,Neutral,0
8,3.0,9,Not very relevant,0
8,3.0,9,Not relevant at all,0
9,3.0,10,Very relevant and useful,0
9,3.0,10,Somewhat relevant,0
9,3.0,10,Neutral,0
9,3.0,10,Not very relevant,0
9,3.0,10,Not relevant at all,0
