ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Never,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Never,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rarely,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Often,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Always,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
