ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
4,2.0,Always,Strongly disagree,0
0,3.0,Yes,Strongly agree,0
0,3.0,Yes,Agree,0
0,3.0,Yes,Neither agree nor disagree,0
0,3.0,Yes,Somewhat disagree,0
0,3.0,Yes,Disagree,0
0,3.0,Yes,Strongly disagree,0
1,3.0,No,Strongly agree,0
1,3.0,No,Agree,0
1,3.0,No,Neither agree nor disagree,0
1,3.0,No,Somewhat disagree,0
1,3.0,No,Disagree,0
1,3.0,No,Strongly disagree,0
0,4.0,Very important,Strongly agree,0
0,4.0,Very important,Agree,0
0,4.0,Very important,Neither agree nor disagree,0
0,4.0,Very important,Somewhat disagree,0
0,4.0,Very important,Disagree,0
0,4.0,Very important,Strongly disagree,0
1,4.0,Important,Strongly agree,0
1,4.0,Important,Agree,0
1,4.0,Important,Neither agree nor disagree,0
1,4.0,Important,Somewhat disagree,0
1,4.0,Important,Disagree,0
1,4.0,Important,Strongly disagree,0
2,4.0,Neutral,Strongly agree,0
2,4.0,Neutral,Agree,0
2,4.0,Neutral,Neither agree nor disagree,0
2,4.0,Neutral,Somewhat disagree,0
2,4.0,Neutral,Disagree,0
2,4.0,Neutral,Strongly disagree,0
3,4.0,Not very important,Strongly agree,0
3,4.0,Not very important,Agree,0
3,4.0,Not very important,Neither agree nor disagree,0
3,4.0,Not very important,Somewhat disagree,0
3,4.0,Not very important,Disagree,0
3,4.0,Not very important,Strongly disagree,0
4,4.0,Not important at all,Strongly agree,0
4,4.0,Not important at all,Agree,0
4,4.0,Not important at all,Neither agree nor disagree,0
4,4.0,Not important at all,Somewhat disagree,0
4,4.0,Not important at all,Disagree,0
4,4.0,Not important at all,Strongly disagree,0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
0,6.0,Very important,Working in team,0
0,6.0,Very important,Travelling,0
0,6.0,Very important,Flexible Working Time,0
0,6.0,Very important,Work by Objective,0
0,6.0,Very important,Close to home,0
0,6.0,Very important,Multitasking,0
0,6.0,Very important,Learning,0
1,6.0,Important,Working in team,0
1,6.0,Important,Travelling,0
1,6.0,Important,Flexible Working Time,0
1,6.0,Important,Work by Objective,0
1,6.0,Important,Close to home,0
1,6.0,Important,Multitasking,0
1,6.0,Important,Learning,0
2,6.0,Neutral,Working in team,0
2,6.0,Neutral,Travelling,0
2,6.0,Neutral,Flexible Working Time,0
2,6.0,Neutral,Work by Objective,0
2,6.0,Neutral,Close to home,0
2,6.0,Neutral,Multitasking,0
2,6.0,Neutral,Learning,0
3,6.0,Not very important,Working in team,0
3,6.0,Not very important,Travelling,0
3,6.0,Not very important,Flexible Working Time,0
3,6.0,Not very important,Work by Objective,0
3,6.0,Not very important,Close to home,0
3,6.0,Not very important,Multitasking,0
3,6.0,Not very important,Learning,0
4,6.0,Not important at all,Working in team,0
4,6.0,Not important at all,Travelling,0
4,6.0,Not important at all,Flexible Working Time,0
4,6.0,Not important at all,Work by Objective,0
4,6.0,Not important at all,Close to home,0
4,6.0,Not important at all,Multitasking,0
4,6.0,Not important at all,Learning,0
0,8.0,Very important,Less than three months,0
0,8.0,Very important,In one year,0
0,8.0,Very important,In two years,0
1,8.0,Important,Less than three months,0
1,8.0,Important,In one year,0
1,8.0,Important,In two years,0
2,8.0,Neutral,Less than three months,0
2,8.0,Neutral,In one year,0
2,8.0,Neutral,In two years,0
3,8.0,Not very important,Less than three months,0
3,8.0,Not very important,In one year,0
3,8.0,Not very important,In two years,0
4,8.0,Not important at all,Less than three months,0
4,8.0,Not important at all,In one year,0
4,8.0,Not important at all,In two years,0
0,9.0,Yes,Sales,0
0,9.0,Yes,Marketing,0
0,9.0,Yes,HR,0
0,9.0,Yes,R&D,0
0,9.0,Yes,Business Developement,0
1,9.0,No,Sales,0
1,9.0,No,Marketing,0
1,9.0,No,HR,0
1,9.0,No,R&D,0
1,9.0,No,Business Developement,0
