ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
4,2.0,Very Poor,Satisfied,0.0
4,2.0,Very Poor,Neutral,0.0
4,2.0,Very Poor,Dissatisfied,0.0
4,2.0,Very Poor,Very dissatisfied,0.18616487055295167
0,3.0,Excellent,Communication Skills,0
0,3.0,Excellent,Problem-Solving Abilities,0
0,3.0,Excellent,Technical Expertise,0
0,3.0,Excellent,Team Collaboration,0
0,3.0,Excellent,Leadership Skills,0
0,3.0,Excellent,Adaptability and Flexibility,0
0,3.0,Excellent,Time Management,0
0,3.0,Excellent,Customer Service Skills,0
0,3.0,Excellent,Creativity and Innovation,0
0,3.0,Excellent,Attention to Detail,0
0,3.0,Excellent,Work Ethic and Reliability,0
0,3.0,Excellent,Strategic Thinking,0
0,3.0,Excellent,Project Management,0
0,3.0,Excellent,Other (please specify),0
1,3.0,Good,Communication Skills,0
1,3.0,Good,Problem-Solving Abilities,0
1,3.0,Good,Technical Expertise,0
1,3.0,Good,Team Collaboration,0
1,3.0,Good,Leadership Skills,0
1,3.0,Good,Adaptability and Flexibility,0
1,3.0,Good,Time Management,0
1,3.0,Good,Customer Service Skills,0
1,3.0,Good,Creativity and Innovation,0
1,3.0,Good,Attention to Detail,0
1,3.0,Good,Work Ethic and Reliability,0
1,3.0,Good,Strategic Thinking,0
1,3.0,Good,Project Management,0
1,3.0,Good,Other (please specify),0
2,3.0,Average,Communication Skills,0
2,3.0,Average,Problem-Solving Abilities,0
2,3.0,Average,Technical Expertise,0
2,3.0,Average,Team Collaboration,0
2,3.0,Average,Leadership Skills,0
2,3.0,Average,Adaptability and Flexibility,0
2,3.0,Average,Time Management,0
2,3.0,Average,Customer Service Skills,0
2,3.0,Average,Creativity and Innovation,0
2,3.0,Average,Attention to Detail,0
2,3.0,Average,Work Ethic and Reliability,0
2,3.0,Average,Strategic Thinking,0
2,3.0,Average,Project Management,0
2,3.0,Average,Other (please specify),0
3,3.0,Poor,Communication Skills,0
3,3.0,Poor,Problem-Solving Abilities,0
3,3.0,Poor,Technical Expertise,0
3,3.0,Poor,Team Collaboration,0
3,3.0,Poor,Leadership Skills,0
3,3.0,Poor,Adaptability and Flexibility,0
3,3.0,Poor,Time Management,0
3,3.0,Poor,Customer Service Skills,0
3,3.0,Poor,Creativity and Innovation,0
3,3.0,Poor,Attention to Detail,0
3,3.0,Poor,Work Ethic and Reliability,0
3,3.0,Poor,Strategic Thinking,0
3,3.0,Poor,Project Management,0
3,3.0,Poor,Other (please specify),0
4,3.0,Very Poor,Communication Skills,0
4,3.0,Very Poor,Problem-Solving Abilities,0
4,3.0,Very Poor,Technical Expertise,0
4,3.0,Very Poor,Team Collaboration,0
4,3.0,Very Poor,Leadership Skills,0
4,3.0,Very Poor,Adaptability and Flexibility,0
4,3.0,Very Poor,Time Management,0
4,3.0,Very Poor,Customer Service Skills,0
4,3.0,Very Poor,Creativity and Innovation,0
4,3.0,Very Poor,Attention to Detail,0
4,3.0,Very Poor,Work Ethic and Reliability,0
4,3.0,Very Poor,Strategic Thinking,0
4,3.0,Very Poor,Project Management,0
4,3.0,Very Poor,Other (please specify),0
0,4.0,Excellent,Communication Skills,0
0,4.0,Excellent,Problem-Solving Abilities,0
0,4.0,Excellent,Technical Expertise,0
0,4.0,Excellent,Team Collaboration,0
0,4.0,Excellent,Leadership Skills,0
0,4.0,Excellent,Adaptability and Flexibility,0
0,4.0,Excellent,Time Management,0
0,4.0,Excellent,Customer Service Skills,0
0,4.0,Excellent,Creativity and Innovation,0
0,4.0,Excellent,Attention to Detail,0
0,4.0,Excellent,Work Ethic and Reliability,0
0,4.0,Excellent,Strategic Thinking,0
0,4.0,Excellent,Project Management,0
0,4.0,Excellent,Other (please specify),0
1,4.0,Good,Communication Skills,0
1,4.0,Good,Problem-Solving Abilities,0
1,4.0,Good,Technical Expertise,0
1,4.0,Good,Team Collaboration,0
1,4.0,Good,Leadership Skills,0
1,4.0,Good,Adaptability and Flexibility,0
1,4.0,Good,Time Management,0
1,4.0,Good,Customer Service Skills,0
1,4.0,Good,Creativity and Innovation,0
1,4.0,Good,Attention to Detail,0
1,4.0,Good,Work Ethic and Reliability,0
1,4.0,Good,Strategic Thinking,0
1,4.0,Good,Project Management,0
1,4.0,Good,Other (please specify),0
2,4.0,Average,Communication Skills,0
2,4.0,Average,Problem-Solving Abilities,0
2,4.0,Average,Technical Expertise,0
2,4.0,Average,Team Collaboration,0
2,4.0,Average,Leadership Skills,0
2,4.0,Average,Adaptability and Flexibility,0
2,4.0,Average,Time Management,0
2,4.0,Average,Customer Service Skills,0
2,4.0,Average,Creativity and Innovation,0
2,4.0,Average,Attention to Detail,0
2,4.0,Average,Work Ethic and Reliability,0
2,4.0,Average,Strategic Thinking,0
2,4.0,Average,Project Management,0
2,4.0,Average,Other (please specify),0
3,4.0,Poor,Communication Skills,0
3,4.0,Poor,Problem-Solving Abilities,0
3,4.0,Poor,Technical Expertise,0
3,4.0,Poor,Team Collaboration,0
3,4.0,Poor,Leadership Skills,0
3,4.0,Poor,Adaptability and Flexibility,0
3,4.0,Poor,Time Management,0
3,4.0,Poor,Customer Service Skills,0
3,4.0,Poor,Creativity and Innovation,0
3,4.0,Poor,Attention to Detail,0
3,4.0,Poor,Work Ethic and Reliability,0
3,4.0,Poor,Strategic Thinking,0
3,4.0,Poor,Project Management,0
3,4.0,Poor,Other (please specify),0
4,4.0,Very Poor,Communication Skills,0
4,4.0,Very Poor,Problem-Solving Abilities,0
4,4.0,Very Poor,Technical Expertise,0
4,4.0,Very Poor,Team Collaboration,0
4,4.0,Very Poor,Leadership Skills,0
4,4.0,Very Poor,Adaptability and Flexibility,0
4,4.0,Very Poor,Time Management,0
4,4.0,Very Poor,Customer Service Skills,0
4,4.0,Very Poor,Creativity and Innovation,0
4,4.0,Very Poor,Attention to Detail,0
4,4.0,Very Poor,Work Ethic and Reliability,0
4,4.0,Very Poor,Strategic Thinking,0
4,4.0,Very Poor,Project Management,0
4,4.0,Very Poor,Other (please specify),0
0,5.0,Excellent,Yes,0
0,5.0,Excellent,No,0
0,5.0,Excellent,Somewhat,0
1,5.0,Good,Yes,0
1,5.0,Good,No,0
1,5.0,Good,Somewhat,0
2,5.0,Average,Yes,0
2,5.0,Average,No,0
2,5.0,Average,Somewhat,0
3,5.0,Poor,Yes,0
3,5.0,Poor,No,0
3,5.0,Poor,Somewhat,0
4,5.0,Very Poor,Yes,0
4,5.0,Very Poor,No,0
4,5.0,Very Poor,Somewhat,0
0,6.0,Always,Yes,0
0,6.0,Always,No,0
0,6.0,Always,Partially,0
1,6.0,Most of the time,Yes,0
1,6.0,Most of the time,No,0
1,6.0,Most of the time,Partially,0
2,6.0,Sometimes,Yes,0
2,6.0,Sometimes,No,0
2,6.0,Sometimes,Partially,0
3,6.0,Rarely,Yes,0
3,6.0,Rarely,No,0
3,6.0,Rarely,Partially,0
4,6.0,Never,Yes,0
4,6.0,Never,No,0
4,6.0,Never,Partially,0
0,7.0,Very well,Yes,0
0,7.0,Very well,No,0
0,7.0,Very well,Not applicable,0
1,7.0,Well,Yes,0
1,7.0,Well,No,0
1,7.0,Well,Not applicable,0
2,7.0,Average,Yes,0
2,7.0,Average,No,0
2,7.0,Average,Not applicable,0
3,7.0,Poor,Yes,0
3,7.0,Poor,No,0
3,7.0,Poor,Not applicable,0
4,7.0,Very Poor,Yes,0
4,7.0,Very Poor,No,0
4,7.0,Very Poor,Not applicable,0
0,8.0,Very well,Yes,0
0,8.0,Very well,No,0
0,8.0,Very well,Not applicable,0
1,8.0,Well,Yes,0
1,8.0,Well,No,0
1,8.0,Well,Not applicable,0
2,8.0,Average,Yes,0
2,8.0,Average,No,0
2,8.0,Average,Not applicable,0
3,8.0,Poor,Yes,0
3,8.0,Poor,No,0
3,8.0,Poor,Not applicable,0
4,8.0,Very Poor,Yes,0
4,8.0,Very Poor,No,0
4,8.0,Very Poor,Not applicable,0
