ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
1,3.0,No,Other (please specify): __________________,0
0,4.0,Daily,Feelings of isolation or loneliness,0
0,4.0,Daily,Difficulty separating work and personal life,0
0,4.0,Daily,Communication challenges with colleagues or managers,0
0,4.0,Daily,Technical issues or connectivity problems,0
0,4.0,Daily,Lack of access to necessary resources or equipment,0
0,4.0,Daily,Distractions at home,0
0,4.0,Daily,Other (please specify): __________________,0
1,4.0,Weekly,Feelings of isolation or loneliness,0
1,4.0,Weekly,Difficulty separating work and personal life,0
1,4.0,Weekly,Communication challenges with colleagues or managers,0
1,4.0,Weekly,Technical issues or connectivity problems,0
1,4.0,Weekly,Lack of access to necessary resources or equipment,0
1,4.0,Weekly,Distractions at home,0
1,4.0,Weekly,Other (please specify): __________________,0
2,4.0,Monthly,Feelings of isolation or loneliness,0
2,4.0,Monthly,Difficulty separating work and personal life,0
2,4.0,Monthly,Communication challenges with colleagues or managers,0
2,4.0,Monthly,Technical issues or connectivity problems,0
2,4.0,Monthly,Lack of access to necessary resources or equipment,0
2,4.0,Monthly,Distractions at home,0
2,4.0,Monthly,Other (please specify): __________________,0
3,4.0,Rarely,Feelings of isolation or loneliness,0
3,4.0,Rarely,Difficulty separating work and personal life,0
3,4.0,Rarely,Communication challenges with colleagues or managers,0
3,4.0,Rarely,Technical issues or connectivity problems,0
3,4.0,Rarely,Lack of access to necessary resources or equipment,0
3,4.0,Rarely,Distractions at home,0
3,4.0,Rarely,Other (please specify): __________________,0
4,4.0,Never,Feelings of isolation or loneliness,0
4,4.0,Never,Difficulty separating work and personal life,0
4,4.0,Never,Communication challenges with colleagues or managers,0
4,4.0,Never,Technical issues or connectivity problems,0
4,4.0,Never,Lack of access to necessary resources or equipment,0
4,4.0,Never,Distractions at home,0
4,4.0,Never,Other (please specify): __________________,0
