ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
7,2.0,Other (please specify): __________________,5-10 years,0
7,2.0,Other (please specify): __________________,More than 10 years,0
0,3.0,Daily,"Of course, I feel ready",0
0,3.0,Daily,"I would like to, but right now I need to increase my skills.",0
0,3.0,Daily,I do not know,0
0,3.0,Daily,"No, I am comfortable in my current role and would not like to change it",0
1,3.0,Weekly,"Of course, I feel ready",0
1,3.0,Weekly,"I would like to, but right now I need to increase my skills.",0
1,3.0,Weekly,I do not know,0
1,3.0,Weekly,"No, I am comfortable in my current role and would not like to change it",0
2,3.0,Monthly,"Of course, I feel ready",0
2,3.0,Monthly,"I would like to, but right now I need to increase my skills.",0
2,3.0,Monthly,I do not know,0
2,3.0,Monthly,"No, I am comfortable in my current role and would not like to change it",0
3,3.0,Quarterly,"Of course, I feel ready",0
3,3.0,Quarterly,"I would like to, but right now I need to increase my skills.",0
3,3.0,Quarterly,I do not know,0
3,3.0,Quarterly,"No, I am comfortable in my current role and would not like to change it",0
4,3.0,Annually,"Of course, I feel ready",0
4,3.0,Annually,"I would like to, but right now I need to increase my skills.",0
4,3.0,Annually,I do not know,0
4,3.0,Annually,"No, I am comfortable in my current role and would not like to change it",0
5,3.0,Less than once a year,"Of course, I feel ready",0
5,3.0,Less than once a year,"I would like to, but right now I need to increase my skills.",0
5,3.0,Less than once a year,I do not know,0
5,3.0,Less than once a year,"No, I am comfortable in my current role and would not like to change it",0
0,4.0,Strongly agree,1,0
0,4.0,Strongly agree,2,0
0,4.0,Strongly agree,3,0
0,4.0,Strongly agree,4,0
0,4.0,Strongly agree,5,0
1,4.0,Agree,1,0
1,4.0,Agree,2,0
1,4.0,Agree,3,0
1,4.0,Agree,4,0
1,4.0,Agree,5,0
2,4.0,Neutral,1,0
2,4.0,Neutral,2,0
2,4.0,Neutral,3,0
2,4.0,Neutral,4,0
2,4.0,Neutral,5,0
3,4.0,Disagree,1,0
3,4.0,Disagree,2,0
3,4.0,Disagree,3,0
3,4.0,Disagree,4,0
3,4.0,Disagree,5,0
4,4.0,Strongly disagree,1,0
4,4.0,Strongly disagree,2,0
4,4.0,Strongly disagree,3,0
4,4.0,Strongly disagree,4,0
4,4.0,Strongly disagree,5,0
