QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
500100024,0.08333333333333333,0.07971014492753623,0.16824208986017658,0.005844964989362517
500100025,0.0,0.0,0.2063077727570212,0.02032010372065772
500100026,0.0,0.0,0.24731104332343348,0.021206217542918238
500100027,0.0,0.0,0.28596581268745586,0.0053790971429179876
500100028,0.2727272727272727,0.20779220779220778,0.3229349675986803,0.01297880600452377
500100029,0.12744659482211806,0.10952464565559035,0.07657106701000566,0.00027900062875780933
500100030,0.13723297411059035,0.09273535012880156,0.12766516798978583,0.008511726883618937
500100031,0.018616487055295162,0.00328332875002079,0.07637893205596184,2.0536411053633088e-05
500100032,0.020372087927818024,0.0028466623288791533,0.06960510011303081,6.372885974248563e-05
500100033,0.36363636363636365,0.2545454545454545,0.35972782086313043,0.004183443375946823
500100034,0.0,0.0,0.3515518508188726,0.004187452042425129
500100035,0.0,0.0,0.27656977367809055,0.002781863923273563
500100036,0.8,0.17142857142857146,0.3443527291780639,0.005795548287643994
500100037,0.13636363636363635,0.12337662337662333,0.35509794723489424,0.05993717114231664
500100038,0.0039553631563760214,0.00021902856778343628,0.17079183862664177,0.0002674046217691811
500100039,0.45454545454545453,0.25974025974025966,0.4260008679429267,0.028699981197098635
500100040,0.22727272727272727,0.18398268398268391,0.3835146526989666,0.016128689601816393
500100041,0.0,0.0,0.2793926518149822,0.026568609258274895
500100042,0.0,0.0,0.23382174870315636,0.003034161839508068
500100043,0.18181818181818182,0.16363636363636358,0.15627901185650578,0.005056897020469011
500100044,0.0,0.0,0.1259828815015342,0.004281426981918792
500100045,0.0027659482426591058,0.0001377084542592419,0.14848815488442751,0.005821879517005122
500100046,0.0,0.0,0.0633147578024435,0.0002857662216594467
500100047,0.1501076795984514,0.07849517720102575,0.311922710400739,0.0075249990206519525
500100048,0.012778818080134816,0.0014866662323049526,0.25097547497934203,0.0005656520164017714
500100049,0.034020690871988585,0.01388888888888889,0.2689307710709084,0.002549811011419125
500100050,0.29901177646806804,0.21407267419198,0.19333910278316457,0.0018454770862216785
500100051,0.0625,0.0625,0.32933646897080937,0.03568788153983824
500100052,0.09523809523809523,0.09047619047619049,0.298157460966202,0.034982139929320484
500100053,0.09937113047967962,0.08654360402029469,0.2059440283721643,0.022870635855537454
500100054,0.19047619047619047,0.16190476190476194,0.291238065670472,0.030918819780549518
500100055,0.04581558903065533,0.041503472504170046,0.35495757902142294,0.016056799849732233
500100056,0.0,0.0,0.15702835970096723,0.016049029701683773
500100057,0.08333333333333333,0.07971014492753623,0.20418798708919272,0.006597546841835653
500100058,0.2916666666666667,0.21557971014492752,0.18707975441492103,0.008273381532230112
500100059,0.4375,0.2625,0.31018898865142597,0.00102186641064045
500100060,0.016679994364283808,0.0017786222188978327,0.294732508666809,0.005776558909744564
500100061,0.1312488332302595,0.08672971722764058,0.2470041840350527,0.011223864956528174
500100062,0.005386532303464311,0.0005222651446127616,0.19945180817686808,0.00798266870298221
500100063,0.1758473840253699,0.14672181188446148,0.35717111807785784,0.022722664226769877
500100064,0.7368421052631579,0.2046783625730994,0.3061785844582495,0.031109476975093538
500100065,0.00028074779162855836,1.891663740103498e-06,0.1476517301983591,0.009911607051925264
500100066,0.3125,0.2217741935483871,0.2733747126893682,0.002418114984963853
