QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
500100038,0.06056868333942143,0.359938725490196,0.3599387254901961,0.3432987289194186
500100039,0.10244401634068197,0.3558502567693744,0.35585025676937443,0.33152392516465745
500100040,0.10244401634068197,0.3558502567693744,0.35585025676937443,0.33152392516465745
500100041,0.10244401634068197,0.3558502567693744,0.35585025676937443,0.33152392516465745
500100042,0.10244401634068197,0.3558502567693744,0.35585025676937443,0.33152392516465745
500100043,0.08632074534962289,0.37154115234610585,0.3715411523461059,0.36048165071323957
500100044,0.06334208372907733,0.4444444444444445,0.4444444444444445,0.43674329501915704
500100045,0.04476886579554811,0.3098217468805704,0.3098217468805704,0.2979811046404127
500100046,0.024255226982844897,0.31748737373737373,0.31748737373737373,0.3065294735775285
500100047,0.17173996971582778,0.5372041847041847,0.5372041847041846,0.5297705993472585
500100048,0.17173996971582778,0.5372041847041847,0.5372041847041846,0.5297705993472585
500100049,0.17173996971582778,0.5372041847041847,0.5372041847041846,0.5297705993472585
500100050,0.17173996971582778,0.5372041847041847,0.5372041847041846,0.5297705993472585
500100051,0.05040108771252294,0.2841830065359477,0.2841830065359477,0.2717068878833585
500100052,0.12314504961231623,0.3936764705882353,0.3936764705882353,0.38319530692806547
500100053,0.04644862180462857,0.27060906005758956,0.27060906005758945,0.2667991355964104
500100054,0.12314504961231623,0.3936764705882353,0.3936764705882353,0.38319530692806547
500100055,0.02045678184411034,0.31399711399711394,0.313997113997114,0.30312434908087077
500100056,0.024246080414257583,0.2814484126984127,0.2814484126984127,0.2717823219989056
500100057,0.024246080414257583,0.2814484126984127,0.2814484126984127,0.2717823219989056
500100058,0.022172381378796905,0.31221139971139966,0.3122113997113997,0.30476760606468506
500100059,0.13750441058836638,0.3374757595345831,0.3374757595345831,0.3357757296466974
500100060,0.06644540920017636,0.3649242424242424,0.36492424242424243,0.3640127987954075
500100061,0.06644540920017636,0.3649242424242424,0.36492424242424243,0.3640127987954075
500100062,0.06644540920017636,0.3649242424242424,0.36492424242424243,0.3640127987954075
500100063,0.05656488099105681,0.413903743315508,0.41390374331550805,0.4056531703590527
500100064,0.056094764261578514,0.38556149732620326,0.38556149732620315,0.3783422459893049
500100065,0.266474213415753,0.4790998217468806,0.47909982174688065,0.46730101766612914
500100066,0.18178394166309553,0.47424242424242413,0.4742424242424243,0.46483984898307157
