QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
500100042,0.0,0.0,0.4741341991341992,0.005780263207211264
500100043,0.18181818181818182,0.16363636363636358,0.32636449974870896,0.00402955074637432
500100044,0.0,0.0,0.2806451612903226,0.0030038154699965364
500100045,0.05555555555555555,0.026143790849673203,0.347754646375336,0.00709005785923382
500100046,0.0,0.0,0.22516412733804037,0.007878502723100127
500100047,0.2833333333333333,0.11383838383838384,0.5341360089186176,0.02055684311211016
500100048,0.03859649122807018,0.013489278752436646,0.499328173374613,0.005780120532162679
500100049,0.09027777777777778,0.05234638047138047,0.5145045240262147,0.012413174900129284
500100050,0.3333333333333333,0.22222222222222227,0.45835858585858585,0.004638050326497296
500100051,0.0625,0.0625,0.497396641941234,0.028157270150109447
500100052,0.21428571428571427,0.13095238095238093,0.4585051746342069,0.05365634932083823
500100053,0.17424242424242423,0.11766474266474267,0.39626276316978404,0.02547122105662161
500100054,0.19047619047619047,0.16190476190476194,0.474172932330827,0.023513236411831583
500100055,0.125,0.07065217391304347,0.5084541062801933,0.02709648999976663
500100056,0.20175438596491224,0.0943794671864847,0.3334540364288648,0.024281899099496504
500100057,0.13888888888888887,0.10547504025764896,0.4190860990860991,0.013398348680695962
500100058,0.2916666666666667,0.21557971014492752,0.34327759197324414,0.008628236820617221
500100059,0.4375,0.2625,0.45487284519542576,0.015562708341945133
500100060,0.10975056689342402,0.04796026347046755,0.44175523349436385,0.004314652746984889
500100061,0.32857142857142857,0.14047619047619048,0.41237860866343834,0.015337520370735068
500100062,0.06666666666666668,0.02352941176470589,0.36381196581196573,0.006496587040689606
500100063,0.2413793103448276,0.15394088669950734,0.5380952380952381,0.015688775510204082
500100064,0.7368421052631579,0.2046783625730994,0.4728205128205129,0.023437212360289304
500100065,0.060515873015873,0.029921086792204798,0.37992188970449836,0.005408495003550379
500100066,0.3125,0.2217741935483871,0.4432502280328367,0.0013037742709772013
