QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
500100042,True,False,Expecting property name enclosed in double quotes: line 43 column 26 (char 1863),-1,-1,0,0,0,-1,0,0
500100043,False,True,,1,-1,0,5,0,-1,3.8,-1.0
500100044,True,False,Expecting value: line 40 column 27 (char 937),-1,-1,0,0,0,-1,0,0
500100045,True,False,Expecting property name enclosed in double quotes: line 95 column 19 (char 3362),-1,-1,0,0,0,-1,0,0
500100046,True,False,Expecting property name enclosed in double quotes: line 37 column 14 (char 1101),-1,-1,0,0,0,-1,0,0
500100047,True,False,Expecting property name enclosed in double quotes: line 43 column 23 (char 1713),-1,-1,0,0,0,-1,0,0
500100048,True,False,Expecting property name enclosed in double quotes: line 42 column 14 (char 1271),-1,-1,0,0,0,-1,0,0
500100049,True,False,Expecting property name enclosed in double quotes: line 83 column 51 (char 3686),-1,-1,0,0,0,-1,0,0
500100050,True,False,Expecting property name enclosed in double quotes: line 42 column 26 (char 1829),-1,-1,0,0,0,-1,0,0
500100051,True,False,Expecting value: line 34 column 42 (char 1382),-1,-1,0,0,0,-1,0,0
500100052,True,False,Expecting property name enclosed in double quotes: line 82 column 41 (char 3657),-1,-1,0,0,0,-1,0,0
500100053,True,False,Expecting ':' delimiter: line 78 column 39 (char 3407),-1,-1,0,0,0,-1,0,0
500100054,True,False,Expecting property name enclosed in double quotes: line 50 column 21 (char 1779),-1,-1,0,0,0,-1,0,0
500100055,True,False,Expecting value: line 69 column 23 (char 2741),-1,-1,0,0,0,-1,0,0
500100056,True,False,Expecting property name enclosed in double quotes: line 42 column 26 (char 1938),-1,-1,0,0,0,-1,0,0
500100057,True,False,"Expecting ',' delimiter: line 244 column 1 (char 4976)",-1,-1,0,0,0,-1,0,0
500100058,True,False,"Expecting ',' delimiter: line 91 column 12 (char 3316)",-1,-1,0,0,0,-1,0,0
500100059,True,False,Expecting property name enclosed in double quotes: line 37 column 26 (char 1497),-1,-1,0,0,0,-1,0,0
500100060,True,False,Expecting property name enclosed in double quotes: line 43 column 14 (char 1283),-1,-1,0,0,0,-1,0,0
500100061,True,False,Expecting property name enclosed in double quotes: line 43 column 14 (char 1284),-1,-1,0,0,0,-1,0,0
500100062,True,False,Expecting property name enclosed in double quotes: line 40 column 24 (char 1499),-1,-1,0,0,0,-1,0,0
500100063,True,False,Expecting property name enclosed in double quotes: line 36 column 26 (char 1476),-1,-1,0,0,0,-1,0,0
500100064,True,False,Expecting property name enclosed in double quotes: line 49 column 55 (char 2070),-1,-1,0,0,0,-1,0,0
500100065,True,False,Expecting property name enclosed in double quotes: line 43 column 12 (char 1131),-1,-1,0,0,0,-1,0,0
500100066,True,False,Expecting property name enclosed in double quotes: line 49 column 14 (char 1569),-1,-1,0,0,0,-1,0,0
