ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
4,How do you feel about the recognition you receive for your work?,Working Environment,Working mood,0.5714285714285714,0.19590591105471816,0.20674745435148129,0.12673714711874814,1146004.0
4,How do you feel about the recognition you receive for your work?,Tasks / Activities,Working mood,0.42857142857142855,0.11977125375493089,0.20674745435148129,0.1021048797537272,1146004.0
4,How do you feel about the recognition you receive for your work?,Colleagues,Working mood,0.2857142857142857,0.21157447681916264,0.20674745435148129,0.16343162117244528,1146004.0
4,How do you feel about the recognition you receive for your work?,Manager,Working mood,0.14285714285714285,0.06602323073564248,0.20674745435148129,0.09471043559284485,1146004.0
4,How do you feel about the recognition you receive for your work?,Career,Working mood,0.0,0.2000559735557189,0.20674745435148129,0.20206341779444761,1146004.0
4,How do you feel about the recognition you receive for your work?,Training,Working mood,0.14285714285714285,0.07485147275474154,0.20674745435148129,0.10011773382954302,1146004.0
4,How do you feel about the recognition you receive for your work?,Working Time Schedule,Working mood,0.2857142857142857,0.09296283625178628,0.20674745435148129,0.09885417241909594,1146004.0
5,How confident are you in the leadership of your immediate supervisor/manager?,Working Environment,Working mood,0.7142857142857143,0.2632166609473162,0.2148356892642957,0.14507638217473917,1146004.0
5,How confident are you in the leadership of your immediate supervisor/manager?,Tasks / Activities,Working mood,0.5714285714285714,0.1666743445072335,0.2148356892642957,0.11525993050367865,1146004.0
5,How confident are you in the leadership of your immediate supervisor/manager?,Colleagues,Working mood,0.42857142857142855,0.1986198182414904,0.2148356892642957,0.14243920568383234,1146004.0
5,How confident are you in the leadership of your immediate supervisor/manager?,Manager,Working mood,0.2857142857142857,0.28630810441988,0.2148356892642957,0.2060071843458259,1146004.0
5,How confident are you in the leadership of your immediate supervisor/manager?,Career,Working mood,0.14285714285714285,0.15130532221797205,0.2148356892642957,0.14906887829038548,1146004.0
5,How confident are you in the leadership of your immediate supervisor/manager?,Training,Working mood,0.0,0.11748719184153959,0.2148356892642957,0.1466917410683664,1146004.0
5,How confident are you in the leadership of your immediate supervisor/manager?,Working Time Schedule,Working mood,0.14285714285714285,0.15510566412594576,0.2148356892642957,0.1513965877090194,1146004.0
6,How likely are you to recommend your workplace to a friend as a good place to work?,Working Environment,Working mood,0.8571428571428571,0.3755970086383741,0.31542977256362875,0.19252522036243483,1146004.0
6,How likely are you to recommend your workplace to a friend as a good place to work?,Tasks / Activities,Working mood,0.7142857142857143,0.1269973861849401,0.31542977256362875,0.10705747622415224,1146004.0
6,How likely are you to recommend your workplace to a friend as a good place to work?,Colleagues,Working mood,0.5714285714285714,0.2856901272016886,0.31542977256362875,0.18748037687926314,1146004.0
6,How likely are you to recommend your workplace to a friend as a good place to work?,Manager,Working mood,0.42857142857142855,0.14377807557956013,0.31542977256362875,0.1366915092723465,1146004.0
6,How likely are you to recommend your workplace to a friend as a good place to work?,Career,Working mood,0.2857142857142857,0.19906983133420725,0.31542977256362875,0.18198274399124845,1146004.0
6,How likely are you to recommend your workplace to a friend as a good place to work?,Training,Working mood,0.14285714285714285,0.06425044387808101,0.31542977256362875,0.12215371217327718,1146004.0
6,How likely are you to recommend your workplace to a friend as a good place to work?,Working Time Schedule,Working mood,0.0,0.18326715534324534,0.31542977256362875,0.22291594050936037,1146004.0
