QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,Work stress,3,Rate the level of stress due to workload.,I don't feel 100% comfortable working with some of my colleagues.,0.42857142857142855,0.30944479195629643,0.6274473356750039,0.28339188855033604
1146002,Work stress,4,How do you rate your ability to manage stress at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.5714285714285714,0.33522473321534335,0.5646907449904152,0.25713197793045944
1146002,Work stress,4,How do you rate your ability to manage stress at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.42857142857142855,0.32352242149828825,0.5646907449904152,0.2771110429821484
1146002,Work stress,4,How do you rate your ability to manage stress at work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.2857142857142857,0.25975911132864205,0.5646907449904152,0.273185578887802
1146002,Work stress,4,How do you rate your ability to manage stress at work?,I often work overtime and I don't have time for myself,0.14285714285714285,0.30982584877827546,0.5646907449904152,0.33799965293667766
1146002,Work stress,4,How do you rate your ability to manage stress at work?,The place where I use to work for most of my time is not really comfortable.,0.0,0.2712686686495558,0.5646907449904152,0.3592952915518136
1146002,Work stress,4,How do you rate your ability to manage stress at work?,I would like more occasions to talk with my manager and explain my view and expectations.,0.14285714285714285,0.27965729979039955,0.5646907449904152,0.31952141668160366
1146002,Work stress,4,How do you rate your ability to manage stress at work?,I don't feel 100% comfortable working with some of my colleagues.,0.2857142857142857,0.33892085332439403,0.5646907449904152,0.31628474952993363
1146002,Work stress,5,Rate how often work stress affects your physical health.,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.7142857142857143,0.24874144330985248,0.5358596666985334,0.19534486435709975
1146002,Work stress,5,Rate how often work stress affects your physical health.,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.5714285714285714,0.26877444385977467,0.5358596666985334,0.22202727954361962
1146002,Work stress,5,Rate how often work stress affects your physical health.,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.42857142857142855,0.1979352679711609,0.5358596666985334,0.20951881131256084
1146002,Work stress,5,Rate how often work stress affects your physical health.,I often work overtime and I don't have time for myself,0.2857142857142857,0.29127472734491894,0.5358596666985334,0.2836168293396692
1146002,Work stress,5,Rate how often work stress affects your physical health.,The place where I use to work for most of my time is not really comfortable.,0.14285714285714285,0.2502377746412573,0.5358596666985334,0.29393379947613507
1146002,Work stress,5,Rate how often work stress affects your physical health.,I would like more occasions to talk with my manager and explain my view and expectations.,0.0,0.19375712348750518,0.5358596666985334,0.2963878864508136
1146002,Work stress,5,Rate how often work stress affects your physical health.,I don't feel 100% comfortable working with some of my colleagues.,0.14285714285714285,0.2648428443566698,0.5358596666985334,0.3028794046768252
1146002,Work stress,6,How would you rate the stress level due to interpersonal relationships at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.8571428571428571,0.2344872138483685,0.5356600402409042,0.17491334095099265
1146002,Work stress,6,How would you rate the stress level due to interpersonal relationships at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.7142857142857143,0.27489723509457814,0.5356600402409042,0.20599021137244428
1146002,Work stress,6,How would you rate the stress level due to interpersonal relationships at work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.5714285714285714,0.24388932470322272,0.5356600402409042,0.2109039795956082
1146002,Work stress,6,How would you rate the stress level due to interpersonal relationships at work?,I often work overtime and I don't have time for myself,0.42857142857142855,0.25362464698762544,0.5356600402409042,0.2367646854745263
1146002,Work stress,6,How would you rate the stress level due to interpersonal relationships at work?,The place where I use to work for most of my time is not really comfortable.,0.2857142857142857,0.315807545924555,0.5356600402409042,0.2969270066151354
1146002,Work stress,6,How would you rate the stress level due to interpersonal relationships at work?,I would like more occasions to talk with my manager and explain my view and expectations.,0.14285714285714285,0.2937924377860611,0.5356600402409042,0.3205586287071998
1146002,Work stress,6,How would you rate the stress level due to interpersonal relationships at work?,I don't feel 100% comfortable working with some of my colleagues.,0.0,0.43417609470716173,0.5356600402409042,0.46462127836728445
