ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
1,How would you rate your overall job satisfaction?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.0,0.33009758220013663,0.22423602100930026,0.2983391138428857,1173002.0
1,How would you rate your overall job satisfaction?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.39150907868789125,0.22423602100930026,0.3102974194402854,1173002.0
1,How would you rate your overall job satisfaction?,Do you feel you have been always recognized for your effort?,End of working relationship,0.2,0.332934773434016,0.22423602100930026,0.25027095642216773,1173002.0
1,How would you rate your overall job satisfaction?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.3,0.3449081425301742,0.22423602100930026,0.23746654313377843,1173002.0
1,How would you rate your overall job satisfaction?,What strengths did you admire the most from your supervisor?,End of working relationship,0.4,0.2921240502192176,0.22423602100930026,0.19411260104017314,1173002.0
1,How would you rate your overall job satisfaction?,Did you feel your opinions were always took into consideration?,End of working relationship,0.5,0.3646204367925303,0.22423602100930026,0.21500340803837417,1173002.0
1,How would you rate your overall job satisfaction?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.6,0.3627152631037451,0.22423602100930026,0.20073218154713224,1173002.0
1,How would you rate your overall job satisfaction?,How likely is that you would recommend our company to a friend?,End of working relationship,0.7,0.5020185285249762,0.22423602100930026,0.24628457427663142,1173002.0
1,How would you rate your overall job satisfaction?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.8,0.21387082867571583,0.22423602100930026,0.12054465909766174,1173002.0
2,Did you feel that the work environment was inclusive and respectful?,How satisfied are you with your experience working with us?,End of working relationship,0.2,0.45535481426788027,0.24905490179925915,0.3278873671060783,1173002.0
2,Did you feel that the work environment was inclusive and respectful?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.31480119619645,0.24905490179925915,0.26825209807026607,1173002.0
2,Did you feel that the work environment was inclusive and respectful?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.0,0.3666078831002929,0.24905490179925915,0.33134198870998277,1173002.0
2,Did you feel that the work environment was inclusive and respectful?,Do you feel you have been always recognized for your effort?,End of working relationship,0.1,0.36166593395603086,0.24905490179925915,0.2980751130081812,1173002.0
2,Did you feel that the work environment was inclusive and respectful?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.2,0.4396244321555365,0.24905490179925915,0.3187113108738778,1173002.0
2,Did you feel that the work environment was inclusive and respectful?,What strengths did you admire the most from your supervisor?,End of working relationship,0.3,0.37528836111313935,0.24905490179925915,0.2595525563992117,1173002.0
2,Did you feel that the work environment was inclusive and respectful?,Did you feel your opinions were always took into consideration?,End of working relationship,0.4,0.5691087405725654,0.24905490179925915,0.3379232778146954,1173002.0
2,Did you feel that the work environment was inclusive and respectful?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.5,0.29112645586942065,0.24905490179925915,0.18566999309891477,1173002.0
2,Did you feel that the work environment was inclusive and respectful?,How likely is that you would recommend our company to a friend?,End of working relationship,0.6,0.36821817257454237,0.24905490179925915,0.20779324458872336,1173002.0
2,Did you feel that the work environment was inclusive and respectful?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.7,0.16145149162587652,0.24905490179925915,0.11043089098699489,1173002.0
3,How well did your job responsibilities align with your expectations?,How satisfied are you with your experience working with us?,End of working relationship,0.3,0.45723825843315496,0.21629764047691513,0.2961200561894484,1173002.0
3,How well did your job responsibilities align with your expectations?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.2,0.3405334257661922,0.21629764047691513,0.25271890848284095,1173002.0
3,How well did your job responsibilities align with your expectations?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.34850337450512164,0.21629764047691513,0.28076514026969057,1173002.0
3,How well did your job responsibilities align with your expectations?,Do you feel you have been always recognized for your effort?,End of working relationship,0.0,0.3010045584491208,0.21629764047691513,0.2755924830574591,1173002.0
3,How well did your job responsibilities align with your expectations?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.1,0.4281855278281391,0.21629764047691513,0.3314719651116108,1173002.0
3,How well did your job responsibilities align with your expectations?,What strengths did you admire the most from your supervisor?,End of working relationship,0.2,0.35864373230281765,0.21629764047691513,0.2632832539625391,1173002.0
3,How well did your job responsibilities align with your expectations?,Did you feel your opinions were always took into consideration?,End of working relationship,0.3,0.42646401890342567,0.21629764047691513,0.2795493118272865,1173002.0
3,How well did your job responsibilities align with your expectations?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.4,0.26525308412497256,0.21629764047691513,0.17897603645039667,1173002.0
3,How well did your job responsibilities align with your expectations?,How likely is that you would recommend our company to a friend?,End of working relationship,0.5,0.30759578166399915,0.21629764047691513,0.18680422620524928,1173002.0
3,How well did your job responsibilities align with your expectations?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.6,0.18852649783320974,0.21629764047691513,0.12303615039145083,1173002.0
4,How effective was the communication from your manager?,How satisfied are you with your experience working with us?,End of working relationship,0.4,0.4014180826379079,0.2351952302068746,0.2511080192204271,1173002.0
4,How effective was the communication from your manager?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.3,0.3795107023549666,0.2351952302068746,0.25862773900810687,1173002.0
4,How effective was the communication from your manager?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.2,0.2984696774503781,0.2351952302068746,0.23290611939777256,1173002.0
4,How effective was the communication from your manager?,Do you feel you have been always recognized for your effort?,End of working relationship,0.1,0.2798376021752133,0.2351952302068746,0.24222262780428336,1173002.0
4,How effective was the communication from your manager?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.0,0.47686471565074595,0.2351952302068746,0.4043638700175845,1173002.0
4,How effective was the communication from your manager?,What strengths did you admire the most from your supervisor?,End of working relationship,0.1,0.4677165434240903,0.2351952302068746,0.36178195405356867,1173002.0
4,How effective was the communication from your manager?,Did you feel your opinions were always took into consideration?,End of working relationship,0.2,0.4192648693771107,0.2351952302068746,0.30336998135503324,1173002.0
4,How effective was the communication from your manager?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.3,0.23940229437179103,0.2351952302068746,0.1831847500940893,1173002.0
4,How effective was the communication from your manager?,How likely is that you would recommend our company to a friend?,End of working relationship,0.4,0.37366674537000305,0.2351952302068746,0.23723235058647466,1173002.0
4,How effective was the communication from your manager?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.5,0.20187779821972796,0.2351952302068746,0.1412486852105813,1173002.0
5,What are the reasons for your departure?,How satisfied are you with your experience working with us?,End of working relationship,0.5,0.3101364635290429,0.3345559287323966,0.21164153539336597,1173002.0
5,What are the reasons for your departure?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.4,0.2163719700299936,0.3345559287323966,0.1798765411719389,1173002.0
5,What are the reasons for your departure?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.3,0.26243576666906626,0.3345559287323966,0.2185167809908195,1173002.0
5,What are the reasons for your departure?,Do you feel you have been always recognized for your effort?,End of working relationship,0.2,0.184719317440983,0.3345559287323966,0.1913919173570059,1173002.0
5,What are the reasons for your departure?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.1,0.32047409340039573,0.3345559287323966,0.2951805854545418,1173002.0
5,What are the reasons for your departure?,What strengths did you admire the most from your supervisor?,End of working relationship,0.0,0.2575139982121325,0.3345559287323966,0.2806265773682117,1173002.0
5,What are the reasons for your departure?,Did you feel your opinions were always took into consideration?,End of working relationship,0.1,0.262476717766262,0.3345559287323966,0.25827316459645666,1173002.0
5,What are the reasons for your departure?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.2,0.3995543179049764,0.3345559287323966,0.3167123342943354,1173002.0
5,What are the reasons for your departure?,How likely is that you would recommend our company to a friend?,End of working relationship,0.3,0.24072939489975526,0.3345559287323966,0.20682873465349816,1173002.0
5,What are the reasons for your departure?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.4,0.1836293572380158,0.3345559287323966,0.16350523477595003,1173002.0
6,Did you have the tools and resources needed to successfully do your job?,How satisfied are you with your experience working with us?,End of working relationship,0.6,0.4173549351207231,0.22351690618353942,0.22450220402472995,1173002.0
6,Did you have the tools and resources needed to successfully do your job?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.5,0.396017003772912,0.22351690618353942,0.2295113163307335,1173002.0
6,Did you have the tools and resources needed to successfully do your job?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.4,0.376441658786133,0.22351690618353942,0.23611730928953925,1173002.0
6,Did you have the tools and resources needed to successfully do your job?,Do you feel you have been always recognized for your effort?,End of working relationship,0.3,0.3680697922880811,0.22351690618353942,0.24977225112055274,1173002.0
6,Did you have the tools and resources needed to successfully do your job?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.2,0.4292740614033777,0.22351690618353942,0.3062890956978552,1173002.0
6,Did you have the tools and resources needed to successfully do your job?,What strengths did you admire the most from your supervisor?,End of working relationship,0.1,0.3838899953905034,0.22351690618353942,0.3052527896621947,1173002.0
6,Did you have the tools and resources needed to successfully do your job?,Did you feel your opinions were always took into consideration?,End of working relationship,0.0,0.4393866808154884,0.22351690618353942,0.3746257484259037,1173002.0
6,Did you have the tools and resources needed to successfully do your job?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.1,0.21883417750220438,0.22351690618353942,0.2002172691878226,1173002.0
6,Did you have the tools and resources needed to successfully do your job?,How likely is that you would recommend our company to a friend?,End of working relationship,0.2,0.28328054024931765,0.22351690618353942,0.2211262083579868,1173002.0
6,Did you have the tools and resources needed to successfully do your job?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.3,0.20170027523825473,0.22351690618353942,0.16018866501680007,1173002.0
7,How would you rate the leadership and vision of the company?,How satisfied are you with your experience working with us?,End of working relationship,0.7,0.37175082727999,0.17129929830427476,0.18330315799251495,1173002.0
7,How would you rate the leadership and vision of the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.6,0.30585549577429466,0.17129929830427476,0.16593039783330543,1173002.0
7,How would you rate the leadership and vision of the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.5,0.24908939874485841,0.17129929830427476,0.1505015790751222,1173002.0
7,How would you rate the leadership and vision of the company?,Do you feel you have been always recognized for your effort?,End of working relationship,0.4,0.21180027141963736,0.17129929830427476,0.14260712820359184,1173002.0
7,How would you rate the leadership and vision of the company?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.3,0.34370945469402925,0.17129929830427476,0.2246049290593099,1173002.0
7,How would you rate the leadership and vision of the company?,What strengths did you admire the most from your supervisor?,End of working relationship,0.2,0.3892690303887406,0.17129929830427476,0.2698984256361674,1173002.0
7,How would you rate the leadership and vision of the company?,Did you feel your opinions were always took into consideration?,End of working relationship,0.1,0.3220971176937766,0.17129929830427476,0.25168888352447816,1173002.0
7,How would you rate the leadership and vision of the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.0,0.2350581731150021,0.17129929830427476,0.21593051067178387,1173002.0
7,How would you rate the leadership and vision of the company?,How likely is that you would recommend our company to a friend?,End of working relationship,0.1,0.46055236531527455,0.17129929830427476,0.33979676837452233,1173002.0
7,How would you rate the leadership and vision of the company?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.2,0.251213552771015,0.17129929830427476,0.1893660636924941,1173002.0
8,Would you recommend our company as a good place to work?,How satisfied are you with your experience working with us?,End of working relationship,0.8,0.5153940066211693,0.2117740240438034,0.2357266732488664,1173002.0
8,Would you recommend our company as a good place to work?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.7,0.4308068636888377,0.2117740240438034,0.21476294811489846,1173002.0
8,Would you recommend our company as a good place to work?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.6,0.3878241066496452,0.2117740240438034,0.2093806761674329,1173002.0
8,Would you recommend our company as a good place to work?,Do you feel you have been always recognized for your effort?,End of working relationship,0.5,0.2819283628258409,0.2117740240438034,0.17392137412748643,1173002.0
8,Would you recommend our company as a good place to work?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.4,0.3087030720078122,0.2117740240438034,0.19973168401329255,1173002.0
8,Would you recommend our company as a good place to work?,What strengths did you admire the most from your supervisor?,End of working relationship,0.3,0.2907378030651055,0.2117740240438034,0.20542205335285757,1173002.0
8,Would you recommend our company as a good place to work?,Did you feel your opinions were always took into consideration?,End of working relationship,0.2,0.3301759234772441,0.2117740240438034,0.24554612803934325,1173002.0
8,Would you recommend our company as a good place to work?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.1,0.19297755346042847,0.2117740240438034,0.18056044966858267,1173002.0
8,Would you recommend our company as a good place to work?,How likely is that you would recommend our company to a friend?,End of working relationship,0.0,0.681333189121913,0.2117740240438034,0.5404654395984801,1173002.0
8,Would you recommend our company as a good place to work?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.1,0.34187170160710106,0.2117740240438034,0.2753112712164652,1173002.0
9,Please provide any additional comments or suggestions.,How satisfied are you with your experience working with us?,End of working relationship,0.9,0.34383952323314504,0.17433327053978656,0.15420402496059868,1173002.0
9,Please provide any additional comments or suggestions.,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.8,0.21016529755314417,0.17433327053978656,0.11078649413840937,1173002.0
9,Please provide any additional comments or suggestions.,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.7,0.1599580382932378,0.17433327053978656,0.09662976939247202,1173002.0
9,Please provide any additional comments or suggestions.,Do you feel you have been always recognized for your effort?,End of working relationship,0.6,0.1533221274982705,0.17433327053978656,0.09976591900670331,1173002.0
9,Please provide any additional comments or suggestions.,Were decisions made by your supervisor always reasonable?,End of working relationship,0.5,0.20805442794811468,0.17433327053978656,0.13195872048374416,1173002.0
9,Please provide any additional comments or suggestions.,What strengths did you admire the most from your supervisor?,End of working relationship,0.4,0.2008318372068115,0.17433327053978656,0.1377730480047886,1173002.0
9,Please provide any additional comments or suggestions.,Did you feel your opinions were always took into consideration?,End of working relationship,0.3,0.2763450953862273,0.17433327053978656,0.1890319599479193,1173002.0
9,Please provide any additional comments or suggestions.,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.2,0.20338225896780887,0.17433327053978656,0.1622229686995018,1173002.0
9,Please provide any additional comments or suggestions.,How likely is that you would recommend our company to a friend?,End of working relationship,0.1,0.23155566748497036,0.17433327053978656,0.19489904400128652,1173002.0
9,Please provide any additional comments or suggestions.,What would you recommend to improve ourselves for the near future?,End of working relationship,0.0,0.3008836303358142,0.17433327053978656,0.2629185223970059,1173002.0
