ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
2,Do you feel you have more work-life balance when working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.6420567910404441,0.5706125789492935,0.5171862728442491,1173001.0
2,Do you feel you have more work-life balance when working remotely?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.1,0.6078807341816053,0.5706125789492935,0.5424548069199197,1173001.0
2,Do you feel you have more work-life balance when working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.0,0.45895407392774656,0.5706125789492935,0.4924516254342106,1173001.0
2,Do you feel you have more work-life balance when working remotely?,Can you count on all means that you need to do your work from home?,Remote working experience,0.1,0.5025440154581342,0.5706125789492935,0.47542234955043816,1173001.0
2,Do you feel you have more work-life balance when working remotely?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.2,0.4812642873627929,0.5706125789492935,0.42339064569895263,1173001.0
2,Do you feel you have more work-life balance when working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.5829394253356037,0.5706125789492935,0.4455702857074697,1173001.0
2,Do you feel you have more work-life balance when working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.4,0.5166476880071514,0.5706125789492935,0.3805979680641386,1173001.0
2,Do you feel you have more work-life balance when working remotely?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.5,0.33864349954417255,0.5706125789492935,0.2721561489104725,1173001.0
2,Do you feel you have more work-life balance when working remotely?,What would you recommend to improve for the near future?,Remote working experience,0.6,0.1648362413202674,0.5706125789492935,0.1791057141306095,1173001.0
2,Do you feel you have more work-life balance when working remotely?,How likely is that you would recommend working from home for the future?,Remote working experience,0.7,0.560199482789201,0.5706125789492935,0.3313667127277816,1173001.0
3,Select the tools you use for remote collaboration (Select all that apply):,How satisfied are you with your experience working from home?,Remote working experience,0.3,0.31185427483241707,0.45400185638226714,0.2726911917672093,1173001.0
3,Select the tools you use for remote collaboration (Select all that apply):,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.2,0.24520787876078337,0.45400185638226714,0.2565383933726904,1173001.0
3,Select the tools you use for remote collaboration (Select all that apply):,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.37098519612532593,0.45400185638226714,0.3599001765476439,1173001.0
3,Select the tools you use for remote collaboration (Select all that apply):,Can you count on all means that you need to do your work from home?,Remote working experience,0.0,0.35143033549964947,0.45400185638226714,0.38220179176443475,1173001.0
3,Select the tools you use for remote collaboration (Select all that apply):,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.1,0.2714666808847265,0.45400185638226714,0.296570212303626,1173001.0
3,Select the tools you use for remote collaboration (Select all that apply):,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.2,0.28884707126359244,0.45400185638226714,0.28199458899932905,1173001.0
3,Select the tools you use for remote collaboration (Select all that apply):,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.3,0.309401860335741,0.45400185638226714,0.2713706608843837,1173001.0
3,Select the tools you use for remote collaboration (Select all that apply):,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.4,0.21604481474179196,0.45400185638226714,0.20530851945281037,1173001.0
3,Select the tools you use for remote collaboration (Select all that apply):,What would you recommend to improve for the near future?,Remote working experience,0.5,0.20385883167664265,0.45400185638226714,0.18593449272555332,1173001.0
3,Select the tools you use for remote collaboration (Select all that apply):,How likely is that you would recommend working from home for the future?,Remote working experience,0.6,0.29970723150018713,0.45400185638226714,0.21624726185300694,1173001.0
4,How often do you experience technical issues while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.4,0.5757512011057335,0.5944926307391354,0.4152668785683958,1173001.0
4,How often do you experience technical issues while working remotely?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.3,0.44166094661720645,0.5944926307391354,0.375008039887527,1173001.0
4,How often do you experience technical issues while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.2,0.5571443484316275,0.5944926307391354,0.47362402760323324,1173001.0
4,How often do you experience technical issues while working remotely?,Can you count on all means that you need to do your work from home?,Remote working experience,0.1,0.46377694062711344,0.5944926307391354,0.45726513423701814,1173001.0
4,How often do you experience technical issues while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.0,0.3882235289482192,0.5944926307391354,0.45010425948549404,1173001.0
4,How often do you experience technical issues while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.1,0.5854278720490467,0.5944926307391354,0.5346793633237029,1173001.0
4,How often do you experience technical issues while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.2,0.4187309055358162,0.5944926307391354,0.3928828525806766,1173001.0
4,How often do you experience technical issues while working remotely?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.3,0.2584520252994268,0.5944926307391354,0.2763570822548764,1173001.0
4,How often do you experience technical issues while working remotely?,What would you recommend to improve for the near future?,Remote working experience,0.4,0.22301725895496882,0.5944926307391354,0.2388999074930134,1173001.0
4,How often do you experience technical issues while working remotely?,How likely is that you would recommend working from home for the future?,Remote working experience,0.5,0.4970871790863838,0.5944926307391354,0.35087254305480614,1173001.0
5,How do you manage your work schedule when working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.5,0.5323250157302726,0.5470936058699714,0.3578370618481215,1173001.0
5,How do you manage your work schedule when working remotely?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.4,0.48580270949599785,0.5470936058699714,0.3601356988629928,1173001.0
5,How do you manage your work schedule when working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.3,0.48613753376075763,0.5470936058699714,0.38801873491809363,1173001.0
5,How do you manage your work schedule when working remotely?,Can you count on all means that you need to do your work from home?,Remote working experience,0.2,0.4897439751963816,0.5470936058699714,0.4224573869987154,1173001.0
5,How do you manage your work schedule when working remotely?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.1,0.4554337627992267,0.5470936058699714,0.43902883247313634,1173001.0
5,How do you manage your work schedule when working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.0,0.6342052127375026,0.5470936058699714,0.6080717306772432,1173001.0
5,How do you manage your work schedule when working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.1,0.3971866457403215,0.5470936058699714,0.4019624852538331,1173001.0
5,How do you manage your work schedule when working remotely?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.2,0.3413215945803065,0.5470936058699714,0.3358776649726716,1173001.0
5,How do you manage your work schedule when working remotely?,What would you recommend to improve for the near future?,Remote working experience,0.3,0.15911253118847257,0.5470936058699714,0.21192834891763243,1173001.0
5,How do you manage your work schedule when working remotely?,How likely is that you would recommend working from home for the future?,Remote working experience,0.4,0.4905197230297627,0.5470936058699714,0.3624942056298752,1173001.0
6,Do you feel that you receive adequate support from your manager while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.6,0.6040143886846606,0.5235414500756541,0.3624203169387241,1173001.0
6,Do you feel that you receive adequate support from your manager while working remotely?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.5,0.514673629872373,0.5235414500756541,0.3448893172889049,1173001.0
6,Do you feel that you receive adequate support from your manager while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.4,0.4602897888404068,0.5235414500756541,0.34233234800784357,1173001.0
6,Do you feel that you receive adequate support from your manager while working remotely?,Can you count on all means that you need to do your work from home?,Remote working experience,0.3,0.4921719318876049,0.5235414500756541,0.38583291334155356,1173001.0
6,Do you feel that you receive adequate support from your manager while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.2,0.39990138584604107,0.5235414500756541,0.36416117092910416,1173001.0
6,Do you feel that you receive adequate support from your manager while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.1,0.47239676551351784,0.5235414500756541,0.44340015534741695,1173001.0
6,Do you feel that you receive adequate support from your manager while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.0,0.49934011480544255,0.5235414500756541,0.5066005153865061,1173001.0
6,Do you feel that you receive adequate support from your manager while working remotely?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.1,0.24094342064997099,0.5235414500756541,0.29611166316152354,1173001.0
6,Do you feel that you receive adequate support from your manager while working remotely?,What would you recommend to improve for the near future?,Remote working experience,0.2,0.1866358661474963,0.5235414500756541,0.2397562844382864,1173001.0
6,Do you feel that you receive adequate support from your manager while working remotely?,How likely is that you would recommend working from home for the future?,Remote working experience,0.3,0.48539746351889945,0.5235414500756541,0.38218512268148136,1173001.0
7,How would you improve remote working conditions?,How satisfied are you with your experience working from home?,Remote working experience,0.7,0.5502107529611588,0.6179821231715474,0.3356130376613385,1173001.0
7,How would you improve remote working conditions?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.6,0.4855245653401662,0.6179821231715474,0.3282886454309878,1173001.0
7,How would you improve remote working conditions?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.5,0.5156643942694301,0.6179821231715474,0.3642398086267102,1173001.0
7,How would you improve remote working conditions?,Can you count on all means that you need to do your work from home?,Remote working experience,0.4,0.44014610229170037,0.6179821231715474,0.3524977918254675,1173001.0
7,How would you improve remote working conditions?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.3,0.36092826608168443,0.6179821231715474,0.3369572486220333,1173001.0
7,How would you improve remote working conditions?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.2,0.4602594693110789,0.6179821231715474,0.42298022122434953,1173001.0
7,How would you improve remote working conditions?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.1,0.41783551532705776,0.6179821231715474,0.434435906982186,1173001.0
7,How would you improve remote working conditions?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.0,0.2824922896455323,0.6179821231715474,0.38313923970333685,1173001.0
7,How would you improve remote working conditions?,What would you recommend to improve for the near future?,Remote working experience,0.1,0.4394463250750835,0.6179821231715474,0.4481882404582024,1173001.0
7,How would you improve remote working conditions?,How likely is that you would recommend working from home for the future?,Remote working experience,0.2,0.560340796925537,0.6179821231715474,0.48136099566611673,1173001.0
8,Do you prefer remote work over working from the office?,How satisfied are you with your experience working from home?,Remote working experience,0.8,0.6214713327990358,0.5628969199396082,0.33549944941178195,1173001.0
8,Do you prefer remote work over working from the office?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.7,0.5251043860930881,0.5628969199396082,0.31555420367473186,1173001.0
8,Do you prefer remote work over working from the office?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.6,0.4296461264482607,0.5628969199396082,0.2935133528097906,1173001.0
8,Do you prefer remote work over working from the office?,Can you count on all means that you need to do your work from home?,Remote working experience,0.5,0.4843456850724591,0.5628969199396082,0.3386073703550692,1173001.0
8,Do you prefer remote work over working from the office?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.4,0.48450420844983066,0.5628969199396082,0.36287287278340286,1173001.0
8,Do you prefer remote work over working from the office?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.5024033592496124,0.5628969199396082,0.40042417496662397,1173001.0
8,Do you prefer remote work over working from the office?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.2,0.4828426990697904,0.5628969199396082,0.42238247110894644,1173001.0
8,Do you prefer remote work over working from the office?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.1,0.20798274490690957,0.5628969199396082,0.28586999765156285,1173001.0
8,Do you prefer remote work over working from the office?,What would you recommend to improve for the near future?,Remote working experience,0.0,0.15742245560319873,0.5628969199396082,0.27906479490412156,1173001.0
8,Do you prefer remote work over working from the office?,How likely is that you would recommend working from home for the future?,Remote working experience,0.1,0.5916774393514876,0.5628969199396082,0.5300393486617488,1173001.0
9,What is your ideal frequency of remote work?,How satisfied are you with your experience working from home?,Remote working experience,0.9,0.5615750823663029,0.5524935559234176,0.294131907596546,1173001.0
9,What is your ideal frequency of remote work?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.8,0.4660942403125944,0.5524935559234176,0.27334113055324516,1173001.0
9,What is your ideal frequency of remote work?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.7,0.4286241132341426,0.5524935559234176,0.27399114472995595,1173001.0
9,What is your ideal frequency of remote work?,Can you count on all means that you need to do your work from home?,Remote working experience,0.6,0.4348638400493706,0.5524935559234176,0.2938454717572404,1173001.0
9,What is your ideal frequency of remote work?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.5,0.40413992085493294,0.5524935559234176,0.29909734091698553,1173001.0
9,What is your ideal frequency of remote work?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.4,0.5567451594162651,0.5524935559234176,0.39676405597743636,1173001.0
9,What is your ideal frequency of remote work?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.3,0.4487531400244584,0.5524935559234176,0.3691348190724201,1173001.0
9,What is your ideal frequency of remote work?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.2,0.27912902964212605,0.5524935559234176,0.3009486562720946,1173001.0
9,What is your ideal frequency of remote work?,What would you recommend to improve for the near future?,Remote working experience,0.1,0.22511937954959932,0.5524935559234176,0.29393784769249526,1173001.0
9,What is your ideal frequency of remote work?,How likely is that you would recommend working from home for the future?,Remote working experience,0.0,0.6055679323084322,0.5524935559234176,0.5896456193929278,1173001.0
