ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
3,Was the trainer knowledgeable about the topics?,Do you know the terms of access to training?,Training to professional users,0.08333333333333333,0.40571802691282066,0.3653844536178906,0.3633396506993923,5100002.0
3,Was the trainer knowledgeable about the topics?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.16666666666666666,0.3416798801067996,0.3653844536178906,0.29896393042296593,5100002.0
3,Was the trainer knowledgeable about the topics?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.25,0.3203229223997766,0.3653844536178906,0.2670731054121686,5100002.0
3,Was the trainer knowledgeable about the topics?,"If not why? If so, for which initiative?",Training to professional users,0.3333333333333333,0.2042013935292497,0.3653844536178906,0.18941723366688148,5100002.0
3,Was the trainer knowledgeable about the topics?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.4166666666666667,0.15070945579529416,0.3653844536178906,0.15184373304146334,5100002.0
3,Was the trainer knowledgeable about the topics?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.5,0.14370324632918238,0.3653844536178906,0.14013840567719657,5100002.0
3,Was the trainer knowledgeable about the topics?,What are your strengths to achieve them? Your limits?,Training to professional users,0.5833333333333334,0.16712329505730655,0.3653844536178906,0.14311682692135688,5100002.0
3,Was the trainer knowledgeable about the topics?,What do you think it takes to reach them?,Training to professional users,0.6666666666666666,0.16117036411445237,0.3653844536178906,0.13346075457929032,5100002.0
4,Was the training duration appropriate?,Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.6743828014167577,0.40443748309560845,0.44504940444030966,5100002.0
4,Was the training duration appropriate?,Were you able to put into practice what you learned?,Training to professional users,0.25,0.47310111346279704,0.40443748309560845,0.36200161948211235,5100002.0
4,Was the training duration appropriate?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.16666666666666666,0.44890099817232787,0.40443748309560845,0.3733388088422674,5100002.0
4,Was the training duration appropriate?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.08333333333333333,0.299613825953453,0.40443748309560845,0.3055946982425535,5100002.0
4,Was the training duration appropriate?,Do you know the terms of access to training?,Training to professional users,0.0,0.4189660796928667,0.40443748309560845,0.4146075007136892,5100002.0
4,Was the training duration appropriate?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.08333333333333333,0.375536388853468,0.40443748309560845,0.3546523542702555,5100002.0
4,Was the training duration appropriate?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.16666666666666666,0.3246580076220821,0.40443748309560845,0.29879301451212,5100002.0
4,Was the training duration appropriate?,"If not why? If so, for which initiative?",Training to professional users,0.25,0.21447624464088644,0.40443748309560845,0.2171716929418424,5100002.0
4,Was the training duration appropriate?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.3333333333333333,0.22163765354618326,0.40443748309560845,0.20735820180825812,5100002.0
4,Was the training duration appropriate?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.4166666666666667,0.19778028653624558,0.40443748309560845,0.18337231447345015,5100002.0
4,Was the training duration appropriate?,What are your strengths to achieve them? Your limits?,Training to professional users,0.5,0.16859739799424361,0.40443748309560845,0.1595662823497687,5100002.0
4,Was the training duration appropriate?,What do you think it takes to reach them?,Training to professional users,0.5833333333333334,0.18917945192592006,0.40443748309560845,0.16026749133273255,5100002.0
5,Were the training objectives met?,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.6715211543535061,0.3992339756115881,0.4163541181630098,5100002.0
5,Were the training objectives met?,Were you able to put into practice what you learned?,Training to professional users,0.3333333333333333,0.5207228197201198,0.3992339756115881,0.3632071248656702,5100002.0
5,Were the training objectives met?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.25,0.5136321534457267,0.3992339756115881,0.3834501600763881,5100002.0
5,Were the training objectives met?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.16666666666666666,0.32170751780255047,0.3992339756115881,0.29568467583879576,5100002.0
5,Were the training objectives met?,Do you know the terms of access to training?,Training to professional users,0.08333333333333333,0.3992968184282504,0.3992339756115881,0.36856427592300156,5100002.0
5,Were the training objectives met?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.0,0.3942362747489292,0.3992339756115881,0.3957355850077269,5100002.0
5,Were the training objectives met?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.08333333333333333,0.31247500107566567,0.3992339756115881,0.31246402471056217,5100002.0
5,Were the training objectives met?,"If not why? If so, for which initiative?",Training to professional users,0.16666666666666666,0.3121966063786951,0.3992339756115881,0.2899781289844825,5100002.0
5,Were the training objectives met?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.25,0.21365598006664696,0.3992339756115881,0.21546350298410344,5100002.0
5,Were the training objectives met?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.3333333333333333,0.23562332624579746,0.3992339756115881,0.21352989079165097,5100002.0
5,Were the training objectives met?,What are your strengths to achieve them? Your limits?,Training to professional users,0.4166666666666667,0.26371648838323525,0.3992339756115881,0.21485063615417013,5100002.0
5,Were the training objectives met?,What do you think it takes to reach them?,Training to professional users,0.5,0.23590255020455594,0.3992339756115881,0.18993465188444372,5100002.0
6,Was the training environment conducive to learning?,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.6360205802733436,0.36304056797068707,0.36941771772169774,5100002.0
6,Was the training environment conducive to learning?,Were you able to put into practice what you learned?,Training to professional users,0.4166666666666667,0.5379720648787392,0.36304056797068707,0.3427006699809342,5100002.0
6,Was the training environment conducive to learning?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.3333333333333333,0.4579676127685428,0.36304056797068707,0.32211712449688956,5100002.0
6,Was the training environment conducive to learning?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.25,0.3804282400400417,0.36304056797068707,0.3001695507353882,5100002.0
6,Was the training environment conducive to learning?,Do you know the terms of access to training?,Training to professional users,0.16666666666666666,0.4323023660165366,0.36304056797068707,0.35273470851667,5100002.0
6,Was the training environment conducive to learning?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.08333333333333333,0.36856011691010415,0.36304056797068707,0.3386808482107191,5100002.0
6,Was the training environment conducive to learning?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.0,0.34605389508083206,0.36304056797068707,0.35114989694778853,5100002.0
6,Was the training environment conducive to learning?,"If not why? If so, for which initiative?",Training to professional users,0.08333333333333333,0.2707308274408339,0.36304056797068707,0.27546807655365213,5100002.0
6,Was the training environment conducive to learning?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.16666666666666666,0.13921528222735513,0.36304056797068707,0.17688245824316115,5100002.0
6,Was the training environment conducive to learning?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.25,0.2025402161802693,0.36304056797068707,0.20055225737391566,5100002.0
6,Was the training environment conducive to learning?,What are your strengths to achieve them? Your limits?,Training to professional users,0.3333333333333333,0.2057776790141031,0.36304056797068707,0.1897174092758087,5100002.0
6,Was the training environment conducive to learning?,What do you think it takes to reach them?,Training to professional users,0.4166666666666667,0.19338837537110565,0.36304056797068707,0.17243578810657417,5100002.0
7,Were the practical exercises helpful?,Did the training provided correspond to your expectations?,Training to professional users,0.5833333333333334,0.5766479313552528,0.35569203392478,0.3223333655533332,5100002.0
7,Were the practical exercises helpful?,Were you able to put into practice what you learned?,Training to professional users,0.5,0.6430624137871455,0.35569203392478,0.37123419988562384,5100002.0
7,Were the practical exercises helpful?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.4166666666666667,0.47618152622611737,0.35569203392478,0.31061271426050546,5100002.0
7,Were the practical exercises helpful?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.3333333333333333,0.39889586023901524,0.35569203392478,0.2894510342585585,5100002.0
7,Were the practical exercises helpful?,Do you know the terms of access to training?,Training to professional users,0.25,0.3221088759138973,0.35569203392478,0.2657470586537297,5100002.0
7,Were the practical exercises helpful?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.16666666666666666,0.3978942816460558,0.35569203392478,0.33020023485400546,5100002.0
7,Were the practical exercises helpful?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.08333333333333333,0.3577259010695112,0.35569203392478,0.3296452993163924,5100002.0
7,Were the practical exercises helpful?,"If not why? If so, for which initiative?",Training to professional users,0.0,0.2320285031554007,0.35569203392478,0.2691275623862145,5100002.0
7,Were the practical exercises helpful?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.08333333333333333,0.15071082724938328,0.35569203392478,0.19588171315569441,5100002.0
7,Were the practical exercises helpful?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.16666666666666666,0.2536402570540085,0.35569203392478,0.24364782009877708,5100002.0
7,Were the practical exercises helpful?,What are your strengths to achieve them? Your limits?,Training to professional users,0.25,0.23132735585411296,0.35569203392478,0.21490940742025044,5100002.0
7,Were the practical exercises helpful?,What do you think it takes to reach them?,Training to professional users,0.3333333333333333,0.20111557682524192,0.35569203392478,0.1856163854663275,5100002.0
8,Was there sufficient interaction between the trainer and the trainees?,Did the training provided correspond to your expectations?,Training to professional users,0.6666666666666666,0.6305759780348401,0.37081033709305256,0.3315877714513823,5100002.0
8,Was there sufficient interaction between the trainer and the trainees?,Were you able to put into practice what you learned?,Training to professional users,0.5833333333333334,0.4725053169350574,0.37081033709305256,0.2791558881994458,5100002.0
8,Was there sufficient interaction between the trainer and the trainees?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.5,0.39004975142809084,0.37081033709305256,0.25618528475171953,5100002.0
8,Was there sufficient interaction between the trainer and the trainees?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.4166666666666667,0.32013970245888035,0.37081033709305256,0.2367112184817402,5100002.0
8,Was there sufficient interaction between the trainer and the trainees?,Do you know the terms of access to training?,Training to professional users,0.3333333333333333,0.3896454850580947,0.37081033709305256,0.28799620550143656,5100002.0
8,Was there sufficient interaction between the trainer and the trainees?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.25,0.3529696529194648,0.37081033709305256,0.2866574865372329,5100002.0
8,Was there sufficient interaction between the trainer and the trainees?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.16666666666666666,0.2925731374480658,0.37081033709305256,0.27089511200705296,5100002.0
8,Was there sufficient interaction between the trainer and the trainees?,"If not why? If so, for which initiative?",Training to professional users,0.08333333333333333,0.23787693572190272,0.37081033709305256,0.25639103643069017,5100002.0
8,Was there sufficient interaction between the trainer and the trainees?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.0,0.15206032903606964,0.37081033709305256,0.2176853314531645,5100002.0
8,Was there sufficient interaction between the trainer and the trainees?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.08333333333333333,0.2080637090288166,0.37081033709305256,0.23712710533669606,5100002.0
8,Was there sufficient interaction between the trainer and the trainees?,What are your strengths to achieve them? Your limits?,Training to professional users,0.16666666666666666,0.14178208849852483,0.37081033709305256,0.18042048263732838,5100002.0
8,Was there sufficient interaction between the trainer and the trainees?,What do you think it takes to reach them?,Training to professional users,0.25,0.22366626974961762,0.37081033709305256,0.21424759196211846,5100002.0
9,Did the training provide you with actionable knowledge?,Did the training provided correspond to your expectations?,Training to professional users,0.75,0.7059464670188398,0.4074122885938908,0.35222069342363144,5100002.0
9,Did the training provide you with actionable knowledge?,Were you able to put into practice what you learned?,Training to professional users,0.6666666666666666,0.6649432353118789,0.4074122885938908,0.3526103707778895,5100002.0
9,Did the training provide you with actionable knowledge?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.5833333333333334,0.4955378927679378,0.4074122885938908,0.2962738177994044,5100002.0
9,Did the training provide you with actionable knowledge?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.5,0.4080385461156479,0.4074122885938908,0.2719004459060805,5100002.0
9,Did the training provide you with actionable knowledge?,Do you know the terms of access to training?,Training to professional users,0.4166666666666667,0.4467041931115178,0.4074122885938908,0.30699996829851506,5100002.0
9,Did the training provide you with actionable knowledge?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.3333333333333333,0.4306391491017837,0.4074122885938908,0.3177533182120619,5100002.0
9,Did the training provide you with actionable knowledge?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.25,0.4349992139178199,0.4074122885938908,0.34137850905651296,5100002.0
9,Did the training provide you with actionable knowledge?,"If not why? If so, for which initiative?",Training to professional users,0.16666666666666666,0.2701888807901397,0.4074122885938908,0.26687648839822714,5100002.0
9,Did the training provide you with actionable knowledge?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.08333333333333333,0.23082498612039265,0.4074122885938908,0.2619703171037927,5100002.0
9,Did the training provide you with actionable knowledge?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.0,0.2474566740784368,0.4074122885938908,0.295443358433073,5100002.0
9,Did the training provide you with actionable knowledge?,What are your strengths to achieve them? Your limits?,Training to professional users,0.08333333333333333,0.2109452749791638,0.4074122885938908,0.24912496528946024,5100002.0
9,Did the training provide you with actionable knowledge?,What do you think it takes to reach them?,Training to professional users,0.16666666666666666,0.19069370937525715,0.4074122885938908,0.2191793855492976,5100002.0
10,Would you recommend this training to your colleagues?,Did the training provided correspond to your expectations?,Training to professional users,0.8333333333333334,0.6268240627061425,0.44257862311064555,0.31175478045136007,5100002.0
10,Would you recommend this training to your colleagues?,Were you able to put into practice what you learned?,Training to professional users,0.75,0.47231143628042827,0.44257862311064555,0.2647951956168534,5100002.0
10,Would you recommend this training to your colleagues?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.6666666666666666,0.40672275556947224,0.44257862311064555,0.25048770949909455,5100002.0
10,Would you recommend this training to your colleagues?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.5833333333333334,0.3525413798513133,0.44257862311064555,0.23971740178680814,5100002.0
10,Would you recommend this training to your colleagues?,Do you know the terms of access to training?,Training to professional users,0.5,0.4220284878359022,0.44257862311064555,0.28546235227888345,5100002.0
10,Would you recommend this training to your colleagues?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.4166666666666667,0.456196402768706,0.44257862311064555,0.31913722508561493,5100002.0
10,Would you recommend this training to your colleagues?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.3333333333333333,0.41273929304428925,0.44257862311064555,0.31626831904814706,5100002.0
10,Would you recommend this training to your colleagues?,"If not why? If so, for which initiative?",Training to professional users,0.25,0.25058334685864375,0.44257862311064555,0.24654554378739543,5100002.0
10,Would you recommend this training to your colleagues?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.16666666666666666,0.26800163489007756,0.44257862311064555,0.2746069125910697,5100002.0
10,Would you recommend this training to your colleagues?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.08333333333333333,0.2537347776007732,0.44257862311064555,0.28651193654190915,5100002.0
10,Would you recommend this training to your colleagues?,What are your strengths to achieve them? Your limits?,Training to professional users,0.0,0.19520709366111744,0.44257862311064555,0.26941855249597585,5100002.0
10,Would you recommend this training to your colleagues?,What do you think it takes to reach them?,Training to professional users,0.08333333333333333,0.17642683633589212,0.44257862311064555,0.2365591129553706,5100002.0
11,Do you feel more confident in your professional role after the training?,Did the training provided correspond to your expectations?,Training to professional users,0.9166666666666666,0.5903786637745028,0.4367507540557066,0.28397754305679856,5100002.0
11,Do you feel more confident in your professional role after the training?,Were you able to put into practice what you learned?,Training to professional users,0.8333333333333334,0.5558354121013439,0.4367507540557066,0.28369637164781053,5100002.0
11,Do you feel more confident in your professional role after the training?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.75,0.5294730549057696,0.4367507540557066,0.2866607798004289,5100002.0
11,Do you feel more confident in your professional role after the training?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.6666666666666666,0.4828304709615826,0.4367507540557066,0.28140393353389187,5100002.0
11,Do you feel more confident in your professional role after the training?,Do you know the terms of access to training?,Training to professional users,0.5833333333333334,0.37678831427051296,0.4367507540557066,0.24933287128804482,5100002.0
11,Do you feel more confident in your professional role after the training?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.5,0.45559598026520465,0.4367507540557066,0.2999616082682368,5100002.0
11,Do you feel more confident in your professional role after the training?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.4166666666666667,0.3606677268456036,0.4367507540557066,0.2707006835355067,5100002.0
11,Do you feel more confident in your professional role after the training?,"If not why? If so, for which initiative?",Training to professional users,0.3333333333333333,0.2104491107858627,0.4367507540557066,0.2087547028251119,5100002.0
11,Do you feel more confident in your professional role after the training?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.25,0.30852065328357514,0.4367507540557066,0.27759174681217164,5100002.0
11,Do you feel more confident in your professional role after the training?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.16666666666666666,0.3464137451096211,0.4367507540557066,0.3201555838229543,5100002.0
11,Do you feel more confident in your professional role after the training?,What are your strengths to achieve them? Your limits?,Training to professional users,0.08333333333333333,0.23599175797526617,0.4367507540557066,0.27343334473790615,5100002.0
11,Do you feel more confident in your professional role after the training?,What do you think it takes to reach them?,Training to professional users,0.0,0.1443872559398681,0.4367507540557066,0.23209630537461962,5100002.0
