ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
5,Which topics would you like to see added to the course?,Did the session achieved the target goals? ,Learner feedback after a course session,0.5,0.2145458118442598,0.37823056780553865,0.1757674924217623,5100003.0
5,Which topics would you like to see added to the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.375,0.3611141487769104,0.37823056780553865,0.266362963262181,5100003.0
5,Which topics would you like to see added to the course?,Teachers were engaging and prepared,Learner feedback after a course session,0.25,0.23630667599095978,0.37823056780553865,0.22310707482826678,5100003.0
5,Which topics would you like to see added to the course?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.125,0.27716396050393993,0.37823056780553865,0.2733190601728174,5100003.0
5,Which topics would you like to see added to the course?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.0,0.3205844621301822,0.37823056780553865,0.3378782938327891,5100003.0
5,Which topics would you like to see added to the course?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.125,0.2061135169299979,0.37823056780553865,0.22910989528236453,5100003.0
5,Which topics would you like to see added to the course?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.25,0.35907244591035653,0.37823056780553865,0.29185590598312894,5100003.0
6,How likely are you to apply the knowledge gained in your work?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.75,0.5078165629281481,0.3127882682997994,0.25674747116551055,5100003.0
6,How likely are you to apply the knowledge gained in your work?,Did the session achieved the target goals? ,Learner feedback after a course session,0.625,0.26558262857239023,0.3127882682997994,0.17215035107114643,5100003.0
6,How likely are you to apply the knowledge gained in your work?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.5,0.25156675925823624,0.3127882682997994,0.1799554746471368,5100003.0
6,How likely are you to apply the knowledge gained in your work?,Teachers were engaging and prepared,Learner feedback after a course session,0.375,0.22561139646299871,0.3127882682997994,0.18310142401021012,5100003.0
6,How likely are you to apply the knowledge gained in your work?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.25,0.399667238831935,0.3127882682997994,0.29888283813783545,5100003.0
6,How likely are you to apply the knowledge gained in your work?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.125,0.27917616061843187,0.3127882682997994,0.2571198159314152,5100003.0
6,How likely are you to apply the knowledge gained in your work?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.0,0.40063768819685974,0.3127882682997994,0.3742828622277416,5100003.0
6,How likely are you to apply the knowledge gained in your work?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.125,0.21806658387191202,0.3127882682997994,0.21909607928913621,5100003.0
7,Would you recommend this course to your colleagues?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.875,0.64675237935036,0.4395888857272071,0.31178844334048755,5100003.0
7,Would you recommend this course to your colleagues?,Did the session achieved the target goals? ,Learner feedback after a course session,0.75,0.28599791840050515,0.4395888857272071,0.18975726205629467,5100003.0
7,Would you recommend this course to your colleagues?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.625,0.4721040430001881,0.4395888857272071,0.28452276665741155,5100003.0
7,Would you recommend this course to your colleagues?,Teachers were engaging and prepared,Learner feedback after a course session,0.5,0.3394698702907478,0.4395888857272071,0.24633704994779038,5100003.0
7,Would you recommend this course to your colleagues?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.375,0.4359297420512517,0.4395888857272071,0.3178381710211187,5100003.0
7,Would you recommend this course to your colleagues?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.25,0.4315740951193373,0.4395888857272071,0.3471828258413586,5100003.0
7,Would you recommend this course to your colleagues?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.125,0.36469547274021646,0.4395888857272071,0.3441453303433899,5100003.0
7,Would you recommend this course to your colleagues?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.0,0.3568850169060005,0.4395888857272071,0.38169617755236246,5100003.0
