ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,How satisfied are you with your current role?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.875,0.4939128526087193,0.2599950813326597,0.22599334465381407,500000002.0
0,How satisfied are you with your current role?,Final Comments,Employee experience,0.9375,0.16122804403837526,0.2599950813326597,0.09850743495569578,500000002.0
1,Do you feel valued at work?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0625,0.42158416874341875,0.34209341538447113,0.37434065198657357,500000002.0
1,Do you feel valued at work?,My organization is dedicated to my professional development.,Employee experience,0.0,0.27039154760743395,0.34209341538447113,0.2919021079405451,500000002.0
1,Do you feel valued at work?,I am satisfied with the job-related training my organization offers.,Employee experience,0.0625,0.3897009137868517,0.34209341538447113,0.3533352134269529,500000002.0
1,Do you feel valued at work?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.125,0.3601808570845952,0.34209341538447113,0.31533744406627373,500000002.0
1,Do you feel valued at work?,I am inspired to meet my goals at work.,Employee experience,0.1875,0.43267445210239797,0.34209341538447113,0.34147380302064834,500000002.0
1,Do you feel valued at work?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.25,0.43327339578913515,0.34209341538447113,0.3247355213341887,500000002.0
1,Do you feel valued at work?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.3125,0.3610724364815299,0.34209341538447113,0.2707647467827903,500000002.0
1,Do you feel valued at work?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.375,0.29312410391931853,0.34209341538447113,0.22386537989735586,500000002.0
1,Do you feel valued at work?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.4375,0.32712858163203257,0.34209341538447113,0.2306908047010533,500000002.0
1,Do you feel valued at work?,I am able to make decisions affecting my work.,Employee experience,0.5,0.37019109298337505,0.34209341538447113,0.24117452646913587,500000002.0
1,Do you feel valued at work?,Management within my organization recognizes strong job performance.,Employee experience,0.5625,0.43229011332214606,0.34209341538447113,0.25934790652213985,500000002.0
1,Do you feel valued at work?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.625,0.4333527200081062,0.3421362795020977,0.24983863868080222,500000002.0
1,Do you feel valued at work?,I am compensated fairly relative to my local market.,Employee experience,0.6875,0.43959346867603705,0.34209341538447113,0.24316649048211392,500000002.0
1,Do you feel valued at work?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.75,0.397686196114467,0.34209341538447113,0.21771906394026752,500000002.0
1,Do you feel valued at work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.8125,0.44163599873199355,0.34209341538447113,0.22718522688426857,500000002.0
1,Do you feel valued at work?,Final Comments,Employee experience,0.875,0.11663599083581704,0.34209341538447113,0.09827904970688707,500000002.0
2,How often do you receive feedback from your manager?,I am satisfied with my opportunities for professional growth.,Employee experience,0.125,0.30692130631285736,0.23636472227928496,0.2540038498691428,500000002.0
2,How often do you receive feedback from your manager?,My organization is dedicated to my professional development.,Employee experience,0.0625,0.2140461493492412,0.23636472227928496,0.20775691409718053,500000002.0
2,How often do you receive feedback from your manager?,I am satisfied with the job-related training my organization offers.,Employee experience,0.0,0.29385229231814775,0.23636472227928496,0.2766060213064889,500000002.0
2,How often do you receive feedback from your manager?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.0625,0.2514796106048207,0.23636472227928496,0.23241895915967994,500000002.0
2,How often do you receive feedback from your manager?,I am inspired to meet my goals at work.,Employee experience,0.125,0.2629753724366053,0.23636472227928496,0.22665971323503037,500000002.0
2,How often do you receive feedback from your manager?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.1875,0.20934420552835636,0.23636472227928496,0.18311609309779783,500000002.0
2,How often do you receive feedback from your manager?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.25,0.20429187856754866,0.23636472227928496,0.17113098534485563,500000002.0
2,How often do you receive feedback from your manager?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.3125,0.22196338374577226,0.23636472227928496,0.17240669356634367,500000002.0
2,How often do you receive feedback from your manager?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.375,0.4198769437398471,0.23636472227928496,0.2653260198557661,500000002.0
2,How often do you receive feedback from your manager?,I am able to make decisions affecting my work.,Employee experience,0.4375,0.2655823002694099,0.23636472227928496,0.17865532304165035,500000002.0
2,How often do you receive feedback from your manager?,Management within my organization recognizes strong job performance.,Employee experience,0.5,0.4404047212200499,0.23636472227928496,0.2527951476918803,500000002.0
2,How often do you receive feedback from your manager?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.5625,0.27785695705401925,0.23636472227928496,0.16986194343782335,500000002.0
2,How often do you receive feedback from your manager?,I am compensated fairly relative to my local market.,Employee experience,0.625,0.26023577478697735,0.23636472227928496,0.15573812863671976,500000002.0
2,How often do you receive feedback from your manager?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.6875,0.2380881024945141,0.23636472227928496,0.14078286721774538,500000002.0
2,How often do you receive feedback from your manager?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.75,0.30970123701005126,0.23636472227928496,0.16440016148046935,500000002.0
2,How often do you receive feedback from your manager?,Final Comments,Employee experience,0.8125,0.15444128331127094,0.23636472227928496,0.0987687255181656,500000002.0
3,Do you have the resources to do your job effectively?,I am satisfied with my opportunities for professional growth.,Employee experience,0.1875,0.33100016487573575,0.22492277915287967,0.2519384835022138,500000002.0
3,Do you have the resources to do your job effectively?,My organization is dedicated to my professional development.,Employee experience,0.125,0.2654510904939914,0.22492277915287967,0.22514897519258475,500000002.0
3,Do you have the resources to do your job effectively?,I am satisfied with the job-related training my organization offers.,Employee experience,0.0625,0.3273599601606787,0.22492277915287967,0.2791800525725543,500000002.0
3,Do you have the resources to do your job effectively?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.0,0.3397067117061293,0.22492277915287967,0.3052715319401544,500000002.0
3,Do you have the resources to do your job effectively?,I am inspired to meet my goals at work.,Employee experience,0.0625,0.3227608236661393,0.22492277915287967,0.27615003323497544,500000002.0
3,Do you have the resources to do your job effectively?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.125,0.26883841968918853,0.22492277915287967,0.22725664669181855,500000002.0
3,Do you have the resources to do your job effectively?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.1875,0.2209134288491294,0.22492277915287967,0.1870452496338985,500000002.0
3,Do you have the resources to do your job effectively?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.25,0.24363105219912407,0.22492277915287967,0.1904148562282006,500000002.0
3,Do you have the resources to do your job effectively?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.3125,0.25128015095581496,0.22492277915287967,0.18542700145899763,500000002.0
3,Do you have the resources to do your job effectively?,I am able to make decisions affecting my work.,Employee experience,0.375,0.38002694468377585,0.22492277915287967,0.24254232365418685,500000002.0
3,Do you have the resources to do your job effectively?,Management within my organization recognizes strong job performance.,Employee experience,0.4375,0.356847583385078,0.22492277915287967,0.2207096640802911,500000002.0
3,Do you have the resources to do your job effectively?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.5,0.26600840389327884,0.22492277915287967,0.16912181098077272,500000002.0
3,Do you have the resources to do your job effectively?,I am compensated fairly relative to my local market.,Employee experience,0.5625,0.2627067754772402,0.22492277915287967,0.1608778090111565,500000002.0
3,Do you have the resources to do your job effectively?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.625,0.26813304838366947,0.22492277915287967,0.1570276723781123,500000002.0
3,Do you have the resources to do your job effectively?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.6875,0.34097290015323617,0.22492277915287967,0.18142688228333584,500000002.0
3,Do you have the resources to do your job effectively?,Final Comments,Employee experience,0.75,0.14744690600997384,0.22492277915287967,0.09753695311591175,500000002.0
4,How would you rate the work-life balance at our company?,I am satisfied with my opportunities for professional growth.,Employee experience,0.25,0.30438232911140467,0.36393039420610185,0.25779739891185105,500000002.0
4,How would you rate the work-life balance at our company?,My organization is dedicated to my professional development.,Employee experience,0.1875,0.20827720069305244,0.36393039420610185,0.21471423894481453,500000002.0
4,How would you rate the work-life balance at our company?,I am satisfied with the job-related training my organization offers.,Employee experience,0.125,0.3123850220873214,0.36393039420610185,0.2914210077537382,500000002.0
4,How would you rate the work-life balance at our company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.0625,0.24898475538073472,0.36393039420610185,0.26679383249726574,500000002.0
4,How would you rate the work-life balance at our company?,I am inspired to meet my goals at work.,Employee experience,0.0,0.2805991436092304,0.36393039420610185,0.3055985187882918,500000002.0
4,How would you rate the work-life balance at our company?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.0625,0.28342352983284613,0.36393039420610185,0.2894829074304215,500000002.0
4,How would you rate the work-life balance at our company?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.125,0.2561959065379132,0.36393039420610185,0.25645889141188427,500000002.0
4,How would you rate the work-life balance at our company?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.1875,0.25785557682767035,0.36393039420610185,0.24393938698206294,500000002.0
4,How would you rate the work-life balance at our company?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.25,0.3544901922167202,0.36393039420610185,0.28585780225082774,500000002.0
4,How would you rate the work-life balance at our company?,I am able to make decisions affecting my work.,Employee experience,0.3125,0.26704110272770387,0.36393039420610185,0.22560601155902724,500000002.0
4,How would you rate the work-life balance at our company?,Management within my organization recognizes strong job performance.,Employee experience,0.375,0.326170627147068,0.36393039420610185,0.24545349619256596,500000002.0
4,How would you rate the work-life balance at our company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.4375,0.38410415176093704,0.36393039420610185,0.2629927126918167,500000002.0
4,How would you rate the work-life balance at our company?,I am compensated fairly relative to my local market.,Employee experience,0.5,0.30645030483207103,0.36393039420610185,0.21579622109618687,500000002.0
4,How would you rate the work-life balance at our company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.5625,0.3513971521178769,0.36393039420610185,0.2273005598363804,500000002.0
4,How would you rate the work-life balance at our company?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.625,0.4638747225497272,0.36393039420610185,0.2670101071056244,500000002.0
4,How would you rate the work-life balance at our company?,Final Comments,Employee experience,0.6875,0.13645910157647412,0.36393039420610185,0.12130399369799255,500000002.0
5,How clear are you about your career or promotion path?,I am satisfied with my opportunities for professional growth.,Employee experience,0.3125,0.4460530568123987,0.21625917510116352,0.2873256322278309,500000002.0
5,How clear are you about your career or promotion path?,My organization is dedicated to my professional development.,Employee experience,0.25,0.3391212451144635,0.21625917510116352,0.2418100992883788,500000002.0
5,How clear are you about your career or promotion path?,I am satisfied with the job-related training my organization offers.,Employee experience,0.1875,0.31057054213050694,0.21625917510116352,0.23770705854459276,500000002.0
5,How clear are you about your career or promotion path?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.125,0.2907809728944501,0.21625917510116352,0.23859949649463477,500000002.0
5,How clear are you about your career or promotion path?,I am inspired to meet my goals at work.,Employee experience,0.0625,0.36370312733792176,0.21625917510116352,0.300677592157077,500000002.0
5,How clear are you about your career or promotion path?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.0,0.2881105251834273,0.21625917510116352,0.26655512015874816,500000002.0
5,How clear are you about your career or promotion path?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.0625,0.24848136829291245,0.21625917510116352,0.22476678619801202,500000002.0
5,How clear are you about your career or promotion path?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.125,0.225242310871608,0.21625917510116352,0.1978198845693108,500000002.0
5,How clear are you about your career or promotion path?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.1875,0.2821770624442722,0.21625917510116352,0.22096984946639123,500000002.0
5,How clear are you about your career or promotion path?,I am able to make decisions affecting my work.,Employee experience,0.25,0.3275742465197542,0.21625917510116352,0.2353437800753416,500000002.0
5,How clear are you about your career or promotion path?,Management within my organization recognizes strong job performance.,Employee experience,0.3125,0.34001296633370437,0.21625917510116352,0.23077091730586063,500000002.0
5,How clear are you about your career or promotion path?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.375,0.28144412525092677,0.21625917510116352,0.19046446560436203,500000002.0
5,How clear are you about your career or promotion path?,I am compensated fairly relative to my local market.,Employee experience,0.4375,0.24482008001454147,0.21625917510116352,0.16434908420210648,500000002.0
5,How clear are you about your career or promotion path?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.5,0.256133999243796,0.21625917510116352,0.16278103466733748,500000002.0
5,How clear are you about your career or promotion path?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.5625,0.29269869412652794,0.21625917510116352,0.1726507765881079,500000002.0
5,How clear are you about your career or promotion path?,Final Comments,Employee experience,0.625,0.1098669986964709,0.21625917510116352,0.08725209330330995,500000002.0
6,How effective is the communication within your team?,I am satisfied with my opportunities for professional growth.,Employee experience,0.375,0.2369917856644344,0.23762224910139987,0.17249521796038111,500000002.0
6,How effective is the communication within your team?,My organization is dedicated to my professional development.,Employee experience,0.3125,0.2291647779414229,0.23762224910139987,0.17653487183955502,500000002.0
6,How effective is the communication within your team?,I am satisfied with the job-related training my organization offers.,Employee experience,0.25,0.2754669802554612,0.23762224910139987,0.2112908487273942,500000002.0
6,How effective is the communication within your team?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.1875,0.2743459365521612,0.23762224910139987,0.22175059395110128,500000002.0
6,How effective is the communication within your team?,I am inspired to meet my goals at work.,Employee experience,0.125,0.2431539927262812,0.23762224910139987,0.21466175079005934,500000002.0
6,How effective is the communication within your team?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.0625,0.2210619068400519,0.23762224910139987,0.2127341266056059,500000002.0
6,How effective is the communication within your team?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.0,0.13835441086244413,0.23762224910139987,0.16813476233413083,500000002.0
6,How effective is the communication within your team?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.0625,0.185318249181608,0.23762224910139987,0.18918536391298404,500000002.0
6,How effective is the communication within your team?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.125,0.528274660828504,0.23762224910139987,0.3920701664981091,500000002.0
6,How effective is the communication within your team?,I am able to make decisions affecting my work.,Employee experience,0.1875,0.23327475378285314,0.23762224910139987,0.1975402125291934,500000002.0
6,How effective is the communication within your team?,Management within my organization recognizes strong job performance.,Employee experience,0.25,0.34608813333812827,0.23762224910139987,0.2508386944536878,500000002.0
6,How effective is the communication within your team?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.3125,0.20696303302887425,0.23762224910139987,0.16469394121952907,500000002.0
6,How effective is the communication within your team?,I am compensated fairly relative to my local market.,Employee experience,0.375,0.17338257886794317,0.23762224910139987,0.14011234904580377,500000002.0
6,How effective is the communication within your team?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.4375,0.19431161819110757,0.23762224910139987,0.14421203997509233,500000002.0
6,How effective is the communication within your team?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.5,0.28302605054389857,0.23762224910139987,0.17960327340743262,500000002.0
6,How effective is the communication within your team?,Final Comments,Employee experience,0.5625,0.18296832542527075,0.23762224910139987,0.12759328161799008,500000002.0
7,Do you feel the company supports your learning and development?,I am satisfied with my opportunities for professional growth.,Employee experience,0.4375,0.4484143573753358,0.3283154042337442,0.286876293170684,500000002.0
7,Do you feel the company supports your learning and development?,My organization is dedicated to my professional development.,Employee experience,0.375,0.46919197591461115,0.3283154042337442,0.3104938213893462,500000002.0
7,Do you feel the company supports your learning and development?,I am satisfied with the job-related training my organization offers.,Employee experience,0.3125,0.47184178403363264,0.3283154042337442,0.32669247245231703,500000002.0
7,Do you feel the company supports your learning and development?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.25,0.4406362741525167,0.3283154042337442,0.32555201054150795,500000002.0
7,Do you feel the company supports your learning and development?,I am inspired to meet my goals at work.,Employee experience,0.1875,0.2956858460414199,0.3283154042337442,0.2572418639992565,500000002.0
7,Do you feel the company supports your learning and development?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.125,0.28941800202571755,0.3283154042337442,0.26763308683388937,500000002.0
7,Do you feel the company supports your learning and development?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.0625,0.22053823446480797,0.3283154042337442,0.23799659801928358,500000002.0
7,Do you feel the company supports your learning and development?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.0,0.1601682392496116,0.3283154042337442,0.2106123887448514,500000002.0
7,Do you feel the company supports your learning and development?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.0625,0.3226885341529607,0.3283154042337442,0.3052956189903019,500000002.0
7,Do you feel the company supports your learning and development?,I am able to make decisions affecting my work.,Employee experience,0.125,0.23963979964371643,0.3283154042337442,0.23665998312953315,500000002.0
7,Do you feel the company supports your learning and development?,Management within my organization recognizes strong job performance.,Employee experience,0.1875,0.3535616698683059,0.3283154042337442,0.2913581390972104,500000002.0
7,Do you feel the company supports your learning and development?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.25,0.2888348152076053,0.3283154042337442,0.24054319353235756,500000002.0
7,Do you feel the company supports your learning and development?,I am compensated fairly relative to my local market.,Employee experience,0.3125,0.22983228314085108,0.3283154042337442,0.19762073864283353,500000002.0
7,Do you feel the company supports your learning and development?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.375,0.26849227331617087,0.3283154042337442,0.2083194273392312,500000002.0
7,Do you feel the company supports your learning and development?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.4375,0.3572767133624062,0.3283154042337442,0.24249622304264876,500000002.0
7,Do you feel the company supports your learning and development?,Final Comments,Employee experience,0.5,0.10767160441141366,0.3283154042337442,0.11590982957207523,500000002.0
8,How likely are you to recommend our company as a great place to work?,I am satisfied with my opportunities for professional growth.,Employee experience,0.5,0.3032696042914218,0.3545258767298532,0.21243099068196747,500000002.0
8,How likely are you to recommend our company as a great place to work?,My organization is dedicated to my professional development.,Employee experience,0.4375,0.22886206698997322,0.3545258767298532,0.18543388515613024,500000002.0
8,How likely are you to recommend our company as a great place to work?,I am satisfied with the job-related training my organization offers.,Employee experience,0.375,0.32368116115009216,0.3545258767298532,0.242134236962924,500000002.0
8,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.3125,0.2989918637314689,0.3545258767298532,0.2404968134331308,500000002.0
8,How likely are you to recommend our company as a great place to work?,I am inspired to meet my goals at work.,Employee experience,0.25,0.3103286703090422,0.3545258767298532,0.25887026578822836,500000002.0
8,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.1875,0.25724817148997114,0.3545258767298532,0.24120545942057744,500000002.0
8,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.125,0.2752121646595165,0.3545258767298532,0.26578335847166,500000002.0
8,How likely are you to recommend our company as a great place to work?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.0625,0.15105497379866845,0.3545258767298532,0.19961999499108127,500000002.0
8,How likely are you to recommend our company as a great place to work?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.0,0.3529854913932849,0.3545258767298532,0.35344760699425537,500000002.0
8,How likely are you to recommend our company as a great place to work?,I am able to make decisions affecting my work.,Employee experience,0.0625,0.22339780267706486,0.3545258767298532,0.24728115284037772,500000002.0
8,How likely are you to recommend our company as a great place to work?,Management within my organization recognizes strong job performance.,Employee experience,0.125,0.39069845295362393,0.3545258767298532,0.3376414934102157,500000002.0
8,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.1875,0.3190258543413143,0.3545258767298532,0.27762177773294816,500000002.0
8,How likely are you to recommend our company as a great place to work?,I am compensated fairly relative to my local market.,Employee experience,0.25,0.26134472835407263,0.3545258767298532,0.23143925829344542,500000002.0
8,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.3125,0.2918167265228119,0.3545258767298532,0.23667007358851372,500000002.0
8,How likely are you to recommend our company as a great place to work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.375,0.3951469743612709,0.3545258767298532,0.278516832779524,500000002.0
8,How likely are you to recommend our company as a great place to work?,Final Comments,Employee experience,0.4375,0.15724586503018217,0.3545258767298532,0.15055990854962328,500000002.0
9,Do you feel your opinions are heard and considered?,I am satisfied with my opportunities for professional growth.,Employee experience,0.5625,0.3337065697032756,0.23201084527417193,0.19404662551970847,500000002.0
9,Do you feel your opinions are heard and considered?,My organization is dedicated to my professional development.,Employee experience,0.5,0.19867482233532427,0.23201084527417193,0.13911708614465237,500000002.0
9,Do you feel your opinions are heard and considered?,I am satisfied with the job-related training my organization offers.,Employee experience,0.4375,0.24826525214799386,0.23201084527417193,0.16931403832058942,500000002.0
9,Do you feel your opinions are heard and considered?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.375,0.2724781847076448,0.23201084527417193,0.18933671482007483,500000002.0
9,Do you feel your opinions are heard and considered?,I am inspired to meet my goals at work.,Employee experience,0.3125,0.2301609200563245,0.23201084527417193,0.17578354104508853,500000002.0
9,Do you feel your opinions are heard and considered?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.25,0.3116160012015585,0.23201084527417193,0.230187563538674,500000002.0
9,Do you feel your opinions are heard and considered?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.1875,0.16396864247833995,0.23201084527417193,0.15526846595123328,500000002.0
9,Do you feel your opinions are heard and considered?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.125,0.21094133041331534,0.23201084527417193,0.19312194210806424,500000002.0
9,Do you feel your opinions are heard and considered?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.0625,0.3454289670411032,0.23201084527417193,0.29308567577508127,500000002.0
9,Do you feel your opinions are heard and considered?,I am able to make decisions affecting my work.,Employee experience,0.0,0.3375656777503253,0.23201084527417193,0.30589922800747926,500000002.0
9,Do you feel your opinions are heard and considered?,Management within my organization recognizes strong job performance.,Employee experience,0.0625,0.31790636789395704,0.23201084527417193,0.27495313986637315,500000002.0
9,Do you feel your opinions are heard and considered?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.125,0.2892108815542239,0.23201084527417193,0.24182299615129624,500000002.0
9,Do you feel your opinions are heard and considered?,I am compensated fairly relative to my local market.,Employee experience,0.1875,0.29255831913993813,0.23201084527417193,0.23106869640438588,500000002.0
9,Do you feel your opinions are heard and considered?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.25,0.272109005824427,0.23201084527417193,0.20806364612748035,500000002.0
9,Do you feel your opinions are heard and considered?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.3125,0.30037216055205695,0.23201084527417193,0.21322953597614586,500000002.0
9,Do you feel your opinions are heard and considered?,Final Comments,Employee experience,0.375,0.19642541184757972,0.23201084527417193,0.15061893954585992,500000002.0
10,How well do you collaborate with other departments?,I am satisfied with my opportunities for professional growth.,Employee experience,0.625,0.26812728162195965,0.27198428425745325,0.1657134661000663,500000002.0
10,How well do you collaborate with other departments?,My organization is dedicated to my professional development.,Employee experience,0.5625,0.2749376615546638,0.27198428425745325,0.17539305495392044,500000002.0
10,How well do you collaborate with other departments?,I am satisfied with the job-related training my organization offers.,Employee experience,0.5,0.2836814712947435,0.27198428425745325,0.1867815434557043,500000002.0
10,How well do you collaborate with other departments?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.4375,0.27553924353375964,0.27198428425745325,0.19093756921799493,500000002.0
10,How well do you collaborate with other departments?,I am inspired to meet my goals at work.,Employee experience,0.375,0.2398378367434327,0.27198428425745325,0.1814412879982828,500000002.0
10,How well do you collaborate with other departments?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.3125,0.26315945215548964,0.27198428425745325,0.20251954421796473,500000002.0
10,How well do you collaborate with other departments?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.25,0.19580079165089495,0.27198428425745325,0.17492467154628993,500000002.0
10,How well do you collaborate with other departments?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.1875,0.23628539430352502,0.27198428425745325,0.20799584108606609,500000002.0
10,How well do you collaborate with other departments?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.125,0.4029309395919253,0.27198428425745325,0.32324172710362986,500000002.0
10,How well do you collaborate with other departments?,I am able to make decisions affecting my work.,Employee experience,0.0625,0.26362348029909655,0.27198428425745325,0.25047691434033276,500000002.0
10,How well do you collaborate with other departments?,Management within my organization recognizes strong job performance.,Employee experience,0.0,0.34732646135261397,0.27198428425745325,0.32472380822406577,500000002.0
