ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,3.0,Yes,Time Management,0
0,3.0,Yes,Customer Service Skills,0
0,3.0,Yes,Creativity and Innovation,0
0,3.0,Yes,Attention to Detail,0
0,3.0,Yes,Work Ethic and Reliability,0
0,3.0,Yes,Strategic Thinking,0
0,3.0,Yes,Project Management,0
0,3.0,Yes,Other (please specify),0
1,3.0,No,Communication Skills,0
1,3.0,No,Problem-Solving Abilities,0
1,3.0,No,Technical Expertise,0
1,3.0,No,Team Collaboration,0
1,3.0,No,Leadership Skills,0
1,3.0,No,Adaptability and Flexibility,0
1,3.0,No,Time Management,0
1,3.0,No,Customer Service Skills,0
1,3.0,No,Creativity and Innovation,0
1,3.0,No,Attention to Detail,0
1,3.0,No,Work Ethic and Reliability,0
1,3.0,No,Strategic Thinking,0
1,3.0,No,Project Management,0
1,3.0,No,Other (please specify),0
0,4.0,Poorly,Communication Skills,0
0,4.0,Poorly,Problem-Solving Abilities,0
0,4.0,Poorly,Technical Expertise,0
0,4.0,Poorly,Team Collaboration,0
0,4.0,Poorly,Leadership Skills,0
0,4.0,Poorly,Adaptability and Flexibility,0
0,4.0,Poorly,Time Management,0
0,4.0,Poorly,Customer Service Skills,0
0,4.0,Poorly,Creativity and Innovation,0
0,4.0,Poorly,Attention to Detail,0
0,4.0,Poorly,Work Ethic and Reliability,0
0,4.0,Poorly,Strategic Thinking,0
0,4.0,Poorly,Project Management,0
0,4.0,Poorly,Other (please specify),0
1,4.0,Somewhat poorly,Communication Skills,0
1,4.0,Somewhat poorly,Problem-Solving Abilities,0
1,4.0,Somewhat poorly,Technical Expertise,0
1,4.0,Somewhat poorly,Team Collaboration,0
1,4.0,Somewhat poorly,Leadership Skills,0
1,4.0,Somewhat poorly,Adaptability and Flexibility,0
1,4.0,Somewhat poorly,Time Management,0
1,4.0,Somewhat poorly,Customer Service Skills,0
1,4.0,Somewhat poorly,Creativity and Innovation,0
1,4.0,Somewhat poorly,Attention to Detail,0
1,4.0,Somewhat poorly,Work Ethic and Reliability,0
1,4.0,Somewhat poorly,Strategic Thinking,0
1,4.0,Somewhat poorly,Project Management,0
1,4.0,Somewhat poorly,Other (please specify),0
2,4.0,Met expectations,Communication Skills,0
2,4.0,Met expectations,Problem-Solving Abilities,0
2,4.0,Met expectations,Technical Expertise,0
2,4.0,Met expectations,Team Collaboration,0
2,4.0,Met expectations,Leadership Skills,0
2,4.0,Met expectations,Adaptability and Flexibility,0
2,4.0,Met expectations,Time Management,0
2,4.0,Met expectations,Customer Service Skills,0
2,4.0,Met expectations,Creativity and Innovation,0
2,4.0,Met expectations,Attention to Detail,0
2,4.0,Met expectations,Work Ethic and Reliability,0
2,4.0,Met expectations,Strategic Thinking,0
2,4.0,Met expectations,Project Management,0
2,4.0,Met expectations,Other (please specify),0
3,4.0,Exceeded expectations,Communication Skills,0
3,4.0,Exceeded expectations,Problem-Solving Abilities,0
3,4.0,Exceeded expectations,Technical Expertise,0
3,4.0,Exceeded expectations,Team Collaboration,0
3,4.0,Exceeded expectations,Leadership Skills,0
3,4.0,Exceeded expectations,Adaptability and Flexibility,0
3,4.0,Exceeded expectations,Time Management,0
3,4.0,Exceeded expectations,Customer Service Skills,0
3,4.0,Exceeded expectations,Creativity and Innovation,0
3,4.0,Exceeded expectations,Attention to Detail,0
3,4.0,Exceeded expectations,Work Ethic and Reliability,0
3,4.0,Exceeded expectations,Strategic Thinking,0
3,4.0,Exceeded expectations,Project Management,0
3,4.0,Exceeded expectations,Other (please specify),0
4,4.0,Greatly exceeded expectations,Communication Skills,0
4,4.0,Greatly exceeded expectations,Problem-Solving Abilities,0
4,4.0,Greatly exceeded expectations,Technical Expertise,0
4,4.0,Greatly exceeded expectations,Team Collaboration,0
4,4.0,Greatly exceeded expectations,Leadership Skills,0
4,4.0,Greatly exceeded expectations,Adaptability and Flexibility,0
4,4.0,Greatly exceeded expectations,Time Management,0
4,4.0,Greatly exceeded expectations,Customer Service Skills,0
4,4.0,Greatly exceeded expectations,Creativity and Innovation,0
4,4.0,Greatly exceeded expectations,Attention to Detail,0
4,4.0,Greatly exceeded expectations,Work Ethic and Reliability,0
4,4.0,Greatly exceeded expectations,Strategic Thinking,0
4,4.0,Greatly exceeded expectations,Project Management,0
4,4.0,Greatly exceeded expectations,Other (please specify),0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
0,5.0,Yes,Somewhat,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
1,5.0,No,Somewhat,0
0,6.0,Yes,Yes,1.0
0,6.0,Yes,No,0.0
0,6.0,Yes,Partially,0.0
1,6.0,No,Yes,0
1,6.0,No,No,1.0
1,6.0,No,Partially,0
0,7.0,Poorly,Yes,0
0,7.0,Poorly,No,0
0,7.0,Poorly,Not applicable,0
1,7.0,Somewhat poorly,Yes,0
1,7.0,Somewhat poorly,No,0
1,7.0,Somewhat poorly,Not applicable,0
2,7.0,Met expectations,Yes,0
2,7.0,Met expectations,No,0
2,7.0,Met expectations,Not applicable,0
3,7.0,Exceeded expectations,Yes,0
3,7.0,Exceeded expectations,No,0
3,7.0,Exceeded expectations,Not applicable,0
4,7.0,Greatly exceeded expectations,Yes,0
4,7.0,Greatly exceeded expectations,No,0
4,7.0,Greatly exceeded expectations,Not applicable,0
0,8.0,Yes,Yes,1.0
0,8.0,Yes,No,0.0
0,8.0,Yes,Not applicable,0.0
1,8.0,No,Yes,0
1,8.0,No,No,1.0
1,8.0,No,Not applicable,0
