QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
500100024,True,False,Expecting property name enclosed in double quotes: line 20 column 13 (char 661),-1,-1,0,0,0,-1,0,0
500100025,True,False,Expecting property name enclosed in double quotes: line 34 column 32 (char 1440),-1,-1,0,0,0,-1,0,0
500100026,True,False,Expecting value: line 23 column 22 (char 661),-1,-1,0,0,0,-1,0,0
500100027,True,False,Expecting property name enclosed in double quotes: line 22 column 16 (char 611),-1,-1,0,0,0,-1,0,0
500100028,True,True,'_TF_ANSWERS',1,1,0,3,4,-1,4.0,0.14285714285714324
500100029,True,False,"Expecting ',' delimiter: line 39 column 16 (char 1113)",-1,-1,0,0,0,-1,0,0
500100030,True,False,"""['DISPLAY_ORDER'] not in index""",1,-1,0,0,0,-1,0,0
500100031,True,False,Expecting property name enclosed in double quotes: line 59 column 13 (char 1832),-1,-1,0,0,0,-1,0,0
500100032,True,False,Expecting property name enclosed in double quotes: line 37 column 15 (char 1269),-1,-1,0,0,0,-1,0,0
500100033,False,True,,1,-1,0,4,3,-1,3.25,-0.25
500100034,True,False,Expecting property name enclosed in double quotes: line 19 column 13 (char 523),-1,-1,0,0,0,-1,0,0
500100035,True,False,Expecting property name enclosed in double quotes: line 29 column 21 (char 998),-1,-1,0,0,0,-1,0,0
500100036,True,False,Expecting property name enclosed in double quotes: line 31 column 14 (char 899),-1,-1,0,0,0,-1,0,0
500100037,True,False,Expecting value: line 27 column 28 (char 746),-1,-1,0,0,0,-1,0,0
500100038,True,False,Expecting property name enclosed in double quotes: line 40 column 23 (char 1245),-1,-1,0,0,0,-1,0,0
500100039,True,False,Expecting property name enclosed in double quotes: line 23 column 7 (char 665),-1,-1,0,0,0,-1,0,0
500100040,True,False,Expecting property name enclosed in double quotes: line 32 column 19 (char 1173),-1,-1,0,0,0,-1,0,0
500100041,True,False,Expecting value: line 42 column 52 (char 1782),-1,-1,0,0,0,-1,0,0
500100042,True,False,Expecting ':' delimiter: line 33 column 54 (char 1374),-1,-1,0,0,0,-1,0,0
500100043,True,False,Expecting property name enclosed in double quotes: line 30 column 12 (char 893),-1,-1,0,0,0,-1,0,0
500100044,True,False,Expecting property name enclosed in double quotes: line 31 column 31 (char 1225),-1,-1,0,0,0,-1,0,0
500100045,True,False,Expecting property name enclosed in double quotes: line 31 column 26 (char 1236),-1,-1,0,0,0,-1,0,0
500100046,True,False,Expecting property name enclosed in double quotes: line 24 column 33 (char 933),-1,-1,0,0,0,-1,0,0
500100047,True,False,Expecting property name enclosed in double quotes: line 20 column 25 (char 821),-1,-1,0,0,0,-1,0,0
500100048,True,False,Expecting value: line 28 column 34 (char 1070),-1,-1,0,0,0,-1,0,0
500100049,True,False,Expecting property name enclosed in double quotes: line 20 column 13 (char 564),-1,-1,0,0,0,-1,0,0
500100050,True,False,Expecting property name enclosed in double quotes: line 29 column 14 (char 833),-1,-1,0,0,0,-1,0,0
500100051,True,False,Expecting value: line 28 column 22 (char 763),-1,-1,0,0,0,-1,0,0
500100052,True,False,Expecting value: line 38 column 34 (char 1491),-1,-1,0,0,0,-1,0,0
500100053,True,False,Expecting value: line 23 column 21 (char 597),-1,-1,0,0,0,-1,0,0
500100054,True,False,Expecting value: line 22 column 34 (char 897),-1,-1,0,0,0,-1,0,0
500100055,True,False,Expecting value: line 22 column 22 (char 664),-1,-1,0,0,0,-1,0,0
500100056,True,False,Expecting property name enclosed in double quotes: line 37 column 14 (char 1060),-1,-1,0,0,0,-1,0,0
500100057,True,False,Expecting property name enclosed in double quotes: line 33 column 7 (char 1110),-1,-1,0,0,0,-1,0,0
500100058,True,False,Expecting property name enclosed in double quotes: line 49 column 10 (char 1792),-1,-1,0,0,0,-1,0,0
500100059,True,False,Expecting property name enclosed in double quotes: line 30 column 14 (char 924),-1,-1,0,0,0,-1,0,0
500100060,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0,0
500100061,True,False,Expecting property name enclosed in double quotes: line 20 column 14 (char 543),-1,-1,0,0,0,-1,0,0
500100062,True,True,'_TF_ANSWERS',1,1,1,4,4,-1,3.75,0.625
500100063,True,False,Expecting value: line 32 column 20 (char 1132),-1,-1,0,0,0,-1,0,0
500100064,True,False,Expecting value: line 24 column 27 (char 815),-1,-1,0,0,0,-1,0,0
500100065,True,False,Expecting property name enclosed in double quotes: line 31 column 26 (char 1244),-1,-1,0,0,0,-1,0,0
500100066,True,False,Expecting value: line 31 column 30 (char 933),-1,-1,0,0,0,-1,0,0
