QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173003,3,Was the orientation process helpful and informative?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.3333333333333333,0.5316338258713917,0.4342032459819154,0.3768034889284116
1173003,4,Do you feel confident in your ability to perform your job?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.3333333333333333,0.4734009301230483,0.1405970627339388,0.2801698274297366
1173003,5,What could we have done to improve your onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.0,0.7647954728745854,0.5813902381685255,0.7097739024627674
1173004,0,How often do you have one-on-one meetings with your manager?,What are the areas I would like you to be focused in the next months,Manager feedback,0.3333333333333333,0.2207425313403726,0.3021837033114888,0.1838811621987806
1173004,1,"On a scale of 1 to 10, how effective do you find your one-on-one meetings with your manager? (1 being not effective at all, 10 being extremely effective)",Soft Skill first impression,Manager feedback,0.3333333333333333,0.2551417891623023,0.3418080449895458,0.2108562494328565
1173004,2,What is one thing your manager could do to improve your one-on-one meetings?,What are the areas I would like you to improve,Manager feedback,0.0,0.36922523234013,0.3254754532159091,0.3561002986028637
1173005,0,How satisfied are you with your current role in the company?,Did you get support from your teammates?,Employee feedback,0.0,0.2752435188424649,0.3464261197759125,0.2965982991224992
1173005,1,Do you feel that your work is valued and appreciated by your colleagues and superiors?,Did you get support from your teammates?,Employee feedback,0.25,0.4263129847000597,0.3723429421567427,0.3280975775496516
1173005,2,What would you suggest to improve the company culture?,What could we do better?,Employee feedback,0.0,0.4824365837867863,0.3825334526368947,0.4524656444418188
1173005,3,Do you feel comfortable sharing your opinions and ideas with your superiors?,Did you get support from your teammates?,Employee feedback,0.75,0.3660867323808741,0.3695089786575736,0.2097790892936479
1213249,0,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.4992102506842523,0.5152069137888999,0.5040092496156465
1213249,1,How likely are you to apply the knowledge and skills you learned in the training to your job?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.5461532631401679,0.4751848160765101,0.349908486014047
1433792,0,What is your current job title?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.3169594057394173,0.3437073850244962,0.2321312853749578
1433792,1,How satisfied are you with your current job?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.0,0.514890955574659,0.2806016720991154,0.4446041705319959
1433792,2,What skills or experience do you feel you need to develop in order to progress in your career?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.4490754275715077,0.4326791859608582,0.370130462573594
1433792,3,How important is a clear career path to you?,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.4453518923165414,0.5703307645635773,0.4389505036278656
1433792,4,Do you feel that your current job provides opportunities for career growth?,I am pleased with the career advancement opportunities available to me.,Career path,0.0,0.6261804583339755,0.4147693174909478,0.5627571160810672
1433792,5,How would you rate your company's support for employee career development?,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.5083978969140985,0.3596938879478809,0.4216242674765756
1433792,6,What are your long-term career goals?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.3661691500812055,0.4934434037450993,0.3369595218169781
1433792,7,How would you rate your work-life balance?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.3277656659893416,0.2391532796895346,0.2316784231533842
1433792,8,Do you feel that your current job aligns with your career goals?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.4576209456803153,0.4191158262712202,0.3186210070411334
1433792,9,What steps do you feel you need to take to achieve your long-term career goals?,I am pleased with the career advancement opportunities available to me.,Career path,0.5,0.3839723846498007,0.4626052561814445,0.2717081640728625
5100002,0,What is your current job position?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.6666666666666666,0.4478839825493933,0.1765992303297704,0.2198991341301039
5100002,1,How long have you been working in this field?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.1666666666666666,0.3649681294857849,0.1982347466521424,0.2699555268305932
5100002,2,What areas of training would you like to receive?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.25,0.5551136845224627,0.4149361832709987,0.4104483473176187
5100002,3,How do you prefer to receive training?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.1666666666666666,0.5192275222824321,0.4689617202921244,0.4321266700160054
5100002,4,How important is it for you to receive training in your current job?,Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.5004966507775772,0.3718323503812535,0.3464230204940101
5100002,5,How do you measure the effectiveness of a training program?,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.4267583631984918,0.3482702049045079,0.2846201757955034
5100002,6,Have you attended any training programs in the past year?,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.5183235530026247,0.3980366974943972,0.3214916642334376
5100002,7,"If yes, how satisfied were you with the training program?",Did the training provided correspond to your expectations?,Training to professional users,0.5833333333333334,0.7276758735172433,0.3920652903230429,0.3959953885635683
5100002,8,"If no, what prevented you from attending training programs?",Did the training provided correspond to your expectations?,Training to professional users,0.6666666666666666,0.4941924119451852,0.3338892458298347,0.2676608772663481
5100002,9,Do you feel that the training programs offered by the company are relevant to your job?,Did the training provided correspond to your expectations?,Training to professional users,0.75,0.6186496044908405,0.3858207190640211,0.3136005364930255
5100002,10,Do you feel that the training programs offered by the company are sufficient to meet your training needs?,Did the training provided correspond to your expectations?,Training to professional users,0.8333333333333334,0.6519645180345682,0.3801854908040574,0.3111440781084081
5100002,11,Any additional comments or feedback regarding training for professional users?,Did the training provided correspond to your expectations?,Training to professional users,0.9166666666666666,0.5516951099364641,0.7124006093760884,0.3129948311834877
5100003,0,Did the course meet your expectations?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.625,0.5606263465472259,0.4679785251650465,0.3278966154661982
5100003,1,Was the course content relevant and useful for your job role?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.5078461499283892,0.4378089890898003,0.4327422237127222
5100003,2,How would you rate the quality of the course materials?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0,0.6748772508689732,0.4319944319637075,0.6020124051973934
5100003,3,How would you rate the quality of the instructors?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.125,0.7105380127708922,0.4009501184554723,0.5490325728677923
5100003,4,What aspects of the course did you find most helpful?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.125,0.4719936082134998,0.447361063695183,0.4129811954293375
5100003,5,What aspects of the course did you find least helpful?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.0,0.4286046087034421,0.4180373663987772,0.4254344360120426
5100003,6,What improvements would you suggest to enhance the course content or delivery?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.125,0.6069294419197191,0.5049687465603386,0.512303318499471
5100003,7,Would you recommend this course to others in your network?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.875,0.5782644420594696,0.3983816349071101,0.2796264532873396
500000002,0,"On a scale of 1-10, how satisfied are you with your job?",I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.875,0.4475548288988586,0.2832415858378477,0.2124057898562961
500000002,1,How would you rate the level of support you receive from your manager?,Management within my organization recognizes strong job performance.,Employee experience,0.5625,0.4887725880922545,0.2955377920771997,0.2757133755441524
500000002,2,How would you rate the level of support you receive from your colleagues?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.375,0.4096429321569829,0.2946349403366155,0.2728294797169983
500000002,3,How would you rate the level of support you receive from the HR department?,I am satisfied with the job-related training my organization offers.,Employee experience,0.0625,0.4374091168792723,0.3766651928235154,0.3945279432118072
500000002,4,How would you rate the level of support you receive from the IT department?,I am satisfied with the job-related training my organization offers.,Employee experience,0.125,0.3702410593553918,0.2807472749328287,0.3052381546921092
500000002,5,How would you rate the level of support you receive from the Facilities department?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.5625,0.3731912781930832,0.2787677371372039,0.2207130981608444
500000002,6,How would you rate the level of support you receive from the Legal department?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.125,0.3755791415047279,0.296348659299307,0.3127199971938681
500000002,7,How would you rate the level of support you receive from the Marketing department?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.0625,0.3763385400925234,0.2591290142150545,0.3211065245452073
500000002,8,How would you rate the level of support you receive from the Sales department?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.0,0.3379554098459052,0.2644435688062009,0.3159018575339939
500000002,9,How would you rate the level of support you receive from the Finance department?,Management within my organization recognizes strong job performance.,Employee experience,0.0625,0.3757964847590412,0.2705031994963862,0.3239609404049361
500000002,10,How would you rate the level of support you receive from the Operations department?,I am satisfied with the job-related training my organization offers.,Employee experience,0.5,0.4015198965234005,0.2948016579225894,0.2463362832954381
500000002,11,Do you feel that your work is recognized and appreciated by your manager and colleagues?,Management within my organization recognizes strong job performance.,Employee experience,0.0625,0.5749899171190505,0.279392989017048,0.4577043187655997
500000002,12,Do you feel that you have opportunities for growth and development within the company?,I am satisfied with my opportunities for professional growth.,Employee experience,0.75,0.6177673928840026,0.2790794470868806,0.2949491480827805
500000002,13,How would you rate the level of communication within the company?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.3125,0.619305739312868,0.3132850661816606,0.4019044094274329
500000002,14,Do you feel that the company culture is inclusive and diverse?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.0,0.3722069634696113,0.3409544408179292,0.3628312066741067
500000002,15,What specific aspects of your job or work environment contribute to your overall employee experience?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.0625,0.4720817312807379,0.567018939714881,0.4711180177044525
500000003,0,Do you feel your current role is challenging enough?,Areas of improvements,Employee potential,0.75,0.2196027111865697,0.2416488234305989,0.1292665970627305
500000003,1,Do you have a clear understanding of your career path within the company?,Has always a positive attitude with collagues,Employee potential,0.125,0.2520414234886049,0.2744759531907378,0.230019362132662
500000003,2,Do you feel that your current skills and abilities are being fully utilized in your role?,Areas of improvements,Employee potential,0.5,0.2723998699247048,0.3336678083076446,0.1938535009597245
500000003,3,Do you feel that you have opportunities to learn and grow within the company?,Has always a positive attitude with collagues,Employee potential,0.375,0.2857734150596428,0.3684061324829767,0.2258641674811948
500000003,4,Do you feel that you have a good work-life balance?,Has always a positive attitude with collagues,Employee potential,0.5,0.2690998642402135,0.2021285010356392,0.1660056368525608
500000003,5,Do you feel that your manager provides you with regular feedback and support?,Has always a positive attitude with collagues,Employee potential,0.625,0.2890646417665334,0.2358674956406459,0.1680649218023182
500000003,6,Would you like to take on additional responsibilities or projects within the company?,Takes initiative,Employee potential,0.5,0.3657044781974114,0.327273868633815,0.2361168635522216
500000003,7,Would you like to add any additional comment for us to better assess your potential?,Areas of improvements,Employee potential,0.125,0.3806268564796394,0.330278939387843,0.3249088723129782
500000005,0,What is your overall satisfaction with the course?,How do you rate this course?,Course feedback,0.0,0.7405049144740754,0.5881528422928789,0.6947992928197164
500000005,1,What did you like most about the course?,How do you rate this course?,Course feedback,0.2,0.6016716495367201,0.4800959470763957,0.4709991156655189
500000005,2,What areas do you feel could be improved in the course?,How do you rate this course?,Course feedback,0.4,0.5420064926033332,0.5265739112532588,0.3838405129987935
500000005,3,How knowledgeable and helpful was the instructor?,How do you rate this course?,Course feedback,0.6,0.5431179610641123,0.4768220035643224,0.3270182336338595
500000005,4,Would you recommend this course to others?,How do you rate this course?,Course feedback,0.8,0.7147931001044109,0.4952573126846971,0.3605179799324982
500100002,0,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.7818617393640405,0.5496542456962512,0.5341496184477778
500100002,1,Are the software and applications provided by the company sufficient for your job tasks?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.762325953205082,0.3795606598433574,0.5297697533426436
500100002,2,From 1 to 5 how much your role in the company is affected by use of technology?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.0,0.6913629894763391,0.4235411956140413,0.6110164513176497
500100002,3,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.1111111111111111,0.7272203771030494,0.2532727413191659,0.5265324777310959
500100002,4,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.7117571291225085,0.5729406470876764,0.603100966060853
500100002,5,You perceive your company could invest more in tools and technologies?,What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.1111111111111111,0.6428795319836687,0.4265016049204889,0.5201695384782432
500100002,6,How often do you experience technical issues when working?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.1111111111111111,0.5518524402655529,0.3478804656855931,0.4415947631024084
500100002,7,Are you satisfied with the amount of training provided to you on the technology and tools you use for your job?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.5555555555555556,0.662788501481822,0.4756602025402972,0.3899892932995915
500100002,8,Any additional comments or feedback regarding access to technology and tools?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.0,0.9999999999999984,0.7088446263054551,0.9126533878916354
500100003,0,"Do you have access to the necessary hardware (e.g. computer, phone, tablet) to perform your job effectively?","Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.9641455484758296,0.5577112095012011,0.6478578821411085
500100003,1,"Do you have access to the necessary software (e.g. programs, applications) to perform your job effectively?","Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.8260896245353052,0.5205039843633735,0.6120116104031048
500100003,2,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.0,0.7489771769633518,0.4962341442308321,0.6731542671435959
500100003,3,Do you feel that you have received adequate training on how to use the technology and tools required for your job?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.0,0.6428009357330082,0.4979027449257939,0.5993314784908439
500100003,4,"On a scale of 1 to 10, how easy is it to access the technology and tools required for your job? (1 being very difficult, 10 being very easy)","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.8201212103599285,0.5876253947121888,0.6253103880546721
500100003,5,Do you feel that the technology and tools provided by the company are up-to-date and current?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2,0.6514167885322513,0.5285147843839635,0.5121218227398041
500100003,6,What improvements would you suggest to enhance access to technology and tools within the company?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.1,0.9537562127523688,0.6297654285577503,0.7786899795399848
500100003,7,Do you feel that the company provides adequate technical support and assistance when needed?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.0,0.5073630182425218,0.3504374597930398,0.4602853507076772
500100003,8,"On a scale of 1 to 5, how would you rate the level of technical support and assistance provided by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.6,0.5695813038686253,0.2842130172255458,0.3024817611723133
500100003,9,Any additional comments or feedback regarding access to technology and tools?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2,0.7375209664234692,0.7088446263054551,0.6074317203233874
500100004,0,Do you have access to the necessary technology and tools to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.8742925853345636,0.6578198083609994,0.6070130641818707
500100004,1,"On a scale of 1 to 10, how would you rate the quality of the technology and tools provided to you? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.1111111111111111,0.9096416931025068,0.5428872731203174,0.7196538303970649
500100004,2,Are there any specific tools or technologies that you need to perform your job that are not currently available to you?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.6446754132416324,0.5514152604845985,0.5550276306730699
500100004,3,Do you feel that you have received adequate training to use the technology and tools provided to you?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.0,0.6538022834773662,0.5467999912573706,0.6217015958113675
500100004,4,How often do you experience technical difficulties that impact your ability to work?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.5037188666170354,0.3451534083463417,0.4105343062222444
500100004,5,Do you feel that the company provides sufficient support for technical issues?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.1111111111111111,0.5683763256966071,0.3140230522756412,0.4428633093032855
500100004,6,How can the company improve the technology and tools provided to you?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.0,0.7920016172379569,0.5515051423442698,0.7198526747698508
500100004,7,Are there any security concerns related to the technology and tools provided to you?,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.1111111111111111,0.5384739211869685,0.5267882145572355,0.4814713882782436
500100004,8,Do you have access to the necessary software and applications to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.5555555555555556,0.9972861266085112,0.5300869437320013,0.5510098104078588
500100005,0,What is your role in the company?,How long have you been with the company?,Access to Technology and Tools,0.0909090909090909,0.5298285181162203,0.1773753408059497,0.3887515178462108
500100005,1,What devices do you use to perform your job duties? (Select all that apply),"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.1818181818181818,0.6708556472841092,0.4107453983718551,0.5016190999011355
500100005,2,Do you feel that you have access to the necessary technology and tools to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.0909090909090909,0.7546557764125126,0.6412911138204427,0.660592512831984
500100005,3,How often do you experience technical issues that prevent you from completing your work?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.2727272727272727,0.5310270833868598,0.3435985966198217,0.3730559936374451
500100005,4,How satisfied are you with the current technology and tools provided by the company?,Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.0,0.6731481163509335,0.5389270300767204,0.6328817904686695
500100005,5,Have you received sufficient training to effectively use the technology and tools provided by the company?,Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.0909090909090909,0.651197414216626,0.5035206635852985,0.5563198566082921
500100005,6,What improvements would you suggest for the current technology and tools provided by the company?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.1818181818181818,0.769022038336538,0.5028752132627036,0.5831506076121741
500100005,7,Are there any new technologies or tools that you think would be beneficial for the company to implement?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.0909090909090909,0.6952965422845183,0.4701038280125837,0.5754271673360264
500100005,8,Do you have any concerns about the security of company data when using technology and tools?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.0,0.5663231696562334,0.4563894799365484,0.5333430627403278
500100005,9,How would you rate the IT support provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1818181818181818,0.6808821496313668,0.2852300129219819,0.4756962765233896
500100005,10,Do you have any additional comments or suggestions regarding access to technology and tools?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.0,0.9463554968294006,0.6845330639798819,0.8678087669745449
500100006,0,What is your employment status?,How long have you been in your current role?,Benefits,0.1111111111111111,0.3491421822891118,0.1620004071450814,0.2636996847713124
500100006,1,What benefits are currently offered by the company? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.2222222222222222,0.664002324471916,0.4392202165744499,0.4881008389930986
500100006,2,Are you satisfied with the current benefits offered by the company?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.2222222222222222,0.7102213881190392,0.3465088352162578,0.4918153272939857
500100006,3,Which benefits are most important to you? (Select up to 3),Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.0,0.7627013493047651,0.3796529979608354,0.6477868439015861
500100006,4,Are there any benefits you would like to see added to the current offerings?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.1111111111111111,0.7387749402431398,0.3798257624119843,0.5679811682044138
