QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
500100053,0.5700280112044818,0.1472839135654262,0.4187383165976619,0.031045112693795614
500100054,0.196969696969697,0.1551226551226551,0.3787924659496973,0.0035941322888981345
500100055,0.25925925925925924,0.16085693536673928,0.421616579454108,0.03525441195219342
500100056,0.2948717948717948,0.11182336182336182,0.3670995670995671,0.019688068064691443
500100057,0.36015325670498083,0.1998722860791826,0.5118215118215118,0.021985784223546467
500100058,0.21428571428571427,0.1392857142857143,0.3167069848534379,0.0010254432161620334
500100059,0.21739130434782608,0.1778656126482213,0.5878316921174064,0.07634486932547445
500100060,0.13333333333333333,0.08654970760233917,0.5515461435410285,0.01093635088598899
500100061,0.3333333333333333,0.23809523809523817,0.3790255496137849,0.007194842070139781
500100062,0.375,0.24193548387096775,0.4925548397962191,0.00497465437783852
500100063,0.0,0.0,0.4424794529142355,0.005981445404969329
500100064,0.15,0.13421052631578947,0.3136098310291858,0.005803249638391603
500100065,0.0,0.0,0.4104081632653061,0.036946819997840406
500100066,0.0,0.0,0.490688038872182,0.04341817450189173
