QUESTIONNAIRE_ID,SAMPLE_QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
500100023,500100043,0.013557404299735372,0.22512071262071262,0.18775510204081633,0.1996218406120757
500100024,500100042,0.02533955242590615,0.19896035337211804,0.24372996794871793,0.20870153417815152
500100025,500100034,0.006519388103663238,0.15464797151378032,0.16135210275835277,0.15628559714204393
500100026,500100012,0.03825277106500327,0.24317249417249415,0.2164285714285714,0.22386469076126742
500100027,1146002,0.00421109126587294,0.08566873410546173,0.07447959575987258,0.07851257199055095
500100028,500100003,0.020487884384923927,0.1319533740069454,0.135734293717487,0.12141847221677955
500100029,500100058,0.006912415269524578,0.13629737609329445,0.17649833160037243,0.1519797963831962
500100030,500100006,0.0077705540433274526,0.12511870845204176,0.1034965034965035,0.10688770485001235
500100031,500100049,0.0052049095913475245,0.147008547008547,0.11562800558820016,0.12814486548317094
500100032,500100044,0.007422549988993515,0.15493055555555554,0.15013392857142857,0.14922526209600515
500100033,500100016,0.006207175205114273,0.1437269173403627,0.20027829313543602,0.16360424039968088
500100034,500100032,0.0061846117225775946,0.15529704670329672,0.17958999912124915,0.16332148246387987
500100035,500100022,0.015885301287763307,0.2469237695078031,0.21523562416419556,0.2196740557090971
500100036,500100032,0.008425432830475473,0.16132106251591544,0.19456303245365744,0.17225704960743088
500100037,5100003,0.00396415636866245,0.06170322732822732,0.0679460420531849,0.06271016156002855
500100038,500100040,0.012533215991566931,0.23449074074074075,0.2540058758546153,0.23993550461111954
500100039,500100060,0.013192971658271449,0.19835835932774712,0.23626042325021915,0.21149256009054151
500100040,500100024,0.01348750849283211,0.179477258398827,0.2289021164021164,0.19557425937314243
500100041,500100030,0.026133557147369132,0.1680087589178498,0.1796372819100092,0.17110506210567597
500100042,5100003,0.0060032937035849575,0.10165563603063604,0.1380005411255411,0.1133794081066454
500100043,500100009,0.004772164987201168,0.15439560439560437,0.13051878646195322,0.13424002208514116
500100044,500100051,0.03439015831922874,0.2186355311355312,0.22035714285714286,0.2112168853103239
500100045,500100038,0.026336087316597465,0.13588965047298382,0.1300569078205995,0.12979652824436153
500100046,500100053,0.004325217572508155,0.12694279100529102,0.10100707497911444,0.1079483608198295
500100047,500100061,0.017112523890398454,0.17968701796288,0.23227777777777778,0.19022620606087973
500100048,500100056,0.011959111422077721,0.14553030303030304,0.15867857142857142,0.14391962571095326
500100049,500100021,0.011172705443864814,0.21073463573463572,0.1993248940251864,0.19837257359604737
500100050,500100010,0.014599374704387609,0.18435457516339868,0.21371661998132588,0.19207348875113325
500100051,500100010,0.010941152929713741,0.15736052836052833,0.15454304954304954,0.14971530566238664
500100052,500100066,0.01681897699481381,0.12708198664081016,0.16188856494978943,0.1339258111287112
500100053,500100018,0.018911214612177384,0.18279024216524217,0.16903659611992947,0.16413363483986265
500100054,500100018,0.008221646792984287,0.19498371998371994,0.1690051020408163,0.17005391231542144
500100055,500100065,0.007407445276644952,0.16038445681302824,0.14693732193732192,0.1518223434209191
500100056,500100026,0.005863336628256368,0.14577777777777776,0.11286463536463537,0.12337260582663732
500100057,500100028,0.004494633501394024,0.10092945603149683,0.08823166629289077,0.08985208461343741
500100058,500100002,0.020448020693433575,0.2074925074925075,0.17173841175942015,0.17653198198085523
500100059,500100061,0.148548155422067,0.29367140795712227,0.2969160997732426,0.28234562300015253
500100060,500100012,0.025767081494941384,0.2656743256743257,0.24377551020408156,0.24968751597584543
500100061,500100065,0.01579357701276289,0.24288621431478571,0.22134717134717136,0.22431748571667925
500100062,500100055,0.03813906077748329,0.23172477032771152,0.2765182461873638,0.24647923381849032
500100063,500100033,0.01923620614360294,0.18591401472869848,0.15958288961108508,0.16661738827253406
500100064,1146004,0.0,0.0,0.0,0.0
500100065,500100029,0.023745185781012222,0.2089594928880643,0.20523566569484936,0.19159625823609008
500100066,500100059,0.055889789053769005,0.2620259898831328,0.2327065111758989,0.23572521388412393
