QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
5100002,6,How likely are you to apply the skills learned in this training to your job?,Did the training provided correspond to your expectations?,0.3478260869565218,0.18901788865806854,0.007609428419480602
5100002,7,"How well did the training materials (slides, handouts, etc.) support the learning experience?",Did the training provided correspond to your expectations?,0.2857142857142857,0.07625067790792564,0.0071712048077889525
5100002,8,Was the training environment conducive to learning?,Did the training provided correspond to your expectations?,0.3999999999999999,0.1248194833488951,0.01418201823146899
5100002,9,How do you rate the overall quality of the training?,Do you know the terms of access to training?,0.5263157894736842,0.1946037321369498,0.020514221935011293
5100002,10,What topics would you like to see covered in future training sessions?,"Would you like to follow a training course, carry out a skills assessment?",0.4,0.1746739492391666,0.01318666964610475
5100002,11,Please provide any additional comments or suggestions to improve our training programs.,Did the training provided correspond to your expectations?,0.2,0.08497835497835497,0.0055242913193326425
5100003,0,How would you rate the overall content quality of the course?,The quality of the material was appropriate for this course...,0.4761904761904761,0.20944031813597025,0.027570936363107368
5100003,1,Was the course material presented in a clear and organized manner?,The quality of the material was appropriate for this course...,0.1904761904761905,0.11930996238061453,0.00409485337771334
5100003,2,How relevant and helpful do you think this course was for your personal or professional development?,How likely is it that you would recommend this session to a friend or colleague?,0.2580645161290323,0.12986959147548205,0.005427636399133102
5100003,3,How would you rate the instructor's effectiveness in teaching and clarity of communication?,Rate how much your instructors were in the role and their knowledge,0.3076923076923076,0.15284890774682058,0.00897508895195194
5100003,4,Did the course meet your expectations based on the course description?,Did the session achieved the target goals? ,0.3333333333333332,0.14511575381140593,0.019710187843431846
5100003,5,Was there enough interaction between the instructor and the learners?,Did the session achieved the target goals? ,0.2352941176470588,0.13011522790934554,0.00814862138340995
5100003,6,How likely are you to recommend this course to a friend or colleague?,How likely is it that you would recommend this session to a friend or colleague?,0.7142857142857142,0.16568064182194614,0.05349134555208346
5100003,7,Please provide any additional comments or suggestions to improve future course sessions.,Any additional comments or suggestions for improving?,0.631578947368421,0.12359772399818164,0.04415342686879231
500000002,0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.2608695652173913,0.08781891856666389,0.011690556751668107
500000002,1,To what extent do you feel valued at work?,I am inspired to meet my goals at work.,0.3333333333333333,0.08547794117647059,0.013448075081521349
500000002,2,How well do you think communication is handled within the company?,Communication between senior leaders and employees is good in my organization.,0.1818181818181818,0.04590119310514046,0.0033932222287733622
500000002,3,How would you rate the effectiveness of the feedback you receive from your superiors?,I am satisfied with the job-related training my organization offers.,0.08,0.018939974457215833,0.0011535765932841717
500000002,4,How often do you feel stressed at work?,Ã¯Â¿Â½I feel completely involved in my work.,0.2666666666666666,0.05792838874680306,0.00897650775100556
500000002,5,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I get excited about going to work.,0.1904761904761904,0.05502321891002549,0.0051989490300248095
500000002,6,How accessible do you find the professional development resources?,My organization is dedicated to my professional development.,0.2352941176470588,0.045040478312537116,0.004697306205337424
500000002,7,How well does the company recognize and reward your achievements?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1739130434782608,0.0406711525189786,0.003315735180160419
500000002,8,Do you have the tools and resources needed to perform your job effectively?,I am satisfied with the job-related training my organization offers.,0.1666666666666666,0.07011322011322009,0.0029811670920562015
500000002,9,How fair do you believe the company's promotion process is?,My organization is dedicated to my professional development.,0.1052631578947368,0.03364042755490123,0.002041898079350498
500000002,10,How supportive is your manager in helping you balance work and personal life?,Ã¯Â¿Â½I feel completely involved in my work.,0.2,0.07097902097902097,0.00506105017193928
500000002,11,Do you feel the company's values align with your own?,Ã¯Â¿Â½I feel completely involved in my work.,0.1111111111111111,0.04809749826197193,0.002543220722486006
500000002,12,How effective are the company's efforts to promote diversity and inclusion?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.16,0.06162006768128048,0.0027539980917212904
500000002,13,How comfortable do you feel providing feedback to your superiors?,Ã¯Â¿Â½I feel completely involved in my work.,0.1176470588235294,0.04138716890264877,0.003057464876366298
500000002,14,How well does the company handle work-life balance for its employees?,Ã¯Â¿Â½I feel completely involved in my work.,0.1052631578947368,0.056949015049701526,0.002136785506694862
500000002,15,Please provide any additional comments or suggestions for improving the employee experience.,Final Comments,0.1428571428571428,0.04081492983666895,0.0024930667038377484
500000003,0,Do you feel that you have more skills that could be utilized in your current role?,Also suitable to work in this area,0.0869565217391304,0.0108695652173913,0.0009451795841209824
500000003,1,How often do you take on tasks beyond your job description?,Takes initiative,0.1538461538461538,0.03238866396761132,0.003765252433481708
500000003,2,"On a scale of 1 to 5, how would you rate your desire to advance within the company?",Takes the risk to decide for the Team,0.1538461538461538,0.06249916749916749,0.003222032734720046
500000003,3,Have you participated in any professional development or training opportunities offered by the company?,Development initiatives,0.125,0.038893398268398265,0.0029797408805119835
500000003,4,How well do you think the management team recognizes employee potential?,Takes the risk to decide for the Team,0.2105263157894737,0.026315789473684213,0.00554016620498615
500000003,5,Do you feel encouraged to share your ideas and suggestions for improvement?,Takes the risk to decide for the Team,0.2,0.07044956140350876,0.0063968549388822935
500000003,6,How effective are the performance evaluations in identifying and fostering employee potential?,Also suitable to work in this area,0.1052631578947368,0.025657894736842102,0.002259101701622476
500000003,7,What barriers do you face in reaching your full potential at work?,Also suitable to work in this area,0.1052631578947368,0.0131578947368421,0.001385041551246536
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.4705882352941177,0.18578431372549017,0.04390258554402152
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,0.1176470588235294,0.045751633986928095,0.003930112349950873
500000005,2,How effective was the instructor in delivering the material?,How do you split the welfare amount?,0.25,0.07666666666666666,0.012722222222222222
500000005,3,Do you feel that the course met its stated learning objectives?,How do you rate this course?,0.3529411764705882,0.16225490196078426,0.029917579777008832
500000005,4,"Please provide any suggestions for improving the course (curriculum, duration, resources, etc.).",What's important for you,0.1176470588235294,0.06680426556587546,0.003738198095791221
500100002,0,Do you have all the technological tools required to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.6206896551724138,0.2617073433165387,0.02484994607215112
500100002,1,How would you rate the quality of the technology provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.8000000000000002,0.2976686361743833,0.047329695969517936
500100002,2,How often do you encounter issues with your technological tools that hinder your work?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.3043478260869565,0.22004067214945644,0.0040945133030219575
500100002,3,Is there sufficient IT support available when you need help with technology?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.2727272727272727,0.15447187935698065,0.0029804911780409787
500100002,4,How effective is the training provided for new technology implementations?,How can the company better support employees in utilizing technology and tools effectively?,0.2608695652173913,0.16956695920037776,0.005185237254267892
500100002,5,How well do the current technological tools integrate with each other to support your workflow?,How can the company better support employees in utilizing technology and tools effectively?,0.2857142857142857,0.1920843496460458,0.005012979029415063
500100002,6,Do you feel the company invests sufficiently in technology to keep up with industry standards?,How can the company better support employees in utilizing technology and tools effectively?,0.2857142857142857,0.19430688513638888,0.004485875093929323
500100002,7,How often are you able to work remotely using the company's technology without any issues?,How long have you been with the company?,0.3333333333333333,0.22158281694205934,0.00365221539703441
500100002,8,What improvements would you suggest for the technology and tools provided by the company?,What improvements would you suggest to enhance access to technology and tools within the company?,0.689655172413793,0.3501437164343345,0.037498548329115866
500100003,0,How would you rate your current access to the technology and tools required for your job?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.3888888888888888,0.22354044841618056,0.01893246788729411
500100003,1,Have you experienced any technical issues that have significantly hindered your work performance in the past month?,What is your role in the company?,0.25,0.142351857900356,0.004060521778241729
500100003,2,How frequently do you receive updates or upgrades to your software tools?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.2666666666666666,0.1765454916590552,0.0023276463375808487
500100003,3,Is there a technology or tool that you currently lack which could significantly improve your productivity?,Are there any specific technology or tools you feel are lacking or could be improved?,0.5161290322580646,0.18488538876811295,0.016271263758016376
500100003,4,How effective is the IT support in resolving technology-related issues when they arise?,What is your role in the company?,0.1904761904761904,0.08279793133756685,0.005350124573839631
500100003,5,Do you feel adequately trained to use the technology and tools provided?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.3448275862068966,0.18434769874878768,0.01086060639076407
500100003,6,How often do you encounter difficulties accessing or using digital tools due to poor internet connectivity?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.2352941176470588,0.13569623629127792,0.004264094744497089
500100003,7,"In your opinion, how well do the provided technology and tools integrate with each other?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.2222222222222222,0.1285757267121222,0.0044200596844456335
500100003,8,Do you believe that the company invests enough in technology to stay ahead of the competition?,How long have you been with the company?,0.25,0.15169545154540204,0.006148707706068365
500100003,9,Please provide any additional comments or suggestions regarding the technology and tools at the company.,Any additional comments or suggestions?,0.5,0.19328572997051258,0.025224089760639556
500100004,0,Do you have access to a reliable internet connection for work purposes?,Do you have access to the necessary software and applications required to perform your job effectively?,0.3571428571428571,0.14079706502698436,0.011146584679152022
500100004,1,Rate the quality of the technology tools provided by the organization.,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.4848484848484849,0.24399966156238553,0.030498721730800735
500100004,2,How often do you encounter technical issues that hinder your work performance?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2142857142857142,0.09651793869392884,0.005707576295947989
500100004,3,Is the software you use up-to-date and equipped with the features necessary for your job?,Do you have access to the necessary software and applications required to perform your job effectively?,0.3636363636363636,0.19229244949833182,0.0063942816332759195
500100004,4,How would you rate the IT support in your organization?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.3749999999999999,0.20986626739464712,0.014822829055265909
500100004,5,Have you received adequate training to use the technology and tools provided?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.5294117647058824,0.3176014724276326,0.014105225838929574
500100004,6,Select the tools or technologies you believe need an upgrade. (Select all that apply),Any additional comments or suggestions regarding access to technology and tools?,0.16,0.11153037894820701,0.0007948839156789174
500100004,7,How do you prefer to receive tech-related updates and communications?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.303030303030303,0.18114160323177486,0.009331582643996026
500100004,8,Please provide any additional comments or suggestions regarding technology access in the organization.,Any additional comments or suggestions regarding access to technology and tools?,0.5833333333333334,0.2025727053060947,0.02526549652454184
500100005,0,Do you have access to all the technology tools required for your job?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.6896551724137931,0.2737489533418423,0.026041929444820904
500100005,1,"Rate the quality of the technology tools provided (1 being poor, 5 being excellent).","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2926829268292683,0.15156400606031825,0.004179562716736215
500100005,2,How often do you experience technical issues that hinder your work?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2222222222222222,0.12624223482580343,0.00445272862402381
500100005,3,Is there a dedicated IT support team available to assist you when needed?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.1874999999999999,0.10638785760671583,0.0031400039428036777
500100005,4,How would you rate the response time and effectiveness of IT support?,How long have you been with the company?,0.3,0.18700386152567317,0.003944652422429276
500100005,5,Do you feel that the current technology tools align with your job's best practices?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.3225806451612903,0.17861544409634214,0.00368974456470055
500100005,6,Have you received adequate training to utilize the available technology effectively?,How long have you been with the company?,0.3157894736842105,0.17930839796759554,0.004185540117421117
500100005,7,Are there any tools or technologies you believe could enhance your productivity if provided?,Are technology tools you daily use:,0.3,0.16075277833041518,0.0055985968165626334
500100005,8,"On a scale from 1 to 5, how important is having the latest technology in your role?",From 1 to 5 how much your role in the company is affected by use of technology?,0.4117647058823529,0.1911740831268923,0.010570193670884485
500100005,9,How frequently are you offered opportunities to learn about new technologies?,Are technology tools you daily use:,0.2352941176470588,0.16026117763205,0.002672937419518595
500100005,10,Do you believe that the company invests enough in technology to stay ahead of the competition?,You perceive your company could invest more in tools and technologies?,0.3703703703703703,0.20674244712299678,0.008880314655381586
500100006,0,How would you rate the overall benefits package offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.4615384615384615,0.27781143765125454,0.019156903067031324
500100006,1,To what extent do you feel informed about the benefits available to you?,What do you think has the highest priority for you?,0.4347826086956522,0.23463694496420068,0.013970975174369972
500100006,2,How important are health benefits to you when considering a job offer?,What additional benefits or perks would you like to see offered by the company?,0.2307692307692307,0.1504650286572483,0.0028434780339658978
500100006,3,How satisfied are you with the retirement plan options offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4615384615384615,0.249957943637233,0.014873134870177301
500100006,4,Please indicate how well the company's benefits meet your family's needs.,Do you feel that the benefits provided adequately meet your needs?,0.4166666666666666,0.1753846924752332,0.008859329394905907
500100006,5,How easy is it to make changes to your benefits selections outside of the open enrollment period?,Is the access to benefits pack effectively communicated by the company to employees?,0.2666666666666666,0.135092401625989,0.0032467465522093633
500100006,6,How likely are you to recommend the company's benefits package to others?,Is the access to benefits pack effectively communicated by the company to employees?,0.3076923076923077,0.2186474023266917,0.0035955677481789164
500100006,7,Which additional benefit would you value the most?,What additional benefits or perks would you like to see offered by the company?,0.4545454545454545,0.22561631312921301,0.012756751654617742
500100006,8,Do you have any suggestions for improving our benefits package?,What do you think has the highest priority for you?,0.3,0.17273661022707548,0.007948652914828672
500100007,0,Do you feel informed about potential career paths within our organization?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.3703703703703703,0.18186640978836982,0.011925167721150053
500100007,1,How often do you set career goals for yourself?,Do you feel that the training and development opportunities provided align with your career goals?,0.3333333333333333,0.18871357590027665,0.008184890134318319
500100007,2,To what extent do you feel supported by your manager in your career development?,Rate the level of support you receive by your manager to advance your career,0.4285714285714285,0.254217396815919,0.012045946058763166
500100007,3,Have you had a career development discussion with your manager in the past six months?,Have you had any discussions with your manager about your career goals and aspirations?,0.4827586206896552,0.24123021907931294,0.008871187475929184
500100007,4,How would you rate the availability of professional development opportunities in our company?,How satisfied are you with the training and development opportunities provided by the company?,0.4444444444444445,0.2155949355774558,0.010471108175048094
500100007,5,How important is career development to you?,How long have you been with this role?,0.2666666666666666,0.15013641293144395,0.0034819097144949693
500100007,6,Do you feel that you have a clear understanding of the skills and competencies needed to advance in your career?,Do you feel that the training and development opportunities provided align with your career goals?,0.4571428571428572,0.221744030911399,0.01244672976272196
500100007,7,Are there any barriers you've encountered in pursuing career advancement?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.3448275862068966,0.18205128876635226,0.004853475442157624
500100007,8,How effective are the career development resources provided by the company?,How satisfied are you with the training and development opportunities provided by the company?,0.64,0.22525971507822687,0.018800411177026948
500100007,9,Would you be interested in mentorship opportunities?,What improvements would you suggest to enhance career development opportunities within the company?,0.3,0.13950973801905478,0.0035052782149950354
500100007,10,How confident are you in your ability to progress to the next stage in your career within our organization?,Rate the level of support you receive by your manager to advance your career,0.303030303030303,0.20914025073688935,0.0024305148058758174
500100007,11,Have you participated in any training or development programs offered by the company in the past year?,How satisfied are you with the training and development opportunities provided by the company?,0.3870967741935484,0.23317072136772593,0.006389716992404573
500100007,12,What type of career development activities would you find most beneficial?,What improvements would you suggest to enhance career development opportunities within the company?,0.2499999999999999,0.12900068037091628,0.002742240282301603
500100007,13,Do you have any suggestions for how the company can better support your career development?,Do you have any additional comments or feedback regarding career development?,0.4615384615384615,0.25861291790654295,0.010198660778079831
500100008,0,Do you understand the career progression opportunities available within your department?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.32,0.17996057459885886,0.00760187249388456
500100008,1,How clear are you about the skills and competencies required to advance in your career at our company?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.36,0.22237687588219499,0.00770288293911073
500100008,2,Have you had a discussion with your manager about your career path in the last six months?,How many roles you run through along your career in this company?,0.2758620689655172,0.1823416906630435,0.003492230644975053
500100008,3,How often would you like to have career development discussions with your manager?,How long have you been with this role?,0.2857142857142857,0.16806445406445403,0.004089104169187543
500100008,4,To what extent do you feel your current role prepares you for the next step in your career?,What is your role in the company?,0.32,0.212449570917656,0.005578697510539763
500100008,5,Are you aware of the various career paths available to you within the organization?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.2857142857142857,0.1914361310868046,0.004819870918062346
500100008,6,Do you feel that the company provides adequate training and development opportunities to help you progress in your career?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3333333333333333,0.19022362731519482,0.0072727652482820725
500100008,7,How would you rate the effectiveness of the company's mentoring or coaching programs in terms of career development?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.2777777777777777,0.18368060606629122,0.0021369234698845837
500100008,8,How confident are you in your ability to achieve your career goals within this company?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.5106382978723405,0.2700454835140152,0.015177128371101209
500100008,9,Please provide any additional comments or suggestions on how we can improve career development and path clarity at our company.,Any additional comments or feedback regarding career path clarity?,0.4827586206896551,0.18013671509578488,0.0147126823826415
500100009,0,Do you feel you have a clear understanding of your career path within the organization?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2941176470588235,0.1415543075575251,0.009249398352808242
500100009,1,How well do you think the organization supports your career development?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.3448275862068966,0.21107832526033196,0.014700501181848707
500100009,2,How frequently do you discuss your career path with your supervisor?,How long have you been with the company?,0.3157894736842105,0.1747450179910641,0.010442289509609544
500100009,3,To what extent do you feel in control of your career progression?,What is Job Level in the company?,0.2105263157894737,0.17057975464642855,0.001983074365793874
500100009,4,Are there clear criteria for advancement to the next level in your career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.3225806451612903,0.20503695613142617,0.008038290314141206
500100009,5,How confident are you in your ability to meet the criteria for advancement?,How long have you been with the company?,0.2857142857142857,0.2098871194751538,0.0023404912280962672
500100009,6,What resources or support do you feel you need to help clarify your career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.1818181818181818,0.13074094868088762,0.0013787622036739672
500100010,0,Do you have a clear understanding of the potential career paths available within the organization?,Do you understand the potential career progression opportunities available to you within the company?,0.6206896551724138,0.24416430386257973,0.026140217311858997
500100010,1,How confident are you in your knowledge about the skills required for your desired career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3636363636363636,0.21732965135160537,0.008346556095036027
500100010,2,Does your current role provide you with opportunities to develop skills relevant to your career aspirations?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.3529411764705882,0.19727169898405553,0.008912222658262924
