QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173001,5,Select the tools that you use regularly for remote work.,Can you count on all means that you need to do your work from home?,Remote working experience,0.2,0.4206900257863832,0.509231961026335,0.3727105052986406
1173001,6,How clear are the expectations and goals set by your manager for remote work?,How satisfied are you with your experience working from home?,Remote working experience,0.6,0.5125141961185815,0.4992496342410402,0.3178342672220744
1173001,7,Do you have opportunities for professional growth while working remotely?,How likely is that you would recommend working from home for the future?,Remote working experience,0.2,0.5146015833537839,0.5489997510084084,0.437434194708476
1173001,8,How often do you have virtual meetings with your team?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.4710410053862754,0.3930066078215004,0.344331297012956
1173001,9,Provide any additional comments or suggestions to improve remote working experience.,How satisfied are you with your experience working from home?,Remote working experience,0.9,0.5425889655525148,0.6619519078439688,0.30441992012629
1173002,0,What is the primary reason for leaving your job?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.7,0.3458826537558219,0.3463996466714872,0.2035516186061891
1173002,1,Were you satisfied with the way your performance was measured and recognized?,Do you feel you have been always recognized for your effort?,End of working relationship,0.2,0.5982154228617522,0.2305116662018841,0.4065869132198265
1173002,2,How would you rate the support you received from your supervisor/manager?,What strengths did you admire the most from your supervisor?,End of working relationship,0.3,0.5965821767099672,0.2487969971962949,0.3786512483506657
1173002,3,Did you feel that the management adequately communicated company changes and decisions?,Did you feel your opinions were always took into consideration?,End of working relationship,0.3,0.5449230734483107,0.2256027393668147,0.3454822870952784
1173002,4,How would you describe the culture of our company?,How likely is that you would recommend our company to a friend?,End of working relationship,0.4,0.4702700141269716,0.1461777870334693,0.2664588185706578
1173002,5,Did you have the necessary resources to perform your job effectively?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.1,0.449281029662244,0.2346881371866992,0.3499119653814369
1173002,6,How would you evaluate the opportunity for professional growth and development offered to you?,Did you feel your opinions were always took into consideration?,End of working relationship,0.0,0.3681822288288114,0.2148812639028266,0.322191939351016
1173002,7,To what extent did you feel valued as an employee?,Did you feel your opinions were always took into consideration?,End of working relationship,0.1,0.5894011859619175,0.2839050211776421,0.4525021241151226
1173002,8,What could have been done for you to remain employed here?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.6,0.3953459101735451,0.340027577010724,0.2367190063904367
1173002,9,"Would you consider returning to the company in the future, and under what circumstances?",How likely is that you would recommend our company to a friend?,End of working relationship,0.1,0.4374387069846119,0.3149622579113829,0.3642688838751302
1173003,0,How clear was the information provided about your job responsibilities during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.515132860041613,0.5193090680281448,0.2816649395114031
1173003,1,Was the onboarding process helpful in making you feel welcomed to the company?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.6666666666666666,0.6283237989077828,0.6357762143573105,0.3783357141255846
1173003,2,How would you rate the effectiveness of the training materials provided?,Did you receive an adeguate Training?,Onboarding,0.1666666666666666,0.4507570030326462,0.2383372701357106,0.3317409284259132
1173003,3,Did you receive adequate support from your team and manager during the onboarding process?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.5,0.5962405446554484,0.5164885408542164,0.3815432956767191
1173003,4,How can we improve the onboarding experience for new employees?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.1666666666666666,0.6412608859272192,0.655283503360554,0.5532580038490453
1173003,5,Please indicate the date of your onboarding session.,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.0,0.4901313784797677,0.5745549219354633,0.5154584415164764
1173004,0,How effectively does your manager communicate expectations and feedback?,What are the areas I would like you to improve,Manager feedback,0.6666666666666666,0.2525941536617536,0.5009580761047363,0.196261998236789
1173004,1,"On a scale from 1 (poor) to 5 (excellent), how would you rate your manager's ability to support and encourage team development?",Soft Skill first impression,Manager feedback,0.3333333333333333,0.265038034656997,0.376615046626076,0.2238833536857905
1173004,2,What areas can your manager improve upon to better support you and your team?,What are the areas I would like you to improve,Manager feedback,0.0,0.5331102855040032,0.3599560808381395,0.4811640241042441
1173005,0,"On a scale from 1 to 5, how satisfied are you with your current job role?",Did you get support from your teammates?,Employee feedback,0.0,0.2586781829095189,0.3673378278858628,0.2912760764024221
1173005,1,Do you feel the management team is transparent in their communication?,Did you get support from your teammates?,Employee feedback,0.25,0.3639081731432304,0.3587612079905843,0.2898912668779492
1173005,2,How effective do you find the regular team meetings?,Did you get support from your teammates?,Employee feedback,0.5,0.3375627086739362,0.332842838288036,0.2240978317054441
1173005,3,Please provide any suggestions or feedback you have for improving the workplace.,What could we do better?,Employee feedback,0.25,0.4315665938146715,0.540986373637798,0.3715140222092875
1213249,0,"On a scale from 1 to 5, how effective was the training you received in improving your work skills?",How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.569083557838036,0.5359512148890166,0.5591438549533302
1213249,1,Please provide feedback on how the training content could be improved to better meet your needs.,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.4293057181851425,0.4425864877987087,0.2888599660461415
1433792,0,Do you feel informed about potential career paths within the company?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.548363101800944,0.4660077950673992,0.3740403641292004
1433792,1,How important is career advancement to you?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.5895561617970657,0.4752915368109444,0.4271359802317149
1433792,2,Have you had a discussion with your manager about your career goals in the past year?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.3881329356280592,0.3338503109876417,0.3098734568632783
1433792,3,Do you believe there are ample opportunities for growth and promotion within the company?,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.5909305135823453,0.3264513618999941,0.4650788800705817
1433792,4,How satisfied are you with the professional development resources provided by the company?,I am satisfied with the job-related training my organization offers.,Career path,0.2,0.6251122258405045,0.2551352521028077,0.4284326114326629
1433792,5,To what extent do you feel supported by the company in your career development?,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.5460095041329417,0.3587981251866127,0.4453146276809481
1433792,6,Which of the following would help you the most in your career development? (Choose up to two),My organization is dedicated to my professional development.,Career path,0.3,0.4350542467664257,0.4779164049323562,0.3445483801663114
1433792,7,How often would you like to receive feedback on your performance related to your career goals?,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.1,0.3605682057160772,0.3100966589595864,0.3140243106264817
1433792,8,What factors do you consider most important when planning your career path? (Select all that apply),Prioritize the characteristics your new job that you would like to find.,Career path,0.2,0.4947727627286561,0.4929894225662339,0.4118648005666078
1433792,9,"If you were to leave the company, would it most likely be due to a lack of career development opportunities?",I am pleased with the career advancement opportunities available to me.,Career path,0.5,0.4606948397015169,0.356731161895659,0.286337157573173
5100002,0,How relevant was the training content to your professional development?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.6565803946069905,0.4475661341104644,0.5938761164580326
5100002,1,Was the training delivered in a format that was accessible and easy to understand?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.6562178164560627,0.3851619927520879,0.5306779101644956
5100002,2,How would you rate the expertise of the trainer(s)?,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.585857501072689,0.4239089733959379,0.4605196652311402
5100002,3,Was there sufficient time allocated for Q&A and interactive sessions?,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.4775424102695256,0.2120004761144294,0.3183038640183974
5100002,4,How effective were the practical exercises in enhancing your understanding of the material?,Were you able to put into practice what you learned?,Training to professional users,0.25,0.6155041008744695,0.3030908783482351,0.4174241072932793
5100002,5,Did the training meet your expectations?,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.9011566988673676,0.3899679455442001,0.5278588749673534
5100002,6,How likely are you to apply the skills learned in this training to your job?,Were you able to put into practice what you learned?,Training to professional users,0.4166666666666667,0.5574887920127902,0.3593087725111983,0.3515539667028089
5100002,7,"How well did the training materials (slides, handouts, etc.) support the learning experience?",Did the training provided correspond to your expectations?,Training to professional users,0.5833333333333334,0.6117046237144956,0.3265337612244566,0.3323073884005161
5100002,8,Was the training environment conducive to learning?,Did the training provided correspond to your expectations?,Training to professional users,0.6666666666666666,0.6360205802733436,0.363040567970687,0.332475945949528
5100002,9,How do you rate the overall quality of the training?,Did the training provided correspond to your expectations?,Training to professional users,0.75,0.6561098678462605,0.4021061311376469,0.3313764267621008
5100002,10,What topics would you like to see covered in future training sessions?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.4166666666666667,0.4725944132191342,0.4022661167170824,0.3187030053660132
5100002,11,Please provide any additional comments or suggestions to improve our training programs.,Did the training provided correspond to your expectations?,Training to professional users,0.9166666666666666,0.4841771275679737,0.3748342708837595,0.2354996194240223
5100003,0,How would you rate the overall content quality of the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.6249201957762476,0.4545903444030948,0.4590569922914413
5100003,1,Was the course material presented in a clear and organized manner?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.5642839890949884,0.3857296308414057,0.4539712725501454
5100003,2,How relevant and helpful do you think this course was for your personal or professional development?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.25,0.5301839688568973,0.4529496831113258,0.4056109465065806
5100003,3,How would you rate the instructor's effectiveness in teaching and clarity of communication?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.125,0.6237782899237314,0.4398019636083331,0.5054092373592105
5100003,4,Did the course meet your expectations based on the course description?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.125,0.5445508618511447,0.4175962246811912,0.4501906406223632
5100003,5,Was there enough interaction between the instructor and the learners?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.125,0.5181296815577041,0.5434432110700187,0.4673099914767986
5100003,6,How likely are you to recommend this course to a friend or colleague?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.75,0.8086623086715199,0.4627800176093663,0.4027986407730707
5100003,7,Please provide any additional comments or suggestions to improve future course sessions.,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.0,0.6958915352996988,0.583731739772698,0.6622435966415985
500000002,0,How satisfied are you with your current role and responsibilities?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0,0.574643231434666,0.2618559743561136,0.4808070543111002
500000002,1,To what extent do you feel valued at work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.8125,0.4613116990490274,0.3539529934521885,0.2367470826868831
500000002,2,How well do you think communication is handled within the company?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.375,0.6069331747732458,0.2940002008420931,0.3731296600682909
500000002,3,How would you rate the effectiveness of the feedback you receive from your superiors?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.3125,0.4715851619073031,0.2470860531353398,0.3079888984957821
500000002,4,How often do you feel stressed at work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.625,0.380327766181053,0.2354948403178564,0.2073094697982117
500000002,5,How likely are you to recommend our company as a great place to work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.5625,0.3951469743612709,0.3545258767298532,0.2450948128459811
500000002,6,How accessible do you find the professional development resources?,My organization is dedicated to my professional development.,Employee experience,0.3125,0.4423620206229344,0.2691671068612512,0.2974503211386129
500000002,7,How well does the company recognize and reward your achievements?,Management within my organization recognizes strong job performance.,Employee experience,0.1875,0.5713376813573855,0.3086454405743867,0.4147621129452511
500000002,8,Do you have the tools and resources needed to perform your job effectively?,I am able to make decisions affecting my work.,Employee experience,0.0625,0.3786921424408026,0.2417230121060608,0.3177424972615341
500000002,9,How fair do you believe the company's promotion process is?,Management within my organization recognizes strong job performance.,Employee experience,0.0625,0.3979570570302319,0.3096286246170132,0.3496080257000153
500000002,10,How supportive is your manager in helping you balance work and personal life?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.25,0.5006376075180587,0.2959924049257668,0.3513952373922969
500000002,11,Do you feel the company's values align with your own?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.1875,0.3411374343511313,0.2981980806858357,0.2764257922118254
500000002,12,How effective are the company's efforts to promote diversity and inclusion?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.25,0.3511537628478646,0.3533488781023339,0.2814498379393643
500000002,13,How comfortable do you feel providing feedback to your superiors?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.3125,0.4664973153537344,0.2377339449856534,0.3031377556139505
500000002,14,How well does the company handle work-life balance for its employees?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.0,0.4750474068431335,0.378956308081805,0.4462200772147349
500000002,15,Please provide any additional comments or suggestions for improving the employee experience.,Final Comments,Employee experience,0.0,0.3722941863280064,0.5261723654343249,0.4184576400599019
500000003,0,Do you feel that you have more skills that could be utilized in your current role?,Areas of improvements,Employee potential,0.75,0.3247490321289884,0.3251034833894302,0.1856316385754977
500000003,1,How often do you take on tasks beyond your job description?,Takes initiative,Employee potential,0.125,0.3506378589305096,0.2363910840350677,0.2812122901883351
500000003,2,"On a scale of 1 to 5, how would you rate your desire to advance within the company?",Takes initiative,Employee potential,0.0,0.2748846781496797,0.3628604603179447,0.3012774128001592
500000003,3,Have you participated in any professional development or training opportunities offered by the company?,Development initiatives,Employee potential,0.5,0.2859403667359422,0.3354606893331887,0.200530975676744
500000003,4,How well do you think the management team recognizes employee potential?,Has always a positive attitude with collagues,Employee potential,0.5,0.3064338650990161,0.5300897301949116,0.2490204164185231
500000003,5,Do you feel encouraged to share your ideas and suggestions for improvement?,Areas of improvements,Employee potential,0.125,0.3760571586562812,0.2418860721599311,0.2984940735176676
500000003,6,How effective are the performance evaluations in identifying and fostering employee potential?,Areas of improvements,Employee potential,0.0,0.2936419466209322,0.469116234861322,0.3462842330930492
500000003,7,What barriers do you face in reaching your full potential at work?,Areas of improvements,Employee potential,0.125,0.2687026048176224,0.3473045493201802,0.259807278371902
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,Course feedback,0.0,0.7666023729668665,0.5446215723233438,0.7000081327738097
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,Course feedback,0.2,0.5157801273288701,0.4568539858814987,0.4150852374122156
500000005,2,How effective was the instructor in delivering the material?,How do you rate this course?,Course feedback,0.4,0.5164698155530467,0.4764183909573218,0.3603245629816638
500000005,3,Do you feel that the course met its stated learning objectives?,How do you rate this course?,Course feedback,0.6,0.5240317190886183,0.4807529190144807,0.3194050494164856
500000005,4,"Please provide any suggestions for improving the course (curriculum, duration, resources, etc.).",How do you rate this course?,Course feedback,0.8,0.4770600250315457,0.5157715973018894,0.2714852759514715
500100002,0,Do you have all the technological tools required to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.8348772246142429,0.5748347389804149,0.5676483591930709
500100002,1,How would you rate the quality of the technology provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.3333333333333333,0.8245845854406098,0.4229511977850953,0.5280709268579666
500100002,2,How often do you encounter issues with your technological tools that hinder your work?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.3333333333333333,0.578079131329771,0.4569700393281193,0.4063098027969565
500100002,3,Is there sufficient IT support available when you need help with technology?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.2222222222222222,0.5878012440767719,0.4926926624499054,0.4575834569362188
500100002,4,How effective is the training provided for new technology implementations?,How can the company better support employees in utilizing technology and tools effectively?,Access to Technology and Tools,0.3333333333333333,0.5625814488409255,0.3938935657547674,0.3839813129363085
500100002,5,How well do the current technological tools integrate with each other to support your workflow?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.5279275567329946,0.4799960741460048,0.4201757279647344
500100002,6,Do you feel the company invests sufficiently in technology to keep up with industry standards?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.2222222222222222,0.5696590841909774,0.3772028699215424,0.4188454526537565
500100002,7,How often are you able to work remotely using the company's technology without any issues?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.3333333333333333,0.5869249729752235,0.3809133805482058,0.3938411214353386
500100002,8,What improvements would you suggest for the technology and tools provided by the company?,What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2222222222222222,0.8341126087465485,0.5185911783353914,0.6050096015098919
500100003,0,How would you rate your current access to the technology and tools required for your job?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.7440442392974203,0.657363730031779,0.5983667387647732
500100003,1,Have you experienced any technical issues that have significantly hindered your work performance in the past month?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.5748388088457028,0.3486100721015209,0.4224751565187068
500100003,2,How frequently do you receive updates or upgrades to your software tools?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.0,0.4298452047401875,0.3275034400682681,0.3991426753386116
500100003,3,Is there a technology or tool that you currently lack which could significantly improve your productivity?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.3,0.7711111765249454,0.4889193036860974,0.5280412420563776
500100003,4,How effective is the IT support in resolving technology-related issues when they arise?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.480128574612406,0.3683965896762273,0.3721741492762937
500100003,5,Do you feel adequately trained to use the technology and tools provided?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.6143432123462982,0.5616266764982987,0.4987735429932485
500100003,6,How often do you encounter difficulties accessing or using digital tools due to poor internet connectivity?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.4907788161937588,0.4300196014107054,0.3635008090452636
500100003,7,"In your opinion, how well do the provided technology and tools integrate with each other?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.5,0.5834381198827421,0.5206061602402505,0.3763923546599964
500100003,8,Do you believe that the company invests enough in technology to stay ahead of the competition?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.1,0.5208240545137082,0.341666162585782,0.4246151699412093
500100003,9,Please provide any additional comments or suggestions regarding the technology and tools at the company.,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2,0.73073331468714,0.5173540999786801,0.555599625228835
500100004,0,Do you have access to a reliable internet connection for work purposes?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.6078087436996027,0.4017188444283037,0.4094863304386598
500100004,1,Rate the quality of the technology tools provided by the organization.,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.1111111111111111,0.7572946430456311,0.5617820083416827,0.6287767673710019
500100004,2,How often do you encounter technical issues that hinder your work performance?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.5253943733412436,0.3434437302246296,0.4237282623656334
500100004,3,Is the software you use up-to-date and equipped with the features necessary for your job?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.0,0.7287043247948601,0.3472176437146064,0.614258320470784
500100004,4,How would you rate the IT support in your organization?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.1111111111111111,0.6338299262104157,0.2819002115062186,0.4754259106192409
500100004,5,Have you received adequate training to use the technology and tools provided?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.6444460863951271,0.5764717852682053,0.5105894695012232
500100004,6,Select the tools or technologies you believe need an upgrade. (Select all that apply),What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.0,0.5642783178367603,0.5257812640212332,0.5527292016921022
500100004,7,How do you prefer to receive tech-related updates and communications?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,Access to Technology and Tools,0.0,0.4466082209595162,0.3898307302413147,0.4295749737440557
500100004,8,Please provide any additional comments or suggestions regarding technology access in the organization.,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.0,0.80878478952071,0.532494052920375,0.7258975685406095
500100005,0,Do you have access to all the technology tools required for your job?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.2727272727272727,0.8283073177027518,0.6749324748267986,0.6146602509456874
500100005,1,"Rate the quality of the technology tools provided (1 being poor, 5 being excellent).",From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.0909090909090909,0.5783573990532346,0.5233940312682561,0.5150460229912627
500100005,2,How often do you experience technical issues that hinder your work?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.3636363636363636,0.521976937337651,0.3490762322022056,0.344744932251146
500100005,3,Is there a dedicated IT support team available to assist you when needed?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.0,0.4673026315277896,0.3690491538327627,0.4378265882192815
500100005,4,How would you rate the response time and effectiveness of IT support?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2727272727272727,0.5643367997557984,0.3003020239680258,0.3811707169438666
500100005,5,Do you feel that the current technology tools align with your job's best practices?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.0909090909090909,0.6181463998766206,0.4902558273774748,0.5314642924496371
500100005,6,Have you received adequate training to utilize the available technology effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.2727272727272727,0.5533915916355878,0.500249376569679,0.4222812998767119
500100005,7,Are there any tools or technologies you believe could enhance your productivity if provided?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.0909090909090909,0.6617059768607942,0.539520211690235,0.572962726700491
500100005,8,"On a scale from 1 to 5, how important is having the latest technology in your role?",From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.7272727272727273,0.7462987878747909,0.4229013065558072,0.3758986830668449
500100005,9,How frequently are you offered opportunities to learn about new technologies?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.0909090909090909,0.4662926224217359,0.4271684166440294,0.416675747297722
500100005,10,Do you believe that the company invests enough in technology to stay ahead of the competition?,You perceive your company could invest more in tools and technologies?,Access to Technology and Tools,0.4545454545454545,0.6584634310873969,0.341666162585782,0.3873541722441273
500100006,0,How would you rate the overall benefits package offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.6824361329307553,0.3639010286508696,0.4801709468019187
500100006,1,To what extent do you feel informed about the benefits available to you?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.3333333333333333,0.6533596704322704,0.3210591380321183,0.4152521330341685
500100006,2,How important are health benefits to you when considering a job offer?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.0,0.4965978724514927,0.3057173423235168,0.4393337134130999
500100006,3,How satisfied are you with the retirement plan options offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.1111111111111111,0.643511126819651,0.2167027144609467,0.4639217428008357
500100006,4,Please indicate how well the company's benefits meet your family's needs.,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.0,0.6853354774299549,0.3207441698478245,0.5759580851553158
500100006,5,How easy is it to make changes to your benefits selections outside of the open enrollment period?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.2222222222222222,0.4517795442772558,0.2395664689847559,0.3175491450186866
