QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
500100018,0.2592592592592593,0.48794583154082666,0.011256890817722192,0.6662895023874413,0.011462846529899472,0.4620800562710806,0.023818100275177348
500100019,0.2040816326530612,0.46448868496310486,0.007943789236013153,0.6284666596160539,0.021879469104466257,0.40726486623584274,0.010922026989740173
500100020,0.31999999999999995,0.45692315622345286,0.01970255994356259,0.6291330264523378,0.01444259186021113,0.4645752958276921,0.0070651759004015475
500100021,0.16666666666666663,0.4851465223497265,0.012607202312352897,0.599005309563513,0.008985870115515809,0.4491042145741276,0.004378395350355529
500100022,0.24489795918367344,0.5045328151356444,0.01978927614454014,0.6721639122479279,0.025557851414336932,0.47462824540549803,0.006050536102505719
500100023,0.32653061224489793,0.5094745324674241,0.00677453754467626,0.6635521837155814,0.0059093751717907185,0.6652254335297154,0.0038155975182177777
500100024,0.3055555555555555,0.543691070386,0.015517975583712106,0.7150345137370717,0.00611219934606753,0.6315936810456492,0.004215511960549283
500100025,0.265625,0.5509953819685578,0.006139745994525314,0.7188646530536682,0.0066312260422802865,0.6056481713926383,0.010217771443675713
500100026,0.22000000000000003,0.544491724444157,0.014596768831222453,0.7156689182490734,0.024445504041606062,0.5196857190407624,0.016268250724194428
500100027,0.26989619377162627,0.43979292997203845,0.0178516590964859,0.6186138537168326,0.023588015319635433,0.36329126291652014,0.00785395168111452
500100028,0.28571428571428564,0.49124602199331313,0.010118971903516632,0.6458799486448384,0.010853165042923522,0.557383313505806,0.012749635643195803
500100029,0.24489795918367344,0.45247753985286554,0.0062482018108588645,0.5904195950202313,0.004879874271472782,0.4670058507631067,0.0020823828993534344
500100030,0.3333333333333333,0.44545826635784064,0.02994171157062937,0.6126820139638072,0.020579445048999893,0.45145017385484837,0.004175470381990685
500100031,0.16326530612244897,0.5344872678381979,0.015212453124225525,0.6649845038870211,0.007018628619225101,0.47878772769971223,0.0065941624383248675
500100032,0.359375,0.45530188414336015,0.009408067787598756,0.6467885582410775,0.007285835240834694,0.4834059182319502,0.006672931972040391
500100033,0.18367346938775506,0.6065893780530126,0.020802531963907186,0.771333639338995,0.016233849198070274,0.5581412960490217,0.019422718422274405
500100034,0.1666666666666666,0.6132106092948099,0.007353712292557343,0.7591906398033702,0.013283151642845225,0.5998040523296891,0.0007955521580998073
500100035,0.2222222222222222,0.5873350804206564,0.018837896155959905,0.7454629543644665,0.0051791892251922475,0.5832298386291594,0.003303347291884193
500100036,0.25,0.548721458192018,0.015755260919941283,0.7239842086691463,0.010980301001047308,0.5318939591932378,0.015102922380093614
500100037,0.19387755102040813,0.44813197895985585,0.010812646397701388,0.581235109128347,0.012123329890680394,0.40419909824976824,0.012940300115433836
500100038,0.22448979591836732,0.5592446011221228,0.01234694508942634,0.6994625383997166,0.0035163519919907383,0.5880474825501067,0.004850122436789532
500100039,0.2857142857142857,0.5139732146253779,0.018034114315035717,0.6787689954070348,0.011387113018849695,0.5525596349873061,0.008592397142638519
500100040,0.11111111111111106,0.6173274626962969,0.006110983151545188,0.7375614673071479,0.008230026198353928,0.5575020542899025,0.0055466847927356025
500100041,0.30578512396694213,0.49805567179315735,0.013121138243409283,0.6771303635085139,0.009859182488678477,0.5300105072333996,0.0032958208227001308
500100042,0.265625,0.5420182355920735,0.014447818390188922,0.6959392667064077,0.0025425389811926033,0.572837200843658,0.00474410689877159
500100043,0.2,0.6230648427622687,0.023325548375555255,0.7848879755714336,0.025695776652612804,0.596884477868118,0.009570005490073853
500100044,0.24000000000000005,0.32648181104409574,0.007028545959842069,0.4807817538113525,0.01996643090998701,0.2295755863418608,0.011323226710918299
500100045,0.24999999999999997,0.4545794775601119,0.005594585387420969,0.6240536725969135,0.0021339493321686997,0.4108002798284644,0.014313682656114273
500100046,0.13888888888888887,0.6015719347564829,0.010299017218226842,0.6869026457597457,0.006838942044639642,0.6552268904264745,0.0036844322440564474
500100047,0.08,0.5185896242640158,0.012137795740662741,0.6099443568023524,0.010725101604289557,0.4176675349069332,0.0014986724167956383
500100048,0.15625,0.5402522755900313,0.025625563858925594,0.680026640921116,0.039729400066511066,0.4813489405391025,0.009709792768119684
500100049,0.22222222222222218,0.5647575597738401,0.0241980846492268,0.7108666535809847,0.010723068084855427,0.5511579398648893,0.007414581171206404
500100050,0.36000000000000004,0.4585029090250276,0.007957371474900363,0.671161436708825,0.031656509546327954,0.5131359827748255,0.0074628794899992135
500100051,0.2777777777777777,0.47143761612763857,0.002787119819667425,0.6318765486744881,0.0065612084479796055,0.4998040275854933,0.007494443128260473
500100052,0.22448979591836732,0.49770745088190893,0.012498698051010601,0.6472795868052207,0.019674984767182626,0.47810009720230484,0.005398066718949902
500100053,0.265625,0.4937617687540857,0.010768252247487592,0.6858773024088818,0.011187338932051457,0.44990952488846325,0.00879338825063633
500100054,0.22448979591836732,0.4754706822447966,0.020592379101053895,0.6200563879462376,0.02248336477607901,0.4588939076663016,0.009881717443970456
500100055,0.22222222222222218,0.5070349944734746,0.014987115750124014,0.6891763432379047,0.03681212684884427,0.4454676845710442,0.0043750811192511275
500100056,0.27999999999999997,0.4992285433042324,0.011285078142553792,0.6663249099852814,0.012720723258339523,0.5243729185520177,0.0039001755902574103
500100057,0.22448979591836732,0.49779352110958314,0.00341233269146202,0.6593560909004859,0.003695960633153812,0.4740888068883817,0.004532807333219529
500100058,0.24489795918367344,0.46552932996195767,0.01882383242678916,0.6235059475529046,0.018309200178315287,0.415605346533371,0.021142189585705257
500100059,0.18367346938775508,0.5535383894407283,0.02161616113396234,0.6877951658940454,0.02297062506285873,0.5190944806707173,0.00717291898898531
500100060,0.26530612244897955,0.5150854355769184,0.01881623637834509,0.7088455962260996,0.02676114915334486,0.47518438831189597,0.01341435100376392
500100061,0.3333333333333333,0.42604545459751125,0.020121986699007673,0.5960685738107213,0.005257021062763808,0.4041791232998894,0.023377265937535974
500100062,0.171875,0.4747855337805728,0.013197203141650585,0.6017281747610241,0.013455227224197992,0.4187630148953137,0.020660382802759968
500100063,0.24999999999999997,0.4814255383526793,0.006476651202605599,0.6331194681468739,0.005809810602197622,0.4979872617160213,0.0007806611657169323
500100064,0.36000000000000004,0.4104937211043242,0.008193409115219067,0.5766776231229522,0.00285022048784978,0.4631466746315917,0.0026420305128227973
500100065,0.3265306122448979,0.42367877200421705,0.015000028817667167,0.5624749238285317,0.009524260502409282,0.5023233276471487,0.007159110294072262
500100066,0.2040816326530612,0.4801255056200792,0.01563436727994868,0.5829959864384656,0.012573058169377378,0.5235260347191233,0.0008433924166229566
