QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173001,8,Do you feel that you receive adequate support from your company while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.8,0.6396378834905485,0.5452684934225955,0.3396261480389791
1173001,9,What are the biggest challenges you face while working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.7,0.7382229130208828,0.541393084908711,0.3995140968160184
1173002,0,Did the job meet your expectations as it was described to you during the hiring process?,How satisfied are you with your experience working with us?,End of working relationship,0.0,0.4892629171752883,0.2659675833980957,0.4222743170421305
1173002,1,How would you rate your overall job satisfaction?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.6103040297653526,0.2242360210093002,0.4495305701259426
1173002,2,What factors contributed to your decision to leave the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.5,0.384913839440388,0.3642278717014218,0.2524720327457987
1173002,3,Were you satisfied with the way your manager treated you?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.1,0.5803560504828418,0.2875962539141851,0.4477528286474951
1173002,4,Please provide any feedback or suggestions that could have improved your experience with us.,How satisfied are you with your experience working with us?,End of working relationship,0.4,0.5715908398883472,0.1498019548978404,0.3178958388508537
1173002,5,How effectively do you think the company communicates with its employees?,How likely is that you would recommend our company to a friend?,End of working relationship,0.3,0.4559378376571865,0.182600786808357,0.2876436326173367
1173002,6,Prioritize the following aspects of your job from most to least important.,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.1,0.4159959487110162,0.2205809095878466,0.3248831245218775
1173002,7,How would you distribute 100 points across the benefits you received to indicate their importance?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.0,0.3697377958827243,0.1195336718502774,0.2946765586729902
1173002,8,What was your last working day with the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.6,0.3897923654084881,0.5038242107760638,0.2650011993867255
1173002,9,Would you consider returning to the company in the future?,How likely is that you would recommend our company to a friend?,End of working relationship,0.1,0.4686024862824506,0.3083038723996243,0.3822844564705479
1173003,0,Did you find the onboarding process informative?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.6729116080891637,0.6244563242557641,0.3591136488758966
1173003,1,Please rate your overall experience with the onboarding process.,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.6666666666666666,0.6203577064373864,0.5848641547164934,0.3658257845526711
1173003,2,Which of the following areas should we focus on improving in the onboarding process? (Select all that apply),Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5,0.5675489645033939,0.6042136311756772,0.3856989096700525
1173003,3,How would you describe the culture of our company after the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.3333333333333333,0.5353138588673962,0.5294973219775444,0.4001766733503305
1173003,4,Please reorder the following onboarding activities based on their usefulness.,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.1666666666666666,0.4560759007035208,0.519763921408517,0.4072991202128739
1173003,5,How effectively were you able to distribute your time across the onboarding activities?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.0,0.4991314315508969,0.503355140087169,0.5003985441117785
1173004,0,Do you feel your manager supports your professional development?,What are the areas I would like you to be focused in the next months,Manager feedback,0.3333333333333333,0.2270868429578681,0.3338343547723327,0.1943333223766556
1173004,1,"On a scale from 1 to 5, how would you rate your manager's communication skills?",Soft Skill first impression,Manager feedback,0.3333333333333333,0.3231477377879904,0.3991111257481287,0.2594525656320239
1173004,2,What aspects of your manager's style would you like to see improved?,What are the areas I would like you to improve,Manager feedback,0.0,0.5143608751943105,0.3956244257588973,0.4787399403636865
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,Employee feedback,0.0,0.2748494442587809,0.3190972252258993,0.2881237785489164
1173005,1,Do you feel that your manager supports your professional development?,Did you get support from your teammates?,Employee feedback,0.25,0.4489374978761581,0.3169281367140472,0.3274677516220198
1173005,2,List the training programs you would like to attend in the upcoming year.,What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.2903384052332576,0.1553543574428158,0.1998745527169
1173005,3,How do you prioritize your tasks when multiple deadlines are approaching?,What worked the most for you (put at the top what worked the best),Employee feedback,0.5,0.3092010961922525,0.1273203385190548,0.1697579125935288
1213249,0,How relevant was the training content to your work?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.4938680585302819,0.4786155695921316,0.4892923118488368
1213249,1,Are you able to apply the knowledge and skills learned in the training to your job?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.5346973992665798,0.4919746548443171,0.347920383959934
1433792,0,Do you feel satisfied with your current career progression?,I am pleased with the career advancement opportunities available to me.,Career,0.4,0.6083870317589205,0.4005759054063521,0.3900312098951071
1433792,1,Select the skills you've acquired in the last year.,Prioritize the characteristics your new job that you would like to find.,Career,0.5,0.3840939552014902,0.2555379144294336,0.2303514286465821
1433792,2,Rate your work-life balance from 1 (poor) to 5 (excellent).,I am satisfied with the job-related training my organization offers.,Career,0.0,0.3219632242619697,0.2260211148501655,0.2931805914384284
1433792,3,What is your preferred method of receiving professional feedback?,My organization is dedicated to my professional development.,Career,0.0,0.3085634024941708,0.190922349976195,0.2732710867387781
1433792,4,How often do you seek out professional development opportunities?,My organization is dedicated to my professional development.,Career,0.1,0.5450695166618522,0.2619575849616665,0.4183053974107241
1433792,5,Reorder the following career priorities according to your personal preference.,Prioritize the characteristics your new job that you would like to find.,Career,0.1,0.5518232800429738,0.404247246667467,0.4614095182093833
1433792,6,Distribute 100 points across the following factors based on their importance for your career satisfaction.,Prioritize the characteristics your new job that you would like to find.,Career,0.0,0.4553085866228784,0.2996593262735061,0.4086138085180666
1433792,7,Clone the question regarding 'preferred method of receiving professional feedback' for each department in your company.,My organization is dedicated to my professional development.,Career,0.4,0.3035495893415492,0.2064448843945041,0.1960129841838826
1433792,8,When do you plan to retire?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.0,0.2907585822051186,0.1973301008676225,0.2627300378038698
1433792,9,Provide feedback on the career planning tools provided by the company.,I am pleased with the career advancement opportunities available to me.,Career,0.5,0.3975557843865395,0.2910961427972486,0.2437452612731681
5100002,0,Did the training content meet your expectations?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.864341668511817,0.3921593698734681,0.7226869789203123
5100002,1,Was the training material relevant to your professional goals?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.7010196664994081,0.4318779524427048,0.5725635251837512
5100002,2,How would you rate the knowledge of the trainer?,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.5652654771971825,0.394315317371518,0.440554653642414
5100002,3,Was the pace of the training appropriate?,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.6504642395654531,0.3603898264596392,0.450753532506967
5100002,4,How effective were the practical exercises?,Were you able to put into practice what you learned?,Training to professional users,0.25,0.5993849591152121,0.3367918871904328,0.4164856300302226
5100002,5,Was the training environment conducive to learning?,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.6360205802733436,0.363040567970687,0.391148171705327
5100002,6,How do you rate the overall quality of the training?,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.6561098678462605,0.4021061311376469,0.3866058312224509
5100002,7,Was there adequate time for Q&A sessions?,Did the training provided correspond to your expectations?,Training to professional users,0.5833333333333334,0.4193831291245638,0.1723518700285959,0.2180676324604885
5100002,8,Did the training provide you with useful tools or resources?,Did the training provided correspond to your expectations?,Training to professional users,0.6666666666666666,0.6531883704486732,0.3925433134379271,0.3449969120072696
5100002,9,Would you recommend this training to your colleagues?,Did the training provided correspond to your expectations?,Training to professional users,0.75,0.6268240627061425,0.4425786231106455,0.3266002461871391
5100002,10,Do you feel more competent in your role after completing the training?,Did the training provided correspond to your expectations?,Training to professional users,0.8333333333333334,0.609865652943321,0.3766764142313522,0.2944957534525801
5100002,11,How likely are you to apply the skills learned in this training?,Were you able to put into practice what you learned?,Training to professional users,0.8333333333333334,0.5944161960795036,0.3654427723671995,0.2867586376177158
5100003,0,How would you rate the relevance of the course content?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.5805157047460359,0.4673681898375684,0.4372571602187965
5100003,1,Was the instructor clear and understandable?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.375,0.5312167292801993,0.4285611673177327,0.3639418623210613
5100003,2,Were the course materials helpful for your learning?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0,0.5903774170103292,0.4709545847542565,0.5545505673335074
5100003,3,How would you rate the level of interactivity during the course?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.375,0.5615795440071644,0.5134834257881893,0.3979277880301612
5100003,4,How timely was the feedback provided on your coursework?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.125,0.4672573391031058,0.5709262324048787,0.4429848951943446
5100003,5,How conducive was the learning environment?,Teachers were engaging and prepared,Learner feedback after a course session,0.25,0.4898497804504054,0.4440185238401124,0.380880322773854
5100003,6,Please provide any additional comments or suggestions.,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.125,0.7907533172250578,0.3000412790047644,0.572035294007973
5100003,7,Are you interested in follow-up sessions or advanced topics?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.875,0.4514446330931368,0.4170272671989717,0.2352636924399399
500000002,0,"On a scale of 1-10, how would you rate your overall experience with the company?",Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.6875,0.3337204915562605,0.3724117097801794,0.2046387300879621
500000002,1,Do you feel valued for the work you do?,I am compensated fairly relative to my local market.,Employee experience,0.6875,0.4273022128882063,0.2817010362825536,0.2273314725371914
500000002,2,Select the benefits that you find most valuable (Select all that apply).,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.6875,0.3894430662602801,0.284216468776397,0.2120741256385867
500000002,3,How effective is the communication from leadership?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.3125,0.6357764405132122,0.2506494598160155,0.3963720733745167
500000002,4,Please provide feedback on the employee onboarding process.,I am satisfied with the job-related training my organization offers.,Employee experience,0.125,0.3462214921024853,0.4559522932062526,0.3370139843854359
500000002,5,Rank the following workplace elements in order of importance to you.,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.5625,0.4251065374508382,0.3479523242069071,0.2572545750257017
500000002,6,How would you distribute 100 points across the following factors based on their contribution to job satisfaction?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.3125,0.3335204523423115,0.3009193829501184,0.2466591478283075
500000002,7,When was the last team-building event you attended?,My organization is dedicated to my professional development.,Employee experience,0.375,0.3175088695380327,0.2547073314089349,0.2172133877085842
500000002,8,Do you believe the company supports your professional development?,My organization is dedicated to my professional development.,Employee experience,0.4375,0.5733304563276402,0.3127950668384881,0.3444659752910571
500000002,9,How often do you feel stressed at work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.3125,0.380327766181053,0.2354948403178564,0.2566688673692144
500000002,10,Do you have the tools and resources needed to perform your job effectively?,I am able to make decisions affecting my work.,Employee experience,0.0625,0.3786921424408026,0.2417230121060608,0.3177424972615341
500000002,11,How likely are you to recommend our company as a great place to work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.1875,0.3951469743612709,0.3545258767298532,0.3224931747973436
500000002,12,What is one thing we could do to improve your work experience?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.125,0.3497635036786368,0.4545309704592761,0.338838883300292
500000002,13,How well do your supervisors recognize your contributions?,Management within my organization recognizes strong job performance.,Employee experience,0.1875,0.5745018392575371,0.2385833434210809,0.3989274025318738
500000002,14,Have you ever felt discriminated against in our workplace?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.0,0.3628614887793838,0.3044963627748018,0.3453519509780092
500000002,15,How satisfied are you with the current remote work policies?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.0625,0.6182234683920176,0.3133977333229485,0.4957889391729852
500000003,0,Do you feel you have the opportunity to grow in your current role?,Areas of improvements,Employee potential,0.75,0.2526394952485837,0.3325083955666684,0.1580572373394338
500000003,1,Select the skills you have improved upon in the last year. (Choose any that apply),Areas of improvements,Employee potential,0.625,0.4192585072028544,0.2338103441807227,0.2237686512592091
500000003,2,Rate your satisfaction with the professional development resources provided.,Areas of improvements,Employee potential,0.5,0.2919815975756137,0.2763024456240022,0.1915185679934201
500000003,3,What kind of training would you like to receive to enhance your potential?,Areas of improvements,Employee potential,0.375,0.3042110542777306,0.3771584726958701,0.2371602034932163
500000003,4,Order the following factors by importance for your personal development (1 being the most important).,Areas of improvements,Employee potential,0.25,0.3194377592996482,0.2428325058903246,0.2371649466214808
500000003,5,Distribute 100 points across the following skills according to how important you think they are for advancement in your career.,Areas of improvements,Employee potential,0.125,0.2910314120207674,0.3383078605220261,0.2713016413965733
500000003,6,How likely are you to recommend our company's professional development program to others?,Has always a positive attitude with collagues,Employee potential,0.75,0.3007774775581404,0.4016315671643042,0.1891621168228512
500000003,7,When do you plan to undertake your next professional development training?,Development initiatives,Employee potential,0.0,0.2891604361245574,0.2432867322315151,0.2753983249566447
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,Course feedback,0.0,0.7666023729668665,0.5446215723233438,0.7000081327738097
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,Course feedback,0.2,0.5157801273288701,0.4568539858814987,0.4150852374122156
500000005,2,Which topics would you like to see added to the course?,How do you rate this course?,Course feedback,0.4,0.4579257378823803,0.4688841365068192,0.3294380410497943
500000005,3,Please reorder the following course modules from most to least useful.,How do you rate this course?,Course feedback,0.6,0.4532066155500881,0.4321067490225636,0.2792979097448942
500000005,4,How do you prefer to receive course updates and information?,How do you rate this course?,Course feedback,0.8,0.4640309519814192,0.4502360868016047,0.2554958291263748
