QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173002,1,How would you rate your overall job satisfaction?,What would you recommend to improve ourselves for the near future?,0.1298854650315608,0.0722337232856198,0.0008540341540547944
1173002,2,What factors contributed to your decision to leave the company?,What strengths did you admire the most from your supervisor?,0.0876086961626155,0.0488994610455962,0.0004410698388925227
1173002,3,Were you satisfied with the way your manager treated you?,How satisfied are you with your experience working with us?,0.1011618086256764,0.0636013338965609,0.0004384996709595287
1173002,4,Please provide any feedback or suggestions that could have improved your experience with us.,How satisfied are you with your experience working with us?,0.1283881477532738,0.04475829159242663,0.0010811160928236646
1173002,5,How effectively do you think the company communicates with its employees?,How satisfied are you with your experience working with us?,0.0808685005447683,0.05441894284180858,0.0005498671037727273
1173003,0,Did you find the onboarding process informative?,Did you receive an adeguate Training?,0.2182178902359924,0.0879456699036193,0.008406672705619962
1173003,1,Please rate your overall experience with the onboarding process.,Did you receive all your equipments on time?,0.0552422012763417,0.027209867659695932,0.0005250282846722075
1173003,2,Which of the following areas should we focus on improving in the onboarding process? (Select all that apply),Did you receive all your equipments on time?,0.043464144624115,0.012366322671049916,0.0003832284366863672
1173003,3,How would you describe the culture of our company after the onboarding process?,Would you recommend joining our company to other colleagues?,0.1386750490563073,0.05342312661539143,0.002133067307220141
1173003,4,Please reorder the following onboarding activities based on their usefulness.,Did you receive all your equipments on time?,0.0505809043128382,0.013543295595760917,0.00047981915334354157
1173003,5,How effectively were you able to distribute your time across the onboarding activities?,Were you introduced to colleagues from your team or other departments?,0.0702324349442283,0.05717205735750955,9.125466740595047e-05
1173004,0,Do you feel your manager supports your professional development?,What are the areas I would like you to improve,0.0494328936494435,0.025931728492587135,0.000615333472236047
1173004,1,"On a scale from 1 to 5, how would you rate your manager's communication skills?",What are the areas I would like you to be focused in the next months,0.0621984175396105,0.04146561169307367,0.0012895477148105758
1173004,2,What aspects of your manager's style would you like to see improved?,What are the areas I would like you to improve,0.0970181693735297,0.05752533188459626,0.0025970094377449323
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.0715322008763116,0.039004624824163926,0.000913138787401215
1173005,1,Do you feel that your manager supports your professional development?,Did you get support from your teammates?,0.0715322008763116,0.026359398745954374,0.001162386634267135
1173005,2,List the training programs you would like to attend in the upcoming year.,What worked the most for you (put at the top what worked the best),0.0650325012166339,0.04073143985992957,0.0008418734534781685
1173005,3,How do you prioritize your tasks when multiple deadlines are approaching?,Did you get support from your teammates?,0.0660288541995552,0.048738113020339924,0.0001604766662609323
1213249,0,How relevant was the training content to your work?,How would you judge the effectiveness of the Training on the employee?,0.0559784857572672,0.0279892428786336,0.0015667954338382834
1213249,1,Are you able to apply the knowledge and skills learned in the training to your job?,How would you judge the effectiveness of the Training on the employee?,0.0588705011257737,0.02943525056288685,0.0017328679513998614
1433792,0,Do you feel satisfied with your current career progression?,I am satisfied with the job-related training my organization offers.,0.1491398861357283,0.04622126829463295,0.0026092885230643535
1433792,1,Select the skills you've acquired in the last year.,I would be in favour to change location.,0.0552422012763417,0.03592951710183933,0.0004037426944983286
1433792,2,Rate your work-life balance from 1 (poor) to 5 (excellent).,Prioritize the characteristics your new job that you would like to find.,0.058565612692788,0.02394003102863227,0.0006733083590166177
1433792,3,What is your preferred method of receiving professional feedback?,My organization is dedicated to my professional development.,0.0781242702603468,0.01572898040193832,0.0007514426918380748
1433792,4,How often do you seek out professional development opportunities?,My organization is dedicated to my professional development.,0.0552422012763417,0.013440773503537808,0.0004865275273109304
1433792,5,Reorder the following career priorities according to your personal preference.,I am pleased with the career advancement opportunities available to me.,0.0792716264332779,0.042957513875455475,0.0006743225430758416
1433792,6,Distribute 100 points across the following factors based on their importance for your career satisfaction.,I am pleased with the career advancement opportunities available to me.,0.050784795260207,0.0281120956068728,0.0004114478043550637
1433792,7,Clone the question regarding 'preferred method of receiving professional feedback' for each department in your company.,I am satisfied with the investment my organization makes in training and education.,0.0480675628866961,0.03481360866938499,0.0001936744583720128
1433792,8,When do you plan to retire?,My organization is dedicated to my professional development.,0.0553750841892643,0.02333455475225631,0.0005173028667688019
1433792,9,Provide feedback on the career planning tools provided by the company.,I am pleased with the career advancement opportunities available to me.,0.1348399724926484,0.03412659269579847,0.00168102852223532
5100002,0,Did the training content meet your expectations?,Did the training provided correspond to your expectations?,0.5180586332905649,0.06133982325451611,0.021062767285984305
5100002,1,Was the training material relevant to your professional goals?,Did the training provided correspond to your expectations?,0.3333333333333333,0.06343286847138069,0.007894185571673344
5100002,2,How would you rate the knowledge of the trainer?,Do you know the terms of access to training?,0.0956822993325702,0.04077715682835267,0.0007175168625110064
5100002,3,Was the pace of the training appropriate?,Did the training provided correspond to your expectations?,0.1891682663756927,0.03207375616955252,0.002926247800757602
5100002,4,How effective were the practical exercises?,Did the training provided correspond to your expectations?,0.0553750841892643,0.01271987294615505,0.00041815712200845076
5100002,5,Was the training environment conducive to learning?,Did the training provided correspond to your expectations?,0.2316828640736676,0.04642682689171445,0.003978121118769915
5100002,6,How do you rate the overall quality of the training?,"Looking back, do you think you have acquired the expected skills?",0.1651999549110089,0.06537746626249209,0.003300379131551166
5100002,7,Was there adequate time for Q&A sessions?,"If not why? If so, for which initiative?",0.0590057965550402,0.004917149712920016,0.00029014033559123285
5100002,8,Did the training provide you with useful tools or resources?,Did the training provided correspond to your expectations?,0.258198889747161,0.05632828412982801,0.004543372555518889
5100002,9,Would you recommend this training to your colleagues?,Did the training provided correspond to your expectations?,0.2314550249431378,0.06828441125783132,0.0040915101745803645
5100002,10,Do you feel more competent in your role after completing the training?,Do you know the terms of access to training?,0.1740776559556978,0.06103368985250813,0.0017987642022028573
5100002,11,How likely are you to apply the skills learned in this training?,Do you know the terms of access to training?,0.0867756887087203,0.05146396591255321,0.00048733961191132244
5100003,0,How would you rate the relevance of the course content?,The duration of the course was appropriate given the target goals...,0.2697703967085066,0.08205693739007572,0.007986259635538579
5100003,1,Was the instructor clear and understandable?,Teachers were engaging and prepared,0.0772821555347255,0.036981194884573354,0.0007435008127141612
5100003,2,Were the course materials helpful for your learning?,The duration of the course was appropriate given the target goals...,0.1298854650315608,0.05232513751368077,0.001697457959747894
5100003,3,How would you rate the level of interactivity during the course?,The duration of the course was appropriate given the target goals...,0.0808685005447683,0.047225310130453425,0.0009649942572589131
5100003,4,How timely was the feedback provided on your coursework?,The quality of the material was appropriate for this course...,0.0699086686263899,0.04018519580135014,0.0007593037013182509
5100003,5,How conducive was the learning environment?,Did the session achieved the target goals? ,0.0654179323202992,0.03179778712708139,0.0006107883585540682
5100003,6,Please provide any additional comments or suggestions.,Any additional comments or suggestions for improving?,0.3779644730092272,0.0499589365589714,0.017623024973466208
5100003,7,Are you interested in follow-up sessions or advanced topics?,Any additional comments or suggestions for improving?,0.0552422012763417,0.023046024946111774,0.0006317131827466016
500000002,0,"On a scale of 1-10, how would you rate your overall experience with the company?",I am satisfied with the job-related training my organization offers.,0.0975900072948532,0.02820535227960969,0.0014860331193340818
500000002,1,Do you feel valued for the work you do?,I am satisfied with my opportunities for professional growth.,0.0552422012763417,0.017480146676202107,0.0005652163827155409
500000002,2,Select the benefits that you find most valuable (Select all that apply).,I am often so involved in my work that the day goes by very quickly.,0.0477869652193893,0.013616827633969063,0.000437195156831002
500000002,3,How effective is the communication from leadership?,My organization is dedicated to my professional development.,0.0590057965550402,0.014426093053182518,0.0004252471810727058
500000002,4,Please provide feedback on the employee onboarding process.,I am satisfied with the job-related training my organization offers.,0.0474575947954164,0.009209880705678256,0.00029055025818116356
500000002,5,Rank the following workplace elements in order of importance to you.,I am satisfied with the workplace flexibility offered by my organization.,0.0660288541995552,0.033780985351838565,0.0005785355265326912
500000002,6,How would you distribute 100 points across the following factors based on their contribution to job satisfaction?,My organization is dedicated to my professional development.,0.032274177804583,0.020171361127864374,0.00026040563824045946
500000002,7,When was the last team-building event you attended?,I am satisfied with the job-related training my organization offers.,0.0474575947954164,0.009209880705678256,0.00029055025818116356
500000002,8,Do you believe the company supports your professional development?,I am satisfied with my opportunities for professional growth.,0.0552422012763417,0.01674589380524755,0.0005383943492491349
500000002,9,How often do you feel stressed at work?,Ã¯Â¿Â½I feel completely involved in my work.,0.0609367579321826,0.008757217377821938,0.0004015634342845161
500000002,10,Do you have the tools and resources needed to perform your job effectively?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0573445430021913,0.02856560045859647,0.0004159335513906875
500000002,11,How likely are you to recommend our company as a great place to work?,My organization is dedicated to my professional development.,0.0380792791395609,0.01189977473111278,0.00033229888536822033
500000002,12,What is one thing we could do to improve your work experience?,My organization is dedicated to my professional development.,0.061359677928069,0.019505586678676586,0.000548789713306464
500000002,13,How well do your supervisors recognize your contributions?,I am satisfied with my opportunities for professional growth.,0.0,0.0,0.0
500000002,14,Have you ever felt discriminated against in our workplace?,Ã¯Â¿Â½I feel completely involved in my work.,0.0552422012763417,0.010203700372385976,0.00036010365273861085
500000002,15,How satisfied are you with the current remote work policies?,I am satisfied with the job-related training my organization offers.,0.1825741858350553,0.04631321874099649,0.00412216035210853
500000003,0,Do you feel you have the opportunity to grow in your current role?,Takes the risk to decide for the Team,0.0573445430021913,0.019404725153159462,0.0007440920948811637
500000003,1,Select the skills you have improved upon in the last year. (Choose any that apply),Takes the risk to decide for the Team,0.050784795260207,0.010836883546233725,0.00041844839778209505
500000003,2,Rate your satisfaction with the professional development resources provided.,Has always a positive attitude with collagues,0.0552422012763417,0.013810550319085424,0.0006539358861119674
500000003,3,What kind of training would you like to receive to enhance your potential?,Takes the risk to decide for the Team,0.0405487152208931,0.02027435761044655,0.0004697709445900251
500000003,4,Order the following factors by importance for your personal development (1 being the most important).,Takes the risk to decide for the Team,0.0621984175396105,0.007774802192451313,0.00048358039305396595
500000003,5,Distribute 100 points across the following skills according to how important you think they are for advancement in your career.,Takes the risk to decide for the Team,0.0486317981871022,0.014552134613217175,0.0004337123736303616
500000003,6,How likely are you to recommend our company's professional development program to others?,Takes the risk to decide for the Team,0.0405487152208931,0.015205768207834914,0.0004404102605531485
500000003,7,When do you plan to undertake your next professional development training?,Takes the risk to decide for the Team,0.0466894505584833,0.017508543959431237,0.0005839030696749259
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.1651445647689541,0.058540503174441136,0.004714348471738939
500000005,1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,0.0466894505584833,0.00933789011169666,0.00043598095869061136
500000005,2,Which topics would you like to see added to the course?,How do you rate this course?,0.0660288541995552,0.035749431791518745,0.0011273536500457598
500000005,3,Please reorder the following course modules from most to least useful.,How do you split the welfare amount?,0.0466894505584833,0.00933789011169666,0.00043598095869061136
500000005,4,How do you prefer to receive course updates and information?,How do you rate this course?,0.258198889747161,0.11339573676143204,0.017899698909024438
