QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173005,2,List the training programs you would like to attend in the upcoming year.,What worked the most for you (put at the top what worked the best),0.2222222222222222,0.12817460317460316,0.009982993197278913
1173005,3,How do you prioritize your tasks when multiple deadlines are approaching?,Did you get support from your teammates?,0.2222222222222222,0.13312134502923975,0.003867626149926473
1213249,0,How relevant was the training content to your work?,How would you judge the effectiveness of the Training on the employee?,0.2857142857142857,0.14285714285714285,0.04081632653061224
1213249,1,Are you able to apply the knowledge and skills learned in the training to your job?,How would you judge the effectiveness of the Training on the employee?,0.2857142857142857,0.14285714285714285,0.04081632653061224
1433792,0,Do you feel satisfied with your current career progression?,I am satisfied with the job-related training my organization offers.,0.1999999999999999,0.0945830980613589,0.008143089949782308
1433792,1,Select the skills you've acquired in the last year.,Prioritize the characteristics your new job that you would like to find.,0.1818181818181818,0.10145649036953382,0.004227318140925588
1433792,2,Rate your work-life balance from 1 (poor) to 5 (excellent).,Prioritize the characteristics your new job that you would like to find.,0.1739130434782608,0.055534845017682535,0.0040255204678170215
1433792,3,What is your preferred method of receiving professional feedback?,My organization is dedicated to my professional development.,0.2352941176470588,0.06176135525980726,0.007825238910916547
1433792,4,How often do you seek out professional development opportunities?,My organization is dedicated to my professional development.,0.2352941176470588,0.06083978255333752,0.005916080517266634
1433792,5,Reorder the following career priorities according to your personal preference.,I am pleased with the career advancement opportunities available to me.,0.2857142857142856,0.13125290168768428,0.005751541804268181
1433792,6,Distribute 100 points across the following factors based on their importance for your career satisfaction.,I am pleased with the career advancement opportunities available to me.,0.1538461538461538,0.0670740039015901,0.0031005307581569424
1433792,7,Clone the question regarding 'preferred method of receiving professional feedback' for each department in your company.,I would prefer changining for a job in this family.,0.2307692307692307,0.10309699240733719,0.0038588792756563484
1433792,8,When do you plan to retire?,Prioritize the characteristics your new job that you would like to find.,0.2222222222222222,0.0830846724654774,0.006232175272537511
1433792,9,Provide feedback on the career planning tools provided by the company.,I am pleased with the career advancement opportunities available to me.,0.1818181818181818,0.060635046113306966,0.0036007279377572093
5100002,0,Did the training content meet your expectations?,Did the training provided correspond to your expectations?,0.6666666666666666,0.13421296296296295,0.0351242784515602
5100002,1,Was the training material relevant to your professional goals?,Did the training provided correspond to your expectations?,0.4705882352941176,0.12916777517778097,0.016290024851185723
5100002,2,How would you rate the knowledge of the trainer?,Do you know the terms of access to training?,0.3333333333333333,0.13884130789052937,0.008425460055841365
5100002,3,Was the pace of the training appropriate?,Do you know the terms of access to training?,0.375,0.09796957671957672,0.014155772530673327
5100002,4,How effective were the practical exercises?,Were you able to put into practice what you learned?,0.25,0.06677041186845106,0.006678066324935966
5100002,5,Was the training environment conducive to learning?,Did the training provided correspond to your expectations?,0.3999999999999999,0.1248194833488951,0.01418201823146899
5100002,6,How do you rate the overall quality of the training?,Do you know the terms of access to training?,0.5263157894736842,0.1946037321369498,0.020514221935011293
5100002,7,Was there adequate time for Q&A sessions?,"If not why? If so, for which initiative?",0.125,0.0183531746031746,0.0018775660516731935
5100002,8,Did the training provide you with useful tools or resources?,Did the training provided correspond to your expectations?,0.4444444444444445,0.1123885908865978,0.013796378746025987
5100002,9,Would you recommend this training to your colleagues?,Did the training provided correspond to your expectations?,0.375,0.1821660339362111,0.010697034176269535
5100002,10,Do you feel more competent in your role after completing the training?,Do you know the terms of access to training?,0.380952380952381,0.18455964325529542,0.009425872062616176
5100002,11,How likely are you to apply the skills learned in this training?,Do you know the terms of access to training?,0.2857142857142857,0.18910509780074994,0.005927592598523867
5100003,0,How would you rate the relevance of the course content?,The quality of the material was appropriate for this course...,0.4000000000000001,0.2072580850522027,0.023642654148030958
5100003,1,Was the instructor clear and understandable?,The duration of the course was appropriate given the target goals...,0.2352941176470588,0.13039758444170207,0.008099183987966843
5100003,2,Were the course materials helpful for your learning?,The quality of the material was appropriate for this course...,0.3333333333333332,0.1733243364822312,0.009101249496163902
5100003,3,How would you rate the level of interactivity during the course?,The quality of the material was appropriate for this course...,0.380952380952381,0.1975355562312084,0.02144621550901651
5100003,4,How timely was the feedback provided on your coursework?,"Overall, how much you were satisfied from the information received?",0.2105263157894737,0.11432487468671677,0.0070986956936514205
5100003,5,How conducive was the learning environment?,"Overall, how much you were satisfied from the information received?",0.25,0.13520007361919126,0.009911070347635387
5100003,6,Please provide any additional comments or suggestions.,Any additional comments or suggestions for improving?,0.7142857142857143,0.10064935064935066,0.062489458593354696
5100003,7,Are you interested in follow-up sessions or advanced topics?,How likely is it that you would recommend this session to a friend or colleague?,0.24,0.08327540106951871,0.0068668263318939615
500000002,0,"On a scale of 1-10, how would you rate your overall experience with the company?",I am satisfied with the job-related training my organization offers.,0.1481481481481481,0.046814582180236035,0.003528216548019554
500000002,1,Do you feel valued for the work you do?,Ã¯Â¿Â½I feel completely involved in my work.,0.25,0.06766098484848483,0.0051415201573818976
500000002,2,Select the benefits that you find most valuable (Select all that apply).,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.1,0.026749194847020926,0.0017041020664296579
500000002,3,How effective is the communication from leadership?,My organization is dedicated to my professional development.,0.1333333333333333,0.04109848484848484,0.0030702606876849303
500000002,4,Please provide feedback on the employee onboarding process.,I am satisfied with the job-related training my organization offers.,0.1052631578947368,0.03112400566633975,0.0022915646018647757
500000002,5,Rank the following workplace elements in order of importance to you.,I am satisfied with the workplace flexibility offered by my organization.,0.1818181818181818,0.07716946795894161,0.0035847584182800794
500000002,6,How would you distribute 100 points across the following factors based on their contribution to job satisfaction?,I am satisfied with the job-related training my organization offers.,0.1428571428571428,0.05109718406593404,0.0019721377832650137
500000002,7,When was the last team-building event you attended?,I am satisfied with the job-related training my organization offers.,0.0999999999999999,0.0233901515151515,0.001763688016528923
500000002,8,Do you believe the company supports your professional development?,My organization is dedicated to my professional development.,0.2352941176470588,0.045040478312537116,0.004697306205337424
500000002,9,How often do you feel stressed at work?,Ã¯Â¿Â½I feel completely involved in my work.,0.2666666666666666,0.05792838874680306,0.00897650775100556
500000002,10,Do you have the tools and resources needed to perform your job effectively?,I am satisfied with the job-related training my organization offers.,0.1666666666666666,0.07011322011322009,0.0029811670920562015
500000002,11,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I get excited about going to work.,0.1904761904761904,0.05502321891002549,0.0051989490300248095
500000002,12,What is one thing we could do to improve your work experience?,Ã¯Â¿Â½I get excited about going to work.,0.2105263157894737,0.0720631591054932,0.007132875855317814
500000002,13,How well do your supervisors recognize your contributions?,Management within my organization recognizes strong job performance.,0.125,0.0078125,0.0009765624999999999
500000002,14,Have you ever felt discriminated against in our workplace?,Ã¯Â¿Â½I feel completely involved in my work.,0.125,0.0312026515151515,0.0023504146579430645
500000002,15,How satisfied are you with the current remote work policies?,I am satisfied with the job-related training my organization offers.,0.2857142857142856,0.12663507660882808,0.01200298982291719
500000003,0,Do you feel you have the opportunity to grow in your current role?,Also suitable to work in this area,0.2,0.06351540616246498,0.008264050718326548
500000003,1,Select the skills you have improved upon in the last year. (Choose any that apply),Takes the risk to decide for the Team,0.1739130434782609,0.046991655687307864,0.004741451840036936
500000003,2,Rate your satisfaction with the professional development resources provided.,Development initiatives,0.1818181818181818,0.0530581550802139,0.005714619875052596
500000003,3,What kind of training would you like to receive to enhance your potential?,Areas of improvements,0.125,0.054735644257703074,0.00350974274513727
500000003,4,Order the following factors by importance for your personal development (1 being the most important).,Takes the risk to decide for the Team,0.2608695652173913,0.047314578005115085,0.009140629453160113
500000003,5,Distribute 100 points across the following skills according to how important you think they are for advancement in your career.,Takes the risk to decide for the Team,0.2142857142857142,0.05572089947089945,0.007138876641191451
500000003,6,How likely are you to recommend our company's professional development program to others?,Development initiatives,0.125,0.05278228715728715,0.003288239700915566
500000003,7,When do you plan to undertake your next professional development training?,Development initiatives,0.1538461538461538,0.06294421952316687,0.004739518583186456
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.4705882352941177,0.18578431372549017,0.04390258554402152
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,0.1176470588235294,0.045751633986928095,0.003930112349950873
500000005,2,Which topics would you like to see added to the course?,How do you rate this course?,0.2352941176470588,0.1165032679738562,0.013126495151437479
500000005,3,Please reorder the following course modules from most to least useful.,How do you rate this course?,0.1176470588235294,0.045751633986928095,0.003930112349950873
500000005,4,How do you prefer to receive course updates and information?,How do you rate this course?,0.5,0.223921568627451,0.03985467128027681
