QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,6.0,0,1 - Never,Completely Disagree,0.0,0.0,0.0
1146002,6.0,1,2 - Rarely,2,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,6.0,2,3 - Sometimes,3,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,6.0,3,4 - Often,4,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,6.0,4,5 - Always,5,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146004,0.0,0,Very light,Happy,0.0,0.0,0.0
1146004,0.0,1,Manageable,Happy,0.0,0.0,0.0
1146004,0.0,2,Heavy but manageable,Happy,0.0,0.0,0.0
1146004,0.0,3,Overwhelming,Happy,0.0,0.0,0.0
1146004,1.0,0,Never,Happy,0.0,0.0,0.0
1146004,1.0,1,Sometimes,Happy,0.0,0.0,0.0
1146004,1.0,2,Often,Happy,0.0,0.0,0.0
1146004,1.0,3,Always,Happy,0.0,0.0,0.0
1146004,2.0,0,Not at all,Happy,0.0,0.0,0.0
1146004,2.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,2.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,2.0,3,Very often,Happy,0.0,0.0,0.0
1146004,3.0,0,Not satisfied,Happy,0.0,0.0,0.0
1146004,3.0,1,Somewhat satisfied,Happy,0.0,0.0,0.0
1146004,3.0,2,Satisfied,Happy,0.0,0.0,0.0
1146004,3.0,3,Very satisfied,Happy,0.0,0.0,0.0
1146004,4.0,0,Poor,Happy,0.0,0.0,0.0
1146004,4.0,1,Fair,Happy,0.0,0.0,0.0
1146004,4.0,2,Good,Happy,0.0,0.0,0.0
1146004,4.0,3,Excellent,Happy,0.0,0.0,0.0
1146004,5.0,0,Not valued,Happy,0.0,0.0,0.0
1146004,5.0,1,Rarely valued,Happy,0.0,0.0,0.0
1146004,5.0,2,Sometimes valued,Happy,0.0,0.0,0.0
1146004,5.0,3,Highly valued,Happy,0.0,0.0,0.0
1146004,6.0,0,Not likely,Happy,0.0,0.0,0.0
1146004,6.0,1,Somewhat likely,Happy,0.0,0.0,0.0
1146004,6.0,2,Likely,Happy,0.0,0.0,0.0
1146004,6.0,3,Very likely,Happy,0.0,0.0,0.0
1173001,0.0,0,Daily,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,Several times a week,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,Weekly,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,Occasionally,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,Never,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,"Yes, completely",Very satisfied,0.0,0.0,0.0
1173001,1.0,1,Somewhat sufficient,Somewhat satisfied,0.5,0.2,0.075
1173001,1.0,2,Barely sufficient,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,"No, not sufficient",Very satisfied,0.0,0.0,0.0
1173001,2.0,0,1 - Very negatively,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,2 - Negatively,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,3 - No impact,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,4 - Positively,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,5 - Very positively,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Open Feedback,No,0.0,0.0,0.0
1173001,4.0,0,Email communication,Yes,0.0,0.0,0.0
1173001,4.0,1,Project management,Yes,0.0,0.0,0.0
1173001,4.0,2,Online meetings,Yes,0.0,0.0,0.0
1173001,4.0,3,Independent work,Yes,0.0,0.0,0.0
1173001,4.0,4,Team collaboration,Yes,0.0,0.0,0.0
1173001,5.0,0,Flexibility,Every day,0.0,0.0,0.0
1173001,5.0,1,Collaboration,Every day,0.0,0.0,0.0
1173001,5.0,2,Productivity,Every day,0.0,0.0,0.0
1173001,5.0,3,Work environment,Half of the working days,0.2857142857142857,0.05714285714285714,0.016326530612244896
1173001,5.0,4,Technology,Every day,0.0,0.0,0.0
1173001,6.0,0,Template Question 1,Strongly agree,0.0,0.0,0.0
1173001,6.0,1,Template Question 2,Strongly agree,0.0,0.0,0.0
1173001,6.0,2,Template Question 3,Strongly agree,0.0,0.0,0.0
1173001,7.0,0,Date Picker,Keeping enough free time for family,0.0,0.0,0.0
1173001,9.0,0,Time management,Not at all likely,0.0,0.0,0.0
1173001,9.0,1,Distractions at home,Not at all likely,0.2857142857142857,0.025974025974025972,0.007421150278293135
1173001,9.0,2,Staying motivated,Not at all likely,0.0,0.0,0.0
1173001,9.0,3,Communication with team,Not at all likely,0.0,0.0,0.0
1173001,9.0,4,Technical issues,Not at all likely,0.0,0.0,0.0
1173002,0.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,No,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Very Satisfied,Very satisfied,1.0,0.4666666666666666,0.13055555555555556
1173002,1.0,1,Satisfied,Very satisfied,0.6666666666666666,0.3466666666666667,0.11199999999999997
1173002,1.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,Dissatisfied,Somewhat dissatisfied,0.6666666666666666,0.3466666666666667,0.11199999999999999
1173002,1.0,4,Very Dissatisfied,Very dissatisfied,1.0,0.4666666666666666,0.13055555555555554
1173002,2.0,0,Salary,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,Work-life balance,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,Management,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,Career advancement opportunities,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,Company culture,Strongly agree,0.0,0.0,0.0
1173002,2.0,5,Job satisfaction,Strongly agree,0.0,0.0,0.0
1173002,2.0,6,Relocation,Strongly agree,0.0,0.0,0.0
1173002,2.0,7,Other,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Yes,Yes,1.0,0.5,0.5
1173002,3.0,1,No,No,1.0,0.5,0.5
1173002,4.0,0,Enter feedback here...,Always,0.0,0.0,0.0
1173003,0.0,0,Yes,Yes,1.0,0.5,0.5
1173003,0.0,1,No,No,1.0,0.5,0.5
1173003,1.0,0,1,Yes,0.0,0.0,0.0
1173003,1.0,1,2,Yes,0.0,0.0,0.0
1173003,1.0,2,3,Yes,0.0,0.0,0.0
1173003,1.0,3,4,Yes,0.0,0.0,0.0
1173003,1.0,4,5,Yes,0.0,0.0,0.0
1173003,2.0,0,Pre-arrival communication,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,First day activities,Strongly agree,0.0,0.0,0.0
1173003,2.0,2,Training sessions,Strongly agree,0.0,0.0,0.0
1173003,2.0,3,Peer mentoring,Strongly agree,0.0,0.0,0.0
1173003,2.0,4,IT setup,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Open-ended feedback,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Company orientation,Not at all likely,0.0,0.0,0.0
1173003,4.0,1,Departmental introduction,Not at all likely,0.0,0.0,0.0
1173003,4.0,2,Role-specific training,Not at all likely,0.0,0.0,0.0
1173003,4.0,3,Compliance training,Not at all likely,0.0,0.0,0.0
1173003,4.0,4,Team-building exercises,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,Yes,Team working,0.0,0.0,0.0
1173004,0.0,1,No,Team working,0.0,0.0,0.0
1173005,0.0,0,Very Unsatisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173005,0.0,1,Unsatisfied,Always,0.0,0.0,0.0
1173005,0.0,2,Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,Satisfied,Always,0.0,0.0,0.0
1173005,0.0,4,Very Satisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173005,1.0,0,Yes,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,No,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Not relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Somewhat relevant,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.1176470588235294,0.02941176470588235,0.003460207612456747
1213249,0.0,2,Relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,Very relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,Extremely relevant,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0.0689655172413793,0.017241379310344824,0.0011890606420927464
1433792,0.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Leadership,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Project Management,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Communication,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Technical Expertise,Strongly agree,0.0,0.0,0.0
1433792,1.0,4,Problem Solving,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,1,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,2,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,3,Strongly agree,0.0,0.0,0.0
1433792,2.0,3,4,Strongly agree,0.0,0.0,0.0
1433792,2.0,4,5,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,In-person meetings,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,Email,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,Performance review system,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,Anonymous surveys,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Regularly,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,Occasionally,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Rarely,Strongly agree,0.0,0.0,0.0
1433792,4.0,3,Never,Strongly agree,0.0,0.0,0.0
1433792,5.0,0,Salary,Yes,0.0,0.0,0.0
1433792,5.0,1,Work-life balance,Yes,0.0,0.0,0.0
1433792,5.0,2,Job security,Yes,0.0,0.0,0.0
1433792,5.0,3,Professional growth,Yes,0.0,0.0,0.0
1433792,5.0,4,Company culture,Yes,0.0,0.0,0.0
1433792,6.0,0,Professional development,Working in team,0.0,0.0,0.0
1433792,6.0,1,Recognition,Working in team,0.0,0.0,0.0
1433792,6.0,2,Work environment,Working in team,0.4,0.17142857142857146,0.04571428571428571
1433792,6.0,3,Leadership opportunities,Working in team,0.0,0.0,0.0
1433792,6.0,4,Innovative work,Working in team,0.4,0.17142857142857146,0.04571428571428571
1433792,8.0,0,Specify a date,Less than three months,0.0,0.0,0.0
1433792,9.0,0,Enter your feedback here,Sales,0.0,0.0,0.0
5100002,0.0,0,Yes,Yes,1.0,0.5,0.5
5100002,0.0,1,No,No,1.0,0.5,0.5
5100002,0.0,2,Partially,Yes,0.0,0.0,0.0
5100002,1.0,0,Yes,Yes,1.0,0.5,0.5
5100002,1.0,1,No,No,1.0,0.5,0.5
5100002,1.0,2,Somewhat relevant,Yes,0.0,0.0,0.0
5100002,2.0,0,Excellent,Yes,0.0,0.0,0.0
5100002,2.0,1,Good,Yes,0.0,0.0,0.0
5100002,2.0,2,Average,Yes,0.0,0.0,0.0
5100002,2.0,3,Poor,Yes,0.0,0.0,0.0
5100002,3.0,0,Too fast,Yes,0.0,0.0,0.0
5100002,3.0,1,Too slow,Yes,0.0,0.0,0.0
5100002,3.0,2,Just right,Yes,0.0,0.0,0.0
5100002,4.0,0,Very effective,Yes,0.0,0.0,0.0
5100002,4.0,1,Effective,Yes,0.0,0.0,0.0
5100002,4.0,2,Not effective,Yes,0.0,0.0,0.0
5100002,5.0,0,Yes,Yes,1.0,0.5,0.5
5100002,5.0,1,No,No,1.0,0.5,0.5
5100002,5.0,2,To some extent,Yes,0.0,0.0,0.0
5100002,6.0,0,Excellent,Yes,0.0,0.0,0.0
5100002,6.0,1,Good,Yes,0.0,0.0,0.0
5100002,6.0,2,Fair,Yes,0.0,0.0,0.0
5100002,6.0,3,Poor,Yes,0.0,0.0,0.0
5100002,8.0,0,Yes,Yes,1.0,0.5,0.5
5100002,8.0,1,No,No,1.0,0.5,0.5
5100002,8.0,2,Somewhat,Yes,0.0,0.0,0.0
5100002,9.0,0,Yes,Yes,1.0,0.5,0.5
5100002,9.0,1,No,No,1.0,0.5,0.5
5100002,9.0,2,Maybe,Yes,0.0,0.0,0.0
5100002,11.0,0,Very likely,Yes,0.0,0.0,0.0
5100002,11.0,1,Likely,Yes,0.0,0.0,0.0
5100002,11.0,2,Unlikely,Yes,0.0,0.0,0.0
5100003,0.0,0,1 - Not Relevant,1,0.5,0.07142857142857142,0.027551020408163256
5100003,0.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,4,5 - Very Relevant,5,0.5,0.045454545454545456,0.022727272727272728
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,No,No,1.0,0.5,0.5
5100003,2.0,0,Textbook,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,Slide Presentations,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,Videos,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,Online Resources,Strongly agree,0.0,0.0,0.0
5100003,2.0,4,Not Applicable,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,1 - Low Interactivity,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,2,Strongly agree,0.0,0.0,0.0
5100003,3.0,2,3,Strongly agree,0.0,0.0,0.0
5100003,3.0,3,4,Strongly agree,0.0,0.0,0.0
5100003,3.0,4,5 - High Interactivity,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,Always on time,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,Usually on time,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,Sometimes delayed,Severely insufficient,0.0,0.0,0.0
5100003,4.0,3,Often delayed,Severely insufficient,0.0,0.0,0.0
5100003,4.0,4,No feedback provided,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,1 - Not Conducive,Strongly agree,0.0,0.0,0.0
5100003,5.0,1,2,Strongly agree,0.0,0.0,0.0
5100003,5.0,2,3,Strongly agree,0.0,0.0,0.0
5100003,5.0,3,4,Strongly agree,0.0,0.0,0.0
5100003,5.0,4,5 - Very Conducive,Strongly agree,0.0,0.0,0.0
5100003,6.0,0,Enter text here...,Very satisfied,0.0,0.0,0.0
500000002,1.0,0,Yes,Agree,0.0,0.0,0.0
500000002,1.0,1,No,Agree,0.0,0.0,0.0
500000002,2.0,0,Health Insurance,Agree,0.0,0.0,0.0
500000002,2.0,1,Paid Time Off,Agree,0.0,0.0,0.0
500000002,2.0,2,Retirement Plans,Agree,0.0,0.0,0.0
500000002,2.0,3,Flexible Hours,Agree,0.0,0.0,0.0
500000002,3.0,0,Very effective,Agree,0.0,0.0,0.0
500000002,3.0,1,Somewhat effective,Agree,0.0,0.0,0.0
500000002,3.0,2,Not very effective,Agree,0.0,0.0,0.0
500000002,3.0,3,Not effective at all,Agree,0.0,0.0,0.0
500000002,5.0,0,Work-life balance,Agree,0.0,0.0,0.0
500000002,5.0,1,Salary,Agree,0.0,0.0,0.0
500000002,5.0,2,Career development,Agree,0.0,0.0,0.0
500000002,5.0,3,Company culture,Agree,0.0,0.0,0.0
500000002,6.0,0,Work Environment,Agree,0.0,0.0,0.0
500000002,6.0,1,Recognition,Agree,0.0,0.0,0.0
500000002,6.0,2,Autonomy,Agree,0.0,0.0,0.0
500000002,6.0,3,Workload,Agree,0.0,0.0,0.0
500000002,8.0,0,Strongly agree,Agree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,8.0,1,Agree,Agree,1.0,0.5,0.5
500000002,8.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,8.0,3,Disagree,Disagree,1.0,0.5,0.5
500000002,8.0,4,Strongly disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,9.0,0,Always,Agree,0.0,0.0,0.0
500000002,9.0,1,Often,Agree,0.0,0.0,0.0
500000002,9.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,9.0,3,Rarely,Agree,0.0,0.0,0.0
500000002,9.0,4,Never,Agree,0.0,0.0,0.0
500000002,10.0,0,Always,Agree,0.0,0.0,0.0
500000002,10.0,1,Usually,Agree,0.0,0.0,0.0
500000002,10.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,10.0,3,Rarely,Agree,0.0,0.0,0.0
500000002,10.0,4,Never,Agree,0.0,0.0,0.0
500000002,11.0,0,Very likely,Agree,0.0,0.0,0.0
500000002,11.0,1,Somewhat likely,Agree,0.0,0.0,0.0
500000002,11.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,11.0,3,Somewhat unlikely,Agree,0.0,0.0,0.0
500000002,11.0,4,Very unlikely,Agree,0.0,0.0,0.0
500000002,13.0,0,Very well,Agree,0.0,0.0,0.0
500000002,13.0,1,Well,Agree,0.0,0.0,0.0
500000002,13.0,2,Somewhat,Agree,0.0,0.0,0.0
500000002,13.0,3,Not at all,Agree,0.0,0.0,0.0
500000002,14.0,0,Yes,Agree,0.0,0.0,0.0
500000002,14.0,1,No,Agree,0.0,0.0,0.0
500000003,0.0,0,Yes,Agree,0.0,0.0,0.0
500000003,0.0,1,No,Agree,0.0,0.0,0.0
500000003,1.0,0,Leadership,Agree,0.0,0.0,0.0
500000003,1.0,1,Communication,Agree,0.0,0.0,0.0
500000003,1.0,2,Technical,Agree,0.0,0.0,0.0
500000003,1.0,3,Problem-solving,Agree,0.0,0.0,0.0
500000003,1.0,4,Time management,Agree,0.0,0.0,0.0
500000003,2.0,0,1,Agree,0.0,0.0,0.0
500000003,2.0,1,2,Agree,0.0,0.0,0.0
500000003,2.0,2,3,Agree,0.0,0.0,0.0
500000003,2.0,3,4,Agree,0.0,0.0,0.0
500000003,2.0,4,5,Agree,0.0,0.0,0.0
500000003,3.0,0,Please provide your feedback.,Agree,0.0,0.0,0.0
500000003,4.0,0,Mentorship,Sales,0.0,0.0,0.0
500000003,4.0,1,Training programs,Sales,0.0,0.0,0.0
500000003,4.0,2,Challenging projects,Sales,0.0,0.0,0.0
500000003,4.0,3,Networking opportunities,Sales,0.0,0.0,0.0
500000003,4.0,4,Work-life balance,Sales,0.0,0.0,0.0
500000003,5.0,0,Technical expertise,In 6 Months,0.0,0.0,0.0
500000003,5.0,1,Innovation and creativity,In 6 Months,0.0,0.0,0.0
500000003,5.0,2,Teamwork,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,Adaptability,In 6 Months,0.0,0.0,0.0
500000003,5.0,4,Leadership,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,1 - Poor,Excellent,0.0,0.0,0.0
500000005,0.0,1,2 - Fair,Excellent,0.0,0.0,0.0
500000005,0.0,2,3 - Good,Good,0.6666666666666666,0.16666666666666666,0.1111111111111111
500000005,0.0,3,4 - Very Good,Good,0.5,0.125,0.06250000000000001
500000005,0.0,4,5 - Excellent,Excellent,0.6666666666666666,0.16666666666666666,0.1111111111111111
500000005,1.0,0,Yes,Laptop,0.0,0.0,0.0
500000005,1.0,1,No,Laptop,0.0,0.0,0.0
500000005,3.0,0,Module 1,Project,0.0,0.0,0.0
500000005,3.0,1,Module 2,Project,0.0,0.0,0.0
500000005,3.0,2,Module 3,Project,0.0,0.0,0.0
500000005,3.0,3,Module 4,Project,0.0,0.0,0.0
500000005,4.0,0,Email,Health insurance,0.0,0.0,0.0
500000005,4.0,1,Text Message,Health insurance,0.0,0.0,0.0
500000005,4.0,2,Online Portal,Health insurance,0.0,0.0,0.0
500000005,4.0,3,Mobile App,Health insurance,0.0,0.0,0.0
