QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500000002,0.0,0,Very Unsatisfied,Agree,0.0,0.0,0.0
500000002,0.0,1,Unsatisfied,Agree,0.0,0.0,0.0
500000002,0.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,0.0,3,Satisfied,Agree,0.0,0.0,0.0
500000002,0.0,4,Very Satisfied,Agree,0.0,0.0,0.0
500000002,1.0,0,Strongly Disagree,Disagree,0.1861648705529516,0.0930824352764758,0.017328679513998614
500000002,1.0,1,Disagree,Disagree,1.0,0.5,0.5
500000002,1.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,1.0,3,Agree,Agree,1.0,0.5,0.5
500000002,1.0,4,Strongly Agree,Agree,0.1861648705529516,0.0930824352764758,0.017328679513998614
500000002,2.0,0,,Agree,0.0,0.0,0.0
500000003,0.0,0,Yes,Agree,0.0,0.0,0.0
500000003,0.0,1,No,Agree,0.0,0.0,0.0
500000003,0.0,2,Partially,Agree,0.0,0.0,0.0
500000003,1.0,0,1,Agree,0.0,0.0,0.0
500000003,1.0,1,2,Agree,0.0,0.0,0.0
500000003,1.0,2,3,Agree,0.0,0.0,0.0
500000003,1.0,3,4,Agree,0.0,0.0,0.0
500000003,1.0,4,5,Agree,0.0,0.0,0.0
500000003,2.0,0,Leadership Skills,Agree,0.0,0.0,0.0
500000003,2.0,1,Technical Skills,Agree,0.0,0.0,0.0
500000003,2.0,2,Project Management,Agree,0.0,0.0,0.0
500000003,2.0,3,Communication Skills,Agree,0.0,0.0,0.0
500000005,0.0,0,1,Excellent,0.0,0.0,0.0
500000005,0.0,1,2,Excellent,0.0,0.0,0.0
500000005,0.0,2,3,Excellent,0.0,0.0,0.0
500000005,0.0,3,4,Excellent,0.0,0.0,0.0
500000005,0.0,4,5,Excellent,0.0,0.0,0.0
500000005,1.0,0,"Yes, completely",Laptop,0.0,0.0,0.0
500000005,1.0,1,Partially,Laptop,0.0,0.0,0.0
500000005,1.0,2,"No, not at all",Laptop,0.0,0.0,0.0
500000005,3.0,2,__DUMMY_ANSWER__,Project,0.0,0.0,0.0
500100002,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Poor,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,Fair,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,Good,Less than 1 year,0.0,0.0,0.0
500100002,1.0,3,Very Good,Less than 1 year,0.0,0.0,0.0
500100002,1.0,4,Excellent,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,Always clear,1,0.0,0.0,0.0
500100002,2.0,1,Usually clear,1,0.0,0.0,0.0
500100002,2.0,2,Sometimes unclear,1,0.0,0.0,0.0
500100002,2.0,3,Often unclear,1,0.0,0.0,0.0
500100002,2.0,4,Never clear,1,0.0,0.0,0.0
500100003,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100003,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100003,1.0,3,Below Average,Less than 1 year,0.0,0.0,0.0
500100003,1.0,4,Poor,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,Always clear,1,0.0,0.0,0.0
500100003,2.0,1,Usually clear,1,0.0,0.0,0.0
500100003,2.0,2,Sometimes unclear,1,0.0,0.0,0.0
500100003,2.0,3,Often unclear,1,0.0,0.0,0.0
500100003,2.0,4,Never clear,1,0.0,0.0,0.0
500100004,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100004,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100004,1.0,3,Below Average,Less than 1 year,0.0,0.0,0.0
500100004,1.0,4,Poor,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,Always clear,1,0.0,0.0,0.0
500100004,2.0,1,Usually clear,1,0.0,0.0,0.0
500100004,2.0,2,Sometimes unclear,1,0.0,0.0,0.0
500100004,2.0,3,Often unclear,1,0.0,0.0,0.0
500100004,2.0,4,Never clear,1,0.0,0.0,0.0
500100005,0.0,0,Yes,1,0.0,0.0,0.0
500100005,0.0,1,No,1,0.0,0.0,0.0
500100005,0.0,2,Sometimes,1,0.0,0.0,0.0
500100005,1.0,0,Poor,Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,Fair,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,Good,Less than 1 year,0.0,0.0,0.0
500100005,1.0,3,Excellent,Less than 1 year,0.0,0.0,0.0
500100005,2.0,0,Always up-to-date,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,Occasionally outdated but functional,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,"Often outdated, causing issues with tasks",Primarily required by my Role,0.0,0.0,0.0
500100006,0.0,0,Very Satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,Satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,Neutral,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,Dissatisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,4,Very Dissatisfied,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Dental insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,Vision insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,Gym membership reimbursement,Less than 1 year,0.0,0.0,0.0
500100006,1.0,3,Childcare support,Less than 1 year,0.0,0.0,0.0
500100006,1.0,4,Educational assistance,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,Yes,1,0.0,0.0,0.0
500100006,2.0,1,No,1,0.0,0.0,0.0
500100007,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100007,1.0,0,Very Satisfied,Less than 1 year,0.0,0.0,0.0
500100007,1.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100007,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100007,1.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100007,1.0,4,Very Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100010,0.0,0,Not clear at all,Sales,0.0,0.0,0.0
500100010,0.0,1,Slightly clear,Sales,0.0,0.0,0.0
500100010,0.0,2,Moderately clear,Sales,0.0,0.0,0.0
500100010,0.0,3,Very clear,Sales,0.0,0.0,0.0
500100010,0.0,4,Extremely clear,Sales,0.0,0.0,0.0
500100010,1.0,0,"Yes, perfectly aligned",Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,Somewhat aligned,Less than 1 year,0.0,0.0,0.0
500100010,1.0,2,Not sure,Less than 1 year,0.0,0.0,0.0
500100010,1.0,3,Not really aligned,Less than 1 year,0.0,0.0,0.0
500100010,1.0,4,Not aligned at all,Less than 1 year,0.0,0.0,0.0
500100010,2.0,0,Weekly,1,0.0,0.0,0.0
500100010,2.0,1,Monthly,1,0.0,0.0,0.0
500100010,2.0,2,Quarterly,1,0.0,0.0,0.0
500100010,2.0,3,Semi-annually,1,0.0,0.0,0.0
500100010,2.0,4,I don't plan regularly,1,0.0,0.0,0.0
500100010,3.0,4,__DUMMY_ANSWER__,"Yes, completely",0.0,0.0,0.0
500100011,0.0,0,Yes,Sales,0.0,0.0,0.0
500100011,0.0,1,No,Sales,0.0,0.0,0.0
500100011,0.0,2,Somewhat clear,Sales,0.0,0.0,0.0
500100011,0.0,3,Not sure at all,Sales,0.0,0.0,0.0
500100011,1.0,0,Not important,Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,Slightly important,Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,Moderately important,Less than 1 year,0.0,0.0,0.0
500100011,1.0,3,Very important,Less than 1 year,0.0,0.0,0.0
500100011,1.0,4,Extremely important,Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,Personal interests and passions,1,0.0,0.0,0.0
500100011,2.0,1,Financial considerations/salary potential,1,0.0,0.0,0.0
500100011,2.0,2,Job market trends/demand,1,0.0,0.0,0.0
500100011,2.0,3,Influence from family or friends,1,0.0,0.0,0.0
500100011,2.0,4,Mentor or role model guidance,1,0.0,0.0,0.0
500100011,2.0,5,Educational background/degrees held,1,0.0,0.0,0.0
500100012,0.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100012,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,3,Less than 1 year,0.0,0.0,0.0
500100012,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,5,Less than 1 year,0.0,0.0,0.0
500100012,1.0,0,Acknowledgment and rewards for good work,Very motivated,0.0,0.0,0.0
500100012,1.0,1,Opportunities for professional development,Very motivated,0.0,0.0,0.0
500100012,1.0,2,A positive and supportive team environment,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Work-life balance and flexible working hours,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Involvement in decision-making processes,Very motivated,0.0,0.0,0.0
500100012,2.0,0,Yes,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,1,No,Recognition for achievements,0.0,0.0,0.0
500100013,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,Usually,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,Strongly Agree,Less than 1 year,0.0,0.0,0.0
500100013,1.0,1,Agree,Less than 1 year,0.0,0.0,0.0
500100013,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100013,1.0,3,Disagree,Less than 1 year,0.0,0.0,0.0
500100013,1.0,4,Strongly Disagree,Less than 1 year,0.0,0.0,0.0
500100014,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100014,1.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100014,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100014,1.0,2,3,Less than 1 year,0.0,0.0,0.0
500100014,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100014,1.0,4,5,Less than 1 year,0.0,0.0,0.0
500100014,2.0,0,Regularly,1,0.0,0.0,0.0
500100014,2.0,1,Sometimes,1,0.0,0.0,0.0
500100014,2.0,2,Rarely,1,0.0,0.0,0.0
500100014,2.0,3,Never,1,0.0,0.0,0.0
500100016,0.0,0,Not effective at all,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Slightly effective,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Moderately effective,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Very effective,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Extremely effective,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,Strongly disagree,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,Disagree,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100016,1.0,3,Agree,Less than 1 year,0.0,0.0,0.0
500100016,1.0,4,Strongly agree,Less than 1 year,0.0,0.0,0.0
500100017,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,Strongly Agree,Very frequently,0.0,0.0,0.0
500100017,1.0,1,Agree,Very frequently,0.0,0.0,0.0
500100017,1.0,2,Neutral,Very frequently,0.0,0.0,0.0
500100017,1.0,3,Disagree,Very frequently,0.0,0.0,0.0
500100017,1.0,4,Strongly Disagree,Very frequently,0.0,0.0,0.0
500100018,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,Yes,1,0.0,0.0,0.0
500100018,1.0,1,No,1,0.0,0.0,0.0
500100018,2.0,0,Always,Daily,0.0,0.0,0.0
500100018,2.0,1,Sometimes,Daily,0.0,0.0,0.0
500100018,2.0,2,Rarely,Rarely,1.0,0.14285714285714285,0.14285714285714288
500100018,2.0,3,Never,Never,1.0,0.14285714285714285,0.14285714285714288
500100018,3.0,3,__DUMMY_ANSWER__,Yes,0.0,0.0,0.0
500100019,0.0,0,Yes,1,0.0,0.0,0.0
500100019,0.0,1,No,1,0.0,0.0,0.0
500100019,0.0,2,Somewhat,1,0.0,0.0,0.0
500100019,1.0,0,"Yes, frequently",1,0.0,0.0,0.0
500100019,1.0,1,"Yes, but rarely",1,0.0,0.0,0.0
500100019,1.0,2,"No, never observed such a situation",1,0.0,0.0,0.0
500100019,2.0,0,1 - Not effective at all,Yes,0.0,0.0,0.0
500100019,2.0,1,2 - Slightly effective,Yes,0.0,0.0,0.0
500100019,2.0,2,3 - Moderately effective,Yes,0.0,0.0,0.0
500100019,2.0,3,4 - Very effective,Yes,0.0,0.0,0.0
500100019,2.0,4,5 - Extremely effective,Yes,0.0,0.0,0.0
500100021,0.0,0,Yes,1,0.0,0.0,0.0
500100021,0.0,1,No,1,0.0,0.0,0.0
500100021,0.0,2,Somewhat,1,0.0,0.0,0.0
500100021,1.0,0,Yes,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,1,No,"Yes, very aware",0.0,0.0,0.0
500100021,2.0,1,__DUMMY_ANSWER__,"Yes, completely",0.0,0.0,0.0
500100025,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,2,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Very Satisfied,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100025,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100025,1.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100025,1.0,4,Very Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100025,2.0,0,"Yes, more than once","Yes, regularly",0.1074823381273985,0.05374116906369925,0.0038508176697774742
500100025,2.0,1,"Yes, once","Yes, regularly",0.1861648705529516,0.0930824352764758,0.011552453009332409
500100025,2.0,2,"No, but I have considered it","No, not really",0.0772821555347255,0.03864107776736275,0.0019908438546978346
500100025,2.0,3,"No, and I have not considered it","No, not really",0.0962613048167606,0.0481306524083803,0.0030887462683417658
500100026,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,2,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,Very Satisfied,Less than 1 year,0.0,0.0,0.0
500100026,1.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100026,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100026,1.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100026,1.0,4,Very Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100026,2.0,0,"Yes, more than once",1,0.0,0.0,0.0
500100026,2.0,1,"Yes, once",1,0.0,0.0,0.0
500100026,2.0,2,"No, but I have considered it",1,0.0,0.0,0.0
500100026,2.0,3,"No, I have never considered it",1,0.0,0.0,0.0
500100027,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,2.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100027,2.0,1,2,Less than 1 year,0.0,0.0,0.0
500100027,2.0,2,3,Less than 1 year,0.0,0.0,0.0
500100027,2.0,3,4,Less than 1 year,0.0,0.0,0.0
500100027,2.0,4,5,Less than 1 year,0.0,0.0,0.0
500100027,2.0,5,6,Less than 1 year,0.0,0.0,0.0
500100027,2.0,6,7,Less than 1 year,0.0,0.0,0.0
500100029,0.0,0,Not at all effective,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,1,Slightly effective,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,2,Moderately effective,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,3,Very effective,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,4,Extremely effective,Executive/Senior Management,0.0,0.0,0.0
500100029,1.0,0,Poorly motivating,Less than 1 year,0.0,0.0,0.0
500100029,1.0,1,Adequately motivating,Less than 1 year,0.0,0.0,0.0
500100029,1.0,2,Good at motivating,Less than 1 year,0.0,0.0,0.0
500100029,1.0,3,Highly motivating,Less than 1 year,0.0,0.0,0.0
500100029,1.0,4,Inspirational,Less than 1 year,0.0,0.0,0.0
500100029,2.0,0,Never,Very poor,0.0,0.0,0.0
500100029,2.0,1,Rarely,Very poor,0.0,0.0,0.0
500100029,2.0,2,Sometimes,Very poor,0.0,0.0,0.0
500100029,2.0,3,Often,Very poor,0.0,0.0,0.0
500100029,2.0,4,Always,Very poor,0.0,0.0,0.0
500100030,0.0,0,Not at all effective,Completely agree,0.0,0.0,0.0
500100030,0.0,1,Slightly effective,Completely agree,0.0,0.0,0.0
500100030,0.0,2,Moderately effective,Completely agree,0.0,0.0,0.0
500100030,0.0,3,Very effective,Completely agree,0.0,0.0,0.0
500100030,0.0,4,Extremely effective,Completely agree,0.0,0.0,0.0
500100030,1.0,0,Always,Very effectively,0.0,0.0,0.0
500100030,1.0,1,Often,Very effectively,0.0,0.0,0.0
500100030,1.0,2,Sometimes,Very effectively,0.0,0.0,0.0
500100030,1.0,3,Rarely,Very effectively,0.0,0.0,0.0
500100030,1.0,4,Never,Very effectively,0.0,0.0,0.0
500100030,2.0,4,__DUMMY_ANSWER__,Excellent,0.0,0.0,0.0
500100031,0.0,0,Not at all effective,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,1,Slightly effective,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,2,Moderately effective,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,3,Very effective,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,4,Extremely effective,Executive/Senior Management,0.0,0.0,0.0
500100031,1.0,0,Always,Very effective,0.0,0.0,0.0
500100031,1.0,1,Often,Very effective,0.0,0.0,0.0
500100031,1.0,2,Sometimes,Very effective,0.0,0.0,0.0
500100031,1.0,3,Rarely,Very effective,0.0,0.0,0.0
500100031,1.0,4,Never,Very effective,0.0,0.0,0.0
500100032,0.0,0,Not at all effective,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,1,Slightly effective,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,2,Moderately effective,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,3,Very effective,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,4,Extremely effective,Executive/Senior Management,0.0,0.0,0.0
500100032,1.0,0,Strongly disagree,Extremely Effective,0.0,0.0,0.0
500100032,1.0,1,Disagree,Extremely Effective,0.0,0.0,0.0
500100032,1.0,2,Neutral,Extremely Effective,0.0,0.0,0.0
500100032,1.0,3,Agree,Extremely Effective,0.0,0.0,0.0
500100032,1.0,4,Strongly agree,Extremely Effective,0.0,0.0,0.0
500100032,2.0,0,Very poor motivation skills.,Clear Communication,0.0,0.0,0.0
500100032,2.0,1,Lacks motivation skills.,Clear Communication,0.0,0.0,0.0
500100032,2.0,2,Average motivation skills.,Clear Communication,0.0,0.0,0.0
500100032,2.0,3,'Good' describes it well.,Clear Communication,0.0,0.0,0.0
