QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
500100033,0.1428571428571428,0.4783527093552377,0.00028149530907265185,0.5870547487029867,0.0012770895172912616,0.4525016219986988,0.0003790573851511317
500100034,,,,,,,
500100035,,,,,,,
500100036,0.2916666666666667,0.467310242931061,0.02754095485487853,0.6261335997941406,0.012521873180828282,0.4551093809244453,0.0002099299124199974
500100037,0.0714285714285714,0.5491496073474856,0.00621251036104597,0.6427690137697676,0.0006025883962187805,0.45013501450026094,0.01178922132742314
500100038,0.15625,0.5055533058000681,0.007074336933399071,0.6027861400474033,0.004538034719442127,0.5282270739274497,0.010382267282955859
500100039,,,,,,,
500100040,0.29166666666666663,0.437012447920405,0.07295790856024333,0.5774727120344882,0.10831377209927967,0.4064586237310462,0.036431796847504146
500100041,0.4545454545454545,0.4437101223666574,2.9953798737168926e-06,0.7122420090660054,4.1996330500512865e-05,0.48942378426008426,4.5289058469577236e-05
500100042,,,,,,,
500100043,0.26666666666666666,0.46081421176322196,0.000580382301664397,0.647653178930926,0.05207158033053595,0.44998149774761664,0.002097476939069885
500100044,,,,,,,
500100045,,,,,,,
500100046,,,,,,,
500100047,0.3,0.40973657000767894,0.012086384819477583,0.5945318073578005,0.014973536389899235,0.3600443720154459,0.004212510809562764
500100048,0.28125,0.39875144207815655,0.004843331322880903,0.5809867647605707,0.024221104180035063,0.36373139200113963,0.004315071605351515
500100049,0.0714285714285714,0.48249323288965484,0.01603139192641564,0.5703959796129283,0.020709120886904627,0.3751015233340897,0.005479259221358231
500100050,0.39999999999999997,0.3505748122003563,0.0010554215644054715,0.5505546685827376,0.009283511539032382,0.35433797940993217,0.006123388714934574
500100051,0.25,0.4539128088144682,0.0002851275023736039,0.6226354464862476,0.01924564321952716,0.4464550482883908,0.006498981257599522
500100052,,,,,,,
500100053,0.25,0.43328244170901564,0.0006419132930135696,0.617899475840903,0.00884866147301466,0.35611337059699916,0.004864085362891774
500100054,,,,,,,
500100055,,,,,,,
500100056,0.15000000000000002,0.44068083779155337,0.006285071536616063,0.5580307226732759,0.012988654088307695,0.38167176081287635,0.01228714065119152
500100057,,,,,,,
500100058,0.3928571428571428,0.464500283235502,0.01269161370611932,0.6914495710588099,0.01279897462674509,0.4745837613899707,0.011212837539591083
500100059,0.2857142857142857,0.45664099438580874,0.012153282330035032,0.6598151370045695,0.024245877042806292,0.4174641800713752,0.011911544045394944
500100060,0.4761904761904761,0.3996136526600295,0.014382922815386825,0.6634496901761634,0.040036213949181984,0.3963225187366963,0.020915124523295678
500100061,0.3333333333333333,0.406264270160631,0.00372656307672077,0.5861086122390947,0.022429359806336136,0.435566196783814,0.012368804996512602
500100062,0.375,0.37960027188372153,0.018114327183984195,0.5880015467035132,0.018906905867563367,0.30992797241565695,0.0032137689135867307
500100063,0.2222222222222222,0.4389020872207941,0.02749061617059078,0.5855009505911247,0.06598935809291832,0.4203393953708214,0.02712908979652231
500100064,,,,,,,
500100065,0.33333333333333326,0.38438116754921126,0.003972104288208322,0.5204760559512008,0.007702868713990164,0.48410397113085707,0.00796653589128147
500100066,0.21428571428571425,0.4769409727659286,0.01210826238248497,0.6093239753282803,0.050015078778696806,0.5272452086917565,0.007082333269983886
