QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
500100052,0.047619047619047596,0.5573093078386927,0.015897728354178405,0.6798811675838952,0.04109379472624432,0.36223555212297565,0.019702095044840103
500100053,0.125,0.6364292910689364,0.01845395890155269,0.7904977399679416,0.03229366033718139,0.5285853882339008,0.007112272822095332
500100054,0.16326530612244897,0.4614251934325858,0.023729515694353432,0.5779898457272948,0.02941072025172754,0.40965275932086626,0.01430904560790887
500100055,0.15625,0.5553528227215041,0.03286729917761875,0.6982833109846118,0.03137951771488686,0.46270004942297505,0.028872001844768843
500100056,0.32,0.3626766275723371,0.008819808844556755,0.508532818799513,0.015522545378928694,0.3904053727340786,0.016851527731249476
500100057,0.2040816326530612,0.5506677478345005,0.008960023617275055,0.7199019757465249,0.012899428398568826,0.4934500163298382,0.024328550629962652
500100058,0.22857142857142856,0.4763655810449926,0.015288131975935126,0.6757754587013503,0.036244444539362236,0.37270682436633573,0.018133976969266167
500100059,0.3142857142857142,0.4743132860655144,0.023314558474123732,0.6714033622128486,0.01908001066079613,0.43977601010311584,0.005761582073308617
500100060,,,,,,,
500100061,0.38888888888888884,0.4894486482869465,0.030317976947248557,0.6357889872524692,0.0028283986371862974,0.6492724458038222,0.0024044867092807938
500100062,0.1875,0.5409669052744845,0.0065097288651515765,0.7430499916114984,0.027729939950474968,0.40853453549367974,0.03280162712540887
500100063,,,,,,,
500100064,0.08,0.6312241024976689,0.049084843568879113,0.7539183364818055,0.05476818132152302,0.46652257900720767,0.009905557112625437
500100065,,,,,,,
500100066,0.3428571428571428,0.4310006684248715,0.010908854980086409,0.5781690188246362,0.014099344291288628,0.5190322584040357,0.003491228204320007
