QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
500100037,True,False,Invalid control character at: line 1 column 1887 (char 1886),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100038,True,False,Expecting property name enclosed in double quotes: line 1 column 1094 (char 1093),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100039,False,True,,1,-1,0,5,2,3.0,3.4,-0.11428571428571432
500100040,True,True,'_TF_ANSWERS',1,2,2,10,-4,4.0,4.4,-1.2333333333333338
500100041,False,True,,1,-1,0,5,6,0.0,3.2,-0.20000000000000018
500100042,False,True,,1,-1,0,6,2,2.0,4.333333333333333,-1.333333333333333
500100043,False,True,,1,-1,0,5,0,2.0,2.6,0.19999999999999973
500100044,False,True,,1,-1,0,6,-1,2.0,3.5,0.5
500100045,False,True,,1,-1,0,8,-2,0.0,2.625,1.875
500100046,False,True,,1,-1,0,6,0,1.0,2.6666666666666665,-0.16666666666666652
500100047,False,True,,1,-1,0,5,0,0.0,5.4,-2.8000000000000003
500100048,True,False,Invalid control character at: line 5 column 151 (char 2357),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100049,False,True,,1,-1,0,6,0,10.0,2.8333333333333335,-1.0000000000000002
500100050,True,False,Expecting property name enclosed in double quotes: line 1 column 2047 (char 2046),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100051,False,True,,1,-1,0,4,2,-1.0,1.5,1.5
500100052,False,True,,1,-1,0,6,1,0.0,3.5,0.3571428571428572
500100053,False,True,,1,-1,0,7,1,0.0,2.7142857142857144,0.03571428571428559
500100054,False,True,,1,-1,0,7,0,5.0,4.571428571428571,-0.8571428571428568
500100055,False,True,,1,-1,0,8,-2,-1.0,3.75,0.916666666666667
500100056,False,True,,1,-1,0,5,0,-1.0,3.6,0.0
500100057,False,True,,1,-1,0,7,0,0.0,3.5714285714285716,1.4285714285714284
500100058,False,True,,1,-1,0,5,2,2.0,3.2,0.657142857142857
500100059,False,True,,1,-1,0,5,2,0.0,3.6,-0.3142857142857145
500100060,True,False,Expecting property name enclosed in double quotes: line 6 column 7 (char 1047),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100061,False,True,,1,-1,0,3,3,-1.0,2.0,2.666666666666667
500100062,True,True,'_TF_ANSWERS',1,1,0,7,1,0.0,3.7142857142857144,0.6607142857142856
500100063,True,False,Invalid control character at: line 1 column 1708 (char 1707),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100064,False,True,,1,-1,0,5,0,0.0,3.8,0.0
500100065,True,False,Expecting value: line 1 column 1138 (char 1137),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100066,False,True,,1,-1,0,5,2,-2.0,3.6,0.3999999999999999
