QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100005,0,Do you have access to a work-issued laptop or desktop computer?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.4285714285714285,0.12875192158574658,0.012786793059583768
500100005,1,How would you rate the quality of the technology provided by the company?,How long have you been with the company?,0.380952380952381,0.2398481886375798,0.011374735366270466
500100005,2,Are you able to access all necessary software for your job functions?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.4285714285714285,0.19043138197210352,0.013796589256630017
500100006,0,How satisfied are you with the current health insurance benefits provided by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.55,0.3050573880404798,0.01882245586323444
500100006,1,"""True or False: The benefits package was clearly explained to me during my onboarding process.""",Any other suggestions or comments regarding the benefits provided by the company?,0.2222222222222222,0.12944325068238718,0.004603773620275394
500100006,2,"""Do you believe that our retirement plan options meet your long-term financial goals?""",Do you feel that the benefits provided adequately meet your needs?,0.4,0.13347711065102366,0.01585296012790049
500100007,0,Do you have a clear set of professional goals for the next 5 years?,Do you think the company offer clear and transparent path for career growth within the company?,0.3333333333333333,0.15777409919035532,0.0065804680069529295
500100007,1,How frequently do you engage in professional development activities?,Do you have any additional comments or feedback regarding career development?,0.3,0.16663633349694731,0.005042184826611766
500100007,2,"On a scale from 1 to 5, how would you rate your current level of job satisfaction?",Rate the level of support you receive by HR to advance your career,0.2,0.11781410218046161,0.0027167914187944684
500100007,3,What are the main barriers you face in achieving your career objectives?,Rate the level of support you receive by HR to advance your career,0.32,0.200915387688843,0.003908681254294609
500100008,0,Do you feel confident about the direction of your career path?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.32,0.20079908391562906,0.006098844775265452
500100008,1,How often do you set career goals for yourself?,How many roles you run through along your career in this company?,0.2857142857142857,0.18825033148223175,0.007116539034647822
500100008,2,"On a scale from 1 to 5, how well do you understand the skills required for your desired job position?","On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.4285714285714286,0.19547827504760276,0.01792793544175766
500100009,0,Do you feel confident about the direction of your career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2666666666666666,0.15517227661381147,0.0056978683840784965
500100009,1,How well do you understand the skills required for your desired job role?,How long have you been with the company?,0.2857142857142857,0.15840862485149784,0.003941018341104764
500100009,2,Select the factors that influence your career choices. (Choose any that apply),How can the company better communicate and support employees in exploring and pursuing their career goals?,0.1428571428571428,0.10691670380464109,0.0009016352239800901
500100011,0,Do you feel confident about the direction of your career path?,Do you feel that there is a defined career path for your role within the company?,0.3703703703703703,0.23420013453532207,0.008022570814900553
500100011,1,Have you set clear professional goals for the next five years?,How long have you been with the company?,0.3157894736842105,0.15907676769893284,0.009138236331292616
500100011,2,Do you regularly review and adjust your career objectives?,Do you think career path are clearly defined for all roles?,0.3,0.18560691744458271,0.0051604371329555965
500100012,0,"On a scale from 1 to 5, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,0.3448275862068965,0.2075269558028178,0.006655474547629956
500100012,1,What factors contribute most to your motivation at work? Select all that apply.,What factors motivate you to perform well in your job? (Select all that apply),0.5925925925925927,0.2259047619047619,0.05607407631365305
500100013,0,How often do you meet your project deadlines?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.3636363636363636,0.20738095238095236,0.009913070615451568
500100013,1,Rate your level of satisfaction with the feedback received from your supervisor.,Have you received constructive feedback on your performance from your manager or supervisor?,0.32,0.16253981106612683,0.005250731223828746
500100013,2,"In the past year, how has your productivity changed?",What is your role in the company?,0.25,0.1187334617641523,0.0051596720892517385
500100016,0,How effective do you find the current feedback mechanisms in our organization?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.3076923076923076,0.22553423693011787,0.0082869993986756
500100016,1,Can you identify any barriers that might prevent employees from providing honest feedback?,Do you feel comfortable providing feedback to your manager or supervisor?,0.2499999999999999,0.12830687830687826,0.008288191819937845
500100016,2,Do you prefer anonymous or named feedback when providing input to management?,Do you feel comfortable providing feedback to your manager or supervisor?,0.4347826086956521,0.19926421404682268,0.0297119942729947
500100017,0,How often do you use the feedback mechanisms provided by our company?,How frequently do you receive feedback on your performance or work within the company?,0.3846153846153846,0.23877084014383781,0.00917813481743914
500100017,1,"""The current feedback mechanisms are easy to access and use."" Do you agree with this statement?",How can the company encourage a culture of open feedback and communication among employees?,0.1999999999999999,0.14311019093627783,0.0012094557225132017
500100017,2,"In your opinion, which aspect of our feedback system needs the most improvement?",What is your role in the company?,0.2,0.13873771730914586,0.0015115258331433693
500100017,3,,What is your role in the company?,0.0,0.0,0.0
500100019,0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Have you encountered any health or safety hazards in the workplace?,0.3703703703703703,0.29921094945116905,0.0018321951060456625
500100019,1,Have you received proper training on how to handle hazardous materials?,Have you encountered any health or safety hazards in the workplace?,0.2727272727272727,0.1279092336235193,0.007031374543348283
500100019,2,"On a scale of 1 to 5, how would you rate the effectiveness of our emergency response plan?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3829787234042554,0.17915881071678608,0.021511704088432376
500100020,0,Do you feel adequately informed about the health and safety procedures at your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.4848484848484848,0.33414672811224533,0.010676277061634145
500100020,1,Have you participated in a fire drill at your current workplace within the last year?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2142857142857142,0.1199892482245423,0.0036774850398015612
500100020,2,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.1621621621621621,0.1278209273889889,0.00045027648130716903
500100020,3,,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0,0.0,0.0
500100022,0,Do you believe that the current health and safety measures at our workplace are adequate?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.3636363636363636,0.2784966514887269,0.0111699615028677
500100022,1,Have you received proper training on how to handle hazardous materials?,Have you received adequate training on health and safety protocols in the workplace?,0.4166666666666666,0.14520212999341853,0.018927446274124998
500100022,2,How would you rate the effectiveness of our emergency evacuation procedures?,How long have you been with the company?,0.3157894736842105,0.1845730152082239,0.004907908330500584
500100023,0,Do you feel informed about internal mobility opportunities within our organization?,Have you ever explored or applied for an internal job opportunity within the company?,0.32,0.1657459716288239,0.01093507339530469
500100023,1,How would you rate the accessibility of information regarding internal positions?,How would you rate the transparency of the internal job posting and application process?,0.56,0.27494420501211675,0.021790718797612598
500100024,0,Are you aware of the internal mobility opportunities available within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,0.3076923076923076,0.20467247177773493,0.005340168743206533
500100024,1,How would you rate the ease of finding information about internal mobility on our company intranet?,How long have you been with the company?,0.3333333333333333,0.2282078574767915,0.0037061214247819108
500100025,0,Are you aware of the internal mobility programs currently available within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.4285714285714285,0.2832383454359261,0.007591182824065438
500100025,1,How satisfied are you with the communication regarding internal mobility opportunities?,How long have you been with the company?,0.4210526315789474,0.3144647649184854,0.010217564299881689
500100026,0,Do you feel informed about internal mobility opportunities within our organization?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.5217391304347826,0.24938159094909662,0.0243110796767156
500100026,1,How would you rate the accessibility of information regarding internal job openings?,How aware are you of internal job opportunities within the company,0.4347826086956521,0.25127441792888017,0.007710201485210915
500100026,2,Have you ever applied for a position through our internal mobility program?,Have you ever applied for an internal job posting within the company?,0.5,0.20066114561766737,0.016917854252625455
500100028,0,How would you rate the clarity of the objectives presented during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.5806451612903225,0.36750669431577826,0.03104111419692458
500100028,1,Was the kick-off meeting well-structured and organized?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3999999999999999,0.24800466478995634,0.01771964207298831
500100028,2,Did you feel that all relevant stakeholders were present at the meeting?,Were questions and concerns raised during the meeting adequately addressed?,0.2727272727272727,0.20850970458113308,0.002982251586896049
500100030,0,How effectively does your leader communicate the team's goals?,How effectively does leadership provide feedback and guidance for your professional growth?,0.3636363636363636,0.1741221741221741,0.010039514224218407
500100030,1,Do you feel that your leader provides adequate support for you to accomplish your tasks?,Do you feel supported and empowered by your direct supervisor/manager?,0.3846153846153846,0.15052231718898385,0.02105312998000557
500100030,2,How open is your leader to receiving feedback and suggestions from team members?,How effectively does leadership provide feedback and guidance for your professional growth?,0.24,0.12563492063492063,0.003996046863189722
500100030,3,To what extent does the leadership style contribute to a positive work environment? Rate on a scale from 1 (Not at all) to 5 (Greatly).,The leadership within the company is generally effective.,0.1212121212121212,0.07534807534807533,0.0021196089992158787
500100031,0,How effectively does your leader communicate the organization's vision and goals?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.32,0.17461583251056934,0.00904650146587899
500100031,1,"In situations of high pressure, how well does the leadership maintain composure and provide clear direction?","How can leaders within the company better communicate, inspire, and motivate their teams?",0.2068965517241379,0.14662736869778506,0.0025951707884693423
500100033,0,How would you rate the clarity of the information provided before your first day?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.3125,0.20607018068198188,0.005511010577954126
500100033,1,[Multiple Choice] Which onboarding materials were most useful to you? (Select all that apply),"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.1212121212121212,0.07996586172052007,0.0003914841984647382
500100033,2,"On a scale from 1 to 5, how would you rate your overall onboarding experience?","Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.4242424242424242,0.21896021922662162,0.010560452145463807
500100036,0,How would you rate the clarity of the information provided before your first day?,How would you rate the communication received from the company prior to your start date?,0.4827586206896552,0.22263708194742676,0.022434844769614753
500100036,1,Did you feel welcomed by your team on your first day?,Were you provided with all necessary information and materials before your first day?,0.3333333333333333,0.17213413398196004,0.007296752690923641
500100036,2,How effective was the orientation session in introducing you to our company culture?,How would you rate the communication received from the company prior to your start date?,0.2142857142857142,0.1453408628408628,0.0023325546241093646
500100038,0,How would you rate the clarity of the objectives in our diversity training programs?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.4827586206896552,0.36076326362016226,0.005407398949369333
500100038,1,"""The content of the diversity training was relevant to my role."" Do you agree with this statement?",Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.3636363636363636,0.20460968170201785,0.006149774179683576
500100038,2,"In your opinion, how effective are the trainers at delivering diversity concepts and facilitating discussions?",How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.25,0.15253010132042388,0.002785448050626392
500100039,0,How satisfied are you with the current recognition and rewards system at our company?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4651162790697675,0.337890450873588,0.00612006077523048
500100039,1,"""The recognition I receive reflects the effort I put into my work."" Do you agree with this statement?",Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.1764705882352941,0.13579349531317136,0.0011568759899398824
500100039,2,Have you received any form of recognition or reward in the past six months?,What improvements would you suggest to enhance recognition and rewards within the company?,0.2962962962962963,0.23937852130389392,0.0016329999702185361
500100044,0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.5384615384615384,0.2579090259585616,0.033110453384238896
500100044,1,"Considering the communication within your team, how would you rate its effectiveness?",How long have you been in your job position?,0.1904761904761905,0.16044657097288673,0.0012924666520378303
500100045,0,Do you feel that smart working has increased your overall productivity?,How frequently do you work remotely (smart working) in a typical week?,0.3478260869565217,0.23572109050369916,0.006430885503866055
500100045,1,"In comparison to office work, rate your level of work-life balance when smart working.",How would you rate your productivity when working remotely compared to working in the office?,0.2666666666666666,0.1915225570397984,0.00473003932006335
500100045,2,How often do you experience technical difficulties while smart working?,How frequently do you work remotely (smart working) in a typical week?,0.4545454545454545,0.3001010101010101,0.006867829813284355
500100046,0,How effective do you think our recent teambuilding event was in improving team cohesion?,What aspects of past team-building initiatives do you think need improvement?,0.3076923076923076,0.19401089482225384,0.0059956107679001195
500100046,1,"""The activities during the teambuilding were well-organized."" Do you agree with this statement?",Which team or department do you belong to?,0.1818181818181818,0.1364163470316276,0.001705598765470679
500100046,2,Which aspects of the teambuilding initiatives do you feel need improvement? (Select all that apply),What aspects of past team-building initiatives do you think need improvement?,0.5185185185185186,0.30846944252741354,0.021321249432453906
500100047,0,How relevant was the content of the training to your current role?,How can the company better tailor training programs to meet the individual needs of employees?,0.2962962962962963,0.1989195989195989,0.010340619394528447
500100047,1,Was the duration of the training program appropriate?,How satisfied are you with the quality of training and development programs offered by the company?,0.3333333333333333,0.26227492314448836,0.002092240500901784
500100047,2,Select the skills you acquired during the training program:,How satisfied are you with the quality of training and development programs offered by the company?,0.32,0.25038443935926774,0.0020334379925537657
500100048,0,How relevant was the content of the training to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.5,0.2162435564704167,0.01823291707847677
500100048,1,Did the training program meet your expectations?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.2962962962962963,0.21305265079242058,0.0036193162778578787
500100048,2,"On a scale from 1 to 5, how would you rate the trainer's effectiveness?",How long have you been with the company?,0.2608695652173913,0.13974326135528797,0.0058216620579738506
500100049,0,How relevant was the training content to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.4827586206896551,0.20785744693790667,0.023549989185465553
500100049,1,"""Rate the effectiveness of the training methods used.""",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2962962962962963,0.17520331520331514,0.004046865670900895
500100051,0,Do you often feel that work demands significantly impede your ability to engage in personal or family activities?,How often do you feel that work interferes with your personal life or vice versa?,0.4848484848484848,0.2305708099090452,0.024406785021538313
500100051,1,Rate your satisfaction with the current balance between your work and personal life.,How often do you feel that work interferes with your personal life or vice versa?,0.2857142857142857,0.2079973240892781,0.004188401672835884
500100051,2,How often do you check work emails or engage in work-related tasks outside regular business hours?,How often do you feel that work interferes with your personal life or vice versa?,0.375,0.19720267188009122,0.011023245477828776
500100052,0,Do you often work more than your contracted hours?,Do you feel encouraged to take breaks and utilize your vacation time?,0.2857142857142857,0.15954332984840838,0.006841346040270319
500100052,1,How frequently do you feel stressed due to work-related issues?,Do you feel encouraged to take breaks and utilize your vacation time?,0.3478260869565217,0.17643129563038024,0.012214346606741701
500100052,2,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, and 5 being excellent)","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.6938775510204083,0.22921256858490494,0.04614414545012927
500100054,0,Do you often work more than your scheduled hours?,How often do you feel overwhelmed by your workload?,0.3333333333333333,0.16616385684708662,0.008259619965548559
500100054,1,How satisfied are you with the amount of time you have for personal activities outside of work?,What type of employment do you have?,0.25,0.16459377795783323,0.002858238562645277
500100054,2,How often do your work responsibilities interfere with your home or family life?,How often do you feel overwhelmed by your workload?,0.3636363636363637,0.19996392496392495,0.0074167693043955705
500100056,0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.380952380952381,0.2182881365106429,0.010910959053847449
500100056,1,Rate your satisfaction with the current distribution of tasks within your team.,Are you provided with the necessary resources and support to manage your workload effectively?,0.2307692307692307,0.1915023525549841,0.0016287550124144024
500100056,2,Do you have access to the resources necessary to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.5925925925925927,0.28023668490221976,0.034255401773870334
500100058,0,Do you feel that your current workload is manageable within your working hours?,Do you believe that work is distributed fairly among team members?,0.3333333333333333,0.2414586035082929,0.006378828894166622
500100058,1,How often do you work overtime to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.2857142857142856,0.19467143906310874,0.005080751061928685
500100058,2,"On a scale from 1 to 5, how would you rate the level of support you receive in managing your workload?",Have you experienced situations where you felt overwhelmed by your workload?,0.25,0.16323746861470848,0.0049083122855071186
500100059,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,How can the company better promote a sense of belonging and inclusivity among employees?,0.3225806451612903,0.1931877192849702,0.006013312381024804
500100059,1,'Teamwork is effectively promoted within our organization.' How would you rate this statement?,How would you describe the level of teamwork and collaboration within your team or department?,0.2142857142857142,0.12922788970102372,0.0059822918103921196
500100059,2,Select the factors that you believe contribute positively to our workplace culture. (Choose any that apply),What improvements would you suggest to enhance workplace culture within the company?,0.2857142857142857,0.12981329861176996,0.006886079351344591
500100060,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Do you feel that the company values and promotes open communication and transparency?,0.3333333333333333,0.22819556105270386,0.01020626161620458
500100060,1,'Diversity and inclusion are valued in our workplace.' How well does this statement reflect your experience?,How would you describe the level of inclusivity and diversity in the workplace?,0.2068965517241379,0.1031641535764474,0.002432922822058898
500100060,2,"In the past year, have you observed or experienced any form of harassment or discrimination at work?",What is your role in the company?,0.1666666666666666,0.1235442864014292,0.0015575291878184752
500100061,0,Do you feel that the management team here is transparent about company decisions?,Do you feel safe in the workplace?,0.4,0.2002219316406959,0.01104644505724786
500100061,1,'Open-door policy' is effectively implemented in our workplace. Do you agree?,Do you feel safe in the workplace?,0.2105263157894737,0.07033129620848917,0.005999127187149237
500100061,2,How often do you collaborate with other departments on projects?,How would you describe the level of collaboration and teamwork within your team or department?,0.32,0.12674815380697732,0.01653968842763163
500100062,0,Do you feel the company's core values are reflected in everyday work?,Do you feel that the company's values are reflected in the workplace culture?,0.7407407407407408,0.24439750551592657,0.04573099438870754
500100062,1,"""Our workplace encourages open and honest communication."" How much do you agree with this statement?",How long have you been with the company?,0.2608695652173913,0.1514650946809867,0.004939789935170554
500100062,2,How often do team-building activities occur within your department?,Do you feel that there is open and effective communication among colleagues and teams?,0.1666666666666666,0.09165780475563082,0.0021636856894683256
500100063,0,Do you feel comfortable with the physical layout of your workspace?,Do you feel that the workplace is inclusive and respectful of all employees?,0.4166666666666666,0.2720047983205877,0.01517155061855206
500100063,1,How would you rate the quality of the equipment provided for your job roles?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.3076923076923076,0.2512704409256133,0.001581042182520237
500100063,2,Is there adequate natural light and ventilation in your workplace?,How can the company better foster a sense of community and belonging in the workplace?,0.24,0.10633540372670806,0.007445836194591257
500100064,0,Do you feel comfortable with the physical layout of your workspace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.4666666666666667,0.25945609945609943,0.02001132114885029
500100064,1,"On a scale from 1 to 5, how would you rate the cleanliness of your workplace environment?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.6153846153846153,0.280576923076923,0.0367260231755424
500100065,0,Do you feel comfortable with the physical space of your work environment?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.4166666666666667,0.2367099567099567,0.013537910611647982
500100065,1,"On a scale from 1 to 5, how would you rate the cleanliness of your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.4516129032258064,0.229398913590499,0.016490503936490382
500100065,2,"How often are common areas (e.g., kitchen, lounge) maintained?",How much time do you spend in the workplace environment?,0.1,0.03591836734693877,0.002078522837706511
