QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173002,0,How would you rate your overall satisfaction with the company?,How satisfied are you with your experience working with us?,End of working relationship,0.0,0.679509719383887,0.217284348526694,0.5408421081267292
1173002,1,Did you feel that the work environment was inclusive and respectful?,Did you feel your opinions were always took into consideration?,End of working relationship,0.5,0.5691087405725654,0.2490549017992591,0.3153950592937157
1173003,0,How would you rate the clarity of the information provided during your onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.5740578997180784,0.5416215475344697,0.3078147240343613
1173003,1,Did you feel welcomed by your team on your first day?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.1666666666666666,0.664951085712286,0.4050364385916088,0.5031228784937852
1173004,0,How satisfied are you with your manager's ability to provide clear and effective guidance?,Soft Skill first impression,Manager feedback,0.0,0.2391933043667987,0.4161523176305044,0.2922810083459104
1173004,1,"""My manager communicates expectations effectively."" Do you agree with this statement?",Soft Skill first impression,Manager feedback,0.3333333333333333,0.2504846041220294,0.3765780977754899,0.2162344891635506
1173004,2,Please provide any additional comments or insights about how your manager could improve their management style.,What are the areas I would like you to improve,Manager feedback,0.0,0.4138257113022952,0.4364270628368304,0.4206061167626557
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,Employee feedback,0.0,0.2748494442587809,0.3190972252258993,0.2881237785489164
1173005,1,In what areas do you think the management could improve to enhance your workplace experience?,What could we do better?,Employee feedback,0.25,0.4945631459236377,0.4063855786463421,0.3744879005923592
1173005,2,Do you feel that you have the opportunity for professional growth in the company?,Did you get support from your teammates?,Employee feedback,0.5,0.3083673788112714,0.2998142064903597,0.2038676180766652
1213249,0,"On a scale of 1 to 5, how relevant was the training content to your job role?",How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.4803741516320727,0.4406721257210932,0.4684635438587788
1213249,1,"""The training has significantly improved my skills and performance."" Do you agree with this statement?",How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.5172570914655141,0.5328203364265631,0.3479507099692192
1433792,0,Do you feel informed about the various career advancement opportunities available within our company?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.6438344833346048,0.3741551493945232,0.402093345108986
1433792,1,How important is having a clear career path to your overall job satisfaction?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.4432874711902007,0.5322788066445708,0.3615268244819321
1433792,2,"When considering your career progression, how often do you set personal goals?",I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.3773225587169203,0.3832171016582499,0.315909101332766
5100002,0,Was the training content relevant to your professional needs?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.7321153641814921,0.4934093211949044,0.6605035512855157
5100002,1,Please rate the clarity of information presented during the training.,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.5656698188053884,0.3300173036393832,0.4568991362359262
5100002,2,How would you rate the trainer's expertise in the subject matter?,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.5308191980439652,0.3593399810274563,0.4108932282334392
5100003,0,How would you rate the quality of the course materials provided?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.6704216827125111,0.4541952334925786,0.4844429983572251
5100003,1,Was the instructor clear and understandable?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.375,0.5312167292801993,0.4285611673177327,0.3639418623210613
500000002,0,"On a scale of 1-10, how happy are you at work?",I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.875,0.4296470718242292,0.3036953931397105,0.2089928363833992
500000002,1,Do you feel that the management team is transparent in their communication?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.4375,0.5519875406713297,0.2677669770075888,0.3246757367458834
500000002,2,How often do you receive recognition from your superiors for a job well done?,Management within my organization recognizes strong job performance.,Employee experience,0.5,0.6075979355404488,0.2151035623415711,0.3265664157205236
500000003,0,Do you feel that your current role utilizes your skills effectively?,Areas of improvements,Employee potential,0.75,0.2494039067564415,0.2989657689371876,0.151012837377523
500000003,1,Rate your willingness to take on new challenges.,Readiness,Employee potential,0.5,0.3742479371101006,0.2802691226369763,0.2307028618454422
500000003,2,In which skill areas would you like to receive additional training or development?,Areas of improvements,Employee potential,0.5,0.4612945525085133,0.2654344114702794,0.2683576734646954
500100003,0,Do you have access to all the technology tools required for your job role?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.8277256872625469,0.6584091833490038,0.5976390277603721
500100003,1,How would you rate the quality of the technology tools provided?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.702481330907005,0.5892507241731255,0.6077383171698556
500100003,2,How often do you experience technical issues that hinder your productivity?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.4828561834413145,0.3430035860517438,0.4008185492949483
500100005,0,Do you have access to a work-issued laptop or desktop computer?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.2727272727272727,0.7521871133384028,0.4312205972009615,0.5153477673906339
500100005,1,How would you rate the quality of the technology provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.5454545454545454,0.611592691924345,0.4229511977850953,0.3591178047357806
500100005,2,Are you able to access all necessary software for your job functions?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.0909090909090909,0.7422668358326681,0.4912995652907049,0.6113952667809058
500100006,0,How satisfied are you with the current health insurance benefits provided by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.745572931741163,0.2902411941938739,0.4982509722084351
500100006,1,"""True or False: The benefits package was clearly explained to me during my onboarding process.""",Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.6666666666666666,0.5200255730689716,0.2466789105278925,0.2628129445839887
500100006,2,"""Do you believe that our retirement plan options meet your long-term financial goals?""",Do you feel that the benefits provided adequately meet your needs?,Benefits,0.2222222222222222,0.5229021536241831,0.1693227821689188,0.3410413708807667
500100007,0,Do you have a clear set of professional goals for the next 5 years?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.2857142857142857,0.5390003100225046,0.356814816524758,0.3767125148680293
500100007,1,How frequently do you engage in professional development activities?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.3571428571428571,0.5823613691647725,0.45519403441468,0.4009977032819171
500100007,2,"On a scale from 1 to 5, how would you rate your current level of job satisfaction?",Rate the level of support you receive by your manager to advance your career,Career development,0.4285714285714285,0.4950980079624421,0.2482217082193731,0.2947245826276649
500100007,3,What are the main barriers you face in achieving your career objectives?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.0714285714285714,0.4623114387168466,0.3793187388198201,0.4082527201645561
500100008,0,Do you feel confident about the direction of your career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.9,0.5788997648260774,0.5662148656192204,0.3026812079284318
500100008,1,How often do you set career goals for yourself?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.7,0.4411430203963557,0.3739952610809914,0.2476462897657331
500100008,2,"On a scale from 1 to 5, how well do you understand the skills required for your desired job position?","On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.4,0.6155294411032013,0.3637181130881531,0.3857043162133477
500100009,0,Do you feel confident about the direction of your career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.4932416859224905,0.5662148656192204,0.3278123162564151
500100009,1,How well do you understand the skills required for your desired job role?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.5714285714285714,0.3619421830039165,0.3795939452242393,0.2336967256081902
500100009,2,Select the factors that influence your career choices. (Choose any that apply),"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.1428571428571428,0.3445054090977317,0.419272066436973,0.3210684805120661
500100011,0,Do you feel confident about the direction of your career path?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.7037960440309239,0.5662148656192204,0.4968912678805596
500100011,1,Have you set clear professional goals for the next five years?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.2222222222222222,0.4954222852972153,0.4576435212711423,0.3960725368004127
500100011,2,Do you regularly review and adjust your career objectives?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.1111111111111111,0.4908712899970212,0.4177099179176672,0.4220305905358935
500100012,0,"On a scale from 1 to 5, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.7102874573665363,0.4267524246764162,0.5210224562995835
500100012,1,What factors contribute most to your motivation at work? Select all that apply.,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.8731561177966158,0.4982959844856751,0.6339150648361114
500100013,0,How often do you meet your project deadlines?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.6,0.3971624915685766,0.2477986013010491,0.2202208278051989
500100013,1,Rate your level of satisfaction with the feedback received from your supervisor.,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.6,0.6177957052369649,0.3402056357960729,0.3340741777529358
500100013,2,"In the past year, how has your productivity changed?",Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.5,0.378258288674474,0.282326625898436,0.2329858598944417
500100016,0,How effective do you find the current feedback mechanisms in our organization?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.8,0.7459329444030957,0.551965677075724,0.3820793134471578
500100016,1,Can you identify any barriers that might prevent employees from providing honest feedback?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.4,0.5780671530160586,0.3363375718546966,0.3611059133340357
500100016,2,Do you prefer anonymous or named feedback when providing input to management?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.6384568610017803,0.3287626257718763,0.4546238253606743
500100017,0,How often do you use the feedback mechanisms provided by our company?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.1111111111111111,0.732193543765969,0.5085176847417833,0.5985817074528419
500100017,1,"""The current feedback mechanisms are easy to access and use."" Do you agree with this statement?",Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.5555555555555556,0.5700886221571579,0.5628916814901423,0.3650975614009628
500100017,2,"In your opinion, which aspect of our feedback system needs the most improvement?",What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.2222222222222222,0.6288957257708817,0.3742551724030461,0.4520483670767981
500100017,3,,What is your role in the company?,Feedback Mechanisms,0.3333333333333333,0.1081362049809673,0.1175302179862662,0.0832158066619177
500100019,0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2222222222222222,0.682669613937914,0.4979208956890519,0.5132004532881179
500100019,1,Have you received proper training on how to handle hazardous materials?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.1111111111111111,0.5487603345725189,0.3314247740582173,0.4352036997764056
500100019,2,"On a scale of 1 to 5, how would you rate the effectiveness of our emergency response plan?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.1111111111111111,0.6069020121775999,0.2734549153035569,0.4561810948038483
500100020,0,Do you feel adequately informed about the health and safety procedures at your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.7312158834294696,0.4526594055730211,0.5397074500604458
500100020,1,Have you participated in a fire drill at your current workplace within the last year?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.4910104376728137,0.2593444322579375,0.3512588633736257
500100020,2,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.0,0.4580994015976668,0.3125698343779927,0.4144405314317645
500100020,3,,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.6,0.0829830706520197,0.1176630295841044,0.0583669114572782
500100022,0,Do you believe that the current health and safety measures at our workplace are adequate?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.5714285714285714,0.7042909168953018,0.5463273631799218,0.4180284504968013
500100022,1,Have you received proper training on how to handle hazardous materials?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.4285714285714285,0.717481912277492,0.3314247740582173,0.4211653395681967
500100022,2,How would you rate the effectiveness of our emergency evacuation procedures?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.4285714285714285,0.468673347735793,0.3439700723411371,0.3018836555821773
500100023,0,Do you feel informed about internal mobility opportunities within our organization?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.4285714285714285,0.6669369294041693,0.6753025940963047,0.4686126401682668
500100023,1,How would you rate the accessibility of information regarding internal positions?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.4285714285714285,0.7798998950965579,0.4913156995232957,0.4853272454972053
500100024,0,Are you aware of the internal mobility opportunities available within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.6666666666666666,0.7202570353839627,0.7262807065533086,0.4332384820408599
500100024,1,How would you rate the ease of finding information about internal mobility on our company intranet?,"If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.3333333333333333,0.5388797903462232,0.4927264616390302,0.3937753438005489
500100025,0,Are you aware of the internal mobility programs currently available within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.375,0.7234606417769714,0.6958070868220081,0.520119691120351
500100025,1,How satisfied are you with the communication regarding internal mobility opportunities?,Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.75,0.7263302051147519,0.6524082407673861,0.4023734947488812
500100026,0,Do you feel informed about internal mobility opportunities within our organization?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.7928374094465882,0.6753025940963047,0.5050513098943353
500100026,1,How would you rate the accessibility of information regarding internal job openings?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.2,0.6357416864954971,0.5008520816896499,0.4960623375447858
500100026,2,Have you ever applied for a position through our internal mobility program?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.2,0.7882654622752518,0.6352280001195655,0.618628519690455
500100028,0,How would you rate the clarity of the objectives presented during the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.4285714285714285,0.7784292923529194,0.6364842520654096,0.5150920461866665
500100028,1,Was the kick-off meeting well-structured and organized?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.1428571428571428,0.7795533892863792,0.7132282547221653,0.6646988678024757
500100028,2,Did you feel that all relevant stakeholders were present at the meeting?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.5714285714285714,0.6994968315082999,0.490721192272657,0.4052771798330226
500100030,0,How effectively does your leader communicate the team's goals?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.5638897310695374,0.512441926746438,0.4113415423294557
500100030,1,Do you feel that your leader provides adequate support for you to accomplish your tasks?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.7198962079133193,0.4184025522809416,0.4720860834177045
500100030,2,How open is your leader to receiving feedback and suggestions from team members?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.1666666666666666,0.6024912618495808,0.4172090026234684,0.4687770720700689
500100030,3,To what extent does the leadership style contribute to a positive work environment? Rate on a scale from 1 (Not at all) to 5 (Greatly).,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.1666666666666666,0.5191956566259461,0.5224172381365568,0.4458532552106822
500100031,0,How effectively does your leader communicate the organization's vision and goals?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.2857142857142857,0.6055751332415,0.5177037963727584,0.4504995694740158
500100031,1,"In situations of high pressure, how well does the leadership maintain composure and provide clear direction?",Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.1428571428571428,0.5475420032278999,0.4556908816321072,0.4549883334055169
500100033,0,How would you rate the clarity of the information provided before your first day?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.1428571428571428,0.6123241918833504,0.438734679978934,0.4902164210230222
500100033,1,[Multiple Choice] Which onboarding materials were most useful to you? (Select all that apply),Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.7142857142857143,0.5669114635958348,0.5721937761791326,0.331622758466314
500100033,2,"On a scale from 1 to 5, how would you rate your overall onboarding experience?","Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.2857142857142857,0.8818989920296186,0.6611737500944292,0.6344188817937148
500100036,0,How would you rate the clarity of the information provided before your first day?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.0,0.7465620810055975,0.438734679978934,0.6542138606975985
500100036,1,Did you feel welcomed by your team on your first day?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.0,0.6616816752118652,0.4531682825512458,0.5991276574136793
500100036,2,How effective was the orientation session in introducing you to our company culture?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.5,0.6112788970556131,0.478650762936479,0.3809936378799152
500100038,0,How would you rate the clarity of the objectives in our diversity training programs?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.1428571428571428,0.6822002170600585,0.6534597095304849,0.5893808067010382
500100038,1,"""The content of the diversity training was relevant to my role."" Do you agree with this statement?",Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.2857142857142857,0.592590369306689,0.5353507901824789,0.4475477187762202
500100038,2,"In your opinion, how effective are the trainers at delivering diversity concepts and facilitating discussions?",Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.5714285714285714,0.6603593173737379,0.6615715029480875,0.4204600737565726
500100039,0,How satisfied are you with the current recognition and rewards system at our company?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.0,0.7516218006587629,0.6078741724762685,0.7084975122040146
500100039,1,"""The recognition I receive reflects the effort I put into my work."" Do you agree with this statement?",How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.0,0.5915016907222688,0.4562807927429667,0.5509354213284782
500100039,2,Have you received any form of recognition or reward in the past six months?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.1428571428571428,0.7008548744076504,0.5856443596606047,0.5830052549855946
500100044,0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.6380174308706923,0.3910402811581154,0.4028030613977994
500100044,1,"Considering the communication within your team, how would you rate its effectiveness?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.3701554889315755,0.1719314993134152,0.2589069100384396
500100045,0,Do you feel that smart working has increased your overall productivity?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.0,0.5793818049265267,0.5731013435652248,0.577497666518136
500100045,1,"In comparison to office work, rate your level of work-life balance when smart working.",How frequently do you work remotely (smart working) in a typical week?,Smart working,0.0,0.6519344129860778,0.486107928164237,0.6021864675395255
500100045,2,How often do you experience technical difficulties while smart working?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.0769230769230769,0.7000037049222212,0.4544024072083244,0.5815859359217627
500100046,0,How effective do you think our recent teambuilding event was in improving team cohesion?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.5,0.7074825796964059,0.6527930326378842,0.4607171437192329
500100046,1,"""The activities during the teambuilding were well-organized."" Do you agree with this statement?",Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.1666666666666666,0.5399557743432268,0.5849613413583559,0.4743920952409419
500100046,2,Which aspects of the teambuilding initiatives do you feel need improvement? (Select all that apply),What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.3333333333333333,0.8213424854076353,0.6909347483745049,0.5866651232232722
500100047,0,How relevant was the content of the training to your current role?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.6052348797321502,0.3587245060091544,0.3794869768680367
500100047,1,Was the duration of the training program appropriate?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.6029938617028138,0.4089921086409117,0.4539944464868693
500100047,2,Select the skills you acquired during the training program:,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.5940808207885532,0.4827567588613664,0.467236335175331
500100048,0,How relevant was the content of the training to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.2727272727272727,0.7594776648186143,0.3587245060091544,0.5022692063523957
500100048,1,Did the training program meet your expectations?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.2727272727272727,0.605072988242669,0.4303045363713114,0.4342190699638484
500100048,2,"On a scale from 1 to 5, how would you rate the trainer's effectiveness?",Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.1818181818181818,0.3641402556208594,0.2739848958493308,0.2852330865064161
500100049,0,How relevant was the training content to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1666666666666666,0.6788398260839705,0.3519881772721844,0.4978151412346582
500100049,1,"""Rate the effectiveness of the training methods used.""",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.3333333333333333,0.5344691619206666,0.4092429184521778,0.37267596666009
500100051,0,Do you often feel that work demands significantly impede your ability to engage in personal or family activities?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.3333333333333333,0.7418189806538793,0.5006992621436557,0.5021122988256093
500100051,1,Rate your satisfaction with the current balance between your work and personal life.,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.1666666666666666,0.6217382846130391,0.6049889490427086,0.52861155766452
500100051,2,How often do you check work emails or engage in work-related tasks outside regular business hours?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.0,0.5767693989866308,0.3869205475832459,0.5198147435656153
500100052,0,Do you often work more than your contracted hours?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.5714285714285714,0.4664170321862241,0.3067976258348455,0.2663380429059703
500100052,1,How frequently do you feel stressed due to work-related issues?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.1428571428571428,0.5052315230746564,0.4054291153591528,0.4158794506650046
500100052,2,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, and 5 being excellent)","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.0,0.8040856840150765,0.5059324278341297,0.7146397071607924
500100054,0,Do you often work more than your scheduled hours?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.4285714285714285,0.5780247252216721,0.3149632366380282,0.3493743950526052
500100054,1,How satisfied are you with the amount of time you have for personal activities outside of work?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.1428571428571428,0.5577134746396593,0.4745246890992271,0.4661622341053384
500100054,2,How often do your work responsibilities interfere with your home or family life?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.1428571428571428,0.6163003555780284,0.50279845498833,0.509468562225979
500100056,0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.6,0.6127363070123144,0.4732710882428583,0.3568104633634235
500100056,1,Rate your satisfaction with the current distribution of tasks within your team.,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.0,0.6397456586285089,0.3329887326031837,0.5477185808209113
500100056,2,Do you have access to the resources necessary to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.0,0.8566562371245434,0.5273632411284686,0.757868338325721
500100058,0,Do you feel that your current workload is manageable within your working hours?,Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.8393162705044492,0.50617150955311,0.5750677661703701
500100058,1,How often do you work overtime to complete your tasks?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.5714285714285714,0.5910598471673045,0.3278051987334845,0.3258712880418281
500100058,2,"On a scale from 1 to 5, how would you rate the level of support you receive in managing your workload?",Is your workload manageable on a day-to-day basis?,Workload Management,0.0,0.6020106931548628,0.4609899360201203,0.55970446601444
500100059,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.4285714285714285,0.6219812692394937,0.4849719519100166,0.4066149318284554
500100059,1,'Teamwork is effectively promoted within our organization.' How would you rate this statement?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.0,0.6395231028687667,0.4015085933727226,0.5681187500199534
