ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
2,2.0,Lack of Opportunities for Growth and Development,Opportunities for learning and development,0.26726124191242434
2,2.0,Lack of Opportunities for Growth and Development,Autonomy and independence,0.06806702140179671
2,2.0,Lack of Opportunities for Growth and Development,Other (please specify): __________________,0.0
3,2.0,Negative Work Environment,Recognition for achievements,0
3,2.0,Negative Work Environment,Opportunities for career advancement,0
3,2.0,Negative Work Environment,Challenging and interesting work,0
3,2.0,Negative Work Environment,Supportive work environment,0
3,2.0,Negative Work Environment,Competitive salary and benefits,0
3,2.0,Negative Work Environment,Opportunities for learning and development,0
3,2.0,Negative Work Environment,Autonomy and independence,0
3,2.0,Negative Work Environment,Other (please specify): __________________,0
4,2.0,Inadequate Salary and Benefits,Recognition for achievements,0
4,2.0,Inadequate Salary and Benefits,Opportunities for career advancement,0
4,2.0,Inadequate Salary and Benefits,Challenging and interesting work,0.10748233812739852
4,2.0,Inadequate Salary and Benefits,Supportive work environment,0
4,2.0,Inadequate Salary and Benefits,Competitive salary and benefits,0.10748233812739852
4,2.0,Inadequate Salary and Benefits,Opportunities for learning and development,0.08370732909996348
4,2.0,Inadequate Salary and Benefits,Autonomy and independence,0.10748233812739852
4,2.0,Inadequate Salary and Benefits,Other (please specify): __________________,0
5,2.0,Unfair Treatment,Recognition for achievements,0
5,2.0,Unfair Treatment,Opportunities for career advancement,0
5,2.0,Unfair Treatment,Challenging and interesting work,0
5,2.0,Unfair Treatment,Supportive work environment,0
5,2.0,Unfair Treatment,Competitive salary and benefits,0
5,2.0,Unfair Treatment,Opportunities for learning and development,0
5,2.0,Unfair Treatment,Autonomy and independence,0
5,2.0,Unfair Treatment,Other (please specify): __________________,0
6,2.0,Lack of Work-Life Balance,Recognition for achievements,0
6,2.0,Lack of Work-Life Balance,Opportunities for career advancement,0
6,2.0,Lack of Work-Life Balance,Challenging and interesting work,0
6,2.0,Lack of Work-Life Balance,Supportive work environment,0
6,2.0,Lack of Work-Life Balance,Competitive salary and benefits,0
6,2.0,Lack of Work-Life Balance,Opportunities for learning and development,0
6,2.0,Lack of Work-Life Balance,Autonomy and independence,0
6,2.0,Lack of Work-Life Balance,Other (please specify): __________________,0
7,2.0,Other (please specify),Recognition for achievements,0
7,2.0,Other (please specify),Opportunities for career advancement,0
7,2.0,Other (please specify),Challenging and interesting work,0
7,2.0,Other (please specify),Supportive work environment,0
7,2.0,Other (please specify),Competitive salary and benefits,0
7,2.0,Other (please specify),Opportunities for learning and development,0
7,2.0,Other (please specify),Autonomy and independence,0
7,2.0,Other (please specify),Other (please specify): __________________,0.41368954504257255
