ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
1,4.0,Email,Yes,0
1,4.0,Email,No,0
1,4.0,Email,Sometimes,0
2,4.0,Phone call,Yes,0
2,4.0,Phone call,No,0
2,4.0,Phone call,Sometimes,0
3,4.0,Anonymous feedback box,Yes,0
3,4.0,Anonymous feedback box,No,0
3,4.0,Anonymous feedback box,Sometimes,0
4,4.0,Other,Yes,0
4,4.0,Other,No,0
4,4.0,Other,Sometimes,0
0,5.0,Face-to-face conversation,Yes,0
0,5.0,Face-to-face conversation,No,0
1,5.0,Email,Yes,0
1,5.0,Email,No,0
2,5.0,Phone call,Yes,0
2,5.0,Phone call,No,0
3,5.0,Anonymous feedback box,Yes,0
3,5.0,Anonymous feedback box,No,0
4,5.0,Other,Yes,0
4,5.0,Other,No,0
0,6.0,1,1,1.0
0,6.0,1,2,0.0
0,6.0,1,3,0.0
0,6.0,1,4,0.0
0,6.0,1,5,0.0
0,6.0,1,6,0.0
0,6.0,1,7,0.0
0,6.0,1,8,0.0
0,6.0,1,9,0.0
0,6.0,1,10,0.0
1,6.0,2,1,0
1,6.0,2,2,1.0
1,6.0,2,3,0
1,6.0,2,4,0
1,6.0,2,5,0
1,6.0,2,6,0
1,6.0,2,7,0
1,6.0,2,8,0
1,6.0,2,9,0
1,6.0,2,10,0
2,6.0,3,1,0
2,6.0,3,2,0
2,6.0,3,3,1.0
2,6.0,3,4,0
2,6.0,3,5,0
2,6.0,3,6,0
2,6.0,3,7,0
2,6.0,3,8,0
2,6.0,3,9,0
2,6.0,3,10,0
3,6.0,4,1,0
3,6.0,4,2,0
3,6.0,4,3,0
3,6.0,4,4,1.0
3,6.0,4,5,0
3,6.0,4,6,0
3,6.0,4,7,0
3,6.0,4,8,0
3,6.0,4,9,0
3,6.0,4,10,0
4,6.0,5,1,0
4,6.0,5,2,0
4,6.0,5,3,0
4,6.0,5,4,0
4,6.0,5,5,1.0
4,6.0,5,6,0
4,6.0,5,7,0
4,6.0,5,8,0
4,6.0,5,9,0
4,6.0,5,10,0
0,7.0,1,Yes,0
0,7.0,1,No,0
0,7.0,1,Not sure,0
1,7.0,2,Yes,0
1,7.0,2,No,0
1,7.0,2,Not sure,0
2,7.0,3,Yes,0
2,7.0,3,No,0
2,7.0,3,Not sure,0
3,7.0,4,Yes,0
3,7.0,4,No,0
3,7.0,4,Not sure,0
4,7.0,5,Yes,0
4,7.0,5,No,0
4,7.0,5,Not sure,0
