ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
1,3.0,Very satisfied,Neutral,0.0
1,3.0,Very satisfied,Dissatisfied,0.0
1,3.0,Very satisfied,Very dissatisfied,0.18616487055295167
2,3.0,Somewhat satisfied,Very satisfied,0.18616487055295167
2,3.0,Somewhat satisfied,Satisfied,0.0
2,3.0,Somewhat satisfied,Neutral,0.0
2,3.0,Somewhat satisfied,Dissatisfied,0.0
2,3.0,Somewhat satisfied,Very dissatisfied,0.0
3,3.0,Not very satisfied,Very satisfied,0.13531520539516304
3,3.0,Not very satisfied,Satisfied,0.0
3,3.0,Not very satisfied,Neutral,0.0
3,3.0,Not very satisfied,Dissatisfied,0.0
3,3.0,Not very satisfied,Very dissatisfied,0.0
4,3.0,Not at all satisfied,Very satisfied,0.10748233812739852
4,3.0,Not at all satisfied,Satisfied,0.0
4,3.0,Not at all satisfied,Neutral,0.0
4,3.0,Not at all satisfied,Dissatisfied,0.0
4,3.0,Not at all satisfied,Very dissatisfied,0.0
0,4.0,Extremely satisfied,Very satisfied,0.18616487055295167
0,4.0,Extremely satisfied,Satisfied,0.0
0,4.0,Extremely satisfied,Neutral,0.0
0,4.0,Extremely satisfied,Dissatisfied,0.0
0,4.0,Extremely satisfied,Very dissatisfied,0.0
1,4.0,Very satisfied,Very satisfied,1.0
1,4.0,Very satisfied,Satisfied,0.0
1,4.0,Very satisfied,Neutral,0.0
1,4.0,Very satisfied,Dissatisfied,0.0
1,4.0,Very satisfied,Very dissatisfied,0.18616487055295167
2,4.0,Somewhat satisfied,Very satisfied,0.18616487055295167
2,4.0,Somewhat satisfied,Satisfied,0.0
2,4.0,Somewhat satisfied,Neutral,0.0
2,4.0,Somewhat satisfied,Dissatisfied,0.0
2,4.0,Somewhat satisfied,Very dissatisfied,0.0
3,4.0,Not very satisfied,Very satisfied,0.13531520539516304
3,4.0,Not very satisfied,Satisfied,0.0
3,4.0,Not very satisfied,Neutral,0.0
3,4.0,Not very satisfied,Dissatisfied,0.0
3,4.0,Not very satisfied,Very dissatisfied,0.0
4,4.0,Not at all satisfied,Very satisfied,0.10748233812739852
4,4.0,Not at all satisfied,Satisfied,0.0
4,4.0,Not at all satisfied,Neutral,0.0
4,4.0,Not at all satisfied,Dissatisfied,0.0
4,4.0,Not at all satisfied,Very dissatisfied,0.0
0,5.0,Extremely satisfied,Very clearly,0
0,5.0,Extremely satisfied,Clearly,0
0,5.0,Extremely satisfied,Somewhat clearly,0
0,5.0,Extremely satisfied,Not clearly,0
0,5.0,Extremely satisfied,Not at all clearly,0
1,5.0,Very satisfied,Very clearly,0.18616487055295167
1,5.0,Very satisfied,Clearly,0.0
1,5.0,Very satisfied,Somewhat clearly,0.0
1,5.0,Very satisfied,Not clearly,0.0
1,5.0,Very satisfied,Not at all clearly,0.0
2,5.0,Somewhat satisfied,Very clearly,0
2,5.0,Somewhat satisfied,Clearly,0
2,5.0,Somewhat satisfied,Somewhat clearly,0.18616487055295167
2,5.0,Somewhat satisfied,Not clearly,0
2,5.0,Somewhat satisfied,Not at all clearly,0
3,5.0,Not very satisfied,Very clearly,0
3,5.0,Not very satisfied,Clearly,0
3,5.0,Not very satisfied,Somewhat clearly,0
3,5.0,Not very satisfied,Not clearly,0.13531520539516304
3,5.0,Not very satisfied,Not at all clearly,0.09695758146235765
4,5.0,Not at all satisfied,Very clearly,0
4,5.0,Not at all satisfied,Clearly,0
4,5.0,Not at all satisfied,Somewhat clearly,0
4,5.0,Not at all satisfied,Not clearly,0.10748233812739852
4,5.0,Not at all satisfied,Not at all clearly,0.7071067811865475
0,6.0,Extremely satisfied,Very high,0
0,6.0,Extremely satisfied,High,0
0,6.0,Extremely satisfied,Moderate,0
0,6.0,Extremely satisfied,Low,0
0,6.0,Extremely satisfied,Very low,0
1,6.0,Very satisfied,Very high,0.18616487055295167
1,6.0,Very satisfied,High,0.0
1,6.0,Very satisfied,Moderate,0.0
1,6.0,Very satisfied,Low,0.0
1,6.0,Very satisfied,Very low,0.18616487055295167
2,6.0,Somewhat satisfied,Very high,0
2,6.0,Somewhat satisfied,High,0
2,6.0,Somewhat satisfied,Moderate,0
2,6.0,Somewhat satisfied,Low,0
2,6.0,Somewhat satisfied,Very low,0
3,6.0,Not very satisfied,Very high,0
3,6.0,Not very satisfied,High,0
3,6.0,Not very satisfied,Moderate,0
3,6.0,Not very satisfied,Low,0
3,6.0,Not very satisfied,Very low,0
4,6.0,Not at all satisfied,Very high,0
4,6.0,Not at all satisfied,High,0
4,6.0,Not at all satisfied,Moderate,0
4,6.0,Not at all satisfied,Low,0
4,6.0,Not at all satisfied,Very low,0
0,7.0,Extremely satisfied,Very satisfied,0.18616487055295167
0,7.0,Extremely satisfied,Satisfied,0.0
0,7.0,Extremely satisfied,Neutral,0.0
0,7.0,Extremely satisfied,Dissatisfied,0.0
0,7.0,Extremely satisfied,Very dissatisfied,0.0
1,7.0,Very satisfied,Very satisfied,1.0
1,7.0,Very satisfied,Satisfied,0.0
1,7.0,Very satisfied,Neutral,0.0
1,7.0,Very satisfied,Dissatisfied,0.0
1,7.0,Very satisfied,Very dissatisfied,0.18616487055295167
2,7.0,Somewhat satisfied,Very satisfied,0.18616487055295167
2,7.0,Somewhat satisfied,Satisfied,0.0
2,7.0,Somewhat satisfied,Neutral,0.0
2,7.0,Somewhat satisfied,Dissatisfied,0.0
2,7.0,Somewhat satisfied,Very dissatisfied,0.0
3,7.0,Not very satisfied,Very satisfied,0.13531520539516304
3,7.0,Not very satisfied,Satisfied,0.0
3,7.0,Not very satisfied,Neutral,0.0
3,7.0,Not very satisfied,Dissatisfied,0.0
3,7.0,Not very satisfied,Very dissatisfied,0.0
4,7.0,Not at all satisfied,Very satisfied,0.10748233812739852
4,7.0,Not at all satisfied,Satisfied,0.0
4,7.0,Not at all satisfied,Neutral,0.0
4,7.0,Not at all satisfied,Dissatisfied,0.0
4,7.0,Not at all satisfied,Very dissatisfied,0.0
0,8.0,Extremely satisfied,Excellent,0
0,8.0,Extremely satisfied,Good,0
0,8.0,Extremely satisfied,Fair,0
0,8.0,Extremely satisfied,Poor,0
0,8.0,Extremely satisfied,Very Poor,0
1,8.0,Very satisfied,Excellent,0
1,8.0,Very satisfied,Good,0
1,8.0,Very satisfied,Fair,0
1,8.0,Very satisfied,Poor,0
1,8.0,Very satisfied,Very Poor,0.18616487055295167
2,8.0,Somewhat satisfied,Excellent,0
2,8.0,Somewhat satisfied,Good,0
2,8.0,Somewhat satisfied,Fair,0
2,8.0,Somewhat satisfied,Poor,0
2,8.0,Somewhat satisfied,Very Poor,0
3,8.0,Not very satisfied,Excellent,0
3,8.0,Not very satisfied,Good,0
3,8.0,Not very satisfied,Fair,0
3,8.0,Not very satisfied,Poor,0
3,8.0,Not very satisfied,Very Poor,0
4,8.0,Not at all satisfied,Excellent,0
4,8.0,Not at all satisfied,Good,0
4,8.0,Not at all satisfied,Fair,0
4,8.0,Not at all satisfied,Poor,0
4,8.0,Not at all satisfied,Very Poor,0
0,9.0,Extremely likely,"Yes, always",0
0,9.0,Extremely likely,Sometimes,0
0,9.0,Extremely likely,It depends on my stress level,0
0,9.0,Extremely likely,Never,0
1,9.0,Very likely,"Yes, always",0
1,9.0,Very likely,Sometimes,0
1,9.0,Very likely,It depends on my stress level,0
1,9.0,Very likely,Never,0
2,9.0,Somewhat likely,"Yes, always",0
2,9.0,Somewhat likely,Sometimes,0
2,9.0,Somewhat likely,It depends on my stress level,0
2,9.0,Somewhat likely,Never,0
3,9.0,Not very likely,"Yes, always",0
3,9.0,Not very likely,Sometimes,0
3,9.0,Not very likely,It depends on my stress level,0
3,9.0,Not very likely,Never,0
4,9.0,Not at all likely,"Yes, always",0
4,9.0,Not at all likely,Sometimes,0
4,9.0,Not at all likely,It depends on my stress level,0
4,9.0,Not at all likely,Never,0
