ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
7,1.0,8,1-3 years,0
7,1.0,8,3-5 years,0
7,1.0,8,5-10 years,0
7,1.0,8,More than 10 years,0
8,1.0,9,Less than 1 year,0
8,1.0,9,1-3 years,0
8,1.0,9,3-5 years,0
8,1.0,9,5-10 years,0
8,1.0,9,More than 10 years,0
9,1.0,10,Less than 1 year,0
9,1.0,10,1-3 years,0
9,1.0,10,3-5 years,0
9,1.0,10,5-10 years,0
9,1.0,10,More than 10 years,0.049787068367863944
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
0,2.0,Yes,Not sure,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
1,2.0,No,Not sure,0
2,2.0,Somewhat,Yes,0
2,2.0,Somewhat,No,0
2,2.0,Somewhat,Not sure,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Not sure,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Not sure,0
0,4.0,1,Yes,0
0,4.0,1,No,0
0,4.0,1,Not applicable,0
1,4.0,2,Yes,0
1,4.0,2,No,0
1,4.0,2,Not applicable,0
2,4.0,3,Yes,0
2,4.0,3,No,0
2,4.0,3,Not applicable,0
3,4.0,4,Yes,0
3,4.0,4,No,0
3,4.0,4,Not applicable,0
4,4.0,5,Yes,0
4,4.0,5,No,0
4,4.0,5,Not applicable,0
5,4.0,6,Yes,0
5,4.0,6,No,0
5,4.0,6,Not applicable,0
6,4.0,7,Yes,0
6,4.0,7,No,0
6,4.0,7,Not applicable,0
7,4.0,8,Yes,0
7,4.0,8,No,0
7,4.0,8,Not applicable,0
8,4.0,9,Yes,0
8,4.0,9,No,0
8,4.0,9,Not applicable,0
9,4.0,10,Yes,0
9,4.0,10,No,0
9,4.0,10,Not applicable,0
0,5.0,Yes,Very satisfied,0
0,5.0,Yes,Satisfied,0
0,5.0,Yes,Neutral,0
0,5.0,Yes,Dissatisfied,0
0,5.0,Yes,Very dissatisfied,0
1,5.0,No,Very satisfied,0
1,5.0,No,Satisfied,0
1,5.0,No,Neutral,0
1,5.0,No,Dissatisfied,0
1,5.0,No,Very dissatisfied,0
2,5.0,Somewhat,Very satisfied,0
2,5.0,Somewhat,Satisfied,0
2,5.0,Somewhat,Neutral,0
2,5.0,Somewhat,Dissatisfied,0
2,5.0,Somewhat,Very dissatisfied,0
0,6.0,1,On-the-job training,0
0,6.0,1,Workshops and seminars,0
0,6.0,1,Online courses,0
0,6.0,1,Mentorship programs,0
0,6.0,1,Leadership development programs,0
0,6.0,1,Other (please specify): __________________,0
1,6.0,2,On-the-job training,0
1,6.0,2,Workshops and seminars,0
1,6.0,2,Online courses,0
1,6.0,2,Mentorship programs,0
1,6.0,2,Leadership development programs,0
1,6.0,2,Other (please specify): __________________,0
2,6.0,3,On-the-job training,0
2,6.0,3,Workshops and seminars,0
2,6.0,3,Online courses,0
2,6.0,3,Mentorship programs,0
2,6.0,3,Leadership development programs,0
2,6.0,3,Other (please specify): __________________,0
3,6.0,4,On-the-job training,0
3,6.0,4,Workshops and seminars,0
3,6.0,4,Online courses,0
3,6.0,4,Mentorship programs,0
3,6.0,4,Leadership development programs,0
3,6.0,4,Other (please specify): __________________,0
4,6.0,5,On-the-job training,0
4,6.0,5,Workshops and seminars,0
4,6.0,5,Online courses,0
4,6.0,5,Mentorship programs,0
4,6.0,5,Leadership development programs,0
4,6.0,5,Other (please specify): __________________,0
5,6.0,6,On-the-job training,0
5,6.0,6,Workshops and seminars,0
5,6.0,6,Online courses,0
5,6.0,6,Mentorship programs,0
5,6.0,6,Leadership development programs,0
5,6.0,6,Other (please specify): __________________,0
6,6.0,7,On-the-job training,0
6,6.0,7,Workshops and seminars,0
6,6.0,7,Online courses,0
6,6.0,7,Mentorship programs,0
6,6.0,7,Leadership development programs,0
6,6.0,7,Other (please specify): __________________,0
7,6.0,8,On-the-job training,0
7,6.0,8,Workshops and seminars,0
7,6.0,8,Online courses,0
7,6.0,8,Mentorship programs,0
7,6.0,8,Leadership development programs,0
7,6.0,8,Other (please specify): __________________,0
8,6.0,9,On-the-job training,0
8,6.0,9,Workshops and seminars,0
8,6.0,9,Online courses,0
8,6.0,9,Mentorship programs,0
8,6.0,9,Leadership development programs,0
8,6.0,9,Other (please specify): __________________,0
9,6.0,10,On-the-job training,0
9,6.0,10,Workshops and seminars,0
9,6.0,10,Online courses,0
9,6.0,10,Mentorship programs,0
9,6.0,10,Leadership development programs,0
9,6.0,10,Other (please specify): __________________,0
0,7.0,Yes,Yes,1.0
0,7.0,Yes,No,0.0
0,7.0,Yes,Somewhat,0.0
1,7.0,No,Yes,0
1,7.0,No,No,1.0
1,7.0,No,Somewhat,0
2,7.0,Somewhat,Yes,0
2,7.0,Somewhat,No,0
2,7.0,Somewhat,Somewhat,1.0
0,8.0,1,Very supported,0
0,8.0,1,Supported,0
0,8.0,1,Neutral,0
0,8.0,1,Unsupported,0
0,8.0,1,Very unsupported,0
1,8.0,2,Very supported,0
1,8.0,2,Supported,0
1,8.0,2,Neutral,0
1,8.0,2,Unsupported,0
1,8.0,2,Very unsupported,0
2,8.0,3,Very supported,0
2,8.0,3,Supported,0
2,8.0,3,Neutral,0
2,8.0,3,Unsupported,0
2,8.0,3,Very unsupported,0
3,8.0,4,Very supported,0
3,8.0,4,Supported,0
3,8.0,4,Neutral,0
3,8.0,4,Unsupported,0
3,8.0,4,Very unsupported,0
4,8.0,5,Very supported,0
4,8.0,5,Supported,0
4,8.0,5,Neutral,0
4,8.0,5,Unsupported,0
4,8.0,5,Very unsupported,0
5,8.0,6,Very supported,0
5,8.0,6,Supported,0
5,8.0,6,Neutral,0
5,8.0,6,Unsupported,0
5,8.0,6,Very unsupported,0
6,8.0,7,Very supported,0
6,8.0,7,Supported,0
6,8.0,7,Neutral,0
6,8.0,7,Unsupported,0
6,8.0,7,Very unsupported,0
7,8.0,8,Very supported,0
7,8.0,8,Supported,0
7,8.0,8,Neutral,0
7,8.0,8,Unsupported,0
7,8.0,8,Very unsupported,0
8,8.0,9,Very supported,0
8,8.0,9,Supported,0
8,8.0,9,Neutral,0
8,8.0,9,Unsupported,0
8,8.0,9,Very unsupported,0
9,8.0,10,Very supported,0
9,8.0,10,Supported,0
9,8.0,10,Neutral,0
9,8.0,10,Unsupported,0
9,8.0,10,Very unsupported,0
