ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
4,4.0,Always,8,0
4,4.0,Always,9,0
4,4.0,Always,Strongly Agree,0
0,5.0,Always,Completely Disagree,0
0,5.0,Always,2,0
0,5.0,Always,3,0
0,5.0,Always,4,0
0,5.0,Always,5,0
0,5.0,Always,6,0
0,5.0,Always,7,0
0,5.0,Always,8,0
0,5.0,Always,9,0
0,5.0,Always,Strongly Agree,0
1,5.0,Often,Completely Disagree,0
1,5.0,Often,2,0
1,5.0,Often,3,0
1,5.0,Often,4,0
1,5.0,Often,5,0
1,5.0,Often,6,0
1,5.0,Often,7,0
1,5.0,Often,8,0
1,5.0,Often,9,0
1,5.0,Often,Strongly Agree,0
2,5.0,Sometimes,Completely Disagree,0
2,5.0,Sometimes,2,0
2,5.0,Sometimes,3,0
2,5.0,Sometimes,4,0
2,5.0,Sometimes,5,0
2,5.0,Sometimes,6,0
2,5.0,Sometimes,7,0
2,5.0,Sometimes,8,0
2,5.0,Sometimes,9,0
2,5.0,Sometimes,Strongly Agree,0
3,5.0,Rarely,Completely Disagree,0
3,5.0,Rarely,2,0
3,5.0,Rarely,3,0
3,5.0,Rarely,4,0
3,5.0,Rarely,5,0
3,5.0,Rarely,6,0
3,5.0,Rarely,7,0
3,5.0,Rarely,8,0
3,5.0,Rarely,9,0
3,5.0,Rarely,Strongly Agree,0
4,5.0,Never,Completely Disagree,0
4,5.0,Never,2,0
4,5.0,Never,3,0
4,5.0,Never,4,0
4,5.0,Never,5,0
4,5.0,Never,6,0
4,5.0,Never,7,0
4,5.0,Never,8,0
4,5.0,Never,9,0
4,5.0,Never,Strongly Agree,0
0,6.0,Textual feedback,Completely Disagree,0
0,6.0,Textual feedback,2,0
0,6.0,Textual feedback,3,0
0,6.0,Textual feedback,4,0
0,6.0,Textual feedback,5,0
0,6.0,Textual feedback,6,0
0,6.0,Textual feedback,7,0
0,6.0,Textual feedback,8,0
0,6.0,Textual feedback,9,0
0,6.0,Textual feedback,Strongly Agree,0
