ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
1,6.0,Dissatisfied,No,0
1,6.0,Dissatisfied,Not applicable,0
2,6.0,Neutral,Yes,0
2,6.0,Neutral,No,0
2,6.0,Neutral,Not applicable,0
3,6.0,Satisfied,Yes,0
3,6.0,Satisfied,No,0
3,6.0,Satisfied,Not applicable,0
4,6.0,Very satisfied,Yes,0
4,6.0,Very satisfied,No,0
4,6.0,Very satisfied,Not applicable,0
