ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
2,1.0,Somewhat,Strongly disagree,0
3,1.0,Not sure,Strongly agree,0
3,1.0,Not sure,Agree,0
3,1.0,Not sure,Neither agree nor disagree,0
3,1.0,Not sure,Somewhat disagree,0
3,1.0,Not sure,Disagree,0
3,1.0,Not sure,Strongly disagree,0
0,2.0,Regularly,Strongly agree,0
0,2.0,Regularly,Agree,0
0,2.0,Regularly,Neither agree nor disagree,0
0,2.0,Regularly,Somewhat disagree,0
0,2.0,Regularly,Disagree,0
0,2.0,Regularly,Strongly disagree,0
1,2.0,Occasionally,Strongly agree,0
1,2.0,Occasionally,Agree,0
1,2.0,Occasionally,Neither agree nor disagree,0
1,2.0,Occasionally,Somewhat disagree,0
1,2.0,Occasionally,Disagree,0
1,2.0,Occasionally,Strongly disagree,0
2,2.0,Rarely,Strongly agree,0
2,2.0,Rarely,Agree,0
2,2.0,Rarely,Neither agree nor disagree,0
2,2.0,Rarely,Somewhat disagree,0
2,2.0,Rarely,Disagree,0
2,2.0,Rarely,Strongly disagree,0
3,2.0,Never,Strongly agree,0
3,2.0,Never,Agree,0
3,2.0,Never,Neither agree nor disagree,0
3,2.0,Never,Somewhat disagree,0
3,2.0,Never,Disagree,0
3,2.0,Never,Strongly disagree,0
0,3.0,Strongly disagree,Strongly agree,0.18616487055295167
0,3.0,Strongly disagree,Agree,0.0
0,3.0,Strongly disagree,Neither agree nor disagree,0.06848622854477376
0,3.0,Strongly disagree,Somewhat disagree,0.18616487055295167
0,3.0,Strongly disagree,Disagree,0.0
0,3.0,Strongly disagree,Strongly disagree,1.0
1,3.0,Disagree,Strongly agree,0
1,3.0,Disagree,Agree,0
1,3.0,Disagree,Neither agree nor disagree,0
1,3.0,Disagree,Somewhat disagree,0
1,3.0,Disagree,Disagree,1.0
1,3.0,Disagree,Strongly disagree,0
2,3.0,Neutral,Strongly agree,0
2,3.0,Neutral,Agree,0
2,3.0,Neutral,Neither agree nor disagree,0
2,3.0,Neutral,Somewhat disagree,0
2,3.0,Neutral,Disagree,0
2,3.0,Neutral,Strongly disagree,0
3,3.0,Agree,Strongly agree,0
3,3.0,Agree,Agree,1.0
3,3.0,Agree,Neither agree nor disagree,0
3,3.0,Agree,Somewhat disagree,0
3,3.0,Agree,Disagree,0
3,3.0,Agree,Strongly disagree,0
4,3.0,Strongly agree,Strongly agree,1.0
4,3.0,Strongly agree,Agree,0.0
4,3.0,Strongly agree,Neither agree nor disagree,0.06848622854477376
4,3.0,Strongly agree,Somewhat disagree,0.0
4,3.0,Strongly agree,Disagree,0.0
4,3.0,Strongly agree,Strongly disagree,0.18616487055295167
0,4.0,Not important,Strongly agree,0
0,4.0,Not important,Agree,0
0,4.0,Not important,Neither agree nor disagree,0
0,4.0,Not important,Somewhat disagree,0
0,4.0,Not important,Disagree,0
0,4.0,Not important,Strongly disagree,0
1,4.0,Of little importance,Strongly agree,0
1,4.0,Of little importance,Agree,0
1,4.0,Of little importance,Neither agree nor disagree,0
1,4.0,Of little importance,Somewhat disagree,0
1,4.0,Of little importance,Disagree,0
1,4.0,Of little importance,Strongly disagree,0
2,4.0,Moderately important,Strongly agree,0
2,4.0,Moderately important,Agree,0
2,4.0,Moderately important,Neither agree nor disagree,0
2,4.0,Moderately important,Somewhat disagree,0
2,4.0,Moderately important,Disagree,0
2,4.0,Moderately important,Strongly disagree,0
3,4.0,Important,Strongly agree,0
3,4.0,Important,Agree,0
3,4.0,Important,Neither agree nor disagree,0
3,4.0,Important,Somewhat disagree,0
3,4.0,Important,Disagree,0
3,4.0,Important,Strongly disagree,0
4,4.0,Very important,Strongly agree,0
4,4.0,Very important,Agree,0
4,4.0,Very important,Neither agree nor disagree,0
4,4.0,Very important,Somewhat disagree,0
4,4.0,Very important,Disagree,0
4,4.0,Very important,Strongly disagree,0
0,5.0,Lack of opportunities,Yes,0
0,5.0,Lack of opportunities,No,0
1,5.0,Insufficient skills or qualifications,Yes,0
1,5.0,Insufficient skills or qualifications,No,0
2,5.0,Unclear career path,Yes,0
2,5.0,Unclear career path,No,0
3,5.0,Work-life balance issues,Yes,0
3,5.0,Work-life balance issues,No,0
4,5.0,Lack of mentorship or guidance,Yes,0
4,5.0,Lack of mentorship or guidance,No,0
0,6.0,Weekly,Working in team,0
0,6.0,Weekly,Travelling,0
0,6.0,Weekly,Flexible Working Time,0
0,6.0,Weekly,Work by Objective,0
0,6.0,Weekly,Close to home,0
0,6.0,Weekly,Multitasking,0
0,6.0,Weekly,Learning,0
1,6.0,Monthly,Working in team,0
1,6.0,Monthly,Travelling,0
1,6.0,Monthly,Flexible Working Time,0
1,6.0,Monthly,Work by Objective,0
1,6.0,Monthly,Close to home,0
1,6.0,Monthly,Multitasking,0
1,6.0,Monthly,Learning,0
2,6.0,Quarterly,Working in team,0
2,6.0,Quarterly,Travelling,0
2,6.0,Quarterly,Flexible Working Time,0
2,6.0,Quarterly,Work by Objective,0
2,6.0,Quarterly,Close to home,0
2,6.0,Quarterly,Multitasking,0
2,6.0,Quarterly,Learning,0
3,6.0,Annually,Working in team,0
3,6.0,Annually,Travelling,0
3,6.0,Annually,Flexible Working Time,0
3,6.0,Annually,Work by Objective,0
3,6.0,Annually,Close to home,0
3,6.0,Annually,Multitasking,0
3,6.0,Annually,Learning,0
4,6.0,Less than once a year,Working in team,0
4,6.0,Less than once a year,Travelling,0
4,6.0,Less than once a year,Flexible Working Time,0
4,6.0,Less than once a year,Work by Objective,0
4,6.0,Less than once a year,Close to home,0
4,6.0,Less than once a year,Multitasking,0
4,6.0,Less than once a year,Learning,0
