ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
4,"If yes to the previous question, were these incidents reported and addressed appropriately?",Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.3,0.4188118708983207,0.25020286967960775,0.28325320810208215
4,"If yes to the previous question, were these incidents reported and addressed appropriately?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.2,0.46820992291380203,0.25020286967960775,0.33567317245295314
4,"If yes to the previous question, were these incidents reported and addressed appropriately?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.1,0.36086929068191953,0.25020286967960775,0.29788124034656904
4,"If yes to the previous question, were these incidents reported and addressed appropriately?",How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.0,0.3364813606259835,0.25020286967960775,0.31059781334207076
4,"If yes to the previous question, were these incidents reported and addressed appropriately?",Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.1,0.36880967795636715,0.25020286967960775,0.30293421406667204
5,Do you know how to access first aid equipment at your workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.5,0.3798398879055549,0.32101610779882844,0.2414618359156913
5,Do you know how to access first aid equipment at your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.4,0.4835140052734932,0.32101610779882844,0.3105461685936384
5,Do you know how to access first aid equipment at your workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3,0.40159822417240054,0.32101610779882844,0.29032583789256067
5,Do you know how to access first aid equipment at your workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2,0.3446139365641149,0.32101610779882844,0.28127882327877407
5,Do you know how to access first aid equipment at your workplace?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.1,0.32029407896039974,0.32101610779882844,0.29137335237448025
5,Do you know how to access first aid equipment at your workplace?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.0,0.3277742993723274,0.32101610779882844,0.3257468419002777
6,"How confident are you in your ability to respond to a health emergency at work? (e.g., administering CPR or using a defibrillator)","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.6,0.5107554953805067,0.29281252227469,0.27835787715547605
6,"How confident are you in your ability to respond to a health emergency at work? (e.g., administering CPR or using a defibrillator)",Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.5,0.4292191082957788,0.29281252227469,0.25886475499296807
6,"How confident are you in your ability to respond to a health emergency at work? (e.g., administering CPR or using a defibrillator)",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.4,0.43472830589448075,0.29281252227469,0.28010969343467396
6,"How confident are you in your ability to respond to a health emergency at work? (e.g., administering CPR or using a defibrillator)",Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3,0.3515791973746332,0.29281252227469,0.2568839960343463
6,"How confident are you in your ability to respond to a health emergency at work? (e.g., administering CPR or using a defibrillator)",How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.2,0.30625065297025833,0.29281252227469,0.2518493448013232
6,"How confident are you in your ability to respond to a health emergency at work? (e.g., administering CPR or using a defibrillator)",Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.1,0.33187697800349397,0.29281252227469,0.2910524011680479
7,Does your workplace have clear evacuation procedures in case of an emergency?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.7,0.37468612677381735,0.3258873671781526,0.21179205817359878
7,Does your workplace have clear evacuation procedures in case of an emergency?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.6,0.5336897761543964,0.3258873671781526,0.294593158413452
7,Does your workplace have clear evacuation procedures in case of an emergency?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.5,0.4344242422725308,0.3258873671781526,0.26790878649614486
7,Does your workplace have clear evacuation procedures in case of an emergency?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.4,0.37207669004675126,0.3258873671781526,0.2558713522758369
7,Does your workplace have clear evacuation procedures in case of an emergency?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.3,0.3835190106413446,0.3258873671781526,0.28171501354029765
7,Does your workplace have clear evacuation procedures in case of an emergency?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.2,0.37764535951312916,0.3258873671781526,0.30176496817719684
8,How often are health and safety drills conducted at your workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.8,0.4677373543404948,0.4350608776174991,0.2544080062908867
8,How often are health and safety drills conducted at your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.7,0.5048457842470953,0.4350608776174991,0.2846531248577744
8,How often are health and safety drills conducted at your workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.6,0.4526141152939708,0.4350608776174991,0.27959258999439324
8,How often are health and safety drills conducted at your workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5,0.48096672363432247,0.4350608776174991,0.311463313219517
8,How often are health and safety drills conducted at your workplace?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.4,0.4613408230903888,0.4350608776174991,0.32389774246322994
8,How often are health and safety drills conducted at your workplace?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.3,0.42289512067861845,0.4350608776174991,0.3281114213540635
