ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,5.0,Much More Effective,Most days,0
0,5.0,Much More Effective,Half of the working days,0
0,5.0,Much More Effective,Rarely,0
0,5.0,Much More Effective,Never,0
1,5.0,Somewhat More Effective,Every day,0
1,5.0,Somewhat More Effective,Most days,0
1,5.0,Somewhat More Effective,Half of the working days,0
1,5.0,Somewhat More Effective,Rarely,0
1,5.0,Somewhat More Effective,Never,0
2,5.0,About The Same Effectiveness,Every day,0
2,5.0,About The Same Effectiveness,Most days,0
2,5.0,About The Same Effectiveness,Half of the working days,0
2,5.0,About The Same Effectiveness,Rarely,0
2,5.0,About The Same Effectiveness,Never,0
3,5.0,Somewhat Less Effective,Every day,0
3,5.0,Somewhat Less Effective,Most days,0
3,5.0,Somewhat Less Effective,Half of the working days,0
3,5.0,Somewhat Less Effective,Rarely,0
3,5.0,Somewhat Less Effective,Never,0
4,5.0,Much Less Effective,Every day,0
4,5.0,Much Less Effective,Most days,0
4,5.0,Much Less Effective,Half of the working days,0
4,5.0,Much Less Effective,Rarely,0
4,5.0,Much Less Effective,Never,0
