QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
500100054,0.23809523809523805,0.4847999802680525,0.03675626712344621,0.6283610805557769,0.02324781936357421,0.4461763118246392,0.00263926064954568
500100055,,,,,,,
500100056,0.26666666666666666,0.46388445904521186,0.0342755504010104,0.6106387850893849,0.01804591993699775,0.43870495434377843,0.01122957692433619
500100057,0.4761904761904761,0.43624253362929427,0.0005265139472443343,0.6688122776869231,0.0011263944320683103,0.577952977467085,0.021334750426473294
500100058,0.3571428571428571,0.5158696676906739,0.0002710417696119177,0.8144900441683791,0.011082013604784013,0.43044759750028627,0.02143511438070376
500100059,,,,,,,
500100060,0.42857142857142855,0.3865411287778853,0.0069276762044646716,0.5845791942150717,0.007983307353513311,0.45084027824874034,0.006406270029261462
500100061,0.16666666666666666,0.48546434322645227,0.016410720032430024,0.5994303741997421,0.00456680105569893,0.43948565641282145,0.024971238564392175
500100062,0.25,0.45802452295957363,0.013228209622123907,0.6015397772167742,0.034681479932796896,0.5306924795550781,0.03711837013773986
500100063,0.24999999999999997,0.4790821929346365,0.0015553402689333737,0.6519925053871515,0.00794507186433137,0.45852530264888736,0.0024808156255923895
500100064,0.13333333333333333,0.5600174101582542,0.006651214809195919,0.6601910641594865,0.000997799133423051,0.5553207376165217,0.003742078839165541
500100065,,,,,,,
500100066,0.42857142857142855,0.40400288473508034,0.01150184218293387,0.5782454404927378,0.013347103507139127,0.5258913009834193,0.004601153090387578
