QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173003,0.0,4,Very unclear,Yes,0.0,0.0,0.0
1173003,1.0,0,"Yes, very much so",Yes,0.4,0.2,0.08000000000000002
1173003,1.0,1,"Yes, somewhat",Yes,0.6666666666666666,0.3333333333333333,0.2222222222222222
1173003,1.0,2,Not sure,Yes,0.0,0.0,0.0
1173003,1.0,3,"No, not really",No,0.5,0.25,0.125
1173003,1.0,4,"No, not at all",No,0.4,0.2,0.08000000000000002
1173004,0.0,0,Not at all effective,Team working,0.0,0.0,0.0
1173004,0.0,1,Slightly effective,Team working,0.0,0.0,0.0
1173004,0.0,2,Moderately effective,Team working,0.0,0.0,0.0
1173004,0.0,3,Very effective,Team working,0.0,0.0,0.0
1173004,0.0,4,Extremely effective,Team working,0.0,0.0,0.0
1213249,0.0,0,Not relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Somewhat relevant,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.1176470588235294,0.02941176470588235,0.003460207612456747
1213249,0.0,2,Moderately relevant,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0.08,0.02,0.0016
1213249,0.0,3,Very relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,Extremely relevant,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0.0689655172413793,0.017241379310344824,0.0011890606420927464
1433792,0.0,0,1,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,2,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,3,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,4,Strongly agree,0.0,0.0,0.0
1433792,0.0,4,5,Strongly agree,0.0,0.0,0.0
1433792,0.0,5,6,Strongly agree,0.0,0.0,0.0
1433792,0.0,6,7,Strongly agree,0.0,0.0,0.0
1433792,0.0,7,8,Strongly agree,0.0,0.0,0.0
1433792,0.0,8,9,Strongly agree,0.0,0.0,0.0
1433792,0.0,9,10,Strongly agree,0.0,0.0,0.0
5100002,0.0,0,Not at all relevant,Yes,0.0,0.0,0.0
5100002,0.0,1,Slightly relevant,Yes,0.0,0.0,0.0
5100002,0.0,2,Moderately relevant,Yes,0.0,0.0,0.0
5100002,0.0,3,Very relevant,Yes,0.0,0.0,0.0
5100002,0.0,4,Extremely relevant,Yes,0.0,0.0,0.0
5100002,1.0,0,Yes,Yes,1.0,0.5,0.5
5100002,1.0,1,No,No,1.0,0.5,0.5
5100002,1.0,2,Partially,Yes,0.0,0.0,0.0
5100003,0.0,0,Very Poor,Not at all likely,0.0,0.0,0.0
5100003,0.0,1,Poor,Not at all likely,0.0,0.0,0.0
5100003,0.0,2,Average,Not at all likely,0.0,0.0,0.0
5100003,0.0,3,Good,Not at all likely,0.0,0.0,0.0
5100003,0.0,4,Excellent,Not at all likely,0.0,0.0,0.0
5100003,1.0,0,Strongly Disagree,Yes,0.0,0.0,0.0
5100003,1.0,1,Disagree,Yes,0.0,0.0,0.0
5100003,1.0,2,Neutral,Yes,0.0,0.0,0.0
5100003,1.0,3,Agree,Yes,0.0,0.0,0.0
5100003,1.0,4,Strongly Agree,Yes,0.0,0.0,0.0
5100003,2.0,0,Too Slow,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,Somewhat Slow,Somewhat disagree,0.5,0.08333333333333333,0.04166666666666667
5100003,2.0,2,Just Right,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,Somewhat Fast,Somewhat disagree,0.5,0.08333333333333333,0.04166666666666667
5100003,2.0,4,Too Fast,Strongly agree,0.0,0.0,0.0
5100003,3.0,4,__DUMMY_ANSWER__,Strongly agree,0.0,0.0,0.0
500000002,0.0,0,1,Agree,0.0,0.0,0.0
500000002,0.0,1,2,Agree,0.0,0.0,0.0
500000002,0.0,2,3,Agree,0.0,0.0,0.0
500000002,0.0,3,4,Agree,0.0,0.0,0.0
500000002,0.0,4,5,Agree,0.0,0.0,0.0
500000002,1.0,0,"Yes, clearly identifiable",Agree,0.0,0.0,0.0
500000002,1.0,1,Somewhat identifiable,Agree,0.0,0.0,0.0
500000002,1.0,2,Not sure / Not applicable,Agree,0.0,0.0,0.0
500000002,1.0,3,Rarely identifiable,Agree,0.0,0.0,0.0
500000002,1.0,4,"No, not at all identifiable",Agree,0.0,0.0,0.0
500000003,0.0,0,Yes,Agree,0.0,0.0,0.0
500000003,0.0,1,No,Agree,0.0,0.0,0.0
500000003,0.0,2,Partially,Agree,0.0,0.0,0.0
500000003,1.0,0,Regularly,Agree,0.0,0.0,0.0
500000003,1.0,1,Sometimes,Agree,0.0,0.0,0.0
500000003,1.0,2,Rarely,Agree,0.0,0.0,0.0
500000003,1.0,3,Never,Agree,0.0,0.0,0.0
500000003,2.0,0,1,Agree,0.0,0.0,0.0
500000003,2.0,1,2,Agree,0.0,0.0,0.0
500000003,2.0,2,3,Agree,0.0,0.0,0.0
500000003,2.0,3,4,Agree,0.0,0.0,0.0
500000005,0.0,0,1,Excellent,0.0,0.0,0.0
500000005,0.0,1,2,Excellent,0.0,0.0,0.0
500000005,0.0,2,3,Excellent,0.0,0.0,0.0
500000005,0.0,3,4,Excellent,0.0,0.0,0.0
500000005,0.0,4,5,Excellent,0.0,0.0,0.0
500000005,1.0,0,Yes,Laptop,0.0,0.0,0.0
500000005,1.0,1,No,Laptop,0.0,0.0,0.0
500100002,0.0,0,Very Poor,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,Poor,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,Average,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,3,Good,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,4,Excellent,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,4,__DUMMY_ANSWER__,Less than 1 year,0.0,0.0,0.0
500100004,0.0,0,Very Easy,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,Easy,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,3,Difficult,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,4,Very Difficult,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,Never,1,0.0,0.0,0.0
500100004,2.0,1,Rarely,1,0.0,0.0,0.0
500100004,2.0,2,Sometimes,1,0.0,0.0,0.0
500100004,2.0,3,Often,1,0.0,0.0,0.0
500100004,2.0,4,Always,1,0.0,0.0,0.0
500100006,0.0,0,Very Satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,Satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,Neutral,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,Dissatisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,4,Very Dissatisfied,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Exceeds expectations,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,Meets expectations,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,Slightly below expectations,Less than 1 year,0.0,0.0,0.0
500100006,1.0,3,Does not meet my expectations at all,Less than 1 year,0.0,0.0,0.0
500100007,0.0,0,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,1,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,3,Not very clear,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,4,Not at all clear,Executive/Senior Management,0.0,0.0,0.0
500100007,1.0,0,Very frequently,Less than 1 year,0.0,0.0,0.0
500100007,1.0,1,Occasionally,Less than 1 year,0.0,0.0,0.0
500100007,1.0,2,Rarely,Less than 1 year,0.0,0.0,0.0
500100007,1.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100009,0.0,0,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,3,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,4,Very unclear,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,"Yes, completely",Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,To some extent,Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,"No, not at all",Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,Excellent,1,0.0,0.0,0.0
500100009,2.0,1,Good,1,0.0,0.0,0.0
500100009,2.0,2,Adequate,1,0.0,0.0,0.0
500100009,2.0,3,Poor,1,0.0,0.0,0.0
500100011,0.0,0,Yes,Sales,0.0,0.0,0.0
500100011,0.0,1,Somewhat,Sales,0.0,0.0,0.0
500100011,0.0,2,No,Sales,0.0,0.0,0.0
500100011,1.0,0,Very clear,Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,Clear,Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100011,1.0,3,Unclear,Less than 1 year,0.0,0.0,0.0
500100011,1.0,4,Very unclear,Less than 1 year,0.0,0.0,0.0
500100014,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100014,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100014,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100014,1.0,2,Partially,Less than 1 year,0.0,0.0,0.0
500100014,2.0,0,1,1,1.0,0.2,0.20000000000000004
500100014,2.0,1,2,2,1.0,0.2,0.20000000000000004
500100014,2.0,2,3,3,1.0,0.2,0.20000000000000004
500100014,2.0,3,4,4,1.0,0.2,0.2
500100014,2.0,4,5,5,1.0,0.2,0.2
500100015,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,Yes,1,0.0,0.0,0.0
500100015,1.0,1,No,1,0.0,0.0,0.0
500100015,1.0,2,Somewhat,1,0.0,0.0,0.0
500100015,2.0,0,Online surveys,More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,Suggestion boxes,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,Mobile apps,More than once a trimester,0.0,0.0,0.0
500100015,2.0,3,Face-to-face meetings,More than once a trimester,0.0,0.0,0.0
500100015,2.0,4,Other (please specify): __________________,Other (please specify),1.0,0.16666666666666666,0.16666666666666669
500100017,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,1,Very frequently,0.0,0.0,0.0
500100017,1.0,1,2,Very frequently,0.0,0.0,0.0
500100017,1.0,2,3,Very frequently,0.0,0.0,0.0
500100017,1.0,3,4,Very frequently,0.0,0.0,0.0
500100017,1.0,4,5,Very frequently,0.0,0.0,0.0
500100017,2.0,0,Always,"Yes, very comfortable",0.0,0.0,0.0
500100018,0.0,0,Very easy,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,Somewhat easy,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,Somewhat difficult,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,Very difficult,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,Always,1,0.0,0.0,0.0
500100018,1.0,1,Often,1,0.0,0.0,0.0
500100018,1.0,2,Sometimes,1,0.0,0.0,0.0
500100018,1.0,3,Rarely,1,0.0,0.0,0.0
500100018,1.0,4,Never,1,0.0,0.0,0.0
500100018,2.0,0,In-person meetings,Daily,0.0,0.0,0.0
500100018,2.0,1,Emails,Daily,0.0,0.0,0.0
500100018,2.0,2,Suggestion box,Daily,0.0,0.0,0.0
500100019,0.0,0,Not aware,1,0.0,0.0,0.0
500100019,0.0,1,Somewhat aware,1,0.0,0.0,0.0
500100019,0.0,2,Aware,1,0.0,0.0,0.0
500100019,0.0,3,Very aware,1,0.0,0.0,0.0
500100019,1.0,0,Yes,1,0.0,0.0,0.0
500100019,1.0,1,No,1,0.0,0.0,0.0
500100019,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100019,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100019,2.0,2,Needs improvement,Yes,0.0,0.0,0.0
500100019,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100019,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100020,0.0,0,Very Inadequate,Yes,0.0,0.0,0.0
500100020,0.0,1,Inadequate,Yes,0.0,0.0,0.0
500100020,0.0,2,Neutral,Yes,0.0,0.0,0.0
500100020,0.0,3,Adequate,Yes,0.0,0.0,0.0
500100020,0.0,4,Very Adequate,Yes,0.0,0.0,0.0
500100020,1.0,0,Yes,"Yes, always",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100020,1.0,1,No,"No, never",0.6666666666666666,0.29166666666666663,0.11805555555555557
500100020,2.0,0,Not at all equipped,"No, not often",0.2857142857142857,0.07142857142857142,0.02040816326530612
500100020,2.0,1,Slightly equipped,"Yes, always",0.0,0.0,0.0
500100020,2.0,2,Moderately equipped,"Yes, always",0.0,0.0,0.0
500100020,2.0,3,Well-equipped,"Yes, always",0.0,0.0,0.0
500100020,2.0,4,Very well-equipped,"Yes, always",0.0,0.0,0.0
500100021,0.0,0,Very Inadequate,1,0.0,0.0,0.0
500100021,0.0,1,Inadequate,1,0.0,0.0,0.0
500100021,0.0,2,Adequate,1,0.0,0.0,0.0
500100021,0.0,3,Very Adequate,1,0.0,0.0,0.0
500100021,1.0,0,Yes,"Yes, very aware",0.5,0.25,0.08333333333333333
500100021,1.0,1,No,"No, not very aware",0.4,0.18333333333333335,0.045555555555555564
500100021,2.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100021,2.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100022,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,Monthly,Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,Quarterly,Less than 1 year,0.0,0.0,0.0
500100022,1.0,2,Bi-annually,Less than 1 year,0.0,0.0,0.0
500100022,1.0,3,Annually,Less than 1 year,0.0,0.0,0.0
500100022,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100023,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,Very Satisfied,Less than 1 year,0.0,0.0,0.0
500100023,1.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100023,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100023,1.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100023,1.0,4,Very Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100025,0.0,0,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,Slightly aware,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,2,Moderately aware,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,3,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,4,Extremely aware,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Very difficult,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,Difficult,Less than 1 year,0.0,0.0,0.0
500100025,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100025,1.0,3,Easy,Less than 1 year,0.0,0.0,0.0
500100025,1.0,4,Very easy,Less than 1 year,0.0,0.0,0.0
500100028,0.0,0,Very unclear,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,Somewhat unclear,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,Neutral,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,Somewhat clear,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,4,Very clear,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,Ineffective,1,0.0,0.0,0.0
500100028,1.0,1,Somewhat ineffective,1,0.0,0.0,0.0
500100028,1.0,2,Neutral,1,0.0,0.0,0.0
500100028,1.0,3,Effective,1,0.0,0.0,0.0
500100028,1.0,4,Very effective,1,0.0,0.0,0.0
500100028,2.0,0,Not at all met,Yes,0.0,0.0,0.0
500100028,2.0,1,Barely met,Yes,0.0,0.0,0.0
500100028,2.0,2,Met to some extent,Yes,0.0,0.0,0.0
500100028,2.0,3,Mostly met,Yes,0.0,0.0,0.0
500100028,2.0,4,Fully met,Yes,0.0,0.0,0.0
500100028,3.0,4,__DUMMY_ANSWER__,Very well,0.0,0.0,0.0
500100029,0.0,0,Very unclear,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,1,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,3,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,4,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100029,1.0,0,Not at all effective,Less than 1 year,0.0,0.0,0.0
500100029,1.0,1,Slightly effective,Less than 1 year,0.0,0.0,0.0
500100029,1.0,2,Moderately effective,Less than 1 year,0.0,0.0,0.0
500100029,1.0,3,Very effective,Less than 1 year,0.0,0.0,0.0
500100029,2.0,0,Never open,Very poor,0.0,0.0,0.0
500100029,2.0,1,Rarely open,Very poor,0.0,0.0,0.0
500100029,2.0,2,Sometimes open,Very poor,0.0,0.0,0.0
500100029,2.0,3,Often open,Very poor,0.0,0.0,0.0
500100029,2.0,4,Always open,Very poor,0.0,0.0,0.0
500100029,3.0,4,__DUMMY_ANSWER__,Yes,0.0,0.0,0.0
500100030,0.0,0,Not clear at all,Completely agree,0.0,0.0,0.0
500100030,0.0,1,Somewhat unclear,Completely agree,0.0,0.0,0.0
500100030,0.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100030,0.0,3,Fairly clear,Completely agree,0.0,0.0,0.0
500100030,0.0,4,Very clear,Completely agree,0.0,0.0,0.0
500100030,1.0,0,"Yes, regularly",Very effectively,0.0,0.0,0.0
500100030,1.0,1,Occasionally,Very effectively,0.0,0.0,0.0
500100030,1.0,2,Seldom,Very effectively,0.0,0.0,0.0
500100030,1.0,3,"No, not at all",Very effectively,0.0,0.0,0.0
500100030,2.0,3,__DUMMY_ANSWER__,Excellent,0.0,0.0,0.0
500100031,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,1,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,3,Fairly clear,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,4,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100031,1.0,0,Not effective at all,Effective,0.4,0.14666666666666667,0.04088888888888889
500100031,1.0,1,Rarely effective,Effective,0.6666666666666666,0.2333333333333333,0.10555555555555554
500100031,1.0,2,Sometimes effective,Effective,0.6666666666666666,0.2333333333333333,0.10555555555555554
500100031,1.0,3,Usually effective,Effective,0.6666666666666666,0.2333333333333333,0.10555555555555554
500100031,1.0,4,Highly effective,Effective,0.6666666666666666,0.2333333333333333,0.10555555555555554
500100031,2.0,0,"No, never open","No, never",0.8,0.16,0.128
500100031,2.0,1,Seldom open,"Yes, always",0.0,0.0,0.0
500100031,2.0,2,Sporadically open,"Yes, always",0.0,0.0,0.0
500100031,2.0,3,Frequently open,"Yes, always",0.0,0.0,0.0
500100031,2.0,4,"Yes, always open","Yes, always",0.8,0.21000000000000002,0.1205
500100032,0.0,0,Not at all effective,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,1,Slightly effective,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,2,Moderately effective,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,3,Very effective,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,4,Extremely effective,Executive/Senior Management,0.0,0.0,0.0
500100032,1.0,0,Poorly,Extremely Effective,0.0,0.0,0.0
500100032,1.0,1,Fairly,Extremely Effective,0.0,0.0,0.0
500100032,1.0,2,Adequately,Extremely Effective,0.0,0.0,0.0
500100032,1.0,3,Well,Extremely Effective,0.0,0.0,0.0
500100032,1.0,4,Excellently,Extremely Effective,0.0,0.0,0.0
500100032,2.0,0,Never,Clear Communication,0.0,0.0,0.0
500100032,2.0,1,Rarely,Clear Communication,0.0,0.0,0.0
500100032,2.0,2,Sometimes,Clear Communication,0.0,0.0,0.0
500100032,2.0,3,Often,Clear Communication,0.0,0.0,0.0
500100032,2.0,4,Always,Clear Communication,0.0,0.0,0.0
500100033,0.0,0,Not at all welcoming,1,0.0,0.0,0.0
500100033,0.0,1,Slightly welcoming,1,0.0,0.0,0.0
500100033,0.0,2,Moderately welcoming,1,0.0,0.0,0.0
500100033,0.0,3,Very welcoming,1,0.0,0.0,0.0
500100033,0.0,4,Extremely welcoming,1,0.0,0.0,0.0
500100033,1.0,0,Poor quality,Yes,0.0,0.0,0.0
500100033,1.0,1,Below average quality,Yes,0.0,0.0,0.0
500100033,1.0,2,Average quality,Yes,0.0,0.0,0.0
500100033,1.0,3,Above average quality,Yes,0.0,0.0,0.0
500100033,1.0,4,Excellent quality,Yes,0.0,0.0,0.0
500100033,2.0,4,__DUMMY_ANSWER__,Yes,0.0,0.0,0.0
500100034,0.0,0,Very unclear,1,0.0,0.0,0.0
500100034,0.0,1,Somewhat unclear,1,0.0,0.0,0.0
500100034,0.0,2,Neutral,1,0.0,0.0,0.0
500100034,0.0,3,Somewhat clear,1,0.0,0.0,0.0
500100034,0.0,4,Very clear,1,0.0,0.0,0.0
500100034,1.0,0,Not at all effective,Excellent,0.0,0.0,0.0
500100034,1.0,1,Slightly effective,Excellent,0.0,0.0,0.0
500100034,1.0,2,Moderately effective,Excellent,0.0,0.0,0.0
500100034,1.0,3,Very effective,Very poor,0.5,0.1,0.05
500100034,1.0,4,Extremely effective,Excellent,0.0,0.0,0.0
500100035,0.0,0,1: Not clear at all,"No, not at all",0.6666666666666665,0.22916666666666663,0.0989583333333333
500100035,0.0,1,2: Somewhat unclear,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,3: Neutral,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,4: Mostly clear,"Yes, completely",0.0,0.0,0.0
500100035,0.0,4,5: Very clear,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,1: Not prepared at all,"No, not at all",0.6666666666666665,0.22916666666666663,0.0989583333333333
500100035,1.0,1,2: Slightly prepared,"Yes, completely",0.0,0.0,0.0
500100035,1.0,2,3: Adequately prepared,"Yes, completely",0.0,0.0,0.0
500100035,1.0,3,4: Well prepared,"Yes, completely",0.0,0.0,0.0
500100035,1.0,4,5: Exceptionally well prepared,"Yes, completely",0.0,0.0,0.0
500100036,0.0,0,Very positive,Very Poor,0.5,0.1,0.05
500100036,0.0,1,Positive,Excellent,0.0,0.0,0.0
500100036,0.0,2,Neutral,Excellent,0.0,0.0,0.0
500100036,0.0,3,Negative,Excellent,0.0,0.0,0.0
500100036,0.0,4,Very negative,Very Poor,0.5,0.1,0.05
500100036,1.0,0,"Yes, very clear and helpful",Yes,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100036,1.0,1,Somewhat clear and helpful,Yes,0.0,0.0,0.0
500100036,1.0,2,Neutral / Not sure,Yes,0.0,0.0,0.0
500100036,1.0,3,Not very clear or helpful,Yes,0.0,0.0,0.0
500100036,1.0,4,Not at all clear or helpful,Yes,0.0,0.0,0.0
500100036,2.0,0,Extremely effective,1,0.0,0.0,0.0
500100036,2.0,1,Very effective,1,0.0,0.0,0.0
500100036,2.0,2,Moderately effective,1,0.0,0.0,0.0
500100036,2.0,3,Slightly effective,1,0.0,0.0,0.0
