QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100009,2,How would you rate the availability and quality of mentorship for career development in our organization?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.0760014901476689,0.059506376489660964,7.519263936204251e-05
500100011,0,Do you feel informed about the various career paths available within our organization?,Do you feel that there is a defined career path for your role within the company?,0.2201945270396365,0.0769018753003212,0.004083314678537666
500100011,1,How clear are you on the steps needed to progress in your current role?,What is your job function in the company?,0.0659552461853172,0.046645467212590455,0.0005806467213831244
500100014,0,How often do you take on tasks beyond your job description?,In what areas do you feel you have room for improvement to maximize your potential?,0.1147992415072138,0.054637052268689826,0.0009504121403325224
500100014,1,Do you feel that your current role utilizes your skills and abilities to their fullest potential?,Do you feel supported by the company in your efforts to reach your full potential?,0.241522945769824,0.0860425609999262,0.004744787255346057
500100014,2,"On a scale from 1 to 5, how would you rate your willingness to learn new skills that could advance your career? (1 being the lowest and 5 being the highest)","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.4484141710709022,0.09726910498837521,0.01923162128916117
500100014,3,Have you participated in any professional development or training programs offered by the company in the past year?,Do you feel supported by the company in your efforts to reach your full potential?,0.2214037213850238,0.07400430477796209,0.0033511573110201038
500100014,4,,What is your role in the company?,0.0,0.0,0.0
500100015,0,How often do you use the feedback mechanisms provided by the company?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.337099931231621,0.1344130306960981,0.011324970262435657
500100015,1,Do you find the current feedback mechanisms easy to use?,Do you feel comfortable providing feedback to your manager/supervisor?,0.2108185106778919,0.10287148848431064,0.007023689098783359
500100015,2,What type of feedback mechanism do you prefer?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.1403845689725654,0.06477395415866792,0.002111284842672123
500100015,3,How comfortable do you feel providing honest feedback using these mechanisms?,Do you feel comfortable providing feedback to your manager/supervisor?,0.2132007163556104,0.08353751642190309,0.007910529512537075
500100017,0,How often do you use the feedback mechanisms provided by our organization?,How frequently do you receive feedback on your performance or work within the company?,0.1647462822698419,0.08008218296235407,0.0028146384502058066
500100017,1,"On a scale of 1 to 5, how would you rate the accessibility of our feedback tools? (1 being very difficult to access and 5 being very easy to access)",What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.0758098043578903,0.03657453559173381,0.00037456387953057387
500100017,2,Do you feel that your feedback is taken into consideration and acted upon?,Do you feel comfortable providing feedback to your manager or colleagues?,0.2531848417709166,0.08390581888748407,0.005641879105579339
500100018,0,How easy is it to provide feedback within our organization?,Do you feel comfortable providing feedback to your manager?,0.0715322008763116,0.03862480610642817,0.0006244788186094308
500100018,1,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager?,0.2461829819586654,0.08421860397937891,0.008791901036343351
500100018,2,What channels do you commonly use to give feedback? (Select all that apply),How frequently do you receive feedback on your performance from your manager or colleagues?,0.1048444463858452,0.04975296593609565,0.0005460008646052252
500100019,0,How would you rate your awareness of the health and safety policies at work?,What improvements would you suggest to enhance health and safety measures within the company?,0.3144854510165755,0.17836867885279348,0.009195529441973067
500100019,1,Have you received proper training on health and safety procedures for your role?,What improvements would you suggest to enhance health and safety measures within the company?,0.2096888927716905,0.1490085609637804,0.003859233926055449
500100019,2,Do you feel that the current health and safety measures are sufficient?,What improvements would you suggest to enhance health and safety measures within the company?,0.3125840928106291,0.15997405498625134,0.007866682241496555
500100019,3,Have you ever had to report a health or safety concern at work?,Have you encountered any health or safety hazards in the workplace?,0.3100868364730211,0.09791120240103546,0.01009583535592009
500100020,0,How would you rate the adequacy of health and safety training provided to employees?,How can the company better communicate health and safety information to employees?,0.3396831102433787,0.1988172159095503,0.00960236399590497
500100020,1,Are emergency exits clearly marked and easily accessible?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0461275396699823,0.02971745793333076,0.0001426054498758879
500100020,2,Do you feel that your workplace is well-equipped with first aid kits and other emergency supplies?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2270389744280107,0.11305964890479811,0.00837644645402787
500100021,0,How would you rate the adequacy of health and safety training provided to employees?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2944637811883896,0.1745829946194629,0.011325649808964403
500100021,1,Are emergency exits clearly marked and easily accessible?,Any additional comments or suggestions regarding health and safety measures?,0.0474575947954164,0.02550791802062428,0.00019496266161426004
500100021,2,Do you feel that your workplace is well-equipped with first aid kits?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.1682539271227752,0.04534893981675334,0.003927797324753904
500100022,0,Are you aware of the health and safety policies in place at your workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.2773500981126146,0.13494740348457065,0.00888231092655276
500100022,1,How often are health and safety trainings conducted?,Have you received adequate training on health and safety protocols in the workplace?,0.1752054294841762,0.06914171273517207,0.004636171642851767
500100023,0,Are you aware of the internal mobility policy in our company?,How would you rate the transparency of the internal job posting and application process?,0.2053074464016981,0.08441824728223983,0.0031352723587878667
500100023,1,How would you rate your satisfaction with the current internal mobility process?,How would you rate the transparency of the internal job posting and application process?,0.3376294086587906,0.1501779732990214,0.010429413180325987
500100023,2,How easy is it to find information about job openings within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.2096888927716905,0.09245234563642911,0.0054150511758499645
500100025,0,How aware are you of the internal mobility opportunities within our company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.3106340516511216,0.14623106505898592,0.007267531293580897
500100025,1,How easy is it to find information about different roles and departments in the company?,What is your role in the company?,0.1951800145897066,0.10155018761303256,0.003752575413073008
500100028,0,How clear and well-structured was the kick-off meeting agenda?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.2138252751819895,0.10735341676814265,0.006621122523737344
500100028,1,How effective was the communication during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.256708559516296,0.1351106389296062,0.005611110171126189
500100028,2,Were your expectations met regarding the objectives of the project discussed in the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.3162277660168379,0.16614303486980592,0.01517315208005568
500100028,3,How would you rate your overall satisfaction with the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.2913956879264865,0.13702482071701663,0.011398366199213876
500100029,0,How clearly does your leader communicate the team's objectives?,What is your role in the company?,0.0781242702603468,0.042059921128140755,0.001107550821342767
500100029,1,How effectively does your leader provide feedback on your performance?,How would you rate the communication skills of your supervisor or manager?,0.058565612692788,0.03839236910629629,0.0004165288804663511
500100029,2,Do you feel that your leader is open to receiving feedback from team members?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.2928056981999661,0.07054893610284224,0.009981706607537964
500100029,3,How well does your leader handle conflict within the team?,How can leaders within the company better support the professional growth and development of their teams?,0.1001988376366715,0.061445164956674785,0.0012959128310665923
500100030,0,How clearly does your leader communicate the company's vision and goals?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0852643414955529,0.05358055292435602,0.000988336952795579
500100030,1,Does your leader provide regular and constructive feedback to help you grow professionally?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0810974304417861,0.0443364918983995,0.001258366856714973
500100030,2,Do you feel encouraged to take initiative and make decisions in your role?,Do you feel supported and empowered by your direct supervisor/manager?,0.2531848417709166,0.07086974512958176,0.008766525858112665
500100031,0,How clearly does your leader communicate the company's vision and goals?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.0674243483095648,0.0500482762358069,0.000618963124953304
500100031,1,How effectively does your leader provide feedback on your performance?,How would you rate your immediate supervisor's leadership effectiveness?,0.0715322008763116,0.034406304899603474,0.0007154071361570536
500100031,2,Do you feel that your leader is open to receiving feedback from team members?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.3381028973520135,0.09907765854929629,0.016134182281256088
500100032,0,How effectively does the leader communicate with the team?,How effective do you consider the leadership within the company?,0.0856202833659852,0.0447671336174906,0.0009897480627199466
500100032,1,How well does the leader handle conflict within the team?,How effective do you consider the leadership within the company?,0.2108185106778919,0.058377662754808136,0.005459378710018087
500100032,2,How often does the leader provide constructive feedback?,How effective do you consider the leadership within the company?,0.0671151741972847,0.028916836865033962,0.0007392460459422239
500100033,0,How welcoming was the company during your first week?,How can the company better support new employees during the onboarding process?,0.1688880495464035,0.05898081535572256,0.0024853184954310346
500100033,1,"How would you rate the quality of onboarding materials provided (e.g., employee handbook, training documents)?","Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.1786616976080024,0.09496474513125983,0.0023074013254756713
500100033,2,How effective was the orientation session in helping you understand your role and responsibilities?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.1482498633322202,0.06389951112956803,0.0014801814423319136
500100034,0,How would you rate the clarity of the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.6984501166274599,0.2691300046659695,0.05021589665902575
500100034,1,How effectively did your orientation introduce you to our company culture?,Which aspects of the onboarding process did you find more useful?,0.0660288541995552,0.05672380012555752,8.202342352960516e-05
500100035,0,How clear was the information provided about your job role during the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.2930939295559647,0.16475977894646995,0.004386088378543561
500100035,1,How well did the onboarding process prepare you for your new role?,What aspects of the onboarding process do you believe need improvement within the company?,0.208389395207086,0.13896607666929925,0.001941396648680618
500100036,0,How would you rate the overall onboarding process at our company?,How would you rate the communication received from the company prior to your start date?,0.2964103670097883,0.11466362515299347,0.009101240655820787
500100036,1,Was the information provided before your first day clear and helpful?,Were you provided with all necessary information and materials before your first day?,0.2753795255607423,0.07572754591768402,0.006717980140056533
500100036,2,How effective was the orientation session in making you feel welcome?,What aspects of the onboarding process did you find most beneficial?,0.0660288541995552,0.05392195190905921,6.36258343202907e-05
500100036,3,"Were your technical setup (e.g., computer, software access) ready by the time you started?",Were you provided with all necessary information and materials before your first day?,0.0659552461853172,0.0554908953396112,0.0002029991904634009
500100037,0,How often do you feel stressed due to work pressure?,How often do you feel pressure at work?,0.4714045207910317,0.09529781708718398,0.01445446132613824
500100037,1,Do tight deadlines affect your quality of work?,How does work-related pressure affect your job performance?,0.1889822365046135,0.04508737204465691,0.0037526396208043726
500100037,2,"On a scale from 1 to 5, how would you rate the level of support you receive from management when under pressure? (1 being no support and 5 being excellent support)",Which of the following contribute most to your work-related pressure? (Select up to 3),0.0384315462070494,0.0244404298205542,0.000152015513051072
500100037,3,What strategies do you use to manage work-related pressure? Please list them.,How effective are the resources provided by the company in helping you manage work-related pressure?,0.1917274991282621,0.07802879618428833,0.0030724965202227564
500100038,0,How would you rate the overall quality of diversity training programs provided by the company?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.3660871880795896,0.26174432844054685,0.011188706179822277
500100038,1,Do you feel that the diversity training helped in creating a more inclusive workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.2488673175348144,0.16067058335539786,0.004368088030662689
500100038,2,The content of the diversity training was relevant and up to date.,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.2160423188831703,0.13997440820567822,0.002815266888027636
500100039,0,How aware are you of the recognition and rewards programs offered by our company?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.2944637811883896,0.18825858672331242,0.0066587677636176365
500100039,1,How often do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,0.6238969054580371,0.11510102633599724,0.05074366649168955
500100041,0,How well do you feel your efforts are recognized at work?,Do you feel that recognition and rewards are fairly distributed among employees?,0.1507936203806544,0.04937094300046005,0.0016786932236619982
500100041,1,Does the current recognition and reward system motivate you to perform better?,How would you rate the frequency of recognition and rewards within the company?,0.1601591750738047,0.0900397486021769,0.0019455005275178217
500100041,2,What type of rewards do you prefer? (Select all that apply),Do you feel that recognition and rewards are fairly distributed among employees?,0.0738410857721004,0.038906179391770206,0.0005878596609147656
500100042,0,How often do you receive recognition from your superiors?,How valued do you feel by the company?,0.2041241452319315,0.08714963109470036,0.0031368841243610834
500100042,1,How meaningful is the recognition you receive at work?,How valued do you feel by the company?,0.0956822993325702,0.06474294199873962,0.00038536220019512777
500100042,2,Do you feel that the current rewards system motivates you to perform better?,How valued do you feel by the company?,0.1386750490563073,0.062091583229144834,0.0010097077701954047
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.3749327527349455,0.18208807008577968,0.015021989217109878
500100043,1,Do you feel that the roadmap reflects the company's strategic goals?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.3630270768225368,0.15971448769592883,0.01645108636366385
500100043,2,Are there any key initiatives missing from the roadmap that you believe should be included?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.1543033499620918,0.09600882803976804,0.0025402800543838206
500100043,3,How would you rate your level of involvement in the creation of this roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.3904075975999547,0.1865829350966795,0.016280255448825113
500100044,0,How satisfied are you with your current job role?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3508922691436827,0.13757188794093567,0.014603858160814585
500100044,1,How likely are you to recommend our company as a great place to work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.111296847877174,0.04826152783217076,0.0016353097507680622
500100044,2,Do you feel valued for the work that you do?,What is your role in the company?,0.0505809043128382,0.04601660122047938,0.00010416431359458147
500100046,0,How effective do you think our teambuilding initiatives are in fostering collaboration?,What aspects of past team-building initiatives do you think were particularly effective?,0.2461829819586654,0.12052539106173082,0.01061512017987503
500100046,1,How satisfied were you with the last teambuilding event?,What aspects of past team-building initiatives do you think were particularly effective?,0.0559784857572672,0.03950522216816877,0.00022358213935586498
500100048,0,How relevant was the training content to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.1645206875967959,0.07330036874846285,0.0014712994519707986
500100048,1,How effective were the instructors in delivering the material?,What is your role in the company?,0.0781242702603468,0.04332677499895181,0.000710691844573218
500100051,0,How often do you work beyond your official working hours?,How often do you feel that work interferes with your personal life or vice versa?,0.2712487571110483,0.0985006157847706,0.00781461539821766
500100051,1,Do you feel that your work schedule allows for adequate personal or family time?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.2726204872792376,0.11850732069719198,0.013088224819107302
500100052,0,How often do you feel stressed about work outside of working hours?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1230914909793327,0.04319311761424056,0.001824466451438361
500100052,1,How satisfied are you with the flexibility of your work schedule?,How long have you been with the company?,0.1906925178491184,0.08042045079349744,0.0036510146694553746
500100052,2,Do you feel that your job allows for a healthy balance between work and personal life?,Do you think that your company is maintaining a healthy work-life balance?,0.273861278752583,0.1056834100318499,0.011178208027330341
500100052,3,How often do you have to bring work home in order to meet deadlines?,How long have you been with the company?,0.0659552461853172,0.0411834564528876,0.0005537964172721491
500100053,0,"On a scale from 1 to 5, how would you rate your current work-life balance?",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.1543033499620918,0.08386652317327838,0.002438446348008487
500100053,1,How often do you feel stressed about work outside of working hours?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.1917274991282621,0.06224835817106324,0.005825334734712481
500100053,2,Do you feel that your job allows for flexible scheduling when personal needs arise?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.2008652286319741,0.048579568084377835,0.004074881550217193
500100054,0,Do you feel that your work schedule allows for adequate personal or family time?,How often do you feel overwhelmed by your workload?,0.1283881477532738,0.04521463000486612,0.0015561891719977894
500100054,1,How often do you check work emails or engage in work-related tasks outside regular business hours?,How often do you feel overwhelmed by your workload?,0.223606797749979,0.06163956519574894,0.006105411998753834
500100054,2,"On a scale from 1 to 10, how would you rate your overall satisfaction with your current work-life balance? (1 being completely dissatisfied, 10 being completely satisfied)","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.5229763603684907,0.1046553741411196,0.034222329716824394
500100056,0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1462613413027904,0.056281169731982064,0.0028115407349606804
500100056,1,Do you believe the current deadlines for tasks are reasonable?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1220491746101308,0.05551685907239532,0.001550935389629682
500100056,2,How would you rate the tools and resources provided to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.4688072309384954,0.16499952812212673,0.03086783823384384
500100057,0,How do you rate your current workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.1464225425608855,0.06642254034323151,0.0017193146514543586
500100057,1,Do you feel that the workload is evenly distributed among your team?,Do you feel that your workload is manageable within regular working hours?,0.4605661864718383,0.11664933990637787,0.023131649326160863
500100057,2,What suggestions do you have for improving workload management?,How often do you experience work overload or feel overwhelmed by your workload?,0.1068633980716591,0.05153790318309446,0.0012475140611623956
500100058,0,How do you rate your current workload?,Are you able to meet deadlines and expectations with your current workload?,0.2136534962622895,0.07972504794682504,0.0038296538128321914
500100058,1,Do you feel the distribution of tasks within your team is fair?,Do you believe that work is distributed fairly among team members?,0.1740776559556978,0.07616401627258303,0.001951398546617659
500100060,0,How strongly do you feel connected to the company's mission and values?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.1972187523800611,0.10574348275576295,0.0031824964095061915
500100060,1,Do you believe that management adequately represents and upholds the company's cultural values?,Do you feel that the company values and promotes open communication and transparency?,0.1790287185098582,0.08046482715506817,0.002462663700672696
500100060,2,"On a scale of 1-10, how would you rate the overall culture in your team?",How would you describe the level of inclusivity and diversity in the workplace?,0.1543033499620918,0.06776672896251547,0.0015389958422319858
500100061,0,How would you describe the overall culture of our workplace?,How would you describe the level of collaboration and teamwork within your team or department?,0.3132110858708302,0.09857365228129367,0.012020502612965136
500100061,1,Do you feel that management supports a work-life balance?,Do you feel safe in the workplace?,0.2886751345948128,0.07084440608489521,0.011763403329790421
500100061,2,"On a scale from 1 to 10, how strongly do you feel connected to your coworkers? (1 being not at all connected, 10 being extremely connected)","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3594868137091669,0.08189933436789903,0.018813533794639813
500100061,3,How often do you feel stressed at work?,Do you feel safe in the workplace?,0.1889822365046135,0.0550135047197804,0.004795643046806409
500100062,0,How would you describe the overall culture of our workplace?,How long have you been with the company?,0.0876086961626155,0.05467995682971169,0.0008139437401264241
500100062,1,Do you feel that management supports a positive workplace culture?,Do you feel that the company's values are reflected in the workplace culture?,0.3825568841689739,0.11257410303284991,0.01695769740523711
500100062,2,How often do you feel stressed at work?,What aspects do you find least positive or in need of improvement?,0.1146235205811121,0.06245720741394496,0.002549205170690262
500100063,0,How satisfied are you with the lighting in your workspace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.2736570128577077,0.10992643180037466,0.011104878990139934
500100063,1,Does the temperature in your workspace generally feel comfortable?,How long have you been with the company?,0.0552422012763417,0.03917087332598205,0.0002629083171584362
500100063,2,Do you have access to quiet spaces for focused work when needed?,Do you think that the company did enough to enhance the workplace environment?,0.1387019142630743,0.06180106295962915,0.0029385344963797767
500100063,3,How often do you find the workplace too noisy to concentrate?,Do you think that the company did enough to enhance the workplace environment?,0.1589904432118059,0.08519430178902386,0.002761744352771916
500100064,0,How would you rate the overall comfort of your physical workspace?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.1718362539184194,0.07925713654461461,0.0027335867694985175
500100064,1,How conducive is the workplace environment for focusing on your tasks?,How can the company enhance the work environment to better meet your needs and expectations?,0.0649117761520187,0.0443377953389465,0.00021659713013994096
500100064,2,Do you feel that the current lighting in the workplace is adequate for your needs?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2958625816856098,0.13092018415749526,0.010139369659794123
500100066,0,How would you rate the overall comfort of your physical workspace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.2053074464016981,0.09000753042859798,0.002743760045146754
500100066,1,Does the current lighting in the workplace facilitate a productive work environment?,What is your role in the company?,0.1230914909793327,0.05821296367496674,0.0023614729027000834
500100066,2,"On a scale from 1 to 5, how do you rate the noise levels in your work area?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.232593890331044,0.06963639125989393,0.005563208663460734
