QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100014,2,"On a scale from 1 to 5, how would you rate your willingness to learn new skills that could advance your career? (1 being the lowest and 5 being the highest)","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.0,0.7518389959623124,0.3448086640692738,0.6297298963944008
500100014,3,Have you participated in any professional development or training programs offered by the company in the past year?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.4,0.5206790320711197,0.3116312906287631,0.3271176497417233
500100014,4,,How long have you been with the company?,Employee Potential,0.3,0.1248192505682766,0.0782031962531931,0.085257257133655
500100015,0,How often do you use the feedback mechanisms provided by the company?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.1666666666666666,0.6289683985161172,0.5145122436563468,0.5096841874784451
500100015,1,Do you find the current feedback mechanisms easy to use?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.5,0.6204958985082092,0.5849033774478303,0.4065454281267303
500100015,2,What type of feedback mechanism do you prefer?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.3333333333333333,0.5870083770084055,0.6498725917059335,0.4544007310632478
500100015,3,How comfortable do you feel providing honest feedback using these mechanisms?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.0,0.7109156697909417,0.4625986079796973,0.6364205512475684
500100017,0,How often do you use the feedback mechanisms provided by our organization?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.1428571428571428,0.709961370577155,0.5078060364695405,0.5681504240517619
500100017,1,"On a scale of 1 to 5, how would you rate the accessibility of our feedback tools? (1 being very difficult to access and 5 being very easy to access)",Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.7142857142857143,0.4345079916228129,0.3204317518799223,0.2334996531583016
500100017,2,Do you feel that your feedback is taken into consideration and acted upon?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.0,0.5620924893890917,0.3698356266271375,0.5044154305605054
500100018,0,How easy is it to provide feedback within our organization?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.4444444444444444,0.6484155287755505,0.3946387824017671,0.3961955802900568
500100018,1,Do you feel that the feedback you provide is taken into consideration?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.6666666666666666,0.650454029044867,0.3926068737339729,0.3438599294709593
500100018,2,What channels do you commonly use to give feedback? (Select all that apply),"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.3333333333333333,0.6756640573553327,0.4397539381744677,0.4536682662008049
500100019,0,How would you rate your awareness of the health and safety policies at work?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.1428571428571428,0.6522997818349531,0.4498581897751779,0.517621391189893
500100019,1,Have you received proper training on health and safety procedures for your role?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.1428571428571428,0.7094111067454983,0.4778578183845456,0.559951980207561
500100019,2,Do you feel that the current health and safety measures are sufficient?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.5714285714285714,0.6957190141711294,0.5795330659894548,0.4205493280014898
500100019,3,Have you ever had to report a health or safety concern at work?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.0,0.7658311095931494,0.3967111189390538,0.6550951123969206
500100020,0,How would you rate the adequacy of health and safety training provided to employees?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.7244400100875958,0.4402460595410392,0.5326515207696907
500100020,1,Are emergency exits clearly marked and easily accessible?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.5953703537841628,0.3066116543172434,0.4239522866200724
500100020,2,Do you feel that your workplace is well-equipped with first aid kits and other emergency supplies?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.0,0.6966692388258862,0.3360554058566162,0.5884850889351052
500100021,0,How would you rate the adequacy of health and safety training provided to employees?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.6329973540541403,0.4402460595410392,0.4313789742751574
500100021,1,Are emergency exits clearly marked and easily accessible?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.3629024329818596,0.3066116543172434,0.3460151993824747
500100021,2,Do you feel that your workplace is well-equipped with first aid kits?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.0,0.5639970606784523,0.3191407769527534,0.4905401755607426
500100022,0,Are you aware of the health and safety policies in place at your workplace?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.5714285714285714,0.7347273912363741,0.54205648488584,0.430771166847136
500100022,1,How often are health and safety trainings conducted?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.4285714285714285,0.595866122034366,0.4805494122004615,0.3928897763589362
500100023,0,Are you aware of the internal mobility policy in our company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.4285714285714285,0.6260291100990281,0.6862068384534392,0.4508577000237459
500100023,1,How would you rate your satisfaction with the current internal mobility process?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.1428571428571428,0.7826317223568737,0.6025070791546105,0.6375200382216705
500100023,2,How easy is it to find information about job openings within the company?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.2857142857142857,0.565394153115524,0.4770677776824957,0.4191415203777009
500100025,0,How aware are you of the internal mobility opportunities within our company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.5,0.7346472104948899,0.700672217532631,0.4829698084041414
500100025,1,How easy is it to find information about different roles and departments in the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.125,0.5292668171451516,0.4058526960669119,0.4375489607303819
500100028,0,How clear and well-structured was the kick-off meeting agenda?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.2857142857142857,0.8355118642277841,0.6947122486048432,0.6169893174207014
500100028,1,How effective was the communication during the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.2857142857142857,0.787153831171611,0.7286847781490577,0.5985879785393239
500100028,2,Were your expectations met regarding the objectives of the project discussed in the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.1428571428571428,0.8171116364687012,0.6371941981963517,0.6677443543636218
500100028,3,How would you rate your overall satisfaction with the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.2857142857142857,0.8721210159970696,0.7368034513390689,0.6467422473552984
500100029,0,How clearly does your leader communicate the team's objectives?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.2857142857142857,0.5388230097510343,0.414402262917261,0.3900530555451462
500100029,1,How effectively does your leader provide feedback on your performance?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.7142857142857143,0.630584542991264,0.5285585761476363,0.3499864392139358
500100029,2,Do you feel that your leader is open to receiving feedback from team members?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.1428571428571428,0.692824929840214,0.4140596688495876,0.5330459326001479
500100029,3,How well does your leader handle conflict within the team?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.1428571428571428,0.5275604636057853,0.4726817764833838,0.4472097502854317
500100030,0,How clearly does your leader communicate the company's vision and goals?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.5501617400821385,0.3798059444682647,0.3742912510484823
500100030,1,Does your leader provide regular and constructive feedback to help you grow professionally?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.0,0.8172908460826489,0.4146403250877985,0.6964956897841937
500100030,2,Do you feel encouraged to take initiative and make decisions in your role?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.1666666666666666,0.6023571706343591,0.3016108425756542,0.4389713761857837
500100031,0,How clearly does your leader communicate the company's vision and goals?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.2857142857142857,0.6838281213474484,0.3798059444682647,0.4609278086650947
500100031,1,How effectively does your leader provide feedback on your performance?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.0,0.6868890562950762,0.5285585761476363,0.6393899122508442
500100031,2,Do you feel that your leader is open to receiving feedback from team members?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.0,0.6060082897483798,0.4140596688495876,0.5484237034787421
500100032,0,How effectively does the leader communicate with the team?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.7299668763062245,0.5714980554329585,0.4963099854867234
500100032,1,How well does the leader handle conflict within the team?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.0,0.5160383088328022,0.4861804642852425,0.5070809554685343
500100032,2,How often does the leader provide constructive feedback?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.5,0.5291551447477852,0.444365098773657,0.3358120873036978
500100033,0,How welcoming was the company during your first week?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.5802126303732618,0.4626381677761196,0.4238424490176481
500100033,1,"How would you rate the quality of onboarding materials provided (e.g., employee handbook, training documents)?","Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.1428571428571428,0.6816535978453127,0.5553171639523495,0.5632835842177457
500100033,2,How effective was the orientation session in helping you understand your role and responsibilities?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.1428571428571428,0.6107044652648488,0.4171063532480821,0.4835469027023413
500100034,0,How would you rate the clarity of the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.1666666666666666,0.9310957388017173,0.6203247929594993,0.7181695328991872
500100034,1,How effectively did your orientation introduce you to our company culture?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.6437061109729214,0.4879697828353021,0.5117016107414019
500100035,0,How clear was the information provided about your job role during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.0,0.7645249632081145,0.5212238890141582,0.6915346409499276
500100035,1,How well did the onboarding process prepare you for your new role?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.1666666666666666,0.7844792663095749,0.6386980516689633,0.6349242016434783
500100036,0,How would you rate the overall onboarding process at our company?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.2222222222222222,0.7283535099712941,0.6530847488280548,0.5774505395140819
500100036,1,Was the information provided before your first day clear and helpful?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.0,0.8501052636290315,0.4193763238230275,0.7208865816872303
500100036,2,How effective was the orientation session in making you feel welcome?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.4444444444444444,0.6162632488963692,0.4748142791576175,0.3972659247517456
500100036,3,"Were your technical setup (e.g., computer, software access) ready by the time you started?",Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.2222222222222222,0.5456856760947433,0.2939554146071975,0.3846817617123923
500100037,0,How often do you feel stressed due to work pressure?,How often do you feel pressure at work?,Pressure at work,0.1428571428571428,0.8675673895293747,0.6123576098776147,0.6921288986796159
500100037,1,Do tight deadlines affect your quality of work?,How does work-related pressure affect your job performance?,Pressure at work,0.2857142857142857,0.5747090419090819,0.3988346983628665,0.4059585746573912
500100037,2,"On a scale from 1 to 5, how would you rate the level of support you receive from management when under pressure? (1 being no support and 5 being excellent support)",How effective are the resources provided by the company in helping you manage work-related pressure?,Pressure at work,0.5,0.5682629461446949,0.4237352761714031,0.3499364301018048
500100037,3,What strategies do you use to manage work-related pressure? Please list them.,Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),Pressure at work,0.5,0.6890067028750901,0.4985961854620609,0.4212556984341208
500100038,0,How would you rate the overall quality of diversity training programs provided by the company?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.1428571428571428,0.8864670804777375,0.7655297916214625,0.7439126570932482
500100038,1,Do you feel that the diversity training helped in creating a more inclusive workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.2857142857142857,0.8185840287832292,0.6132424994631008,0.5887634433233706
500100038,2,The content of the diversity training was relevant and up to date.,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.0,0.5816616935281785,0.6343383118716847,0.5974646790312304
500100039,0,How aware are you of the recognition and rewards programs offered by our company?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.0,0.6356230532792164,0.6188526985877161,0.6305919468717662
500100039,1,How often do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.0,0.944033030309668,0.5435303024445699,0.8238822119501386
500100041,0,How well do you feel your efforts are recognized at work?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.6363636363636364,0.6813891293101411,0.4817665504959526,0.3798069951291516
500100041,1,Does the current recognition and reward system motivate you to perform better?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.5454545454545454,0.6772694168452261,0.5787453551944021,0.4191078930499863
500100041,2,What type of rewards do you prefer? (Select all that apply),Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.7272727272727273,0.4658877433666862,0.5019058419913345,0.2759802580260467
500100042,0,How often do you receive recognition from your superiors?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.763481205885017,0.5257188420438057,0.461434997821769
500100042,1,How meaningful is the recognition you receive at work?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.625,0.7333816790967985,0.5975205214077157,0.4262297426400453
500100042,2,Do you feel that the current rewards system motivates you to perform better?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.375,0.6542466285334373,0.470872942363831,0.435806925587313
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.5,0.9022227798597569,0.5008432415922613,0.5212059455863388
500100043,1,Do you feel that the roadmap reflects the company's strategic goals?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.3333333333333333,0.6381819659082714,0.5459357932414594,0.4578810855811708
500100043,2,Are there any key initiatives missing from the roadmap that you believe should be included?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.3333333333333333,0.6048620933643201,0.5342096095167661,0.4377497611575404
500100043,3,How would you rate your level of involvement in the creation of this roadmap?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.1666666666666666,0.7445121111682427,0.5558928243059047,0.5896511358081782
500100044,0,How satisfied are you with your current job role?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.3333333333333333,0.6993302565593541,0.3977061276277259,0.4566322634098992
500100044,1,How likely are you to recommend our company as a great place to work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.1666666666666666,0.4871151444197944,0.2404071267881679,0.3540880621116912
500100044,2,Do you feel valued for the work that you do?,What aspects of your job do you find most satisfying?,Satisfaction,0.1666666666666666,0.443500870922653,0.2508529297252487,0.3306055616257985
500100046,0,How effective do you think our teambuilding initiatives are in fostering collaboration?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.5,0.749367349666181,0.6685492055188603,0.4834146042813231
500100046,1,How satisfied were you with the last teambuilding event?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.3333333333333333,0.6558331454337665,0.6643591974405514,0.4937932207768514
500100048,0,How relevant was the training content to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.375,0.7352267457486946,0.3555366926321265,0.4518688944099812
500100048,1,How effective were the instructors in delivering the material?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.25,0.4758622679864983,0.2647488530813165,0.3300225948119549
500100051,0,How often do you work beyond your official working hours?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.5,0.5592441997114017,0.3429989868956911,0.3295804239111257
500100051,1,Do you feel that your work schedule allows for adequate personal or family time?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.3333333333333333,0.7780378477578653,0.4733903893401552,0.5149827076744142
500100052,0,How often do you feel stressed about work outside of working hours?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.5714285714285714,0.5219062389148232,0.4269158815913929,0.3139876292749599
500100052,1,How satisfied are you with the flexibility of your work schedule?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.1428571428571428,0.633638838043901,0.4301431111940371,0.5010163549903242
500100052,2,Do you feel that your job allows for a healthy balance between work and personal life?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.2857142857142857,0.8169479851422516,0.5796460786882224,0.5800335436046999
500100052,3,How often do you have to bring work home in order to meet deadlines?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.1428571428571428,0.4454822429972966,0.3552210023644326,0.3661033869565077
500100053,0,"On a scale from 1 to 5, how would you rate your current work-life balance?",Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.5,0.5565283451966598,0.5652450894885739,0.3727622456561559
