QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100007,0,How clear are you about your career progression path within the company?,What improvements would you suggest to enhance career development opportunities within the company?,0.4,0.2683870889199428,0.0068504366791005515
500100007,1,How often do you receive constructive feedback related to your career goals?,Rate the level of support you receive by HR to advance your career,0.4,0.2460294282981435,0.011328113598899823
500100009,0,How clear is your understanding of the potential career paths available to you within the organization?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.2941176470588235,0.17933060576009055,0.008147001831812916
500100009,1,Do you feel that you have access to the resources needed to progress in your desired career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.2222222222222222,0.16250832418899644,0.0018004354401541817
500100009,2,How would you rate the availability and quality of mentorship for career development in our organization?,How long have you been with the company?,0.25,0.2112182422376065,0.0037599198711071383
500100011,0,Do you feel informed about the various career paths available within our organization?,Do you feel that there is a defined career path for your role within the company?,0.4137931034482758,0.22916497276237247,0.008790548155000067
500100011,1,How clear are you on the steps needed to progress in your current role?,How long have you been with the company?,0.2727272727272727,0.15857399022149976,0.0059403650823463055
500100014,0,How often do you take on tasks beyond your job description?,In what areas do you feel you have room for improvement to maximize your potential?,0.2307692307692307,0.17431289112684353,0.002122499303535646
500100014,1,Do you feel that your current role utilizes your skills and abilities to their fullest potential?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.411764705882353,0.22245941206680472,0.014490454569407098
500100014,2,"On a scale from 1 to 5, how would you rate your willingness to learn new skills that could advance your career? (1 being the lowest and 5 being the highest)","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.5614035087719298,0.21855576129173518,0.019388371905779644
500100014,3,Have you participated in any professional development or training programs offered by the company in the past year?,How long have you been with the company?,0.3076923076923076,0.1828606286186931,0.006364535445384953
500100014,4,,What is your role in the company?,0.0,0.0,0.0
500100015,0,How often do you use the feedback mechanisms provided by the company?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.4,0.3075670917776181,0.006897284453123506
500100015,1,Do you find the current feedback mechanisms easy to use?,Do you think that the feedback processes is transparent?,0.4210526315789474,0.26263091197268074,0.01553571113586807
500100015,2,What type of feedback mechanism do you prefer?,Do you think that the feedback processes is transparent?,0.2352941176470588,0.17328515947441778,0.003117541515070542
500100015,3,How comfortable do you feel providing honest feedback using these mechanisms?,Do you feel comfortable providing feedback to your manager/supervisor?,0.4761904761904761,0.24564937985990612,0.026759348493085665
500100017,0,How often do you use the feedback mechanisms provided by our organization?,How frequently do you receive feedback on your performance or work within the company?,0.3076923076923076,0.20175522418085343,0.006882943465465716
500100017,1,"On a scale of 1 to 5, how would you rate the accessibility of our feedback tools? (1 being very difficult to access and 5 being very easy to access)",How can the company encourage a culture of open feedback and communication among employees?,0.2272727272727272,0.12056231247502103,0.003744714577960823
500100017,2,Do you feel that your feedback is taken into consideration and acted upon?,Do you feel comfortable providing feedback to your manager or colleagues?,0.3333333333333333,0.17074829931972785,0.00688714521669926
500100018,0,How easy is it to provide feedback within our organization?,Do you feel comfortable providing feedback to your manager?,0.2105263157894737,0.15064917194948152,0.0019126069438149505
500100018,1,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager?,0.380952380952381,0.2244027348258514,0.009707039318669666
500100018,2,What channels do you commonly use to give feedback? (Select all that apply),Do you feel comfortable providing feedback to your manager?,0.2727272727272727,0.18099065410893364,0.004561515828527904
500100019,0,How would you rate your awareness of the health and safety policies at work?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.3870967741935484,0.3035433788074041,0.0034036606158245465
500100019,1,Have you received proper training on health and safety procedures for your role?,Have you encountered any health or safety hazards in the workplace?,0.3333333333333333,0.2491065640133963,0.003157580593473932
500100019,2,Do you feel that the current health and safety measures are sufficient?,What improvements would you suggest to enhance health and safety measures within the company?,0.3846153846153846,0.3075760532860117,0.002237789377245243
500100019,3,Have you ever had to report a health or safety concern at work?,Have you encountered any health or safety hazards in the workplace?,0.4166666666666666,0.2578035605985916,0.009250026047673771
500100020,0,How would you rate the adequacy of health and safety training provided to employees?,How can the company better communicate health and safety information to employees?,0.5384615384615384,0.3041221230876403,0.018501440841264115
500100020,1,Are emergency exits clearly marked and easily accessible?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.1904761904761905,0.12107058802710972,0.002426946722081261
500100020,2,Do you feel that your workplace is well-equipped with first aid kits and other emergency supplies?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3333333333333333,0.19117405582922822,0.010249913381920345
500100021,0,How would you rate the adequacy of health and safety training provided to employees?,How can the company better communicate and enforce health and safety protocols among employees?,0.4285714285714285,0.2890006335128286,0.009490566362876826
500100021,1,Are emergency exits clearly marked and easily accessible?,Are you aware of the health and safety protocols and procedures in place within the company?,0.1666666666666666,0.0972061888728555,0.0014780759371508124
500100021,2,Do you feel that your workplace is well-equipped with first aid kits?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.25,0.09798850574712643,0.010880400317082841
500100022,0,Are you aware of the health and safety policies in place at your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.4444444444444445,0.27172721230603003,0.01977566706679598
500100022,1,How often are health and safety trainings conducted?,Have you received adequate training on health and safety protocols in the workplace?,0.2857142857142857,0.14825676393999374,0.011256186257895156
500100023,0,Are you aware of the internal mobility policy in our company?,How would you rate the transparency of the internal job posting and application process?,0.32,0.23710518023760804,0.007087087017469789
500100023,1,How would you rate your satisfaction with the current internal mobility process?,How would you rate the transparency of the internal job posting and application process?,0.5384615384615384,0.3161611608206035,0.017368993602466284
500100023,2,How easy is it to find information about job openings within the company?,What is your role in the company?,0.3,0.1923561146557662,0.012521808719678068
500100025,0,How aware are you of the internal mobility opportunities within our company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.4444444444444445,0.3460388979064701,0.005497683771675129
500100025,1,How easy is it to find information about different roles and departments in the company?,What is your role in the company?,0.4545454545454545,0.2073566826212562,0.016749792153621434
500100028,0,How clear and well-structured was the kick-off meeting agenda?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.4444444444444444,0.30674054568063785,0.02410405292296204
500100028,1,How effective was the communication during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.5384615384615384,0.34108138238573016,0.028018059082113172
500100028,2,Were your expectations met regarding the objectives of the project discussed in the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.5333333333333333,0.30425192623468483,0.02633544421867331
500100028,3,How would you rate your overall satisfaction with the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.5625000000000001,0.30987904952190665,0.030852416755441422
500100029,0,How clearly does your leader communicate the team's objectives?,How can leaders within the company better support the professional growth and development of their teams?,0.3076923076923077,0.18671811848282438,0.00900547581883593
500100029,1,How effectively does your leader provide feedback on your performance?,How would you rate the communication skills of your supervisor or manager?,0.1818181818181818,0.13364765953001245,0.0009711334137485452
500100029,2,Do you feel that your leader is open to receiving feedback from team members?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.4827586206896552,0.17554465239194303,0.019574649906906414
500100029,3,How well does your leader handle conflict within the team?,How can leaders within the company better support the professional growth and development of their teams?,0.3846153846153846,0.22342141518612108,0.01398549697080278
500100030,0,How clearly does your leader communicate the company's vision and goals?,How effectively does leadership provide feedback and guidance for your professional growth?,0.25,0.14504830917874392,0.007876584050969686
500100030,1,Does your leader provide regular and constructive feedback to help you grow professionally?,How effectively does leadership provide feedback and guidance for your professional growth?,0.32,0.0938888888888889,0.013850740740740742
500100030,2,Do you feel encouraged to take initiative and make decisions in your role?,Do you feel supported and empowered by your direct supervisor/manager?,0.4166666666666666,0.14944444444444444,0.02328185185185184
500100031,0,How clearly does your leader communicate the company's vision and goals?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.4,0.19822485506696033,0.019143973570737983
500100031,1,How effectively does your leader provide feedback on your performance?,How would you rate your immediate supervisor's leadership effectiveness?,0.2,0.12323874477327161,0.004286289776833838
500100031,2,Do you feel that your leader is open to receiving feedback from team members?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.4827586206896552,0.19632757317486377,0.025849867533663088
500100032,0,How effectively does the leader communicate with the team?,How effective do you consider the leadership within the company?,0.4210526315789474,0.15240552179196343,0.018406768963373673
500100032,1,How well does the leader handle conflict within the team?,How effective do you consider the leadership within the company?,0.4000000000000001,0.11818908393396885,0.020059636206215207
500100032,2,How often does the leader provide constructive feedback?,How effective do you consider the leadership within the company?,0.2222222222222222,0.09062950937950937,0.005104290300448308
500100033,0,How welcoming was the company during your first week?,How can the company better support new employees during the onboarding process?,0.380952380952381,0.17170928450431555,0.01096382261453724
500100033,1,"How would you rate the quality of onboarding materials provided (e.g., employee handbook, training documents)?",What improvements would you suggest to improve the onboarding experience for new employees?,0.3448275862068966,0.2327574823032661,0.004183075141621514
500100033,2,How effective was the orientation session in helping you understand your role and responsibilities?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.2142857142857142,0.13874398835578955,0.0025854262492519785
500100034,0,How would you rate the clarity of the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.8695652173913044,0.42226131356566143,0.05134515956793869
500100034,1,How effectively did your orientation introduce you to our company culture?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2222222222222222,0.16460498706875515,0.0020433392343524974
500100035,0,How clear was the information provided about your job role during the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.5161290322580646,0.2904743847567597,0.015175058805566683
500100035,1,How well did the onboarding process prepare you for your new role?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.32,0.27915002205856776,0.0024720275220386037
500100036,0,How would you rate the overall onboarding process at our company?,How would you rate the communication received from the company prior to your start date?,0.4615384615384615,0.2852398145332928,0.01120806536412856
500100036,1,Was the information provided before your first day clear and helpful?,Were you provided with all necessary information and materials before your first day?,0.4166666666666666,0.15796163980946587,0.013540267582842297
500100036,2,How effective was the orientation session in making you feel welcome?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.1818181818181818,0.12687316306881521,0.002494534402853965
500100036,3,"Were your technical setup (e.g., computer, software access) ready by the time you started?",What aspects of the onboarding process did you find most beneficial?,0.1538461538461538,0.12217435320883592,0.0014648425158883158
500100037,0,How often do you feel stressed due to work pressure?,How often do you feel pressure at work?,0.6666666666666665,0.2626015080411942,0.028270059874177682
500100037,1,Do tight deadlines affect your quality of work?,How often do you feel pressure at work?,0.25,0.1293978237894935,0.007466670093109031
500100037,2,"On a scale from 1 to 5, how would you rate the level of support you receive from management when under pressure? (1 being no support and 5 being excellent support)",How effective are the resources provided by the company in helping you manage work-related pressure?,0.2127659574468085,0.11902500771427792,0.00228888680356063
500100037,3,What strategies do you use to manage work-related pressure? Please list them.,What additional resources or support would help you manage work-related pressure better?,0.4615384615384615,0.2482517851391588,0.011599230345930358
500100038,0,How would you rate the overall quality of diversity training programs provided by the company?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.6818181818181819,0.4273906499712951,0.02628372537560728
500100038,1,Do you feel that the diversity training helped in creating a more inclusive workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.3870967741935484,0.2537526105993934,0.00623047394436932
500100038,2,The content of the diversity training was relevant and up to date.,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.2962962962962963,0.24085707547199794,0.002945087929557008
500100039,0,How aware are you of the recognition and rewards programs offered by our company?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5116279069767441,0.3646407892518333,0.00962669697628967
500100039,1,How often do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,0.8421052631578948,0.25395493395493396,0.06959281581924463
500100041,0,How well do you feel your efforts are recognized at work?,Do you feel that recognition and rewards are fairly distributed among employees?,0.3478260869565217,0.15268331126454693,0.010223403507825496
500100041,1,Does the current recognition and reward system motivate you to perform better?,How would you rate the frequency of recognition and rewards within the company?,0.32,0.206407532802264,0.006485986746436065
500100041,2,What type of rewards do you prefer? (Select all that apply),Do you feel that recognition and rewards are fairly distributed among employees?,0.2608695652173913,0.13150509123049164,0.003136228105415687
500100042,0,How often do you receive recognition from your superiors?,Have you received recognition for your work performance in the past year?,0.380952380952381,0.26996419022154317,0.010141211467774598
500100042,1,How meaningful is the recognition you receive at work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.3333333333333333,0.24290902724726252,0.0025211065863713833
500100042,2,Do you feel that the current rewards system motivates you to perform better?,How valued do you feel by the company?,0.380952380952381,0.20205601869394968,0.00945697913045104
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.6153846153846153,0.38536752136752134,0.023908153992256546
500100043,1,Do you feel that the roadmap reflects the company's strategic goals?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.4444444444444445,0.3258659469185785,0.007637344922979164
500100043,2,Are there any key initiatives missing from the roadmap that you believe should be included?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.1379310344827586,0.12576802507836987,0.00038369643904180697
500100043,3,How would you rate your level of involvement in the creation of this roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.5517241379310344,0.334975369458128,0.017083646776189655
500100044,0,How satisfied are you with your current job role?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.64,0.35109941520467836,0.0354798816729934
500100044,1,How likely are you to recommend our company as a great place to work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.1999999999999999,0.1271635610766045,0.003088018509231037
500100044,2,Do you feel valued for the work that you do?,What aspects of your job do you find most satisfying?,0.2,0.13996665872826863,0.0032212487113337032
500100046,0,How effective do you think our teambuilding initiatives are in fostering collaboration?,What aspects of past team-building initiatives do you think need improvement?,0.25,0.17287037037037034,0.004770970507544585
500100046,1,How satisfied were you with the last teambuilding event?,Which team or department do you belong to?,0.1176470588235294,0.08990440481312689,0.0002647814945538247
500100048,0,How relevant was the training content to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.4666666666666667,0.20664172878367248,0.014527904650682492
500100048,1,How effective were the instructors in delivering the material?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.2758620689655173,0.17873718066922933,0.009351767981078419
500100051,0,How often do you work beyond your official working hours?,How often do you feel that work interferes with your personal life or vice versa?,0.48,0.26959359812300987,0.014462770763752339
500100051,1,Do you feel that your work schedule allows for adequate personal or family time?,How often do you feel that work interferes with your personal life or vice versa?,0.4827586206896552,0.23685375926755234,0.027747152278013804
500100052,0,How often do you feel stressed about work outside of working hours?,Do you feel encouraged to take breaks and utilize your vacation time?,0.25,0.15732091589234445,0.007647734439083245
500100052,1,How satisfied are you with the flexibility of your work schedule?,How long have you been with the company?,0.4210526315789474,0.24070938215102972,0.015937377596049195
500100052,2,Do you feel that your job allows for a healthy balance between work and personal life?,Do you think that your company is maintaining a healthy work-life balance?,0.5517241379310345,0.22326431856247084,0.025880323799989727
500100052,3,How often do you have to bring work home in order to meet deadlines?,Do you feel encouraged to take breaks and utilize your vacation time?,0.2307692307692307,0.1591010783557367,0.0032019111662125953
500100053,0,"On a scale from 1 to 5, how would you rate your current work-life balance?",What changes or improvements would you suggest to enhance work-life balance within the company?,0.3225806451612903,0.19860286014826684,0.007480166474694523
500100053,1,How often do you feel stressed about work outside of working hours?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.4516129032258065,0.19429247574408862,0.026605017443218963
500100053,2,Do you feel that your job allows for flexible scheduling when personal needs arise?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.303030303030303,0.0870297805642633,0.00898162690539521
500100054,0,Do you feel that your work schedule allows for adequate personal or family time?,How often do you feel overwhelmed by your workload?,0.3478260869565217,0.16404903249623742,0.00827347520531719
500100054,1,How often do you check work emails or engage in work-related tasks outside regular business hours?,How often do you feel overwhelmed by your workload?,0.3076923076923076,0.15085751422156948,0.009331200592147537
500100054,2,"On a scale from 1 to 10, how would you rate your overall satisfaction with your current work-life balance? (1 being completely dissatisfied, 10 being completely satisfied)","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.6666666666666666,0.22372493740274893,0.04067145899251245
500100056,0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.380952380952381,0.2182881365106429,0.010910959053847449
500100056,1,Do you believe the current deadlines for tasks are reasonable?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1818181818181818,0.14465495289024694,0.0008801425609945816
500100056,2,How would you rate the tools and resources provided to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.5714285714285714,0.31089743589743585,0.03636776456144589
500100057,0,How do you rate your current workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.5,0.2897546062959596,0.018366924942023768
500100057,1,Do you feel that the workload is evenly distributed among your team?,Do you feel that your workload is manageable within regular working hours?,0.5,0.26131007743763335,0.013893575433536072
500100057,2,What suggestions do you have for improving workload management?,Do you feel that your workload is manageable within regular working hours?,0.380952380952381,0.19063170722834585,0.01067767262278356
500100058,0,How do you rate your current workload?,Are you able to meet deadlines and expectations with your current workload?,0.4210526315789474,0.26020373061505303,0.008453311985639696
500100058,1,Do you feel the distribution of tasks within your team is fair?,Do you believe that work is distributed fairly among team members?,0.3478260869565217,0.17779686370075384,0.007111538877375597
500100060,0,How strongly do you feel connected to the company's mission and values?,Do you feel that the company values and promotes open communication and transparency?,0.4615384615384615,0.3027033971240439,0.010510568122280873
500100060,1,Do you believe that management adequately represents and upholds the company's cultural values?,Do you feel that the company values and promotes open communication and transparency?,0.4444444444444445,0.24855287569573284,0.00887086675969381
500100060,2,"On a scale of 1-10, how would you rate the overall culture in your team?",How would you describe the level of inclusivity and diversity in the workplace?,0.3448275862068966,0.18537648147843047,0.009849499910275361
500100061,0,How would you describe the overall culture of our workplace?,How would you describe the level of collaboration and teamwork within your team or department?,0.48,0.258087598675834,0.031448681640862466
500100061,1,Do you feel that management supports a work-life balance?,Do you feel safe in the workplace?,0.3529411764705882,0.11535070593894121,0.015001641965896474
500100061,2,"On a scale from 1 to 10, how strongly do you feel connected to your coworkers? (1 being not at all connected, 10 being extremely connected)","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.4705882352941176,0.15170049814767775,0.028815801247333246
500100061,3,How often do you feel stressed at work?,Do you feel safe in the workplace?,0.3999999999999999,0.15335419411506368,0.017891614380905918
500100062,0,How would you describe the overall culture of our workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3428571428571428,0.2025616412572934,0.009690102944150377
500100062,1,Do you feel that management supports a positive workplace culture?,Do you feel that the company's values are reflected in the workplace culture?,0.5,0.26189801744149566,0.014826531616343026
500100062,2,How often do you feel stressed at work?,Do you feel that the company's values are reflected in the workplace culture?,0.2727272727272727,0.17655075187969924,0.009136125220178804
500100063,0,How satisfied are you with the lighting in your workspace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.48,0.28061651713825625,0.0205872669076966
500100063,1,Does the temperature in your workspace generally feel comfortable?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.1666666666666666,0.11527035056446817,0.001932399384428322
500100063,2,Do you have access to quiet spaces for focused work when needed?,Do you think that the company did enough to enhance the workplace environment?,0.24,0.10468802135468801,0.007170263663730465
500100063,3,How often do you find the workplace too noisy to concentrate?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3333333333333333,0.27770280401859343,0.0030247443084529075
500100064,0,How would you rate the overall comfort of your physical workspace?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.3636363636363636,0.23110334110334105,0.008321937623802424
500100064,1,How conducive is the workplace environment for focusing on your tasks?,How can the company enhance the work environment to better meet your needs and expectations?,0.3076923076923076,0.22780108780108774,0.0027844713345878853
500100064,2,Do you feel that the current lighting in the workplace is adequate for your needs?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.3571428571428571,0.28232802703390936,0.006340190862445381
500100066,0,How would you rate the overall comfort of your physical workspace?,I am comfortable with my physical workspace.,0.3333333333333332,0.24713377647016088,0.008937132648000902
500100066,1,Does the current lighting in the workplace facilitate a productive work environment?,Do you feel supported by your colleagues and supervisors in the workplace?,0.25,0.14234625024098707,0.009089511773828845
500100066,2,"On a scale from 1 to 5, how do you rate the noise levels in your work area?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.4,0.1568956043956044,0.017812012186531417
