QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173002,4.0,1,Adequately supported,Always,0.0,0.0,0.0
1173002,4.0,2,Neutral support level,Always,0.0,0.0,0.0
1173002,4.0,3,Poorly supported,Always,0.0,0.0,0.0
1173002,4.0,4,Not supported at all,Always,0.0,0.0,0.0
1173003,0.0,0,Very unclear,Yes,0.0,0.0,0.0
1173003,0.0,1,Somewhat unclear,Yes,0.0,0.0,0.0
1173003,0.0,2,Neutral,Yes,0.0,0.0,0.0
1173003,0.0,3,Somewhat clear,Yes,0.0,0.0,0.0
1173003,0.0,4,Very clear,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,Pre-onboarding communication,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,First day activities,Strongly agree,0.0,0.0,0.0
1173003,2.0,2,Training sessions,Strongly agree,0.0,0.0,0.0
1173003,2.0,3,Mentorship pairing,Strongly agree,0.0,0.0,0.0
1173003,2.0,4,Resource accessibility,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Open text field for feedback,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Not at all effective,Not at all likely,0.75,0.06818181818181818,0.05113636363636363
1173003,4.0,1,Slightly effective,Not at all likely,0.0,0.0,0.0
1173003,4.0,2,Moderately effective,Not at all likely,0.0,0.0,0.0
1173003,4.0,3,Very effective,Not at all likely,0.0,0.0,0.0
1173003,4.0,4,Extremely effective,Extremely likely,0.5,0.045454545454545456,0.022727272727272728
1173004,0.0,0,1,Team working,0.0,0.0,0.0
1173004,0.0,1,2,Team working,0.0,0.0,0.0
1173004,0.0,2,3,Team working,0.0,0.0,0.0
1173004,0.0,3,4,Team working,0.0,0.0,0.0
1173004,0.0,4,5,Team working,0.0,0.0,0.0
1173005,0.0,0,Very Unsatisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173005,0.0,1,Unsatisfied,Always,0.0,0.0,0.0
1173005,0.0,2,Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,Satisfied,Always,0.0,0.0,0.0
1173005,0.0,4,Very Satisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173005,1.0,0,Strongly Disagree,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Disagree,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Neutral,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Agree,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Strongly Agree,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Not relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Somewhat relevant,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.1176470588235294,0.02941176470588235,0.003460207612456747
1213249,0.0,2,Relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,Very relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Somewhat,Somewhat disagree,0.6666666666666666,0.1111111111111111,0.07407407407407407
1433792,1.0,0,Not important,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Slightly important,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Moderately important,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Very important,Strongly agree,0.0,0.0,0.0
1433792,1.0,4,Extremely important,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Very dissatisfied,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,Dissatisfied,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,Satisfied,Strongly agree,0.0,0.0,0.0
1433792,3.0,4,Very satisfied,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Salary potential,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,Work-life balance,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Job security,Strongly agree,0.0,0.0,0.0
1433792,4.0,3,Opportunities for advancement,Strongly agree,0.0,0.0,0.0
1433792,4.0,4,Company culture,Strongly agree,0.0,0.0,0.0
1433792,5.0,0,Regularly (at least once a month),Yes,0.0,0.0,0.0
1433792,5.0,1,Occasionally (every few months),Yes,0.0,0.0,0.0
1433792,5.0,2,Rarely (once a year),Yes,0.0,0.0,0.0
1433792,5.0,3,Never,Yes,0.0,0.0,0.0
5100002,0.0,0,Yes,Yes,1.0,0.5,0.5
5100002,0.0,1,No,No,1.0,0.5,0.5
5100002,0.0,2,Partially,Yes,0.0,0.0,0.0
5100002,1.0,0,Not relevant,Yes,0.0,0.0,0.0
5100002,1.0,1,Slightly relevant,Yes,0.0,0.0,0.0
5100002,1.0,2,Moderately relevant,Yes,0.0,0.0,0.0
5100002,1.0,3,Very relevant,Yes,0.0,0.0,0.0
5100002,1.0,4,Extremely relevant,Yes,0.0,0.0,0.0
5100002,2.0,0,Too slow,Yes,0.0,0.0,0.0
5100002,2.0,1,Just right,Yes,0.0,0.0,0.0
5100002,2.0,2,Too fast,Yes,0.0,0.0,0.0
5100002,3.0,0,Communication skills,Yes,0.0,0.0,0.0
5100002,3.0,1,Technical skills,Yes,0.0,0.0,0.0
5100002,3.0,2,Problem-solving techniques,Yes,0.0,0.0,0.0
5100002,3.0,3,Time management strategies,Yes,0.0,0.0,0.0
5100002,4.0,0,Not competent at all,Yes,0.0,0.0,0.0
5100002,4.0,1,Somewhat competent,Yes,0.0,0.0,0.0
5100002,4.0,2,Competent enough,Yes,0.0,0.0,0.0
5100002,4.0,3,Very competent,Yes,0.0,0.0,0.0
5100002,4.0,4,Extremely competent,Yes,0.0,0.0,0.0
5100002,5.0,0,,Yes,0.0,0.0,0.0
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,Somewhat,Yes,0.0,0.0,0.0
5100003,1.0,2,No,No,1.0,0.5,0.5
5100003,2.0,0,Too fast,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,Too slow,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,Just right,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,Strongly agree,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,Agree,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,Neutral,Severely insufficient,0.0,0.0,0.0
5100003,4.0,3,Disagree,Severely insufficient,0.0,0.0,0.0
5100003,4.0,4,Strongly disagree,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,Audio problems,Strongly agree,0.0,0.0,0.0
5100003,5.0,1,Video problems,Strongly agree,0.0,0.0,0.0
5100003,5.0,2,Connection disruptions,Strongly agree,0.0,0.0,0.0
5100003,5.0,3,No issues,Strongly agree,0.0,0.0,0.0
500000003,0.0,0,Yes,Agree,0.0,0.0,0.0
500000003,0.0,1,No,Agree,0.0,0.0,0.0
500000003,0.0,2,Partially,Agree,0.0,0.0,0.0
500000003,1.0,0,Never,Agree,0.0,0.0,0.0
500000003,1.0,1,Rarely,Agree,0.0,0.0,0.0
500000003,1.0,2,Sometimes,Agree,0.0,0.0,0.0
500000003,1.0,3,Often,Agree,0.0,0.0,0.0
500000003,1.0,4,Always,Agree,0.0,0.0,0.0
500000003,2.0,0,Not interested,Agree,0.0,0.0,0.0
500000003,2.0,1,Slightly interested,Agree,0.0,0.0,0.0
500000003,2.0,2,Moderately interested,Agree,0.0,0.0,0.0
500000003,2.0,3,Very interested,Agree,0.0,0.0,0.0
500000003,2.0,4,Extremely interested,Agree,0.0,0.0,0.0
500000003,3.0,0,Communication,Agree,0.0,0.0,0.0
500000003,3.0,1,Problem-solving,Agree,0.0,0.0,0.0
500000003,3.0,2,Teamwork,Agree,0.0,0.0,0.0
500000003,3.0,3,Leadership,Agree,0.0,0.0,0.0
500000003,3.0,4,Time management,Agree,0.0,0.0,0.0
500000003,4.0,0,Very poor,Sales,0.0,0.0,0.0
500000003,4.0,1,Poor,Sales,0.0,0.0,0.0
500000003,4.0,2,Average,Sales,0.0,0.0,0.0
500000003,4.0,3,Good,Sales,0.0,0.0,0.0
500000003,4.0,4,Excellent,Sales,0.0,0.0,0.0
500000003,5.0,4,__DUMMY_ANSWER__,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,1 - Poor,Excellent,0.0,0.0,0.0
500000005,0.0,1,2 - Fair,Excellent,0.0,0.0,0.0
500000005,0.0,2,3 - Good,Good,0.6666666666666666,0.16666666666666666,0.1111111111111111
500000005,0.0,3,4 - Very Good,Good,0.5,0.125,0.06250000000000001
500000005,0.0,4,5 - Excellent,Excellent,0.6666666666666666,0.16666666666666666,0.1111111111111111
500000005,1.0,0,Yes,Laptop,0.0,0.0,0.0
500000005,1.0,1,No,Laptop,0.0,0.0,0.0
500000005,3.0,0,Strongly agree,Project,0.0,0.0,0.0
500000005,3.0,1,Agree,Project,0.0,0.0,0.0
500000005,3.0,2,Neutral,Project,0.0,0.0,0.0
500000005,3.0,3,Disagree,Project,0.0,0.0,0.0
500000005,3.0,4,Strongly disagree,Project,0.0,0.0,0.0
500100002,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Poor,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,Fair,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,Good,Less than 1 year,0.0,0.0,0.0
500100002,1.0,3,Very Good,Less than 1 year,0.0,0.0,0.0
500100002,1.0,4,Excellent,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,Never,1,0.0,0.0,0.0
500100002,2.0,1,Rarely,1,0.0,0.0,0.0
500100002,2.0,2,Sometimes,1,0.0,0.0,0.0
500100002,2.0,3,Often,1,0.0,0.0,0.0
500100002,2.0,4,Always,1,0.0,0.0,0.0
500100002,3.0,0,"Yes, it's very clear.",Yes,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100002,3.0,1,"Yes, but it could be clearer.",Yes,0.2857142857142857,0.09523809523809523,0.027210884353741492
500100002,3.0,2,"No, it's quite vague.",No,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100002,3.0,3,"No, there is no defined procedure.",No,0.2857142857142857,0.09523809523809523,0.027210884353741492
500100002,4.0,0,Project Management Software,Excellent,0.0,0.0,0.0
500100002,4.0,1,CRM Platforms,Excellent,0.0,0.0,0.0
500100002,4.0,2,Communication Tools,Excellent,0.0,0.0,0.0
500100003,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100003,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100003,1.0,3,Poor,Less than 1 year,0.0,0.0,0.0
500100003,1.0,4,Very Poor,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,1,1,1.0,0.1,0.10000000000000002
500100003,2.0,1,2,2,1.0,0.1,0.10000000000000002
500100003,2.0,2,3,3,1.0,0.1,0.10000000000000002
500100003,2.0,3,4,4,1.0,0.1,0.10000000000000002
500100003,2.0,4,5,5,1.0,0.1,0.10000000000000002
500100003,3.0,0,"Yes, frequently","Yes, completely",0.5,0.20833333333333331,0.0625
500100003,3.0,1,"Yes, but occasionally","Yes, completely",0.4,0.17142857142857143,0.04136054421768708
500100003,3.0,2,No,"No, not really",0.5,0.225,0.06916666666666667
500100003,4.0,0,Resolved quickly,Agree,0.0,0.0,0.0
500100003,4.0,1,Resolved after some delay,Agree,0.0,0.0,0.0
500100003,4.0,2,Not resolved yet,Agree,0.0,0.0,0.0
500100004,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Poor,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,Fair,Less than 1 year,0.0,0.0,0.0
500100004,1.0,2,Good,Less than 1 year,0.0,0.0,0.0
500100004,1.0,3,Very Good,Less than 1 year,0.0,0.0,0.0
500100004,1.0,4,Excellent,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,Project Management Software,1,0.0,0.0,0.0
500100004,2.0,1,CRM Platforms,1,0.0,0.0,0.0
500100004,2.0,2,Communication Tools,1,0.0,0.0,0.0
500100004,2.0,3,Design Software,1,0.0,0.0,0.0
500100004,2.0,4,Data Analysis Programs,1,0.0,0.0,0.0
500100004,3.0,0,Never,"Yes, completely",0.0,0.0,0.0
500100004,3.0,1,Rarely,"Yes, completely",0.0,0.0,0.0
500100004,3.0,2,Sometimes,"Yes, completely",0.0,0.0,0.0
500100004,3.0,3,Often,"Yes, completely",0.0,0.0,0.0
500100004,3.0,4,Always,"Yes, completely",0.0,0.0,0.0
500100004,4.0,0,Very Poorly Managed,"Yes, very user-friendly",0.2857142857142857,0.07142857142857142,0.02040816326530612
500100004,4.0,1,Poorly Managed,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,2,Moderately Managed,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,3,Well Managed,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,4,Very Well Managed,"Yes, very user-friendly",0.2857142857142857,0.07142857142857142,0.02040816326530612
500100005,0.0,0,Yes,1,0.0,0.0,0.0
500100005,0.0,1,No,1,0.0,0.0,0.0
500100005,0.0,2,Sometimes,1,0.0,0.0,0.0
500100005,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,Occasionally,Less than 1 year,0.0,0.0,0.0
500100005,1.0,3,Frequently,Less than 1 year,0.0,0.0,0.0
500100005,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100005,2.0,0,Very Poor,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,Poor,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,Average,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,3,Good,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,4,Excellent,Primarily required by my Role,0.0,0.0,0.0
500100005,3.0,0,0% - No automation,No,0.5,0.16666666666666666,0.08333333333333334
500100005,3.0,1,1-25% - Very little automation,Yes,0.0,0.0,0.0
500100005,3.0,2,26-50% - Some tasks are automated,Yes,0.0,0.0,0.0
500100005,3.0,3,51-75% - Most tasks are automated,Yes,0.0,0.0,0.0
500100005,3.0,4,76-100% - Almost all tasks are automated,Yes,0.0,0.0,0.0
500100005,4.0,0,Not user-friendly at all,Yes,0.0,0.0,0.0
500100005,4.0,1,Slightly user-friendly,Yes,0.0,0.0,0.0
500100005,4.0,2,Moderately user-friendly,Yes,0.0,0.0,0.0
500100005,4.0,3,Very user-friendly,Yes,0.0,0.0,0.0
500100006,0.0,0,Very Satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,Satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,Neutral,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,Dissatisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,4,Very Dissatisfied,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,Gym membership reimbursement,1,0.0,0.0,0.0
500100006,2.0,1,Childcare assistance,1,0.0,0.0,0.0
500100006,2.0,2,Student loan repayment assistance,1,0.0,0.0,0.0
500100006,2.0,3,Remote working allowance,1,0.0,0.0,0.0
500100006,2.0,4,None of the above,1,0.0,0.0,0.0
500100006,3.0,0,1 - Not important at all,Health insurance,0.0,0.0,0.0
500100006,3.0,1,2 - Slightly important,Health insurance,0.0,0.0,0.0
500100006,3.0,2,3 - Moderately important,Health insurance,0.0,0.0,0.0
500100006,3.0,3,4 - Important,Health insurance,0.0,0.0,0.0
500100006,3.0,4,5 - Extremely important,Health insurance,0.0,0.0,0.0
500100006,4.0,0,,Yes,0.0,0.0,0.0
500100007,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,2,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100007,1.0,0,Regularly,Less than 1 year,0.0,0.0,0.0
500100007,1.0,1,Occasionally,Less than 1 year,0.0,0.0,0.0
500100007,1.0,2,Rarely,Less than 1 year,0.0,0.0,0.0
500100007,1.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100007,2.0,0,Very Satisfied,Yes,0.0,0.0,0.0
500100007,2.0,1,Satisfied,Yes,0.0,0.0,0.0
500100007,2.0,2,Neutral,Yes,0.0,0.0,0.0
500100007,2.0,3,Dissatisfied,Yes,0.0,0.0,0.0
500100007,2.0,4,Very Dissatisfied,Yes,0.0,0.0,0.0
500100007,3.0,0,"Yes, more than one.",Yes,0.4,0.13333333333333333,0.053333333333333344
500100007,3.0,1,"Yes, one.",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100007,3.0,2,"No, but I plan to.",No,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100007,3.0,3,"No, and I do not plan to.",No,0.25,0.1574074074074074,0.01877572016460905
500100007,4.0,0,Extremely important,Yes,0.0,0.0,0.0
500100007,4.0,1,Important,Yes,0.0,0.0,0.0
500100007,4.0,2,Moderately important,Yes,0.0,0.0,0.0
500100007,4.0,3,Of little importance,Yes,0.0,0.0,0.0
500100007,4.0,4,Not at all important,Not applicable,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100007,5.0,0,,Very satisfied,0.0,0.0,0.0
500100008,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,Slightly clear,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,Moderately clear,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,3,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,4,Extremely clear,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,Salary and benefits,Just 1,0.0,0.0,0.0
500100008,2.0,1,Work-life balance,Just 1,0.0,0.0,0.0
500100008,2.0,2,Professional development opportunities,Just 1,0.0,0.0,0.0
500100008,2.0,3,Company culture,Just 1,0.0,0.0,0.0
500100008,2.0,4,Job security,Just 1,0.0,0.0,0.0
500100008,3.0,0,1 - Not important at all,1,0.3333333333333333,0.03333333333333333,0.01111111111111111
500100008,3.0,1,2 - Slightly important,2,0.5,0.05,0.025000000000000005
500100008,3.0,2,3 - Moderately important,3,0.5,0.05,0.025000000000000005
500100008,3.0,3,4 - Very important,4,0.5,0.05,0.025000000000000005
500100008,3.0,4,5 - Extremely important,5,0.5,0.05,0.025000000000000005
500100008,4.0,0,"Yes, I have a detailed plan.",Yes,0.2857142857142857,0.09523809523809523,0.027210884353741492
500100008,4.0,1,"Somewhat, I have a general idea.",Yes,0.0,0.0,0.0
500100008,4.0,2,"No, I haven't thought about it.",No,0.25,0.08333333333333333,0.020833333333333336
500100008,5.0,0,Monthly,Yes,0.0,0.0,0.0
500100008,5.0,1,Quarterly,Yes,0.0,0.0,0.0
500100008,5.0,2,Annually,Yes,0.0,0.0,0.0
500100008,5.0,3,Rarely/Never,Yes,0.0,0.0,0.0
500100010,0.0,0,Yes,Sales,0.0,0.0,0.0
500100010,0.0,1,Somewhat clear,Sales,0.0,0.0,0.0
500100010,0.0,2,Not at all,Sales,0.0,0.0,0.0
500100010,1.0,0,Daily,Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,Weekly,Less than 1 year,0.0,0.0,0.0
500100010,1.0,2,Monthly,Less than 1 year,0.0,0.0,0.0
500100010,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100010,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100010,2.0,0,Very satisfied,1,0.0,0.0,0.0
500100010,2.0,1,Satisfied,1,0.0,0.0,0.0
500100010,2.0,2,Neutral,1,0.0,0.0,0.0
500100010,2.0,3,Dissatisfied,1,0.0,0.0,0.0
500100010,2.0,4,Very dissatisfied,1,0.0,0.0,0.0
500100010,3.0,0,Salary/Compensation,"Yes, completely",0.0,0.0,0.0
500100010,3.0,1,Work-life balance,"Yes, completely",0.0,0.0,0.0
500100010,3.0,2,Company culture,"Yes, completely",0.0,0.0,0.0
500100010,3.0,3,Career growth opportunities,"Yes, completely",0.0,0.0,0.0
