QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173002,3,What factors contributed most to your decision to leave? (Select all that apply),Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.4,0.5010501553459012,0.2855057853379318,0.3117048888167932
1173002,4,How well did the company support you in achieving your career goals?,How satisfied are you with your experience working with us?,End of working relationship,0.4,0.418348498238338,0.2399500615225744,0.260592119445435
1173003,0,How would you rate the clarity of the information provided during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.5711255913874527,0.5439531806009694,0.3070766553553677
1173003,1,Was the onboarding schedule well-structured and organized?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.6666666666666666,0.5784843614514515,0.5953310873107698,0.3501230275255482
1173003,2,Which aspects of the onboarding process do you feel need improvement? (Select all that apply),Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5,0.6658806172637571,0.5774196370289644,0.4262282154622128
1173003,3,Please provide any specific feedback or suggestions to enhance our onboarding experience.,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.3333333333333333,0.794055949064777,0.5727442642149224,0.5457468327073655
1173003,4,How effective was the mentor or buddy assigned to you during your onboarding?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.6666666666666666,0.536780553202725,0.5201098489619611,0.3190676051582975
1173003,5,On which date did you complete your onboarding program?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.0,0.5272244260113338,0.579737067788247,0.5429782185444078
1173004,0,"On a scale of 1 to 5, how would you rate your manager's communication skills?",Soft Skill first impression,Manager feedback,0.0,0.3222926753788656,0.3984518771752983,0.3451404359177954
1173004,1,Does your manager provide clear and achievable goals for the team?,What are the areas I would like you to be focused in the next months,Manager feedback,0.0,0.2485665500244961,0.3164578567826755,0.2689339420519499
1173004,2,Please provide any additional comments or suggestions that could help improve your manager's effectiveness.,What are the areas I would like you to improve,Manager feedback,0.0,0.4423077929304549,0.4621219214454054,0.4482520314849401
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,Employee feedback,0.0,0.2748494442587809,0.3190972252258993,0.2881237785489164
1173005,1,Do you feel that the management team is transparent in their communication?,Did you get support from your teammates?,Employee feedback,0.25,0.3619908626192434,0.3591203026721515,0.2889037557080927
1173005,2,What is the likelihood that you would recommend our company as a good place to work?,What could we do better?,Employee feedback,0.0,0.3194193957299104,0.4080228420980129,0.3460004296403411
1173005,3,In what ways can we improve our workplace to enhance your productivity?,What could we do better?,Employee feedback,0.25,0.4622887273593036,0.3618646683204546,0.3457292077181191
1213249,0,How relevant was the training content to your current role?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.4685264143241709,0.4611759831851955,0.4663212849824782
1213249,1,Please provide feedback on how the training could be improved.,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.4839670358393887,0.456904008390019,0.3172320850697185
1433792,0,Do you feel informed about the various career paths available in your field?,I am pleased with the career advancement opportunities available to me.,Career path,0.25,0.4922848538843142,0.4922592501568998,0.3938217382128718
1433792,1,How important is career advancement to you?,I am pleased with the career advancement opportunities available to me.,Career path,0.1875,0.5895561617970657,0.4752915368109444,0.4676014941484037
1433792,2,Have you set clear career goals for the next five years?,I am pleased with the career advancement opportunities available to me.,Career path,0.125,0.3830642812379041,0.4373499705306486,0.3549777671339799
1433792,3,Rate your satisfaction with your current career progression.,I am pleased with the career advancement opportunities available to me.,Career path,0.0625,0.5784150650094619,0.4570377517014306,0.5101194080160495
1433792,4,Which factors do you consider most when planning your career path? (Select up to three),Prioritize the characteristics your new job that you would like to find.,Career path,0.125,0.4503150520269409,0.4877156935871491,0.4102535506622252
1433792,5,How often do you seek feedback on your professional development?,My organization is dedicated to my professional development.,Career path,0.125,0.4688306786590001,0.2532164326761552,0.3592412487681303
5100002,0,Did the training content meet your expectations?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.864341668511817,0.3921593698734681,0.7226869789203123
5100002,1,How would you rate the relevance of the training material to your work?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.5973238505133726,0.3647040138047179,0.4869580610776395
5100002,2,Was the pace of the training appropriate for your learning?,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.6649489549013854,0.3522813815759899,0.4895560139175142
5100002,3,Select the topics that were covered effectively during the training.,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.5414926625372166,0.3786911472568871,0.3941217663624942
5100002,4,How competent was the trainer in delivering the training?,Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.6482657341415453,0.4168211552017693,0.4341242703447094
5100002,5,Please provide feedback on what could be improved in the training sessions.,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.5198422498134287,0.3663177621830457,0.3344364024877509
5100002,6,,What do you think it takes to reach them?,Training to professional users,0.4166666666666667,0.1087166956681843,0.0830042283546393,0.0712962038640852
5100003,0,How would you rate the relevance of the course content to your job role?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.5,0.5337662399040317,0.4361597550682385,0.3363228629688624
5100003,1,Was the instructor clear and understandable throughout the session?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.125,0.5135682079303924,0.4989869048056428,0.4526167262159711
5100003,2,"Was the pace of the course too fast, too slow, or just right?",The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.375,0.5634481868543486,0.3805138017794024,0.3698675427868106
5100003,3,How do you rate the quality of training materials provided?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.125,0.5512624601470917,0.4447495674687568,0.4616076376387477
5100003,4,The level of interactivity was sufficient for effective learning.,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.5524962504201458,0.4460748887587794,0.4164558735373888
5100003,5,Did you encounter any technical issues during the course session?,Did the session achieved the target goals? ,Learner feedback after a course session,0.5,0.4609577212202485,0.4947075645262735,0.3140551161413707
500000003,0,Do you feel that your current role utilizes your skills effectively?,Areas of improvements,Employee potential,0.75,0.2494039067564415,0.2989657689371876,0.151012837377523
500000003,1,How often do you take on tasks beyond your job description?,Takes initiative,Employee potential,0.125,0.3506378589305096,0.2363910840350677,0.2812122901883351
500000003,2,Rate your interest in taking on leadership roles within the company.,Takes initiative,Employee potential,0.0,0.3837611779121626,0.4103143605034319,0.3917271326895433
500000003,3,Select the skills you believe are your strongest (Choose any that apply).,Areas of improvements,Employee potential,0.375,0.2863820457807189,0.2753756783177745,0.205876462212244
500000003,4,How would you rate your ability to adapt to new technologies and methods?,Readiness,Employee potential,0.125,0.3016854840544873,0.2222899444062622,0.2469927308089065
500000003,5,,Takes initiative,Employee potential,0.375,0.1550615749413236,0.0550327180730471,0.0909475766406114
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,Course feedback,0.0,0.7666023729668665,0.5446215723233438,0.7000081327738097
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,Course feedback,0.2,0.5157801273288701,0.4568539858814987,0.4150852374122156
500000005,2,Please provide feedback on the instructor's effectiveness.,How do you rate this course?,Course feedback,0.4,0.5072351524066865,0.6221791533799435,0.3869416804990454
500000005,3,To what extent do you agree that the course met your expectations?,How do you rate this course?,Course feedback,0.6,0.6015641936739907,0.5176833220858199,0.3602499576234622
500000005,4,Select the date when you completed the course.,How do you rate this course?,Course feedback,0.8,0.4371803288565243,0.3482043669691373,0.2280486334946156
500100002,0,Do you have access to all the technological tools required for your job role?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.8202266538950096,0.6408693673096455,0.5748146009395503
500100002,1,How would you rate the quality of the technology provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.3333333333333333,0.8245845854406098,0.4229511977850953,0.5280709268579666
500100002,2,How often do you experience technical issues that hinder your work performance?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.3333333333333333,0.5433103906181027,0.3315409757318044,0.3598346746141599
500100002,3,Is there a clear procedure for reporting and resolving technical issues?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.2222222222222222,0.4524696105068729,0.3086623199428048,0.3349042554580793
500100002,4,Select the tools or technologies that you need more training on. (Choose any that apply),Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.4444444444444444,0.500512611771071,0.5053004199074136,0.347503122146751
500100003,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.8211965881588288,0.6408693673096455,0.5900757091569798
500100003,1,How would you rate the quality of the technology provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.5606761332010165,0.4229511977850953,0.4721442296147637
500100003,2,"On a scale from 1 to 5, how satisfied are you with the current technology update cycle at work?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.0,0.7226275508749893,0.3637470754327886,0.6149634082423291
500100003,3,Have you experienced any technical issues that hindered your productivity in the past month?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.0,0.5203021246721103,0.3623567617762595,0.472918515803355
500100003,4,"If you answered 'Yes' to the previous question, were these issues resolved in a timely manner?","Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.3598750060658646,0.1886788052976351,0.2804692234867234
500100003,5,How often do you receive training on new technologies and tools?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.3,0.505332118001369,0.4700816853805861,0.3805822986270262
500100003,6,Do you feel encouraged to experiment with new technologies that could improve your work efficiency?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.1,0.5961514749505317,0.4410855340181675,0.499665175155293
500100004,0,Do you have access to all the technological tools required for your job role?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.8233250858949283,0.6408693673096455,0.5764412777395076
500100004,1,How would you rate the quality of the technology provided by the company?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.1111111111111111,0.7250635873346458,0.4229511977850953,0.5709868834228026
500100004,2,Select the tools that you need more training on.,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.6666666666666666,0.4124337195078217,0.4031372092994719,0.24578685986719
500100004,3,How often do you experience technical issues that hinder your work performance?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.0,0.5143978873271831,0.3315409757318044,0.4595408138485694
500100004,4,"In terms of software updates and maintenance, how well is this managed for your work devices?",Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.532303682763969,0.3369764891506921,0.4263349722119873
500100005,0,Do you have access to a reliable internet connection for work purposes?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.25,0.6611252678715547,0.4017188444283037,0.4666426726708635
500100005,1,How often do you experience technical issues with your work devices?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.1666666666666666,0.5717483486215965,0.3305919306850219,0.4280583627776778
500100005,2,Rate the quality of the technology and tools provided by the company.,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.4166666666666667,0.5797379726812271,0.5338159195011432,0.3995021341603777
500100005,3,"In your opinion, what percentage of your tasks are automated using current technology?",From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.25,0.5492790669878838,0.3258633723709589,0.385803486882245
500100005,4,How user-friendly do you find the current technology and tools provided for your role?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.5,0.621329177779115,0.560556403664769,0.4020648970298741
500100006,0,How satisfied are you with the current health insurance benefits offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.7317822844450919,0.2892577286188631,0.490111296297728
500100006,1,Do you believe the dental and vision coverage meets your needs?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.3333333333333333,0.6861078620745107,0.2004485104126359,0.4053075424319611
500100006,2,Which of the following additional benefits would you like to see offered? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.1111111111111111,0.7934311158123188,0.4230573750969,0.6140870942379238
500100006,3,"On a scale from 1 to 5, how important are retirement plans to you?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.1111111111111111,0.5296567602892411,0.1903949427608236,0.3850903935276443
500100006,4,Please provide any feedback or suggestions regarding our current benefits package:,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.4444444444444444,0.6999945509695965,0.3354226308156589,0.4088928287931336
500100006,5,How well do you understand the benefits that are currently available to you?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.1111111111111111,0.6372162859384491,0.3878256201844659,0.5061591775910287
500100006,6,,What do you think has the highest priority for you?,Benefits,0.6666666666666666,0.1277510192735753,0.2018820481225922,0.0899941967569682
500100007,0,Do you feel informed about potential career paths within the company?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.1428571428571428,0.7411651368265816,0.4233068915900589,0.5650817053486716
500100007,1,How often do you set career development goals for yourself?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.4285714285714285,0.5749138491831725,0.5513495979281756,0.3974912016646714
500100007,2,Rate your satisfaction with the current career development opportunities available to you.,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.2142857142857142,0.7650096465751922,0.5564000041827293,0.5784690914120204
500100007,3,Have you participated in any professional development courses or training in the past year?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.2142857142857142,0.7620817994441128,0.4158957909282039,0.5420684680265154
500100007,4,How important is career advancement to you at this stage of your employment?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.1428571428571428,0.5360554799652695,0.4992953627043707,0.4593990141886248
500100007,5,What barriers have you faced in achieving your desired career progression?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.0714285714285714,0.5301469116813521,0.4066102518402671,0.4602135194804248
500100008,0,How clear are you about your desired career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.9,0.6328902976681499,0.6665669115656824,0.3384175167565313
500100008,1,Do you feel that your current job aligns with your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.3,0.5070041192678787,0.4319651242685088,0.3726864775138983
500100008,2,Which factors do you consider most important when planning your career path? (Select up to three),Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.7,0.4487581569731477,0.4638339772000504,0.2666358253183638
500100008,3,"On a scale from 1 to 5, how important is having a mentor for your career development?","On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",Career Path Clarity,0.4,0.5752587765462954,0.3612239603872867,0.365034522641852
500100008,4,Have you set specific career goals for the next five years?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.5,0.4424290576222723,0.4235674646558617,0.2911803864882327
500100008,5,How often do you review and adjust your career goals?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.3,0.4465910040364013,0.3744847579511161,0.3268916386237044
500100008,6,,How long have you been with this role?,Career Path Clarity,0.5,0.1350915655873944,0.1219455302966797,0.0874318366667866
500100008,7,,How long have you been with this role?,Career Path Clarity,0.6,0.1350915655873944,0.1219455302966797,0.0819673468751125
500100008,8,,How long have you been with this role?,Career Path Clarity,0.7,0.1350915655873944,0.1219455302966797,0.0771457382354
500100010,0,Do you feel clear about the career path you want to pursue?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.9,0.6384460738400835,0.6787052578974093,0.3423809626617269
500100010,1,How often do you set aside time to reflect on your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.3,0.6841581164904851,0.4162578997777668,0.4644523472897458
500100010,2,Rate your satisfaction with your current career progression.,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.3,0.6015361802896317,0.4606632560322712,0.4302110023172488
500100010,3,What factors are most important to you in a career? (Select up to three),"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.2,0.4617599067942648,0.4076057397329914,0.3712613805632356
500100010,4,How confident are you in understanding the skills required for your desired career path?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.5,0.5159822130639697,0.5468617143091425,0.350164042291681
500100010,5,Have you ever had a mentor or coach to guide you in your career decisions?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.4,0.483036362271777,0.4306785185831893,0.3338064351180005
500100010,6,How well do your personal values align with your current or desired career path?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.3,0.4798157501222101,0.4848525453457294,0.3702513759148199
500100011,0,Do you feel confident about the direction of your career path?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.7037960440309239,0.5662148656192204,0.4968912678805596
500100011,1,How often do you set career goals for yourself?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.2222222222222222,0.4394147698469156,0.3739952610809914,0.343463659541295
500100011,2,Select the factors that influence your career decisions. (Choose all that apply),Do you think career path are clearly defined for all roles?,Career Path Clarity,0.2222222222222222,0.3725792531475016,0.4322763576285306,0.3194904964023902
500100011,3,How satisfied are you with your current career progression?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.0,0.6378868586561076,0.4637558622860579,0.5856475597450926
500100011,4,What resources do you use for career development? (Select up to three),Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.2222222222222222,0.4935075378599856,0.4565281879304174,0.3947021450845487
500100011,5,How important is having a clear career path to your overall job satisfaction?,Do you think career path are clearly defined for all roles?,Career Path Clarity,0.1111111111111111,0.616913302316655,0.6128221151422565,0.5541173515479018
500100012,0,"On a scale from 1 to 5, how motivated do you feel to come to work each day?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.7241092232325748,0.4030804147373101,0.5231671505699962
500100012,1,What factors contribute most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.8926137172214356,0.5144121822915976,0.6492943806187368
500100012,2,Do you feel that your job responsibilities align with what motivates you?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.6103775963452442,0.3760596354504325,0.4500685067306672
500100012,3,How likely are you to recommend our company as a motivating workplace to friends or family?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.4,0.548001924702145,0.4191691296241103,0.3638229186990961
500100012,4,"In your own words, what changes could be made in the workplace to improve motivation?",What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.0,0.6660953549917128,0.539896213243395,0.6282356124672174
500100013,0,How often does the employee meet project deadlines?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.9,0.4277201135472794,0.4402362146249875,0.2270920757213641
500100013,1,Rate the quality of work produced by the employee on a scale from 1 to 5.,Any additional comments or feedback regarding employee performance?,Employee Performance,0.8,0.4225533713604767,0.4322671160147345,0.2363708304204189
500100013,2,Does the employee demonstrate effective problem-solving skills?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.7,0.4778136742374403,0.4125504447569155,0.2695498267019311
500100013,3,Provide feedback on how the employee contributes to team objectives.,Any additional comments or feedback regarding employee performance?,Employee Performance,0.6,0.6032961303291273,0.5110921491181832,0.3597718349786525
500100013,4,How effectively does the employee manage their time and prioritize tasks?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.5,0.4303331672433479,0.4660415560561257,0.2940304559247875
500100013,5,Is the employee adaptable and willing to take on new challenges?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.4,0.4297180453541585,0.3400797742192253,0.2877332600097703
500100014,0,Do you feel that your current role utilizes your skills effectively?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.7,0.5069029941876291,0.3071845337343926,0.2629337976774459
500100014,1,How often do you take on tasks beyond your job description?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.2,0.3442096788138788,0.2201913743922018,0.2558368229061464
500100014,2,Rate your interest in taking on leadership roles within the company.,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.0,0.6181255164513487,0.4197941118657436,0.5586260950756672
500100014,3,In which areas do you believe you have the potential to grow?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.1,0.806318168734787,0.3579114164638436,0.6107237664122763
500100014,4,How well do you adapt to new technologies and changes in work processes?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.1,0.3577066500198028,0.2277227218678927,0.289737701431118
500100014,5,Have you completed any professional development or training courses in the past year?,Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.0,0.4073562769627189,0.1936474535184404,0.3432436299294353
500100016,0,How effective do you find the current feedback mechanisms in place within the organization?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.8,0.7508610962759785,0.5590299556355811,0.3851731967132551
500100016,1,Do you feel comfortable providing feedback to your superiors?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.4,0.9156455927471168,0.3533376299282764,0.5335380027867604
500100016,2,What methods do you prefer for giving feedback? (Select all that apply),Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.4,0.6029847704444451,0.4260565934962689,0.3927902266857087
500100016,3,How often would you like to receive feedback on your work performance?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.827848747457043,0.3350026124965566,0.5666624224740808
500100016,4,"In your opinion, what is the biggest challenge when it comes to giving or receiving feedback?",Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.5711251127379358,0.3526107869046478,0.4213090124899579
500100017,0,How satisfied are you with the current feedback mechanisms in place?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.8571428571428571,0.7135645495140985,0.6073558644492639,0.3670702775355797
500100017,1,Do you feel comfortable providing feedback to your superiors?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.1428571428571428,0.8812561319338588,0.3533376299282764,0.632520508665661
500100017,2,What methods do you prefer for giving feedback? (Select all that apply),Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.0,0.5511459300965005,0.4260565934962689,0.513619129116431
500100017,3,Please rate the ease of use of our online feedback system.,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.1428571428571428,0.4180017971436282,0.27592568296579,0.3284565925289922
500100017,4,How often do you use the feedback mechanisms provided?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.4285714285714285,0.6436411487992739,0.5942140685445672,0.4401691173060033
500100017,5,"In your opinion, what improvements can be made to the feedback process? (Open-ended)",What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.1428571428571428,0.7580394731766136,0.4409995809657999,0.5800615673241983
500100017,6,,What is your role in the company?,Feedback Mechanisms,0.8571428571428571,0.1081362049809673,0.1175302179862662,0.0597446817059922
