ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
3,1.0,Other,Very dissatisfied,0
0,2.0,Yes,Too many distractions at home,0
0,2.0,Yes,Childcare,0
0,2.0,Yes,Internet connectivity,0
0,2.0,Yes,Social isolation,0
0,2.0,Yes,Narrow physical workspace,0
0,2.0,Yes,Not efficient communication with coworkers,0
0,2.0,Yes,Lack of resources and tools,0
0,2.0,Yes,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
0,2.0,Yes,I feel physically more stressed,0
0,2.0,Yes,Other (please specify),0
1,2.0,No,Too many distractions at home,0
1,2.0,No,Childcare,0
1,2.0,No,Internet connectivity,0
1,2.0,No,Social isolation,0
1,2.0,No,Narrow physical workspace,0
1,2.0,No,Not efficient communication with coworkers,0
1,2.0,No,Lack of resources and tools,0
1,2.0,No,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
1,2.0,No,I feel physically more stressed,0
1,2.0,No,Other (please specify),0
2,2.0,Sometimes,Too many distractions at home,0
2,2.0,Sometimes,Childcare,0
2,2.0,Sometimes,Internet connectivity,0
2,2.0,Sometimes,Social isolation,0
2,2.0,Sometimes,Narrow physical workspace,0
2,2.0,Sometimes,Not efficient communication with coworkers,0
2,2.0,Sometimes,Lack of resources and tools,0
2,2.0,Sometimes,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
2,2.0,Sometimes,I feel physically more stressed,0
2,2.0,Sometimes,Other (please specify),0
0,3.0,Lack of social interaction,No,0
0,3.0,Lack of social interaction,Yes,0
1,3.0,Difficulty separating work from personal life,No,0
1,3.0,Difficulty separating work from personal life,Yes,0
2,3.0,Distractions at home,No,0
2,3.0,Distractions at home,Yes,0
3,3.0,Other,No,0
3,3.0,Other,Yes,0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
2,4.0,Sometimes,Yes,0
2,4.0,Sometimes,No,0
0,5.0,Yes,Every day,0
0,5.0,Yes,Most days,0
0,5.0,Yes,Half of the working days,0
0,5.0,Yes,Rarely,0
0,5.0,Yes,Never,0
1,5.0,No,Every day,0
1,5.0,No,Most days,0
1,5.0,No,Half of the working days,0
1,5.0,No,Rarely,0
1,5.0,No,Never,0
0,6.0,Video calls,Strongly agree,0
0,6.0,Video calls,Agree,0
0,6.0,Video calls,Neither agree nor disagree,0
0,6.0,Video calls,Somewhat disagree,0
0,6.0,Video calls,Disagree,0
0,6.0,Video calls,Strongly disagree,0
1,6.0,Instant messaging,Strongly agree,0
1,6.0,Instant messaging,Agree,0
1,6.0,Instant messaging,Neither agree nor disagree,0
1,6.0,Instant messaging,Somewhat disagree,0
1,6.0,Instant messaging,Disagree,0
1,6.0,Instant messaging,Strongly disagree,0
2,6.0,Email,Strongly agree,0
2,6.0,Email,Agree,0
2,6.0,Email,Neither agree nor disagree,0
2,6.0,Email,Somewhat disagree,0
2,6.0,Email,Disagree,0
2,6.0,Email,Strongly disagree,0
3,6.0,Other,Strongly agree,0
3,6.0,Other,Agree,0
3,6.0,Other,Neither agree nor disagree,0
3,6.0,Other,Somewhat disagree,0
3,6.0,Other,Disagree,0
3,6.0,Other,Strongly disagree,0
0,7.0,Yes,Keeping enough free time for family,0
0,7.0,Yes,Having a good relationship with colleagues,0
0,7.0,Yes,Having a good relationship with my manager,0
0,7.0,Yes,Not spending more than 2 hours per day to reach the workplace,0
1,7.0,No,Keeping enough free time for family,0
1,7.0,No,Having a good relationship with colleagues,0
1,7.0,No,Having a good relationship with my manager,0
1,7.0,No,Not spending more than 2 hours per day to reach the workplace,0
2,7.0,Sometimes,Keeping enough free time for family,0
2,7.0,Sometimes,Having a good relationship with colleagues,0
2,7.0,Sometimes,Having a good relationship with my manager,0
2,7.0,Sometimes,Not spending more than 2 hours per day to reach the workplace,0
0,9.0,Yes,Not at all likely,0
0,9.0,Yes,1,0
0,9.0,Yes,2,0
0,9.0,Yes,3,0
0,9.0,Yes,4,0
0,9.0,Yes,5,0
0,9.0,Yes,6,0
0,9.0,Yes,7,0
0,9.0,Yes,8,0
0,9.0,Yes,9,0
0,9.0,Yes,Extremely likely,0
1,9.0,No,Not at all likely,0
1,9.0,No,1,0
1,9.0,No,2,0
1,9.0,No,3,0
1,9.0,No,4,0
1,9.0,No,5,0
1,9.0,No,6,0
1,9.0,No,7,0
1,9.0,No,8,0
1,9.0,No,9,0
1,9.0,No,Extremely likely,0
2,9.0,Maybe,Not at all likely,0
2,9.0,Maybe,1,0
2,9.0,Maybe,2,0
2,9.0,Maybe,3,0
2,9.0,Maybe,4,0
2,9.0,Maybe,5,0
2,9.0,Maybe,6,0
2,9.0,Maybe,7,0
2,9.0,Maybe,8,0
2,9.0,Maybe,9,0
2,9.0,Maybe,Extremely likely,0
