ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
3,4.0,Fairly Often,2,0
3,4.0,Fairly Often,3,0
3,4.0,Fairly Often,4,0
3,4.0,Fairly Often,5,0
3,4.0,Fairly Often,6,0
3,4.0,Fairly Often,7,0
3,4.0,Fairly Often,8,0
3,4.0,Fairly Often,9,0
3,4.0,Fairly Often,Strongly Agree,0
4,4.0,Very Often,Completely Disagree,0
4,4.0,Very Often,2,0
4,4.0,Very Often,3,0
4,4.0,Very Often,4,0
4,4.0,Very Often,5,0
4,4.0,Very Often,6,0
4,4.0,Very Often,7,0
4,4.0,Very Often,8,0
4,4.0,Very Often,9,0
4,4.0,Very Often,Strongly Agree,0
0,5.0,Never,Completely Disagree,0
0,5.0,Never,2,0
0,5.0,Never,3,0
0,5.0,Never,4,0
0,5.0,Never,5,0
0,5.0,Never,6,0
0,5.0,Never,7,0
0,5.0,Never,8,0
0,5.0,Never,9,0
0,5.0,Never,Strongly Agree,0
1,5.0,Almost Never,Completely Disagree,0
1,5.0,Almost Never,2,0
1,5.0,Almost Never,3,0
1,5.0,Almost Never,4,0
1,5.0,Almost Never,5,0
1,5.0,Almost Never,6,0
1,5.0,Almost Never,7,0
1,5.0,Almost Never,8,0
1,5.0,Almost Never,9,0
1,5.0,Almost Never,Strongly Agree,0
2,5.0,Sometimes,Completely Disagree,0
2,5.0,Sometimes,2,0
2,5.0,Sometimes,3,0
2,5.0,Sometimes,4,0
2,5.0,Sometimes,5,0
2,5.0,Sometimes,6,0
2,5.0,Sometimes,7,0
2,5.0,Sometimes,8,0
2,5.0,Sometimes,9,0
2,5.0,Sometimes,Strongly Agree,0
3,5.0,Fairly Often,Completely Disagree,0
3,5.0,Fairly Often,2,0
3,5.0,Fairly Often,3,0
3,5.0,Fairly Often,4,0
3,5.0,Fairly Often,5,0
3,5.0,Fairly Often,6,0
3,5.0,Fairly Often,7,0
3,5.0,Fairly Often,8,0
3,5.0,Fairly Often,9,0
3,5.0,Fairly Often,Strongly Agree,0
4,5.0,Very Often,Completely Disagree,0
4,5.0,Very Often,2,0
4,5.0,Very Often,3,0
4,5.0,Very Often,4,0
4,5.0,Very Often,5,0
4,5.0,Very Often,6,0
4,5.0,Very Often,7,0
4,5.0,Very Often,8,0
4,5.0,Very Often,9,0
4,5.0,Very Often,Strongly Agree,0
0,6.0,Never,Completely Disagree,0
0,6.0,Never,2,0
0,6.0,Never,3,0
0,6.0,Never,4,0
0,6.0,Never,5,0
0,6.0,Never,6,0
0,6.0,Never,7,0
0,6.0,Never,8,0
0,6.0,Never,9,0
0,6.0,Never,Strongly Agree,0
1,6.0,Almost Never,Completely Disagree,0
1,6.0,Almost Never,2,0
1,6.0,Almost Never,3,0
1,6.0,Almost Never,4,0
1,6.0,Almost Never,5,0
1,6.0,Almost Never,6,0
1,6.0,Almost Never,7,0
1,6.0,Almost Never,8,0
1,6.0,Almost Never,9,0
1,6.0,Almost Never,Strongly Agree,0
2,6.0,Sometimes,Completely Disagree,0
2,6.0,Sometimes,2,0
2,6.0,Sometimes,3,0
2,6.0,Sometimes,4,0
2,6.0,Sometimes,5,0
2,6.0,Sometimes,6,0
2,6.0,Sometimes,7,0
2,6.0,Sometimes,8,0
2,6.0,Sometimes,9,0
2,6.0,Sometimes,Strongly Agree,0
3,6.0,Fairly Often,Completely Disagree,0
3,6.0,Fairly Often,2,0
3,6.0,Fairly Often,3,0
3,6.0,Fairly Often,4,0
3,6.0,Fairly Often,5,0
3,6.0,Fairly Often,6,0
3,6.0,Fairly Often,7,0
3,6.0,Fairly Often,8,0
3,6.0,Fairly Often,9,0
3,6.0,Fairly Often,Strongly Agree,0
4,6.0,Very Often,Completely Disagree,0
4,6.0,Very Often,2,0
4,6.0,Very Often,3,0
4,6.0,Very Often,4,0
4,6.0,Very Often,5,0
4,6.0,Very Often,6,0
4,6.0,Very Often,7,0
4,6.0,Very Often,8,0
4,6.0,Very Often,9,0
4,6.0,Very Often,Strongly Agree,0
