QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500000005,1,What did you like most about the course?,What's important for you,0.3076923076923077,0.20278388278388276,0.016370110963517558
500000005,2,What did you like least about the course?,What's important for you,0.3076923076923077,0.20278388278388276,0.016370110963517558
500000005,3,Would you recommend this course to others?,How do you rate this course?,0.4615384615384615,0.15421245421245416,0.0355740718378081
500000005,4,What could be improved in this course?,How do you rate this course?,0.3076923076923076,0.12820512820512814,0.017011834319526617
500100016,0,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.6956521739130435,0.32858056265984653,0.0681639436882281
500100016,1,"On a scale of 1 to 5, how effective do you find the current feedback mechanisms in place? (1 being not effective at all, 5 being very effective)",How frequently do you receive feedback on your performance from your manager or supervisor?,0.1904761904761904,0.14219780219780215,0.002574997651920729
500100016,2,What type of feedback mechanism would you prefer?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.2727272727272727,0.14544657097288674,0.005338553312017175
500100016,3,Do you feel comfortable giving upward feedback to your manager?,Do you feel comfortable providing feedback to your manager or supervisor?,0.761904761904762,0.2981325863678804,0.0857064339897179
500100020,0,Do you feel safe in your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3076923076923077,0.18990209790209792,0.015754593378649324
500100020,1,Are the safety measures implemented properly?,What specific health and safety measures do you believe the company should implement or improve?,0.2857142857142857,0.19235923141186295,0.005717693412031889
500100020,2,What is your opinion on the cleanliness of your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2608695652173913,0.12994193812184815,0.009129456681450246
500100020,3,Have you received proper training on health and safety measures?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3448275862068966,0.2794364376253432,0.004285253971978829
500100020,4,,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0,0.0,0.0
500100022,0,Do you feel safe in your workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.4,0.2348794063079777,0.012576342093967331
500100022,1,How often do you sanitize your hands?,How long have you been with the company?,0.2666666666666666,0.14951144094001237,0.003795287266159249
500100022,2,What measures would you like to see implemented to improve safety?,What improvements would you suggest to enhance health and safety measures within the company?,0.4,0.15559799144191158,0.012849661780144217
500100022,3,"Have you received any training on health and safety measures? If yes, how was it delivered? If no, would you like to receive training?",Have you received adequate training on health and safety protocols in the workplace?,0.4324324324324324,0.16092866186851149,0.020310949944050635
500100022,4,,What is your role in the company?,0.0,0.0,0.0
500100022,5,,What is your role in the company?,0.0,0.0,0.0
500100022,6,,What is your role in the company?,0.0,0.0,0.0
500100028,0,Did the kick-off meeting provide a clear understanding of the project goals and objectives?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.5806451612903225,0.2453469841774307,0.030373874283351917
500100028,1,Were all necessary stakeholders present at the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.4166666666666666,0.26565535913362,0.016352479308346685
500100028,2,"On a scale of 1 to 5, how would you rate the effectiveness of the presentation? (1 being very poor, 5 being excellent)","How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.6046511627906976,0.2171629489709009,0.034203062342974315
500100028,3,Was there enough time for Q&A and discussion during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.3999999999999999,0.2698190387266017,0.01721864400219402
500100035,0,"How would you rate your overall onboarding experience with the company? (1 being very poor, 10 being excellent)",How would you rate the support provided by your manager and team members during the onboarding process?,0.3428571428571428,0.19057772647641016,0.0082330834805586
500100035,1,Did you receive all necessary information and resources during your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.7826086956521738,0.26942008849055327,0.07211965281279224
500100035,2,Were there any areas where you felt the onboarding process could have been improved?,What aspects of the onboarding process do you believe need improvement within the company?,0.2857142857142857,0.23583645623851326,0.002300092581022814
500100035,3,What was the most helpful aspect of your onboarding experience?,What aspects of the onboarding process do you believe need improvement within the company?,0.3333333333333333,0.24943397140193477,0.004298567640220281
500100035,4,,Did you receive sufficient information and guidance during your onboarding process?,0.0,0.0,0.0
500100035,5,,Did you receive sufficient information and guidance during your onboarding process?,0.0,0.0,0.0
500100035,6,,Did you receive sufficient information and guidance during your onboarding process?,0.0,0.0,0.0
500100047,0,Have you participated in any training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.6206896551724138,0.3331786487708527,0.036199583741645884
500100047,1,How satisfied are you with the training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.9333333333333332,0.4127750410509031,0.08965563617440633
500100047,2,What kind of training and development programs would you like to see more of in the future?,How satisfied are you with the quality of training and development programs offered by the company?,0.3636363636363636,0.26514065385033125,0.004467190683454956
500100047,3,Do you think that attending training and development programs is important for your career growth within the company? ,How satisfied are you with the quality of training and development programs offered by the company?,0.411764705882353,0.2544308632543927,0.010868379923675847
500100049,0,Have you participated in any training or development programs offered by the company?,Have you participated in any training or development programs provided by the company in the past year?,0.8000000000000002,0.37711179505826536,0.0472161248563497
500100049,1,How satisfied are you with the quality of training and development programs offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.5142857142857142,0.37894523776876715,0.007033065743047798
500100049,2,What type of training or development program would you like to see offered by the company?,Have you participated in any training or development programs provided by the company in the past year?,0.4242424242424242,0.286479533538357,0.009684230667455055
500100049,3,Do you feel that your manager/supervisor provides adequate support for your professional growth and development?,Do you feel that the company invests enough resources in employee training and development?,0.3999999999999999,0.1889803007450066,0.01383451072752774
500100049,4,How often do you feel that your skills are being utilized effectively in your current role? ,Do you feel that the company invests enough resources in employee training and development?,0.3333333333333333,0.15222816399286984,0.016983418225497947
500100050,0,How satisfied are you with the training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.5161290322580646,0.36603965926546567,0.013559429732740817
500100050,1,Did you find the training and development programs relevant to your job role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.588235294117647,0.3407775212420897,0.029881713512743442
500100050,2,How often do you attend training sessions?,How long have you been with the company?,0.2666666666666666,0.19630641821946165,0.001992988439232025
500100056,0,Do you feel that your workload is manageable?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.5,0.23296037296037295,0.027445069305209173
500100056,1,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.380952380952381,0.2182881365106429,0.010910959053847449
500100056,2,How would you rate the support provided by your supervisor/manager in managing your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.4137931034482759,0.29474515267618717,0.012689601252263155
500100056,3,'What are the biggest challenges you face when managing your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.4,0.22014659336998163,0.011027149482618907
