QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100016,2,What type of feedback mechanism would you prefer?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.4,0.6531124278426024,0.6343077830658348,0.4624793102925515
500100016,3,Do you feel comfortable giving upward feedback to your manager?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.0,0.8862934227956987,0.3189988968308935,0.7161050650062571
500100016,4,+ Any additional comments or suggestions regarding the current Feedback Mechanisms in place?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.645806060471118,0.5982905785596269,0.6315514158976706
500100020,0,Do you feel safe in your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.6189163002087584,0.3642678855899773,0.4521014798526034
500100020,1,Are the safety measures implemented properly?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.4,0.5911430271252276,0.5993440687598441,0.4240023854397232
500100020,2,What is your opinion on the cleanliness of your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.4,0.7773108921304568,0.2749893506077816,0.4475817354811816
500100020,3,Have you received proper training on health and safety measures?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.4,0.68984271166642,0.588898782000307,0.4711139519761329
500100020,4,,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.8,0.0829830706520197,0.1176630295841044,0.0518816990731362
500100022,0,Do you feel safe in your workplace?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.5714285714285714,0.62180022843691,0.3642678855899773,0.3465257890072555
500100022,1,How often do you sanitize your hands?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2857142857142857,0.4214298394390928,0.259134829663874,0.2899099283939656
500100022,2,What measures would you like to see implemented to improve safety?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5714285714285714,0.6850300418474764,0.5208701786120107,0.4045885981943505
500100022,3,"Have you received any training on health and safety measures? If yes, how was it delivered? If no, would you like to receive training?",Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.1428571428571428,0.8072200761543646,0.4822200295185982,0.6210050543931804
500100022,4,,How long have you been with the company?,Health and Safety Measures,0.4285714285714285,0.1248192505682766,0.1176630295841044,0.0858706689911174
500100022,5,,How long have you been with the company?,Health and Safety Measures,0.5714285714285714,0.1248192505682766,0.1176630295841044,0.0780642445373795
500100022,6,,How long have you been with the company?,Health and Safety Measures,0.7142857142857143,0.1248192505682766,0.1176630295841044,0.0715588908259312
500100028,0,Did the kick-off meeting provide a clear understanding of the project goals and objectives?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.4285714285714285,0.8347446519930726,0.6262173452388147,0.5405305219767566
500100028,1,Were all necessary stakeholders present at the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.1428571428571428,0.7197680061279133,0.620853338484286,0.6038319051054719
500100028,2,"On a scale of 1 to 5, how would you rate the effectiveness of the presentation? (1 being very poor, 5 being excellent)","How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.1428571428571428,0.71341046647002,0.37854081185879,0.5363308738258197
500100028,3,Was there enough time for Q&A and discussion during the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.1428571428571428,0.6728445723408696,0.6533517011629955,0.5836221221140688
500100028,4,'What did you like most about the kick-off meeting?' ,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.1428571428571428,0.6744413488293091,0.7009380478710919,0.5970915637241134
500100028,5,'What could have been done better during the kick-off meeting?' ,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.2857142857142857,0.6717910392209987,0.6977954589115408,0.5285718395441256
500100035,0,"How would you rate your overall onboarding experience with the company? (1 being very poor, 10 being excellent)",How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.2857142857142857,0.7250481868659477,0.5988705425089749,0.5344849172124435
500100035,1,Did you receive all necessary information and resources during your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.1428571428571428,0.904454289188481,0.5810321954058459,0.7064992034219791
500100035,2,Were there any areas where you felt the onboarding process could have been improved?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.1428571428571428,0.799327569495633,0.5942943014449109,0.6455903904453643
500100035,3,What was the most helpful aspect of your onboarding experience?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.4285714285714285,0.7344224325008378,0.6687255677886292,0.5002993611610226
500100035,4,,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.1428571428571428,0.097199736693178,0.1643517743727985,0.1026771794974311
500100035,5,,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.0,0.097199736693178,0.1643517743727985,0.1173453479970641
500100035,6,,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.1428571428571428,0.097199736693178,0.1643517743727985,0.1026771794974311
500100047,0,Have you participated in any training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.7338085431058177,0.6600876514436944,0.7116922756071807
500100047,1,How satisfied are you with the training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.2,0.9641798139727058,0.6384294317465202,0.7220455827540417
500100047,2,What kind of training and development programs would you like to see more of in the future?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.4,0.6857266096958622,0.6401295541033002,0.4800339235843525
500100047,3,Do you think that attending training and development programs is important for your career growth within the company? ,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.671824213781429,0.6317047434004388,0.5498236438892766
500100049,0,Have you participated in any training or development programs offered by the company?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.0,0.9375693261091552,0.6402272936383091,0.8483667163679013
500100049,1,How satisfied are you with the quality of training and development programs offered by the company?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.1666666666666666,0.7284028495639258,0.6175956878198272,0.5958520294634538
500100049,2,What type of training or development program would you like to see offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.1666666666666666,0.7294599947201101,0.6413742306875021,0.6026007990088523
500100049,3,Do you feel that your manager/supervisor provides adequate support for your professional growth and development?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.1666666666666666,0.6006673430989853,0.3406633386160902,0.4479995500749572
500100049,4,How often do you feel that your skills are being utilized effectively in your current role? ,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.5,0.5252282543491346,0.2335470534810642,0.2918159293924756
500100050,0,How satisfied are you with the training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.7350550371104835,0.6384294317465202,0.5883894629177454
500100050,1,Did you find the training and development programs relevant to your job role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.8202403065263227,0.5986121191364558,0.6281265419244689
500100050,2,How often do you attend training sessions?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.5204717524076936,0.4566637388806066,0.4177744569579729
500100050,3,What topics would you like to see covered in future training sessions?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.2,0.6365738693069598,0.3960083505382097,0.470336844730279
500100050,4,Would you recommend these training programs to your colleagues? ,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.5726149279348549,0.4773749414045103,0.3886020942683939
500100056,0,Do you feel that your workload is manageable?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.7242514178963211,0.5546154247184412,0.4809718713878265
500100056,1,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.4,0.6127363070123144,0.4732710882428583,0.4077833867010554
500100056,2,How would you rate the support provided by your supervisor/manager in managing your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.7075686700814587,0.5006423337680501,0.5379089743228634
500100056,3,'What are the biggest challenges you face when managing your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.6038589196052072,0.5351172817662913,0.4860303568779436
