QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1213249,0.0,1,No,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.125,0.03125,0.003906250000000001
500000005,0.0,0,1,Excellent,0.0,0.0,0.0
500000005,0.0,1,2,Excellent,0.0,0.0,0.0
500000005,0.0,2,3,Excellent,0.0,0.0,0.0
500000005,0.0,3,4,Excellent,0.0,0.0,0.0
500000005,0.0,4,5,Excellent,0.0,0.0,0.0
500000005,1.0,0,,Laptop,0.0,0.0,0.0
500000005,3.0,0,Yes,Project,0.0,0.0,0.0
500000005,3.0,1,No,Project,0.0,0.0,0.0
500000005,4.0,0,,Health insurance,0.0,0.0,0.0
500100016,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Quarterly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Annually,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100016,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,3,1-3 years,0.5,0.2,0.075
500100016,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100016,1.0,4,5,3-5 years,0.5,0.2,0.075
500100016,2.0,0,One-on-one meetings with my manager,Daily,0.0,0.0,0.0
500100016,2.0,1,Anonymous surveys or suggestion boxes,Daily,0.0,0.0,0.0
500100016,2.0,2,Peer-to-peer feedback sessions or reviews,Daily,0.0,0.0,0.0
500100016,3.0,0,'Yes' I feel comfortable giving upward feedback to my manager.,"Yes, always",0.1666666666666666,0.0833333333333333,0.009259259259259254
500100020,0.0,0,Yes,Yes,1.0,0.5,0.5
500100020,0.0,1,No,No,1.0,0.5,0.5
500100020,1.0,0,Always,"Yes, always",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100020,1.0,1,Most of the time,"Yes, always",0.0,0.0,0.0
500100020,1.0,2,Sometimes,"Yes, sometimes",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100020,1.0,3,Rarely,"Yes, always",0.0,0.0,0.0
500100020,1.0,4,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100020,2.0,0,Very Clean,"Yes, always",0.0,0.0,0.0
500100020,2.0,1,Clean,"Yes, always",0.0,0.0,0.0
500100020,2.0,2,Neutral,"Yes, always",0.0,0.0,0.0
500100020,2.0,3,Dirty,"Yes, always",0.0,0.0,0.0
500100020,2.0,4,Very Dirty,"Yes, always",0.0,0.0,0.0
500100022,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100022,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100022,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100022,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100022,3.0,0,Online,Very satisfied,0.0,0.0,0.0
500100022,3.0,1,In-person,Very satisfied,0.0,0.0,0.0
500100022,3.0,2,Both online and in-person,Very satisfied,0.0,0.0,0.0
500100022,3.0,3,,Very satisfied,0.0,0.0,0.0
500100028,0.0,0,Yes,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,No,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,Yes,1,0.0,0.0,0.0
500100028,1.0,1,No,1,0.0,0.0,0.0
500100028,2.0,0,1,Yes,0.0,0.0,0.0
500100028,2.0,1,2,Yes,0.0,0.0,0.0
500100028,2.0,2,3,Yes,0.0,0.0,0.0
500100028,2.0,3,4,Yes,0.0,0.0,0.0
500100028,2.0,4,5,Yes,0.0,0.0,0.0
500100035,0.0,0,1,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,2,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,3,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,4,"Yes, completely",0.0,0.0,0.0
500100035,0.0,4,5,"Yes, completely",0.0,0.0,0.0
500100035,0.0,5,6,"Yes, completely",0.0,0.0,0.0
500100035,0.0,6,7,"Yes, completely",0.0,0.0,0.0
500100035,0.0,7,8,"Yes, completely",0.0,0.0,0.0
500100035,0.0,8,9,"Yes, completely",0.0,0.0,0.0
500100035,0.0,9,10,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100035,1.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100047,0.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100047,0.0,1,No,Very satisfied,0.0,0.0,0.0
500100047,1.0,0,Very satisfied,Completely agree,0.0,0.0,0.0
500100047,1.0,1,Satisfied,Completely agree,0.0,0.0,0.0
500100047,1.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100047,1.0,3,Dissatisfied,Completely agree,0.0,0.0,0.0
500100047,1.0,4,Very dissatisfied,Completely agree,0.0,0.0,0.0
500100049,0.0,0,Yes,Yes,1.0,0.5,0.5
500100049,0.0,1,No,No,1.0,0.5,0.5
500100049,1.0,0,Very satisfied,Very relevant and beneficial,0.3333333333333333,0.12380952380952381,0.029024943310657594
500100049,1.0,1,Satisfied,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100049,1.0,3,Dissatisfied,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,4,Very dissatisfied,Very relevant and beneficial,0.3333333333333333,0.12380952380952381,0.029024943310657594
500100050,0.0,0,Very Satisfied,Less than 1 year,0.0,0.0,0.0
500100050,0.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100050,0.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100050,0.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100050,0.0,4,Very Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100050,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100050,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100056,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100056,1.0,0,Never,1,0.0,0.0,0.0
500100056,1.0,1,Rarely,1,0.0,0.0,0.0
500100056,1.0,2,Sometimes,1,0.0,0.0,0.0
500100056,1.0,3,Often,1,0.0,0.0,0.0
500100056,1.0,4,Always,1,0.0,0.0,0.0
500100056,2.0,0,Excellent,"Yes, always",0.0,0.0,0.0
500100056,2.0,1,Good,"Yes, always",0.0,0.0,0.0
500100056,2.0,2,Average,"Yes, always",0.0,0.0,0.0
500100056,2.0,3,Poor,"Yes, always",0.0,0.0,0.0
500100056,2.0,4,Very poor,"Yes, always",0.0,0.0,0.0
500100056,3.0,4,__DUMMY_ANSWER__,"Yes, always",0.0,0.0,0.0
