QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173005,1,Do you feel comfortable giving feedback to your manager?,Did you get support from your teammates?,0.25,0.11995341614906829,0.010971437251649238
1173005,2,Do you feel that the feedback you receive is constructive and actionable?,What worked the most for you (put at the top what worked the best),0.1538461538461538,0.119189092641105,0.0005885475648713535
1173005,3,"On a scale of 1 to 5, how well does your manager listen to your feedback? (1 being not at all well, and 5 being extremely well)",Did you get support from your teammates?,0.0588235294117647,0.026901004304160675,0.0009816958242162375
1173005,4,Do you feel that your feedback is taken into account when decisions are made?,Did you get support from your teammates?,0.1904761904761904,0.11451925267714738,0.002756459413202945
1173005,5,'What improvements or changes would you suggest to enhance the feedback culture within the company?,What worked the most for you (put at the top what worked the best),0.2758620689655172,0.18191018127299985,0.010017339252487078
1433792,0,How satisfied are you with your current career path?,I am satisfied with the job-related training my organization offers.,0.1999999999999999,0.08549218897044981,0.007207211306393783
1433792,1,What skills do you think are necessary to advance in your career?,Prioritize the characteristics your new job that you would like to find.,0.1666666666666666,0.08614553562379648,0.003034478216096521
1433792,2,Do you feel that there are enough opportunities for growth and development in your current role?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.1999999999999999,0.08729120177396035,0.003970023442092612
1433792,3,What motivates you to pursue a new career path?,What's the preferred timeframe you would feel comfortable starting a new job?,0.3636363636363637,0.10816263513934801,0.01198271751963518
1433792,4,What kind of support would you like from the company to help you achieve your career goals?,Prioritize the characteristics your new job that you would like to find.,0.2068965517241379,0.11309552648151086,0.004332349179030436
5100003,0,How would you rate the overall quality of the course?,The quality of the material was appropriate for this course...,0.5,0.2197580850522027,0.030399566003682304
5100003,1,Did the course meet your expectations?,Did the session achieved the target goals? ,0.3076923076923076,0.1286371920563097,0.015446905654802298
5100003,2,What did you like most about the course?,Did the session achieved the target goals? ,0.2666666666666666,0.1385742435799644,0.01116239166466559
5100003,3,What did you like least about the course?,Did the session achieved the target goals? ,0.2666666666666666,0.1385742435799644,0.01116239166466559
5100003,4,How would you rate the instructor's knowledge of the subject matter?,The quality of the material was appropriate for this course...,0.2727272727272727,0.17687482182619482,0.013614977615207528
5100003,5,How would you rate the instructor's presentation skills?,"Overall, how much you were satisfied from the information received?",0.3157894736842105,0.12539943609022552,0.010669590348835748
5100003,6,Was there enough time for questions and discussion during the course?,The quality of the material was appropriate for this course...,0.2857142857142856,0.1246186633414894,0.0067714433941396795
5100003,7,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,0.3636363636363636,0.10346108140225786,0.018306810471537323
500000003,0,What skills and knowledge do you possess that are not currently being utilized in your current role?,Also suitable to work in this area,0.0833333333333333,0.010416666666666663,0.0008680555555555549
500000003,1,"On a scale of 1 to 5, how interested are you in taking on new responsibilities or challenges within the company? (1 being not interested at all, 5 being very interested)",Also suitable to work in this area,0.1052631578947368,0.054628910820861264,0.0015562679692210583
500000003,2,What motivates you to perform at your best?,Is attentive to details,0.1666666666666666,0.05312499999999999,0.005514632936507934
500000003,3,Do you feel that there are opportunities for growth and development within the company?,Takes the risk to decide for the Team,0.1818181818181818,0.03835227272727272,0.005273668093270365
500000003,4,What skills or knowledge do you think you need to develop to reach your full potential?,Development initiatives,0.1111111111111111,0.047675120772946854,0.0026668890005767756
500000003,5,"How would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,6,Do you feel that your current role is challenging enough?,Is attentive to details,0.1428571428571428,0.01785714285714285,0.0025510204081632625
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,0.5,0.1972549019607843,0.04944944252210688
500000005,1,The course content was relevant and useful.,How do you rate this course?,0.1538461538461538,0.05934065934065932,0.0066175582659099095
500000005,2,How would you rate the instructor's knowledge of the subject matter?,How do you rate this course?,0.3333333333333333,0.17688338493292052,0.02051927609346927
500000005,3,What aspects of the course did you find most positive and enjoyable?,What's important for you,0.2352941176470588,0.11386308909528722,0.006951537094961581
500000005,4,"Are there any aspects of the course that you found challenging or negative? If yes, please specify.",What's important for you,0.0909090909090909,0.052239789196310914,0.002281341512738659
500000005,5,Would you recommend this course to others?,How do you rate this course?,0.4615384615384615,0.15421245421245416,0.0355740718378081
500000005,6,What suggestions do you have for improving this course?,How do you rate this course?,0.5333333333333333,0.24238095238095236,0.03881065759637188
500100002,0,Do you have access to all the necessary technology and tools required to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.787878787878788,0.3246020226272327,0.04154885330403333
500100002,1,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.7213114754098361,0.3412816676062102,0.04906735157543785
500100002,2,Are there any specific technology or tools that you feel are lacking or could be improved within the company?,What improvements would you suggest to enhance access to technology and tools within the company?,0.2941176470588235,0.18718168178952488,0.00316816500305645
500100002,3,How often do you receive training or support on new technology or tools introduced within the company?,What improvements would you suggest to enhance access to technology and tools within the company?,0.375,0.26301936936390713,0.0053493630504136865
500100002,4,"On a scale of 1 to 10, how comfortable are you with using the technology and tools provided by the company? (1 being very uncomfortable, 10 being very comfortable)","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.7540983606557378,0.3265564843136713,0.04342273011423041
500100002,5,What improvements would you suggest to enhance access to technology and tools within the company?,What improvements would you suggest to enhance access to technology and tools within the company?,1.0,0.3662386177064193,0.062195586978353264
500100002,6,Any additional comments or feedback regarding access to technology and tools?,Any additional comments or feedback regarding access to technology and tools?,1.0,0.26630052405246196,0.09019620546844312
500100003,0,Do you have access to the necessary technology and tools required to perform your job effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.7058823529411765,0.26592997669125873,0.053865497926597734
500100003,1,How would you rate the quality of the technology and tools provided by the company?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.375,0.17062455348920985,0.01848320233821006
500100003,2,Are there any specific technology or tools that you believe are missing or need improvement in order for you to perform your job more effectively?,Are there any specific technology or tools you feel are lacking or could be improved?,0.5499999999999999,0.20272259811468546,0.021598535687429685
500100003,3,How can the company enhance access to technology and tools to better support employees?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.3870967741935484,0.1841328419829859,0.013121092963080713
500100003,4,Any additional comments or suggestions regarding access to technology and tools?,Any additional comments or suggestions?,0.625,0.20928969193577496,0.0438597266969947
500100004,0,Ease of Access to Required Technology,Any additional comments or suggestions regarding access to technology and tools?,0.3529411764705882,0.17814462699373182,0.015095745595904951
500100004,1,Availability of Required Software,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.125,0.033547008547008546,0.0026766929651545037
500100004,2,Quality of Hardware Provided,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.2307692307692307,0.05122582096266306,0.007042875960013182
500100004,3,Ease of Use of Provided Tools and Software,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.1999999999999999,0.09784497475572987,0.005173448796980961
500100005,0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.9090909090909092,0.2582429564594771,0.052374126988386796
500100005,1,Which of the following technologies and tools do you use on a regular basis? (Select all that apply),Are technology tools you daily use:,0.3333333333333333,0.14336336729312063,0.005578769492735932
500100005,2,Do you feel that the company provides adequate training and support for using these technologies and tools?,You perceive your company could invest more in tools and technologies?,0.2857142857142857,0.21490839341121717,0.00198204059112934
500100005,3,Which improvements or changes would you suggest to enhance access to technology and tools within the company?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.7222222222222222,0.24486464158378415,0.03282907858961293
500100005,4,How can the company better communicate and enforce the use of technology and tools among employees?,How can the company better support employees in utilizing technology to improve their workflow?,0.3999999999999999,0.21636628288319618,0.00921384028963405
500100005,5,Any additional comments or suggestions regarding access to technology and tools?,Any additional comments or feedback regarding access to technology and tools?,0.9090909090909092,0.2063739802998766,0.0701447877258618
500100007,0,What is your current job title?,What is your role in the company?,0.4615384615384615,0.07558656881965152,0.01480973557621089
500100007,1,How long have you been in your current role?,How long have you been with this role?,0.7058823529411765,0.19564832959973621,0.02557138136014962
500100007,2,Do you feel that there are opportunities for career development within the company?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.6896551724137931,0.28472335322804093,0.029860019702813254
500100007,3,Have you discussed your career goals with your manager?,Have you had any discussions with your manager about your career goals and aspirations?,0.5217391304347826,0.23024087852092964,0.014903717984427026
500100007,4,Do you feel that your manager supports your career development?,Do you feel that the training and development opportunities provided align with your career goals?,0.48,0.27411715410801996,0.018255317031247366
500100007,5,What kind of training or development opportunities would you like to see offered by the company?,Are there any specific training or development programs you would like to see implemented?,0.4666666666666667,0.23100286209715834,0.01628111864614431
500100007,6,How important is career development to you when considering a job or staying with a company?,How satisfied are you with the training and development opportunities provided by the company?,0.2666666666666666,0.1522930412485694,0.0035045519676257272
500100007,7,"Have you taken any steps towards achieving your career goals in the past year? If so, what were they? If not, why not?",Have you had any discussions with your manager about your career goals and aspirations?,0.3243243243243243,0.17185382915080646,0.003675016114840506
500100008,0,Do you feel that you have a clear understanding of your career path within the company?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.4848484848484848,0.2556650304945499,0.016127188532985972
500100008,1,How often do you discuss your career goals with your manager?,How many roles you run through along your career in this company?,0.3478260869565217,0.20311627937693602,0.006177479823638515
500100008,2,Do you feel that your current role aligns with your long-term career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3225806451612903,0.1780477780624556,0.004648018363453197
500100008,3,What specific skills or experiences do you need to acquire in order to progress in your desired career path?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.2352941176470588,0.16992080921825908,0.0018860521367394076
500100008,4,What support or resources would help you better understand and achieve your career goals within the company?,What is your role in the company?,0.3333333333333333,0.21953712030755207,0.006837038964196727
500100009,0,How clear is your career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.1818181818181818,0.13987159838091512,0.0014478094077532172
500100009,1,Do you have a clear understanding of the skills and experience required for your next role?,How long have you been with the company?,0.1666666666666666,0.121854314848469,0.0005519512862539559
500100009,2,Have you discussed your career aspirations with your manager?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.4285714285714285,0.18819329441178176,0.02266818048525257
500100009,3,What are the main obstacles to achieving your career goals?,What is Job Level in the company?,0.2352941176470588,0.1747463500578539,0.0023865874419630242
500100009,4,What are the key skills you need to develop to achieve your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2424242424242424,0.16705343427693656,0.0027370171966052646
500100010,0,Do you feel that your current role aligns with your long-term career goals?,How long have you been in your current role with the company?,0.3846153846153846,0.1822318684614669,0.010825294948450446
500100010,1,"On a scale of 1 to 5, how clear is the career path for your role within the company? (1 being very unclear, 5 being very clear)","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.8627450980392156,0.24993183583058554,0.05417355974413777
500100010,2,Have you had any discussions with your supervisor or manager about your career development within the company?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.5294117647058824,0.2574588467440101,0.015847679552275874
500100010,3,How satisfied are you with the opportunities for growth and advancement within the company?,Do you understand the potential career progression opportunities available to you within the company?,0.4285714285714285,0.22960890984012275,0.016215891231811455
500100010,4,What steps do you think the company could take to improve career path clarity and opportunities for growth and advancement?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.3428571428571428,0.21597399464152423,0.006626718952110266
500100011,0,Do you feel that the company provides clear career growth opportunities?,Do you feel that there is a defined career path for your role within the company?,0.4444444444444444,0.25448682207347156,0.008463627627023167
500100011,1,Are you aware of the different career paths available within the company?,Do you feel that there is a defined career path for your role within the company?,0.4285714285714285,0.27790046775554017,0.007134317160472127
500100011,2,Have you had a discussion with your supervisor regarding your career goals and aspirations?,Have you received guidance or mentorship regarding your career development within the company?,0.3703703703703704,0.18263371961606176,0.008613499997523293
500100011,3,Do you feel that your skills and abilities are being fully utilized in your current role?,Do you feel that there is a defined career path for your role within the company?,0.375,0.1667927515732376,0.01360082500120236
500100011,4,Do you feel that there is adequate support for professional development in the company?,Do you feel that there is a defined career path for your role within the company?,0.6000000000000001,0.25647980442999596,0.028624523785691962
500100011,5,What improvements would you suggest to enhance career growth opportunities within the company?,Have you received guidance or mentorship regarding your career development within the company?,0.3846153846153846,0.24797054696046317,0.009494682285404264
500100012,0,"On a scale of 1-10, how motivated are you to come to work every day?",How motivated do you feel to perform well in your job on a daily basis?,0.2580645161290323,0.15256528417818735,0.00688518196040123
500100012,1,What motivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),0.2857142857142857,0.22704032809295965,0.0021668928218555876
500100012,2,What demotivates you the most at work?,How long have you been with the company?,0.2666666666666666,0.1898108908635224,0.004029597596385378
500100015,0,How often do you receive feedback on your work?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.6363636363636364,0.3081804891015417,0.03893687594699619
500100015,1,Do you feel that the feedback you receive is constructive and helpful?,Do you think that the feedback processes is transparent?,0.5714285714285715,0.26372039915899564,0.031153633774209627
500100015,2,What type of feedback mechanism do you prefer?,Do you think that the feedback processes is transparent?,0.2352941176470588,0.17328515947441778,0.003117541515070542
500100015,3,How comfortable are you in giving feedback to your colleagues?,Do you feel comfortable providing feedback to your manager/supervisor?,0.4000000000000001,0.2420359462976235,0.012001240642188608
500100015,4,Do you think that the current feedback mechanisms in place are effective in improving overall performance?,Do you think that the feedback processes is transparent?,0.4800000000000001,0.23919636984554637,0.018951789487631213
500100015,5,What suggestions do you have for improving the current feedback mechanisms?,Do you think that the feedback processes is transparent?,0.3999999999999999,0.25371816292868915,0.007053580120859484
500100016,0,How often do you receive feedback on your performance?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.6956521739130435,0.3085805626598465,0.06159297182122042
500100016,1,What type of feedback do you receive? (Select all that apply),How frequently do you receive feedback on your performance from your manager or supervisor?,0.2399999999999999,0.15963849016480594,0.0030654062378732876
500100016,2,"On a scale of 1 to 5, how useful is the feedback you receive in helping you improve your performance? (1 being not useful at all, 5 being extremely useful)",How frequently do you receive feedback on your performance from your manager or supervisor?,0.2272727272727272,0.12582281195888384,0.003261573684077928
500100016,3,Do you feel comfortable providing upward feedback to your supervisor/manager?,Do you feel comfortable providing feedback to your manager or supervisor?,0.8181818181818182,0.30291121743753324,0.10011786769454531
500100016,4,What improvements would you suggest to enhance the current feedback mechanisms within the company?,What is your role in the company?,0.2857142857142857,0.2008311688311688,0.005190838252656437
500100016,5,How can the company better support employees in utilizing and acting upon the feedback they receive?,How long have you been with the company?,0.25,0.13959742351046694,0.0057544335275554245
500100016,6,Any additional comments or suggestions regarding the current feedback mechanisms?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.25,0.1314659197012138,0.004571202119191905
500100017,0,How frequently do you receive feedback from your manager or supervisor?,How frequently do you receive feedback on your performance or work within the company?,0.64,0.2802612592086276,0.048253676447817306
500100017,1,What is the most common method of feedback that you receive from your manager or supervisor?,Do you feel comfortable providing feedback to your manager or colleagues?,0.2962962962962963,0.20578559926386006,0.005873961423040741
500100017,2,How effective do you find the current feedback mechanisms in place?,How frequently do you receive feedback on your performance or work within the company?,0.32,0.22205209994683675,0.004849538050981851
500100017,3,Do you feel comfortable providing feedback to your manager or supervisor?,Do you feel comfortable providing feedback to your manager or colleagues?,0.9090909090909092,0.28649502544239386,0.08748608253189805
500100017,4,What improvements would you suggest to enhance the current feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.7200000000000001,0.262832839674945,0.045765974616272624
500100017,5,How can the company better support employees in giving and receiving feedback?,How can the company encourage a culture of open feedback and communication among employees?,0.3846153846153846,0.17766238338320717,0.011950756632712665
500100017,6,Any additional comments or suggestions regarding feedback mechanisms?,Any additional comments or suggestions regarding feedback mechanisms?,1.0,0.24880382775119614,0.12246361881214564
500100019,0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.6000000000000001,0.35379834141658056,0.020389987984178265
500100019,1,Do you feel that the company has provided adequate training on health and safety measures?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.375,0.31157217844624135,0.002293970175194214
500100019,2,"Have you been provided with necessary protective equipment such as masks, gloves etc.?",Have you encountered any health or safety hazards in the workplace?,0.1666666666666666,0.06401429258572112,0.003360132262076876
500100019,3,Do you think that the company has taken enough measures to maintain social distancing at workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.2424242424242424,0.17381444148774275,0.0037142704478425417
500100019,4,Do you feel comfortable reporting any health or safety concerns to your supervisor?,Have you encountered any health or safety hazards in the workplace?,0.4166666666666666,0.23107248169359965,0.008840419266156323
500100019,5,What additional measures would you like to suggest for better health and safety at workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.4827586206896552,0.2984038687449481,0.00931675857439331
500100019,6,Any additional comments or feedback regarding Health and Safety Measures?,Any additional comments or feedback regarding health and safety measures?,1.0,0.34753421568752574,0.08629327786006137
500100020,0,Are you aware of the emergency evacuation procedures in case of a fire or other emergency?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2758620689655172,0.1663190660023742,0.006138958620105276
500100020,1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and safety glasses?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.4705882352941176,0.23322459128256418,0.02179996188096967
500100020,2,"How often are the common areas and high-touch surfaces (e.g. doorknobs, elevator buttons) cleaned and disinfected?",How can the company better communicate health and safety information to employees?,0.2,0.14548554419522158,0.0034865251826255964
500100020,3,Do you feel that your work area is adequately ventilated?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.4137931034482758,0.1607213536089098,0.023909391217557082
500100020,4,Have you been provided with any training on health and safety measures in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.4285714285714285,0.31589848060436293,0.00713625841773357
500100020,5,What additional measures would you like to see implemented to improve health and safety in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.3333333333333333,0.28324438970990695,0.0023074424010366924
500100021,0,"Do you have access to personal protective equipment (PPE) such as masks, gloves, and hand sanitizer?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.2285714285714285,0.12961407132918756,0.004248446674000712
500100021,1,Are the workstations arranged to ensure physical distancing?,Are you aware of the health and safety protocols and procedures in place within the company?,0.1666666666666666,0.09103334936668267,0.003695488154563028
500100021,2,Are the common areas such as break rooms and restrooms regularly cleaned and disinfected?,Are you aware of the health and safety protocols and procedures in place within the company?,0.2666666666666666,0.14359184176257342,0.008028810490496485
500100021,3,Have you received any training on COVID-19 prevention measures?,Any additional comments or suggestions regarding health and safety measures?,0.2,0.092298133677444,0.005230041852516335
500100021,4,Do you feel comfortable reporting any health or safety concerns to your supervisor or HR department?,Any additional comments or suggestions regarding health and safety measures?,0.2307692307692307,0.18453481273248715,0.0017482029441025677
500100021,5,What additional measures would you like to suggest for a safer working environment?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.3125,0.13537918540729632,0.013599855865264517
500100023,0,"On a scale of 1-10, how satisfied are you with the internal mobility opportunities available at the company?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.7234042553191489,0.29736240906453665,0.04413410891598444
500100023,1,What is your current position at the company?,What is your role in the company?,0.6666666666666666,0.2061945990517419,0.04723451867082046
500100023,2,Have you ever applied for an internal job posting?,Have you ever explored or applied for an internal job opportunity within the company?,0.6956521739130435,0.2382383805663762,0.05234934506500249
500100023,3,What is the biggest challenge you face when trying to apply for an internal job posting?,Have you ever explored or applied for an internal job opportunity within the company?,0.3999999999999999,0.18687540892509832,0.015221998832108447
500100024,0,Are you aware of the internal mobility opportunities available within the company?,Have you ever applied for an internal job opening within the company?,0.4166666666666667,0.2785655377760641,0.006463105468306562
500100024,1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job opening within the company?,0.761904761904762,0.3029630982827914,0.0747131757910919
500100024,2,How satisfied are you with the internal mobility process within the company?,How long have you been with the company?,0.5,0.3476131568236831,0.014130748323919343
500100024,3,What are some of the challenges you have faced while applying for an internal job posting?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.4375,0.24169992096885504,0.023399111134301372
500100024,4,How can the company improve its internal mobility process?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.4166666666666667,0.29965168676166115,0.0073591901581419065
500100027,0,How satisfied are you with your current job?,"Overall, how satisfied are you with your job?",0.875,0.3331960049404801,0.05317993698411675
500100027,1,Do you feel that your job responsibilities align with your skills and expertise?,Do you feel well when you get along with your colleagues?,0.4166666666666666,0.2048145224104303,0.010954735232950723
500100027,2,Do you feel that your work is recognized and appreciated by your supervisor or manager?,Do you feel well when you get along with your colleagues?,0.3076923076923076,0.17366758159773416,0.00386483517038717
500100027,3,"On a scale of 1 to 10, how well do you believe the company values its employees? (1 being not at all, 10 being extremely well)",How long have you been with the company?,0.2352941176470588,0.11432662478315507,0.0021570167868319905
500100027,4,How would you rate the work-life balance provided by the company?,How long have you been with the company?,0.4,0.19488015479333287,0.009372346172879504
500100027,5,,What is your role in the company?,0.0,0.0,0.0
500100028,0,Was the kick-off meeting informative?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.4,0.27078447867921546,0.018781509752540105
500100028,1,Did the kick-off meeting meet your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.4166666666666667,0.25886415172129457,0.019195938684188524
