QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173002,4,Did you receive adequate notice before your last day of work?,Did you feel your opinions were always took into consideration?,0.1651445647689541,0.060128738726404896,0.0015743787436843658
1173002,5,How can the company improve its offboarding process?,What would you recommend to improve ourselves for the near future?,0.0592289333455293,0.029035094280258866,0.0005336745367638141
1173003,0,Did you receive a clear understanding of the company's mission and values?,Did you receive all your equipments on time?,0.2132007163556104,0.09781439207332204,0.008000694467673668
1173003,1,Were you provided with adequate information about your job responsibilities?,Were you introduced to colleagues from your team or other departments?,0.1651999549110089,0.06767401486803887,0.002478278181459153
1173003,2,Were you given a tour of the office and introduced to your colleagues?,Were you introduced to colleagues from your team or other departments?,0.2531848417709166,0.10152550331784665,0.0067542785960570655
1173003,3,Rate the quality of training provided during onboarding.,Were you introduced to colleagues from your team or other departments?,0.0,0.0,0.0
1173003,4,Was the onboarding process helpful in making you feel comfortable in your new role?,Were you introduced to colleagues from your team or other departments?,0.053852233004558,0.047975844507881386,6.083251661180823e-05
1173003,5,Did you receive all necessary equipment and resources to perform your job effectively?,Did you receive all your equipments on time?,0.3100868364730211,0.12552997006906605,0.01112795350097512
1173003,6,"Do you have any suggestions for improving the onboarding process? If yes, please provide details.",Would you like to add any additional comment for us to improve our onboarding program?,0.0718205462193257,0.03591027310966282,0.0005158190859242299
1173004,0,Does your manager provide clear instructions?,Soft Skill first impression,0.0,0.0,0.0
1173004,1,Does your manager give you regular feedback on your performance?,What are the areas I would like you to improve,0.0505809043128382,0.027086591191521833,0.0006492853165763829
1173004,2,Does your manager listen to your concerns and suggestions?,What are the areas I would like you to improve,0.0494328936494435,0.025931728492587135,0.000615333472236047
1173004,3,Does your manager provide opportunities for growth and development?,Soft Skill first impression,0.0,0.0,0.0
1173005,0,How often do you receive feedback from your manager?,Did you get support from your teammates?,0.2041241452319315,0.07276543711491,0.008181243539761844
1173005,1,Do you feel comfortable giving feedback to your manager?,Did you get support from your teammates?,0.0781242702603468,0.0274549180529284,0.0013643033357994526
1173005,2,Do you feel that the feedback you receive is constructive and actionable?,What worked the most for you (put at the top what worked the best),0.0519398460112844,0.034678883680001146,0.0005507525953160304
1173005,3,"On a scale of 1 to 5, how well does your manager listen to your feedback? (1 being not at all well, and 5 being extremely well)",Did you get support from your teammates?,0.0216677740216836,0.0108338870108418,0.0001564974770182489
1173005,4,Do you feel that your feedback is taken into account when decisions are made?,Did you get support from your teammates?,0.053852233004558,0.03250269782091995,0.0005248081788674214
1173005,5,'What improvements or changes would you suggest to enhance the feedback culture within the company?,What worked the most for you (put at the top what worked the best),0.0621984175396105,0.03722337147737008,0.0007316562507647632
1433792,0,How satisfied are you with your current career path?,I am satisfied with the job-related training my organization offers.,0.0699086686263899,0.030981409843891895,0.0008240326689483305
1433792,1,What skills do you think are necessary to advance in your career?,Prioritize the characteristics your new job that you would like to find.,0.0751499508526422,0.038670676738755114,0.000547856984267951
1433792,2,Do you feel that there are enough opportunities for growth and development in your current role?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.0588705011257737,0.032992149025622294,0.0005876239155307423
1433792,3,What motivates you to pursue a new career path?,What's the preferred timeframe you would feel comfortable starting a new job?,0.1462613413027904,0.04689904280688051,0.0019513951770366172
1433792,4,What kind of support would you like from the company to help you achieve your career goals?,Prioritize the characteristics your new job that you would like to find.,0.0790552674890868,0.04112381700988822,0.0004356408671787905
5100003,0,How would you rate the overall quality of the course?,The quality of the material was appropriate for this course...,0.258198889747161,0.08262659357128539,0.007730388017814885
5100003,1,Did the course meet your expectations?,Did the session achieved the target goals? ,0.2185606415580184,0.05629202516965703,0.0056821995813448375
5100003,2,What did you like most about the course?,"Overall, how much you were satisfied from the information received?",0.0671151741972847,0.034969117413697404,0.000636084790863818
5100003,3,What did you like least about the course?,"Overall, how much you were satisfied from the information received?",0.0671151741972847,0.034969117413697404,0.000636084790863818
5100003,4,How would you rate the instructor's knowledge of the subject matter?,The duration of the course was appropriate given the target goals...,0.1651445647689541,0.06856856085975513,0.003336591757010946
5100003,5,How would you rate the instructor's presentation skills?,"Overall, how much you were satisfied from the information received?",0.0671151741972847,0.03729358187038829,0.0006284803554374316
5100003,6,Was there enough time for questions and discussion during the course?,The quality of the material was appropriate for this course...,0.0660288541995552,0.04497088763211034,0.0003878988063067684
5100003,7,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,0.098416700239933,0.028192301659810348,0.001248181741690261
500000003,0,What skills and knowledge do you possess that are not currently being utilized in your current role?,Also suitable to work in this area,0.032274177804583,0.004034272225572875,0.00013020281912022973
500000003,1,"On a scale of 1 to 5, how interested are you in taking on new responsibilities or challenges within the company? (1 being not interested at all, 5 being very interested)",Takes the risk to decide for the Team,0.0271752069344888,0.013999716647443962,0.00014525500315617842
500000003,2,What motivates you to perform at your best?,Takes the risk to decide for the Team,0.0609367579321826,0.022851284224568474,0.0009946308394514515
500000003,3,Do you feel that there are opportunities for growth and development within the company?,Takes the risk to decide for the Team,0.053852233004558,0.00673152912556975,0.0003625078749471507
500000003,4,What skills or knowledge do you think you need to develop to reach your full potential?,Takes the risk to decide for the Team,0.0339888996722936,0.0127458373771101,0.0003094407056071178
500000003,5,"How would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,6,Do you feel that your current role is challenging enough?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,0.2108185106778919,0.06980162223066913,0.007579205909674296
500000005,1,The course content was relevant and useful.,How do you rate this course?,0.0,0.0,0.0
500000005,2,How would you rate the instructor's knowledge of the subject matter?,How do you rate this course?,0.1651445647689541,0.058540503174441136,0.004714348471738939
500000005,3,What aspects of the course did you find most positive and enjoyable?,How do you split the welfare amount?,0.061359677928069,0.02962707332735784,0.0007853006952873802
500000005,4,"Are there any aspects of the course that you found challenging or negative? If yes, please specify.",How do you split the welfare amount?,0.0456425799656821,0.02203818711496962,0.000434520438818824
500000005,5,Would you recommend this course to others?,How do you rate this course?,0.0962613048167606,0.0464790695240708,0.0019327395227333902
500000005,6,What suggestions do you have for improving this course?,How do you rate this course?,0.3333333333333333,0.11562485405206935,0.01953668902994722
500100002,0,Do you have access to all the necessary technology and tools required to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.6558559741464046,0.1988702906762987,0.036767833926359086
500100002,1,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.580048901560016,0.21077347966614773,0.0404639910549565
500100002,2,Are there any specific technology or tools that you feel are lacking or could be improved within the company?,What improvements would you suggest to enhance access to technology and tools within the company?,0.1873171623163388,0.07694698176374516,0.0025493369073595973
500100002,3,How often do you receive training or support on new technology or tools introduced within the company?,What improvements would you suggest to enhance access to technology and tools within the company?,0.2100420126042014,0.08954732220996048,0.003584130252264657
500100002,4,"On a scale of 1 to 10, how comfortable are you with using the technology and tools provided by the company? (1 being very uncomfortable, 10 being very comfortable)","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.593698978576629,0.1905951393204867,0.03504584033891175
500100002,5,What improvements would you suggest to enhance access to technology and tools within the company?,What improvements would you suggest to enhance access to technology and tools within the company?,1.0,0.25110565837625953,0.08637882731512735
500100002,6,Any additional comments or feedback regarding access to technology and tools?,Any additional comments or feedback regarding access to technology and tools?,1.0,0.17388288603439273,0.10139638355655661
500100003,0,Do you have access to the necessary technology and tools required to perform your job effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.6642653470506328,0.18152598927692914,0.04733858477239754
500100003,1,How would you rate the quality of the technology and tools provided by the company?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.2767541035584926,0.0833809103745817,0.006978336160490741
500100003,2,Are there any specific technology or tools that you believe are missing or need improvement in order for you to perform your job more effectively?,Are there any specific technology or tools you feel are lacking or could be improved?,0.316227766016838,0.09611497806501308,0.009110110330489007
500100003,3,How can the company enhance access to technology and tools to better support employees?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.3783826360149137,0.09035051490114428,0.011532657053560276
500100003,4,Any additional comments or suggestions regarding access to technology and tools?,Any additional comments or suggestions?,0.3302891295379082,0.07946816346005914,0.01101661122178696
500100004,0,Ease of Access to Required Technology,Any additional comments or suggestions regarding access to technology and tools?,0.0335866863449571,0.010976956175959845,0.00011824808356091678
500100004,1,Availability of Required Software,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.0011940209221794,0.00016227144464064445,1.5745981142267887e-07
500100004,2,Quality of Hardware Provided,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.0011940209221794,0.00016227144464064445,1.5745981142267887e-07
500100004,3,Ease of Use of Provided Tools and Software,Any additional comments or suggestions regarding access to technology and tools?,0.0418811804110698,0.01667803014404772,0.00018216039372183612
500100005,0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.8721135307871394,0.14677963270506295,0.05989892819572852
500100005,1,Which of the following technologies and tools do you use on a regular basis? (Select all that apply),Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.1710061838898645,0.059517638426243406,0.001891965185949506
500100005,2,Do you feel that the company provides adequate training and support for using these technologies and tools?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.1212678125181665,0.07067804685699303,0.0011766678533308573
500100005,3,Which improvements or changes would you suggest to enhance access to technology and tools within the company?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.5904902112234046,0.12983408948123618,0.026482881279924615
500100005,4,How can the company better communicate and enforce the use of technology and tools among employees?,How can the company better support employees in utilizing technology to improve their workflow?,0.3162277660168379,0.10552614826320844,0.0074882556901814026
500100005,5,Any additional comments or suggestions regarding access to technology and tools?,Any additional comments or feedback regarding access to technology and tools?,0.8528028654224418,0.12220751721375528,0.06056399868664303
500100007,0,What is your current job title?,What is your role in the company?,0.3785581357133378,0.03566238314225188,0.009846132576383929
500100007,1,How long have you been in your current role?,How long have you been with this role?,0.5773502691896257,0.08094857801161225,0.02062031985619087
500100007,2,Do you feel that there are opportunities for career development within the company?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.4923699307340427,0.1740768246401729,0.021431746638195522
500100007,3,Have you discussed your career goals with your manager?,Have you had any discussions with your manager about your career goals and aspirations?,0.3577981208148387,0.09414157451725698,0.007842811353261706
500100007,4,Do you feel that your manager supports your career development?,Do you feel that the training and development opportunities provided align with your career goals?,0.3132110858708302,0.13279801019438414,0.009770001278047643
500100007,5,What kind of training or development opportunities would you like to see offered by the company?,Are there any specific training or development programs you would like to see implemented?,0.3651483716701107,0.13196345389249733,0.012387723031774165
500100007,6,How important is career development to you when considering a job or staying with a company?,Have you have received a follow up initiative from your manager following a career development request?,0.1443375672974064,0.07088641652299929,0.0010424067249794435
500100007,7,"Have you taken any steps towards achieving your career goals in the past year? If so, what were they? If not, why not?",Have you had any discussions with your manager about your career goals and aspirations?,0.1886083840385794,0.06985191209363287,0.0017886063357828762
500100008,0,Do you feel that you have a clear understanding of your career path within the company?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3835137769330231,0.14027835082977558,0.013443991298049282
500100008,1,How often do you discuss your career goals with your manager?,How many roles you run through along your career in this company?,0.1741214746376982,0.054515696627939994,0.002012579887899401
500100008,2,Do you feel that your current role aligns with your long-term career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2279576960767683,0.07414298524316942,0.005150924507858381
500100008,3,What specific skills or experiences do you need to acquire in order to progress in your desired career path?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.0721750529125008,0.0491008864047381,0.00016319540497801446
500100008,4,What support or resources would help you better understand and achieve your career goals within the company?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2100420126042014,0.1025959956564916,0.003314882065645055
500100009,0,How clear is your career path?,What is Job Level in the company?,0.0654179323202992,0.03201114316683753,0.00040213276859038153
500100009,1,Do you have a clear understanding of the skills and experience required for your next role?,How long have you been with the company?,0.0588705011257737,0.04714465814861303,7.108409833022032e-05
500100009,2,Have you discussed your career aspirations with your manager?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1645964939039527,0.051582352324915974,0.0030172467724143173
500100009,3,What are the main obstacles to achieving your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.1001988376366715,0.06233958958136354,0.0004363833448868089
500100009,4,What are the key skills you need to develop to achieve your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.111296847877174,0.07184242101377411,0.0006082051650264304
500100010,0,Do you feel that your current role aligns with your long-term career goals?,How long have you been in your current role with the company?,0.2531848417709166,0.08011650979470056,0.00517154129294319
500100010,1,"On a scale of 1 to 5, how clear is the career path for your role within the company? (1 being very unclear, 5 being very clear)","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.7510676161988107,0.1446010657633695,0.047882655730055186
500100010,2,Have you had any discussions with your supervisor or manager about your career development within the company?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.428746462856272,0.13592816052747256,0.01458320722118472
500100010,3,How satisfied are you with the opportunities for growth and advancement within the company?,Do you understand the potential career progression opportunities available to you within the company?,0.2567762955065477,0.10134570043895537,0.008592287548164095
500100010,4,What steps do you think the company could take to improve career path clarity and opportunities for growth and advancement?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.1919429739874786,0.07361355262401134,0.0020785881281507666
500100011,0,Do you feel that the company provides clear career growth opportunities?,Do you feel that there is a defined career path for your role within the company?,0.2567635238099693,0.09003776342002028,0.00599989595606282
500100011,1,Are you aware of the different career paths available within the company?,Have you received guidance or mentorship regarding your career development within the company?,0.2532338907034445,0.1106865023563476,0.005725773665138689
500100011,2,Have you had a discussion with your supervisor regarding your career goals and aspirations?,Have you received guidance or mentorship regarding your career development within the company?,0.2870846258816073,0.07732054581082601,0.0064444212749576344
500100011,3,Do you feel that your skills and abilities are being fully utilized in your current role?,Do you feel that there is a defined career path for your role within the company?,0.25,0.0691369997010291,0.005521841610216395
500100011,4,Do you feel that there is adequate support for professional development in the company?,Do you feel that there is a defined career path for your role within the company?,0.4721925351518243,0.13931170432153797,0.019687851425414966
500100011,5,What improvements would you suggest to enhance career growth opportunities within the company?,Have you received guidance or mentorship regarding your career development within the company?,0.2531848417709166,0.11406191056699527,0.0055218538912963884
500100012,0,"On a scale of 1-10, how motivated are you to come to work every day?",What factors motivate you to perform well in your job? (Select all that apply),0.0975900072948532,0.0584031789987423,0.0006963836641246046
500100012,1,What motivates you the most at work?,How long have you been with the company?,0.0834467977467655,0.04462056923305432,0.0005520871486753921
500100012,2,What demotivates you the most at work?,How long have you been with the company?,0.0834467977467655,0.04462056923305432,0.0005520871486753921
500100015,0,How often do you receive feedback on your work?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.499577587764302,0.12988494444008153,0.03367760102991828
500100015,1,Do you feel that the feedback you receive is constructive and helpful?,Do you think that the feedback processes is transparent?,0.3692744729379982,0.15278076680576927,0.017688193579580576
500100015,2,What type of feedback mechanism do you prefer?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.1403845689725654,0.06477395415866792,0.002111284842672123
500100015,3,How comfortable are you in giving feedback to your colleagues?,Do you feel comfortable providing feedback to your manager/supervisor?,0.3333333333333333,0.10761123523154019,0.01249201470381058
500100015,4,Do you think that the current feedback mechanisms in place are effective in improving overall performance?,Do you think that the feedback processes is transparent?,0.3162277660168379,0.11591222512477402,0.010522966659302439
500100015,5,What suggestions do you have for improving the current feedback mechanisms?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.1507936203806544,0.07141711754200984,0.001971794101064092
500100016,0,How often do you receive feedback on your performance?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.4000304601818309,0.130967478979136,0.022824084463584516
500100016,1,What type of feedback do you receive? (Select all that apply),How frequently do you receive feedback on your performance from your manager or supervisor?,0.1257246210194916,0.06708003371425728,0.0011386239562465328
500100016,2,"On a scale of 1 to 5, how useful is the feedback you receive in helping you improve your performance? (1 being not useful at all, 5 being extremely useful)",How frequently do you receive feedback on your performance from your manager or supervisor?,0.067806350362081,0.04056395606969092,0.00026545880565832737
500100016,3,Do you feel comfortable providing upward feedback to your supervisor/manager?,Do you feel comfortable providing feedback to your manager or supervisor?,0.6607998196440359,0.17372739233979972,0.07415377547644807
500100016,4,What improvements would you suggest to enhance the current feedback mechanisms within the company?,What is your role in the company?,0.1283881477532738,0.10099438448993933,0.0014253446142459803
500100016,5,How can the company better support employees in utilizing and acting upon the feedback they receive?,What is your role in the company?,0.0480675628866961,0.0424360976009351,5.946262737137107e-05
500100016,6,Any additional comments or suggestions regarding the current feedback mechanisms?,Do you feel comfortable providing feedback to your manager or supervisor?,0.0647250119473513,0.052357151388381415,4.953235615137353e-05
500100017,0,How frequently do you receive feedback from your manager or supervisor?,How frequently do you receive feedback on your performance or work within the company?,0.4590814064410916,0.1495298984978319,0.026966268826801938
500100017,1,What is the most common method of feedback that you receive from your manager or supervisor?,Do you feel comfortable providing feedback to your manager or colleagues?,0.2041241452319315,0.10473536119997762,0.0035941751742728334
500100017,2,How effective do you find the current feedback mechanisms in place?,How frequently do you receive feedback on your performance or work within the company?,0.1623097878055767,0.08543774961621516,0.002256571480481597
500100017,3,Do you feel comfortable providing feedback to your manager or supervisor?,Do you feel comfortable providing feedback to your manager or colleagues?,0.9045340337332908,0.17950586329312104,0.10238769224719463
500100017,4,What improvements would you suggest to enhance the current feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.4869293634167301,0.13086348577002016,0.02564755609332821
500100017,5,How can the company better support employees in giving and receiving feedback?,How can the company encourage a culture of open feedback and communication among employees?,0.2853489312494499,0.06961647407549312,0.00966803623515047
500100017,6,Any additional comments or suggestions regarding feedback mechanisms?,Any additional comments or suggestions regarding feedback mechanisms?,1.0,0.17287652175328433,0.13335064178055525
500100019,0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3944517214445393,0.20162912157589183,0.013284015411563634
500100019,1,Do you feel that the company has provided adequate training on health and safety measures?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.2958625816856098,0.18268257915647115,0.00879812414274662
500100019,2,"Have you been provided with necessary protective equipment such as masks, gloves etc.?",Have you encountered any health or safety hazards in the workplace?,0.1132277034144595,0.029640855300454967,0.0015587319913825104
500100019,3,Do you think that the company has taken enough measures to maintain social distancing at workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.1212777049162098,0.0600191618459765,0.0015630124821251485
500100019,4,Do you feel comfortable reporting any health or safety concerns to your supervisor?,Have you encountered any health or safety hazards in the workplace?,0.3100868364730211,0.09038802794288962,0.0096796933909167
500100019,5,What additional measures would you like to suggest for better health and safety at workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.358568582800318,0.17482172737272528,0.01086122791199363
500100019,6,Any additional comments or feedback regarding Health and Safety Measures?,Any additional comments or feedback regarding health and safety measures?,0.6236095644623235,0.11040547561760049,0.05141253959586966
500100020,0,Are you aware of the emergency evacuation procedures in case of a fire or other emergency?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.1290994448735805,0.06275225796835691,0.0014713779310481941
500100020,1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and safety glasses?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.3821323681996703,0.1646063177914603,0.016624122856598984
500100020,2,"How often are the common areas and high-touch surfaces (e.g. doorknobs, elevator buttons) cleaned and disinfected?",How can the company better communicate health and safety information to employees?,0.0588705011257737,0.04924609237932076,3.555101312441272e-05
500100020,3,Do you feel that your work area is adequately ventilated?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.1659813685435741,0.060222700108104356,0.0040619559903125515
500100020,4,Have you been provided with any training on health and safety measures in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.2927700218845599,0.2139775062429247,0.0027697894828185195
500100020,5,What additional measures would you like to see implemented to improve health and safety in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.2268713032432575,0.1955741741164431,0.0003264408999986735
500100021,0,"Do you have access to personal protective equipment (PPE) such as masks, gloves, and hand sanitizer?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.1070271989411237,0.0525810771204915,0.000815616020973091
500100021,1,Are the workstations arranged to ensure physical distancing?,Are you aware of the health and safety protocols and procedures in place within the company?,0.0317029634721841,0.020711994239692832,0.00016909636279232958
500100021,2,Are the common areas such as break rooms and restrooms regularly cleaned and disinfected?,Are you aware of the health and safety protocols and procedures in place within the company?,0.066020171049007,0.04790510119108335,0.0002601526935220997
500100021,3,Have you received any training on COVID-19 prevention measures?,Any additional comments or suggestions regarding health and safety measures?,0.0494328936494435,0.021285715702435898,0.0002862517361803936
500100021,4,Do you feel comfortable reporting any health or safety concerns to your supervisor or HR department?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.1513593162853405,0.07614550466612709,0.001439432019064433
500100021,5,What additional measures would you like to suggest for a safer working environment?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.1421349560250884,0.04898266165169468,0.002375719649247454
500100023,0,"On a scale of 1-10, how satisfied are you with the internal mobility opportunities available at the company?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.4730382312066873,0.14676585162325756,0.022922071585308696
500100023,1,What is your current position at the company?,What is your role in the company?,0.5175491695067657,0.12195631643682082,0.034780170398667376
500100023,2,Have you ever applied for an internal job posting?,Have you ever explored or applied for an internal job opportunity within the company?,0.4684677063277009,0.10407765549005007,0.027345965089261196
500100023,3,What is the biggest challenge you face when trying to apply for an internal job posting?,Have you ever explored or applied for an internal job opportunity within the company?,0.273861278752583,0.0951951542022798,0.007771674091556211
500100024,0,Are you aware of the internal mobility opportunities available within the company?,Have you ever applied for an internal job opening within the company?,0.2752409412815901,0.13301265283691457,0.0068756727498875455
500100024,1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job opening within the company?,0.6319212181231441,0.1804677716204248,0.057330625897285534
500100024,2,How satisfied are you with the internal mobility process within the company?,How long have you been with the company?,0.2752409412815901,0.17944542016211387,0.007499282227755037
500100024,3,What are some of the challenges you have faced while applying for an internal job posting?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.3415650255319866,0.1488397113829671,0.016097814193348575
500100024,4,How can the company improve its internal mobility process?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.234341781252888,0.1098161330015288,0.006671330106714192
500100027,0,How satisfied are you with your current job?,"Overall, how satisfied are you with your job?",0.6546536707079771,0.16740542358335467,0.04018197226570451
500100027,1,Do you feel that your job responsibilities align with your skills and expertise?,Do you feel well when you get along with your colleagues?,0.3100868364730211,0.10381656894702776,0.006153272818222811
500100027,2,Do you feel that your work is recognized and appreciated by your supervisor or manager?,Do you feel well when you get along with your colleagues?,0.1951800145897066,0.0691185258233349,0.0019318559107949814
